timestamp,x,y,z,qx,qy,qz,qw
1781254059.154799,-1.052710,-0.037707,-0.674098,-0.012960,-0.809576,0.050508,0.584694
1781254059.188181,-1.056709,-0.038278,-0.669863,-0.013062,-0.812790,0.050564,0.580211
1781254059.221562,-1.059995,-0.036614,-0.665965,-0.013115,-0.814604,0.050914,0.577630
1781254059.254944,-1.064231,-0.037253,-0.662667,-0.013171,-0.817288,0.050920,0.573824
1781254059.288326,-1.068009,-0.037164,-0.657081,-0.013556,-0.820001,0.051111,0.569914
1781254059.321707,-1.071314,-0.036470,-0.653428,-0.013392,-0.822024,0.051089,0.566999
1781254059.355089,-1.077051,-0.035769,-0.650215,-0.013191,-0.824816,0.051417,0.562904
1781254059.388470,-1.081186,-0.036619,-0.645337,-0.013766,-0.827317,0.051511,0.559200
1781254059.421851,-1.084245,-0.036488,-0.641020,-0.013575,-0.829754,0.051606,0.555573
1781254059.455304,-1.088955,-0.034604,-0.637857,-0.013627,-0.832086,0.052187,0.552018
1781254059.488757,-1.093529,-0.035029,-0.634262,-0.013496,-0.833862,0.051900,0.549362
1781254059.522211,-1.097404,-0.034733,-0.630350,-0.013411,-0.836236,0.052169,0.545718
1781254059.555666,-1.101232,-0.034375,-0.625536,-0.013378,-0.838445,0.052243,0.542312
1781254059.589121,-1.104799,-0.033414,-0.621798,-0.013227,-0.840004,0.052362,0.539886
1781254059.622577,-1.108618,-0.034327,-0.617280,-0.013312,-0.841937,0.052203,0.536879
1781254059.656033,-1.112030,-0.033961,-0.612360,-0.013383,-0.843199,0.052151,0.534898
1781254059.689489,-1.115994,-0.033504,-0.607378,-0.013781,-0.844502,0.052337,0.532811
1781254059.722946,-1.119530,-0.033662,-0.603149,-0.013474,-0.845754,0.052154,0.530847
1781254059.756403,-1.123689,-0.032153,-0.599935,-0.013722,-0.846350,0.052437,0.529862
1781254059.789863,-1.128365,-0.033190,-0.595895,-0.013709,-0.847753,0.052208,0.527637
1781254059.823321,-1.132754,-0.031909,-0.592318,-0.013424,-0.848479,0.052431,0.526455
1781254059.856780,-1.136902,-0.031644,-0.587272,-0.013744,-0.848226,0.052523,0.526844
1781254059.890239,-1.140266,-0.031701,-0.581111,-0.013511,-0.848839,0.052227,0.525892
1781254059.923699,-1.143946,-0.031744,-0.577432,-0.013541,-0.848418,0.052079,0.526585
1781254059.957160,-1.146279,-0.030951,-0.570520,-0.013538,-0.847354,0.051883,0.528315
1781254059.990620,-1.150980,-0.031092,-0.565285,-0.013886,-0.846398,0.051964,0.529827
1781254060.024081,-1.152927,-0.031672,-0.558844,-0.013651,-0.844643,0.051418,0.532680
1781254060.057543,-1.156387,-0.030203,-0.552558,-0.013695,-0.842717,0.051563,0.535707
1781254060.091005,-1.160200,-0.027405,-0.547507,-0.013344,-0.839481,0.051768,0.540753
1781254060.124468,-1.162605,-0.028343,-0.540999,-0.013701,-0.837293,0.051551,0.544146
1781254060.392187,-1.063323,0.000419,-0.570453,0.008266,-0.818451,0.043529,0.572866
1781254060.659236,-1.179362,-0.022541,-0.432373,-0.012802,-0.773190,0.047263,0.632281
1781254060.892816,-1.183141,-0.016359,-0.383161,-0.012665,-0.738737,0.045569,0.672332
1781254061.226494,-1.176911,-0.013477,-0.313105,-0.011382,-0.688365,0.041891,0.724064
1781254061.493441,-1.164553,-0.012055,-0.259238,-0.010387,-0.651420,0.038741,0.757656
1781254061.827159,-1.145486,-0.007000,-0.212336,-0.008513,-0.609189,0.035145,0.792200
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254062.127501,-1.126513,-0.002242,-0.146784,-0.007667,-0.593949,0.033971,0.803748
1781254064.630230,-0.905941,-0.030418,0.042867,-0.015974,-0.229740,0.011948,0.973048
1781254064.630230,-0.905941,-0.030418,0.042867,-0.015974,-0.229740,0.011948,0.973048
1781254064.830465,-0.774203,-0.007406,0.075893,-0.008744,-0.210687,0.010916,0.977454
1781254064.897208,-0.852583,-0.010375,0.028390,-0.010312,-0.171408,0.010100,0.985094
1781254064.963952,-0.831692,0.008020,0.049640,-0.004328,-0.159386,0.009581,0.987160
1781254064.997324,-0.792784,0.004217,0.073648,-0.004483,-0.159705,0.007610,0.987125
1781254065.064067,-0.777916,-0.009591,0.070914,-0.007278,-0.144458,0.005943,0.989466
1781254065.097439,-0.763007,-0.000768,0.065849,-0.005477,-0.136971,0.006334,0.990540
1781254065.130810,-0.742864,-0.010003,0.072413,-0.006464,-0.131305,0.001543,0.991320
1781254065.164182,-0.733310,0.023192,0.093040,0.002860,-0.126420,0.003934,0.991965
1781254065.197553,-0.739892,0.012338,0.067350,-0.001475,-0.112389,0.005361,0.993649
1781254065.230924,-0.728087,-0.000176,0.070382,-0.003639,-0.106850,0.002783,0.994265
1781254065.264295,-0.712678,-0.000917,0.062079,-0.004344,-0.100093,0.002409,0.994966
1781254065.297667,-0.676841,0.014885,0.083489,0.000620,-0.100531,0.003227,0.994929
1781254065.331038,-0.664716,0.031245,0.099598,0.005998,-0.094607,0.002403,0.995494
1781254065.364409,-0.658783,-0.008439,0.052210,-0.006166,-0.082787,0.001015,0.996548
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254065.397781,-0.674294,-0.033309,0.041533,-0.012095,-0.067850,-0.001041,0.997622
1781254066.632583,-0.428457,-0.016624,-0.003585,-0.004389,0.090896,-0.004609,0.995840
1781254066.632583,-0.428457,-0.016624,-0.003585,-0.004389,0.090896,-0.004609,0.995840
1781254066.632583,-0.428457,-0.016624,-0.003585,-0.004389,0.090896,-0.004609,0.995840
1781254066.766068,-0.395008,-0.014372,0.001320,-0.003156,0.089798,-0.005234,0.995941
1781254066.866182,-0.376725,-0.002342,0.009487,0.000174,0.087800,-0.005965,0.996120
1781254066.999665,-0.342494,0.002463,0.020080,0.001395,0.079338,-0.006327,0.996827
1781254067.033035,-0.331636,0.001601,0.015745,0.001294,0.076123,-0.005431,0.997083
1781254067.066406,-0.327022,0.002499,0.019202,0.001349,0.074775,-0.006204,0.997180
1781254067.099776,-0.317031,0.003674,0.019210,0.001742,0.072790,-0.005732,0.997329
1781254067.133146,-0.307697,0.005119,0.020965,0.002343,0.071113,-0.005788,0.997449
1781254067.166517,-0.298225,0.006123,0.021934,0.002584,0.068809,-0.005692,0.997610
1781254067.199887,-0.293269,0.004723,0.022927,0.001972,0.067755,-0.005838,0.997683
1781254067.233257,-0.282804,0.005561,0.024255,0.002336,0.064956,-0.005909,0.997868
1781254067.299997,-0.269223,0.004810,0.023204,0.001990,0.062479,-0.005509,0.998029
1781254067.333367,-0.260892,0.003472,0.022462,0.001789,0.059638,-0.004782,0.998207
1781254067.366737,-0.252771,0.004567,0.026207,0.001826,0.058090,-0.005277,0.998296
1781254067.433477,-0.238769,0.002917,0.025182,0.001367,0.055297,-0.004920,0.998457
1781254067.466850,-0.229746,0.004596,0.028457,0.001924,0.054147,-0.004836,0.998519
1781254067.500223,-0.223960,0.004325,0.028301,0.001871,0.052450,-0.004834,0.998610
1781254067.533596,-0.215504,0.002974,0.028826,0.001506,0.050407,-0.004838,0.998716
1781254067.566969,-0.207156,0.003803,0.030502,0.001723,0.050126,-0.004312,0.998732
1781254067.633714,-0.192316,0.002192,0.031828,0.001293,0.046326,-0.004485,0.998915
1781254067.667087,-0.185512,0.002704,0.031636,0.001418,0.045623,-0.004120,0.998949
1781254067.700459,-0.178464,0.001792,0.031584,0.001235,0.043863,-0.004284,0.999028
1781254067.767204,-0.163766,0.000907,0.032065,0.000913,0.041357,-0.003654,0.999137
1781254067.800577,-0.155626,0.002125,0.033590,0.001163,0.039702,-0.003916,0.999203
1781254067.867321,-0.139976,0.002843,0.035650,0.001431,0.036496,-0.003640,0.999326
1781254067.900693,-0.132377,0.002739,0.036258,0.001245,0.035286,-0.003714,0.999370
1781254067.934065,-0.124247,0.004170,0.038148,0.001879,0.034069,-0.003526,0.999411
1781254067.967438,-0.117865,0.002543,0.037345,0.001245,0.032885,-0.003325,0.999453
1781254068.000809,-0.110109,0.004216,0.039498,0.001739,0.031372,-0.003590,0.999500
1781254068.034181,-0.104766,0.003658,0.039431,0.001653,0.030569,-0.003348,0.999526
1781254068.067553,-0.097547,0.003288,0.040183,0.001563,0.028934,-0.002967,0.999576
1781254068.100925,-0.090478,0.002211,0.039018,0.001104,0.026882,-0.003132,0.999633
1781254068.201041,-0.070541,0.002620,0.041143,0.001285,0.022306,-0.002830,0.999746
1781254068.234413,-0.064165,0.002877,0.041796,0.001562,0.020053,-0.002858,0.999794
1781254068.267784,-0.056789,0.002973,0.042616,0.001507,0.018473,-0.002713,0.999825
1781254068.301156,-0.050073,0.002736,0.043442,0.001492,0.016848,-0.002562,0.999854
1781254068.334527,-0.043658,0.002181,0.043566,0.001333,0.015244,-0.002381,0.999880
1781254068.401270,-0.030548,0.002229,0.044853,0.001449,0.012453,-0.002161,0.999919
1781254068.534764,-0.004580,0.001608,0.046453,0.001418,0.006702,-0.001390,0.999976
1781254068.601512,0.007993,0.001710,0.047987,0.001511,0.003776,-0.001004,0.999991
1781254068.668260,0.021339,0.001920,0.049226,0.001371,0.001153,-0.000886,0.999998
1781254068.768381,0.040863,0.001259,0.049881,0.001121,-0.003443,-0.000926,0.999993
1781254068.868502,0.060001,0.001726,0.050744,0.001293,-0.005720,-0.000818,0.999983
1781254068.935250,0.073734,0.000759,0.049983,0.001192,-0.010058,-0.000345,0.999949
1781254069.035370,0.093875,0.000630,0.049256,0.000942,-0.013496,-0.000020,0.999909
1781254069.068743,0.100252,0.002716,0.051077,0.001941,-0.013978,0.000497,0.999900
1781254069.135489,0.115444,0.002988,0.051421,0.002083,-0.017657,0.000773,0.999842
1781254069.202236,0.132173,0.002164,0.050331,0.001863,-0.021496,0.001052,0.999767
1781254069.402473,0.183472,0.001556,0.048326,0.001848,-0.030628,0.001754,0.999528
1781254069.502594,0.211382,0.001295,0.047467,0.001711,-0.035373,0.001823,0.999371
1781254069.535969,0.220464,0.000656,0.046091,0.001463,-0.033843,0.002121,0.999424
1781254069.569343,0.229920,0.000693,0.046074,0.001298,-0.034067,0.002039,0.999417
1781254069.636092,0.247548,0.000890,0.045806,0.001425,-0.034990,0.002430,0.999384
1781254069.702840,0.266034,0.000808,0.044568,0.001708,-0.033282,0.002207,0.999442
1781254069.769588,0.285113,0.000466,0.043278,0.001852,-0.031595,0.002161,0.999497
1781254069.869709,0.311242,0.000367,0.041616,0.001950,-0.026613,0.001736,0.999642
1781254069.903082,0.320482,-0.000355,0.040503,0.001836,-0.024325,0.001939,0.999701
1781254069.936456,0.329474,-0.001569,0.039381,0.001410,-0.022059,0.001599,0.999754
1781254070.003203,0.346473,-0.001996,0.038577,0.001335,-0.018145,0.001488,0.999833
1781254070.036576,0.354573,-0.002190,0.037896,0.001410,-0.015195,0.001105,0.999883
1781254070.069950,0.362680,-0.001744,0.038174,0.001579,-0.012712,0.001153,0.999917
1781254070.103323,0.370801,-0.002267,0.037837,0.001297,-0.010832,0.001199,0.999940
1781254070.136696,0.378380,-0.002586,0.037670,0.001376,-0.008699,0.000194,0.999961
1781254070.170070,0.385381,-0.000736,0.037744,0.002225,-0.005598,0.000925,0.999981
1781254070.236816,0.400147,-0.001479,0.037046,0.001890,0.000208,0.000277,0.999998
1781254070.336936,0.423755,-0.002225,0.036957,0.001679,0.008542,-0.000746,0.999962
1781254070.370309,0.426779,-0.001306,0.038757,0.001951,0.012856,-0.000835,0.999915
1781254070.403682,0.434778,-0.000760,0.039515,0.002256,0.014654,-0.001302,0.999889
1781254070.470428,0.449688,-0.000984,0.039368,0.002455,0.019055,-0.001457,0.999814
1781254070.503802,0.457753,-0.001302,0.038554,0.002414,0.021137,-0.001526,0.999772
1781254070.537174,0.464726,-0.000807,0.038619,0.002663,0.024102,-0.001683,0.999705
1781254070.570548,0.471435,-0.000497,0.039207,0.002703,0.026401,-0.002202,0.999645
1781254070.670666,0.495474,-0.002787,0.037659,0.002046,0.035829,-0.002984,0.999351
1781254070.704039,0.501720,-0.003884,0.039161,0.001814,0.040469,-0.002735,0.999175
1781254070.737412,0.510820,-0.001994,0.037808,0.002427,0.043741,-0.003758,0.999033
1781254070.937647,0.554543,-0.003813,0.034309,0.002065,0.069181,-0.005089,0.997589
1781254070.971019,0.562465,-0.004368,0.032723,0.002174,0.073955,-0.005995,0.997241
1781254071.004392,0.568048,-0.003113,0.033331,0.002606,0.079924,-0.006121,0.996779
1781254071.037765,0.575504,-0.004025,0.032195,0.002337,0.084725,-0.006386,0.996381
1781254071.071137,0.582675,-0.003702,0.031834,0.002620,0.088764,-0.006776,0.996026
1781254071.137881,0.599085,-0.003270,0.029915,0.002878,0.097313,-0.007564,0.995221
1781254071.204625,0.613153,-0.004575,0.027002,0.002425,0.107682,-0.008593,0.994145
1781254071.304741,0.638118,-0.005963,0.021647,0.002245,0.121536,-0.009393,0.992540
1781254071.338113,0.646842,-0.005701,0.018806,0.002534,0.127161,-0.009862,0.991830
1781254071.371484,0.656339,-0.005926,0.017344,0.002599,0.132577,-0.010561,0.991113
1781254071.438228,0.671496,-0.007433,0.010422,0.002417,0.144207,-0.011144,0.989482
1781254071.504972,0.683624,-0.011117,0.009523,0.001566,0.155702,-0.012480,0.987724
1781254071.605086,0.709952,-0.012979,-0.000999,0.001367,0.168814,-0.012544,0.985567
1781254071.805315,0.745703,-0.013184,-0.015681,0.002201,0.208498,-0.015342,0.977900
1781254071.872057,0.754907,-0.013208,-0.020339,0.002258,0.223448,-0.016619,0.974571
1781254071.905428,0.764084,-0.014514,-0.027021,0.002106,0.230546,-0.016684,0.972916
1781254071.938799,0.768983,-0.014936,-0.030196,0.002092,0.238981,-0.017098,0.970872
1781254072.038911,0.786490,-0.016390,-0.044054,0.002466,0.263980,-0.018923,0.964339
1781254072.105652,0.799785,-0.015109,-0.053974,0.003400,0.279679,-0.019925,0.959881
1781254072.172392,0.808859,-0.016674,-0.062366,0.003098,0.296777,-0.020817,0.954715
1781254072.205762,0.815736,-0.014724,-0.066743,0.004183,0.304092,-0.020941,0.952404
1781254072.239133,0.820608,-0.014520,-0.072246,0.004447,0.312549,-0.021326,0.949652
1781254072.272503,0.827838,-0.013944,-0.078869,0.005044,0.319033,-0.021490,0.947487
1781254072.305872,0.828158,-0.015006,-0.082318,0.004596,0.327980,-0.023033,0.944393
1781254072.339242,0.832966,-0.015235,-0.088298,0.004876,0.334906,-0.023181,0.941954
1781254072.372612,0.837452,-0.016830,-0.096785,0.004512,0.342310,-0.023462,0.939283
1781254072.439353,0.845360,-0.013310,-0.105283,0.005727,0.356954,-0.024844,0.933774
1781254072.539460,0.857670,-0.015605,-0.123254,0.006143,0.377831,-0.025974,0.925490
1781254072.572829,0.859467,-0.018470,-0.129160,0.005483,0.386084,-0.026320,0.922072
1781254072.606197,0.863569,-0.018683,-0.135443,0.005631,0.393228,-0.026861,0.919031
1781254072.639566,0.867322,-0.019650,-0.141172,0.005647,0.399578,-0.027027,0.916283
1781254072.706303,0.876083,-0.020152,-0.155258,0.005942,0.412741,-0.027996,0.910399
1781254072.773040,0.882776,-0.020764,-0.166512,0.006146,0.427289,-0.028922,0.903631
1781254072.839776,0.889110,-0.022878,-0.179842,0.006049,0.441395,-0.029665,0.896802
1781254072.906512,0.896426,-0.023487,-0.194480,0.006219,0.454309,-0.030440,0.890302
1781254072.939880,0.901192,-0.023452,-0.200256,0.006626,0.461302,-0.030485,0.886695
1781254073.006615,0.907161,-0.025027,-0.214576,0.006703,0.474922,-0.031540,0.879437
1781254073.039983,0.906080,-0.025864,-0.219822,0.006625,0.482714,-0.032278,0.875158
1781254073.106719,0.911722,-0.027113,-0.232696,0.006797,0.495872,-0.033053,0.867739
1781254073.140086,0.911287,-0.027444,-0.239102,0.007149,0.503183,-0.033189,0.863513
1781254073.173453,0.913113,-0.027619,-0.245875,0.007329,0.509838,-0.033275,0.859595
1781254073.206820,0.917149,-0.030034,-0.252465,0.006855,0.516957,-0.033575,0.855325
1781254073.273554,0.919267,-0.032009,-0.266102,0.006662,0.530462,-0.034348,0.846986
1781254073.340288,0.922585,-0.031999,-0.277058,0.006969,0.543099,-0.035443,0.838892
1781254073.373655,0.923489,-0.032571,-0.282927,0.007163,0.549522,-0.035695,0.834686
1781254073.473763,0.924292,-0.033435,-0.299736,0.007524,0.567676,-0.036798,0.822395
1781254073.540512,0.924091,-0.034098,-0.306589,0.007586,0.580249,-0.037851,0.813524
1781254073.573887,0.923153,-0.034912,-0.311785,0.007615,0.585325,-0.038016,0.809871
1781254073.674010,0.922993,-0.035338,-0.322543,0.007845,0.598510,-0.038660,0.800144
1781254073.740759,0.920598,-0.037099,-0.329785,0.007784,0.606374,-0.039435,0.794163
1781254073.774133,0.919920,-0.034629,-0.332855,0.008287,0.610751,-0.039880,0.790775
1781254073.840883,0.917783,-0.035223,-0.339787,0.008403,0.618402,-0.040203,0.784788
1781254073.907632,0.915419,-0.035616,-0.344526,0.008471,0.625852,-0.040617,0.778837
1781254073.941006,0.913723,-0.036137,-0.347397,0.008237,0.629662,-0.040846,0.775751
1781254074.007754,0.912328,-0.036393,-0.353230,0.008167,0.636521,-0.041100,0.770120
1781254074.041128,0.911100,-0.035770,-0.357455,0.008806,0.640049,-0.041185,0.767179
1781254074.107876,0.909761,-0.037115,-0.362084,0.008425,0.646325,-0.041480,0.761887
1781254074.141250,0.908690,-0.037038,-0.365513,0.008563,0.648997,-0.041907,0.759587
1781254074.174623,0.906501,-0.038069,-0.368018,0.008318,0.651315,-0.041950,0.757602
1781254074.241371,0.903464,-0.037722,-0.372394,0.008433,0.654336,-0.042471,0.754963
1781254074.274745,0.902135,-0.038075,-0.374281,0.008427,0.656065,-0.042340,0.753468
1781254074.341492,0.899644,-0.038490,-0.380245,0.008483,0.659613,-0.042620,0.750348
1781254074.374866,0.898499,-0.039177,-0.381016,0.008198,0.661897,-0.042941,0.748319
1781254074.408240,0.896760,-0.038534,-0.385514,0.008580,0.663986,-0.043146,0.746450
1781254074.441613,0.895299,-0.038264,-0.387140,0.008451,0.666396,-0.043360,0.744288
1781254074.508362,0.893686,-0.039418,-0.391332,0.008370,0.671095,-0.043523,0.740046
1781254074.541736,0.891102,-0.040011,-0.394075,0.008514,0.673331,-0.043552,0.738008
1781254074.608483,0.888551,-0.040182,-0.398443,0.008447,0.678915,-0.043820,0.732860
1781254074.641857,0.886367,-0.039851,-0.401171,0.008496,0.681424,-0.044150,0.730507
1781254074.708604,0.882496,-0.040803,-0.404994,0.008467,0.686388,-0.044195,0.725842
1781254074.775351,0.877750,-0.041872,-0.408368,0.008078,0.686336,-0.044543,0.725874
1781254074.842098,0.874640,-0.040786,-0.409194,0.008971,0.681948,-0.043986,0.730022
1781254074.908844,0.871316,-0.040354,-0.409871,0.009147,0.678766,-0.043785,0.732991
1781254074.975590,0.867359,-0.041272,-0.409707,0.008815,0.676610,-0.043701,0.734991
1781254075.075710,0.863832,-0.040666,-0.410093,0.009356,0.672907,-0.043628,0.738380
1781254075.142456,0.860949,-0.041436,-0.409388,0.008919,0.671626,-0.043845,0.739538
1781254075.209202,0.858641,-0.041270,-0.408782,0.008881,0.670141,-0.044482,0.740847
1781254075.275948,0.857018,-0.041205,-0.409103,0.008690,0.670403,-0.045400,0.740556
1781254075.342693,0.853791,-0.041660,-0.407394,0.008275,0.671772,-0.046229,0.739268
1781254075.376066,0.852729,-0.042471,-0.405595,0.007919,0.673034,-0.046520,0.738105
1781254075.442811,0.848670,-0.043081,-0.403214,0.007544,0.676849,-0.047306,0.734562
1781254075.509632,0.845345,-0.041566,-0.399408,0.007736,0.683132,-0.047736,0.728692
1781254075.543043,0.842780,-0.042074,-0.397291,0.007176,0.687054,-0.048134,0.724975
1781254075.576455,0.838994,-0.042004,-0.396220,0.007516,0.691483,-0.047914,0.720763
1781254075.609867,0.837753,-0.041883,-0.392669,0.007399,0.695965,-0.047873,0.716440
1781254075.676693,0.832721,-0.040985,-0.388904,0.007759,0.705239,-0.048224,0.707285
1781254075.743521,0.826358,-0.041382,-0.388026,0.007572,0.713593,-0.048196,0.698860
1781254075.810350,0.818891,-0.040721,-0.383084,0.007554,0.721497,-0.048557,0.690672
1781254075.877182,0.812275,-0.041015,-0.380916,0.007485,0.728763,-0.048709,0.682991
1781254075.910599,0.808874,-0.041520,-0.377942,0.007853,0.732801,-0.048271,0.678684
1781254075.944016,0.803626,-0.040882,-0.378440,0.007801,0.737128,-0.047917,0.674007
1781254075.977433,0.797883,-0.040811,-0.379228,0.008774,0.742144,-0.046452,0.668571
1781254076.044269,0.791922,-0.039091,-0.375855,0.008941,0.753598,-0.046362,0.655638
1781254076.111107,0.778365,-0.041282,-0.376621,0.009385,0.764940,-0.045033,0.642457
1781254076.177947,0.764837,-0.042569,-0.376007,0.009004,0.769571,-0.045283,0.636889
1781254076.311631,0.743980,-0.041210,-0.383972,0.009647,0.781605,-0.046119,0.621991
1781254076.345053,0.737550,-0.042071,-0.386403,0.009698,0.783590,-0.045967,0.619499
1781254076.545403,0.700062,-0.041997,-0.410624,0.010412,0.791596,-0.046986,0.609147
1781254076.678908,0.677066,-0.044126,-0.432176,0.010167,0.794452,-0.047731,0.605363
1781254076.812411,0.655156,-0.046034,-0.457071,0.010224,0.798720,-0.048055,0.599693
1781254076.945914,0.630617,-0.048072,-0.488491,0.010530,0.804100,-0.048083,0.592453
1781254077.079417,0.612891,-0.048281,-0.520697,0.012001,0.810164,-0.048314,0.584085
1781254077.212919,0.595455,-0.047863,-0.552340,0.012192,0.819275,-0.049511,0.571128
1781254077.346423,0.576208,-0.049322,-0.586949,0.012544,0.829257,-0.050490,0.556440
1781254077.479929,0.558774,-0.052476,-0.584265,0.011866,0.842813,-0.051337,0.535621
1781254077.613441,0.541228,-0.053364,-0.616410,0.012110,0.848425,-0.052347,0.526581
1781254077.680196,0.532821,-0.054557,-0.636233,0.012209,0.850641,-0.052401,0.522987
1781254077.746951,0.523130,-0.054140,-0.653088,0.012544,0.853356,-0.053210,0.518455
1781254077.980595,0.488020,-0.057900,-0.717495,0.012710,0.861248,-0.053596,0.505190
1781254078.080729,0.473370,-0.059184,-0.740615,0.012827,0.865048,-0.053879,0.498622
1781254078.180861,0.457217,-0.060064,-0.765569,0.012115,0.867953,-0.054593,0.493489
1781254078.280994,0.440846,-0.061243,-0.789437,0.012363,0.871931,-0.054663,0.486412
1781254078.381127,0.422046,-0.062534,-0.814472,0.011967,0.875188,-0.055052,0.480491
1781254078.414504,0.415995,-0.063238,-0.822362,0.012139,0.876468,-0.054872,0.478169
1781254078.581696,0.383164,-0.068492,-0.862292,0.011524,0.880190,-0.054263,0.471369
1781254078.648605,0.374191,-0.069006,-0.872333,0.011266,0.882236,-0.054553,0.467501
1781254078.748973,0.356159,-0.069896,-0.894448,0.010993,0.884210,-0.054519,0.463767
1781254078.849344,0.341203,-0.072122,-0.912911,0.011162,0.886946,-0.053941,0.458577
1781254078.916260,0.328447,-0.072443,-0.926847,0.011593,0.888890,-0.053838,0.454799
1781254078.983179,0.316696,-0.072392,-0.940987,0.011617,0.889367,-0.053939,0.453852
1781254079.050099,0.305284,-0.072706,-0.954522,0.011589,0.891021,-0.054348,0.450549
1781254079.150483,0.286523,-0.074533,-0.972896,0.010967,0.891255,-0.054073,0.450134
1781254079.250871,0.269140,-0.076943,-0.990460,0.010918,0.892344,-0.053565,0.448033
1781254079.284334,0.264313,-0.076873,-0.996451,0.010928,0.892568,-0.053792,0.447559
1781254079.384727,0.254014,-0.076661,-1.012157,0.011294,0.894114,-0.054065,0.444421
1781254079.451657,0.242118,-0.078370,-1.022833,0.010938,0.894616,-0.053862,0.443443
1781254079.485026,0.230953,-0.078600,-1.033522,0.010347,0.893716,-0.054204,0.445226
1781254079.585131,0.212600,-0.081435,-1.052009,0.010161,0.894024,-0.053648,0.444679
1781254079.618500,0.215065,-0.077814,-1.055707,0.011179,0.895357,-0.055216,0.441772
1781254079.651868,0.199847,-0.082546,-1.064567,0.010160,0.894626,-0.054038,0.443419
1781254079.718605,0.197404,-0.080833,-1.072798,0.010780,0.895500,-0.054279,0.441607
1781254079.918811,0.152681,-0.086420,-1.117355,0.009798,0.895249,-0.053597,0.442223
1781254080.018914,0.134994,-0.087620,-1.138070,0.009588,0.895868,-0.053544,0.440979
1781254080.152383,0.117550,-0.087905,-1.158655,0.009800,0.897245,-0.053849,0.438126
1781254080.219116,0.119442,-0.084809,-1.167969,0.010851,0.898992,-0.054999,0.434362
1781254080.319216,0.104444,-0.087205,-1.185691,0.010436,0.897769,-0.054410,0.436968
1781254080.452682,0.087328,-0.086434,-1.212443,0.009862,0.895743,-0.054812,0.441069
