timestamp,x,y,z,qx,qy,qz,qw
1781254065.631396,-0.663875,-0.015903,0.080497,-0.012095,-0.067850,-0.001041,0.997622
1781254065.664770,-0.657266,-0.015505,0.079049,-0.012095,-0.067850,-0.001041,0.997622
1781254065.698143,-0.650658,-0.015108,0.077600,-0.012095,-0.067850,-0.001041,0.997622
1781254065.731517,-0.644049,-0.014710,0.076152,-0.012095,-0.067850,-0.001041,0.997622
1781254065.764891,-0.637441,-0.014313,0.074704,-0.012095,-0.067850,-0.001041,0.997622
1781254065.798265,-0.630832,-0.013915,0.073255,-0.012095,-0.067850,-0.001041,0.997622
1781254065.831638,-0.624223,-0.013518,0.071807,-0.012095,-0.067850,-0.001041,0.997622
1781254065.865011,-0.617615,-0.013120,0.070359,-0.012095,-0.067850,-0.001041,0.997622
1781254065.898385,-0.611006,-0.012723,0.068910,-0.012095,-0.067850,-0.001041,0.997622
1781254065.931758,-0.604398,-0.012325,0.067462,-0.012095,-0.067850,-0.001041,0.997622
1781254065.965131,-0.597790,-0.011928,0.066014,-0.012095,-0.067850,-0.001041,0.997622
1781254065.998505,-0.591181,-0.011531,0.064566,-0.012095,-0.067850,-0.001041,0.997622
1781254066.031878,-0.584573,-0.011133,0.063117,-0.004389,0.090896,-0.004609,0.995840
1781254066.065251,-0.577964,-0.010736,0.061669,-0.004389,0.090896,-0.004609,0.995840
1781254066.098625,-0.571356,-0.010338,0.060221,-0.004389,0.090896,-0.004609,0.995840
1781254066.131998,-0.564747,-0.009941,0.058772,-0.004389,0.090896,-0.004609,0.995840
1781254066.165371,-0.558139,-0.009543,0.057324,-0.004389,0.090896,-0.004609,0.995840
1781254066.198744,-0.551530,-0.009146,0.055876,-0.004389,0.090896,-0.004609,0.995840
1781254066.232117,-0.544922,-0.008748,0.054427,-0.004389,0.090896,-0.004609,0.995840
1781254066.265490,-0.538313,-0.008351,0.052979,-0.004389,0.090896,-0.004609,0.995840
1781254066.298863,-0.531705,-0.007953,0.051531,-0.004389,0.090896,-0.004609,0.995840
1781254066.332236,-0.525097,-0.007556,0.050082,-0.004389,0.090896,-0.004609,0.995840
1781254066.365608,-0.518488,-0.007158,0.048634,-0.004389,0.090896,-0.004609,0.995840
1781254066.398981,-0.511880,-0.006761,0.047186,-0.004389,0.090896,-0.004609,0.995840
1781254066.432354,-0.505272,-0.006363,0.045738,-0.004389,0.090896,-0.004609,0.995840
1781254066.465726,-0.498663,-0.005966,0.044289,-0.004389,0.090896,-0.004609,0.995840
1781254066.499097,-0.492055,-0.005568,0.042841,-0.004389,0.090896,-0.004609,0.995840
1781254066.532469,-0.485447,-0.005171,0.041393,-0.004389,0.090896,-0.004609,0.995840
1781254066.565840,-0.478839,-0.004774,0.039945,-0.004389,0.090896,-0.004609,0.995840
1781254066.599212,-0.472231,-0.004376,0.038496,-0.004389,0.090896,-0.004609,0.995840
1781254066.632583,-0.465623,-0.003979,0.037048,-0.004389,0.090896,-0.004609,0.995840
1781254066.665954,-0.457212,-0.003467,0.037988,-0.004389,0.090896,-0.004609,0.995840
1781254066.699326,-0.448800,-0.002956,0.038927,-0.003156,0.089798,-0.005234,0.995941
1781254066.732697,-0.440389,-0.002444,0.039866,-0.003156,0.089798,-0.005234,0.995941
1781254066.766068,-0.431978,-0.001933,0.040805,-0.003156,0.089798,-0.005234,0.995941
1781254066.799440,-0.425761,0.002053,0.043298,-0.003156,0.089798,-0.005234,0.995941
1781254066.832811,-0.419545,0.006039,0.045791,0.000174,0.087800,-0.005965,0.996120
1781254066.866182,-0.413328,0.010025,0.048283,0.000174,0.087800,-0.005965,0.996120
1781254066.966294,-0.387350,0.013496,0.055338,0.001395,0.079338,-0.006327,0.996827
1781254066.999665,-0.378691,0.014653,0.057689,0.001395,0.079338,-0.006327,0.996827
1781254067.033035,-0.367981,0.013689,0.052988,0.001294,0.076123,-0.005431,0.997083
1781254067.066406,-0.363242,0.014575,0.056284,0.001349,0.074775,-0.006204,0.997180
1781254067.099776,-0.353239,0.015680,0.055946,0.001742,0.072790,-0.005732,0.997329
1781254067.133146,-0.343832,0.017071,0.057376,0.002343,0.071113,-0.005788,0.997449
1781254067.166517,-0.334316,0.018014,0.058017,0.002584,0.068809,-0.005692,0.997610
1781254067.199887,-0.329335,0.016584,0.058850,0.001972,0.067755,-0.005838,0.997683
1781254067.233257,-0.318815,0.017356,0.059819,0.002336,0.064956,-0.005909,0.997868
1781254067.266627,-0.312042,0.016929,0.059064,0.001990,0.062479,-0.005509,0.998029
1781254067.299997,-0.305269,0.016503,0.058310,0.001990,0.062479,-0.005509,0.998029
1781254067.333367,-0.296969,0.015100,0.057292,0.001789,0.059638,-0.004782,0.998207
1781254067.366737,-0.288710,0.016160,0.060757,0.001826,0.058090,-0.005277,0.998296
1781254067.400107,-0.281729,0.015282,0.060012,0.001367,0.055297,-0.004920,0.998457
1781254067.433477,-0.274749,0.014404,0.059266,0.001367,0.055297,-0.004920,0.998457
1781254067.466850,-0.265599,0.016040,0.062225,0.001924,0.054147,-0.004836,0.998519
1781254067.500223,-0.259819,0.015726,0.061874,0.001871,0.052450,-0.004834,0.998610
1781254067.533596,-0.251351,0.014317,0.062120,0.001506,0.050407,-0.004838,0.998716
1781254067.566969,-0.242937,0.015097,0.063508,0.001723,0.050126,-0.004312,0.998732
1781254067.600342,-0.235497,0.014243,0.063924,0.001293,0.046326,-0.004485,0.998915
1781254067.633714,-0.228057,0.013388,0.064340,0.001293,0.046326,-0.004485,0.998915
1781254067.667087,-0.221254,0.013850,0.063914,0.001418,0.045623,-0.004120,0.998949
1781254067.700459,-0.214211,0.012888,0.063627,0.001235,0.043863,-0.004284,0.999028
1781254067.767204,-0.199497,0.011901,0.063615,0.000913,0.041357,-0.003654,0.999137
1781254067.800577,-0.191293,0.013071,0.064857,0.001163,0.039702,-0.003916,0.999203
1781254067.833949,-0.183428,0.013381,0.065619,0.001431,0.036496,-0.003640,0.999326
1781254067.867321,-0.175562,0.013691,0.066382,0.001431,0.036496,-0.003640,0.999326
1781254067.900693,-0.167941,0.013537,0.066732,0.001245,0.035286,-0.003714,0.999370
1781254067.934065,-0.159733,0.014922,0.068338,0.001879,0.034069,-0.003526,0.999411
1781254067.967438,-0.153387,0.013244,0.067328,0.001245,0.032885,-0.003325,0.999453
1781254068.000809,-0.145543,0.014876,0.069208,0.001739,0.031372,-0.003590,0.999500
1781254068.034181,-0.140205,0.014279,0.068962,0.001653,0.030569,-0.003348,0.999526
1781254068.067553,-0.132960,0.013863,0.069472,0.001563,0.028934,-0.002967,0.999576
1781254068.100925,-0.125936,0.012728,0.068073,0.001104,0.026882,-0.003132,0.999633
1781254068.201041,-0.105916,0.013008,0.069519,0.001285,0.022306,-0.002830,0.999746
1781254068.234413,-0.099513,0.013224,0.069953,0.001562,0.020053,-0.002858,0.999794
1781254068.267784,-0.092106,0.013273,0.070523,0.001507,0.018473,-0.002713,0.999825
1781254068.301156,-0.085361,0.012993,0.071122,0.001492,0.016848,-0.002562,0.999854
1781254068.334527,-0.078943,0.012393,0.071032,0.001333,0.015244,-0.002381,0.999880
1781254068.367898,-0.072363,0.012374,0.071453,0.001333,0.015244,-0.002381,0.999880
1781254068.401270,-0.065784,0.012355,0.071874,0.001449,0.012453,-0.002161,0.999919
1781254068.434641,-0.059277,0.012156,0.072054,0.001449,0.012453,-0.002161,0.999919
1781254068.568138,-0.033440,0.011571,0.073149,0.001418,0.006702,-0.001390,0.999976
1781254068.601512,-0.027125,0.011582,0.073702,0.001511,0.003776,-0.001004,0.999991
1781254068.634886,-0.020428,0.011643,0.074095,0.001371,0.001153,-0.000886,0.999998
1781254068.668260,-0.013730,0.011704,0.074487,0.001371,0.001153,-0.000886,0.999998
1781254068.735007,-0.000697,0.011174,0.074484,0.001121,-0.003443,-0.000926,0.999993
1781254068.768381,0.005819,0.010909,0.074483,0.001121,-0.003443,-0.000926,0.999993
1781254068.801754,0.012212,0.011021,0.074553,0.001121,-0.003443,-0.000926,0.999993
1781254068.835128,0.018604,0.011133,0.074623,0.001293,-0.005720,-0.000818,0.999983
1781254068.868502,0.024997,0.011245,0.074694,0.001293,-0.005720,-0.000818,0.999983
1781254068.901876,0.031850,0.010711,0.074082,0.001192,-0.010058,-0.000345,0.999949
1781254068.935250,0.038702,0.010177,0.073471,0.001192,-0.010058,-0.000345,0.999949
1781254068.968623,0.045410,0.010085,0.073001,0.001192,-0.010058,-0.000345,0.999949
1781254069.001996,0.052118,0.009993,0.072531,0.000942,-0.013496,-0.000020,0.999909
1781254069.035370,0.058825,0.009901,0.072060,0.000942,-0.013496,-0.000020,0.999909
1781254069.068743,0.065282,0.011954,0.073653,0.001941,-0.013978,0.000497,0.999900
1781254069.102116,0.072887,0.012037,0.073566,0.002083,-0.017657,0.000773,0.999842
1781254069.135489,0.080493,0.012121,0.073479,0.002083,-0.017657,0.000773,0.999842
1781254069.168863,0.088839,0.011646,0.072652,0.001863,-0.021496,0.001052,0.999767
1781254069.202236,0.097186,0.011171,0.071826,0.001863,-0.021496,0.001052,0.999767
1781254069.235609,0.105727,0.011008,0.071201,0.001863,-0.021496,0.001052,0.999767
1781254069.268982,0.114268,0.010844,0.070577,0.001863,-0.021496,0.001052,0.999767
1781254069.369100,0.139891,0.010353,0.068704,0.001848,-0.030628,0.001754,0.999528
1781254069.402473,0.148432,0.010189,0.068080,0.001848,-0.030628,0.001754,0.999528
1781254069.435846,0.157728,0.010035,0.067478,0.001848,-0.030628,0.001754,0.999528
1781254069.469220,0.167025,0.009880,0.066876,0.001711,-0.035373,0.001823,0.999371
1781254069.502594,0.176322,0.009726,0.066274,0.001711,-0.035373,0.001823,0.999371
1781254069.535969,0.185356,0.009014,0.064593,0.001463,-0.033843,0.002121,0.999424
1781254069.569343,0.194815,0.008984,0.064254,0.001298,-0.034067,0.002039,0.999417
1781254069.602718,0.203629,0.009020,0.063820,0.001425,-0.034990,0.002430,0.999384
1781254069.636092,0.212442,0.009056,0.063386,0.001425,-0.034990,0.002430,0.999384
1781254069.669466,0.221667,0.008946,0.062453,0.001708,-0.033282,0.002207,0.999442
1781254069.769588,0.249933,0.008350,0.059583,0.001852,-0.031595,0.002161,0.999497
1781254069.802961,0.258627,0.008253,0.058733,0.001852,-0.031595,0.002161,0.999497
1781254069.836335,0.267321,0.008156,0.057884,0.001950,-0.026613,0.001736,0.999642
1781254069.869709,0.276015,0.008058,0.057034,0.001950,-0.026613,0.001736,0.999642
1781254069.903082,0.285215,0.007263,0.055610,0.001836,-0.024325,0.001939,0.999701
1781254069.936456,0.294164,0.005978,0.054190,0.001410,-0.022059,0.001599,0.999754
1781254069.969829,0.302652,0.005702,0.053500,0.001410,-0.022059,0.001599,0.999754
1781254070.003203,0.311140,0.005426,0.052810,0.001335,-0.018145,0.001488,0.999833
1781254070.036576,0.319218,0.005171,0.051855,0.001410,-0.015195,0.001105,0.999883
1781254070.069950,0.327340,0.005562,0.051855,0.001579,-0.012712,0.001153,0.999917
1781254070.103323,0.335449,0.004979,0.051245,0.001297,-0.010832,0.001199,0.999940
1781254070.136696,0.343024,0.004605,0.050822,0.001376,-0.008699,0.000194,0.999961
1781254070.170070,0.350042,0.006407,0.050647,0.002225,-0.005598,0.000925,0.999981
1781254070.203443,0.357414,0.005981,0.050050,0.001890,0.000208,0.000277,0.999998
1781254070.236816,0.364786,0.005555,0.049452,0.001890,0.000208,0.000277,0.999998
1781254070.336936,0.388394,0.004641,0.048565,0.001679,0.008542,-0.000746,0.999962
1781254070.370309,0.391487,0.005550,0.050257,0.001951,0.012856,-0.000835,0.999915
1781254070.403682,0.399519,0.006044,0.050741,0.002256,0.014654,-0.001302,0.999889
1781254070.437055,0.406974,0.005879,0.050415,0.002455,0.019055,-0.001457,0.999814
1781254070.470428,0.414428,0.005714,0.050088,0.002455,0.019055,-0.001457,0.999814
1781254070.503802,0.422466,0.005334,0.049002,0.002414,0.021137,-0.001526,0.999772
1781254070.537174,0.429447,0.005780,0.048827,0.002663,0.024102,-0.001683,0.999705
1781254070.570548,0.436181,0.006047,0.049185,0.002703,0.026401,-0.002202,0.999645
1781254070.603920,0.444174,0.005224,0.048402,0.002703,0.026401,-0.002202,0.999645
1781254070.637293,0.452167,0.004400,0.047618,0.002046,0.035829,-0.002984,0.999351
1781254070.670666,0.460161,0.003577,0.046834,0.002046,0.035829,-0.002984,0.999351
1781254070.704039,0.466453,0.002442,0.048131,0.001814,0.040469,-0.002735,0.999175
1781254070.737412,0.475523,0.004263,0.046457,0.002427,0.043741,-0.003758,0.999033
1781254070.937647,0.519132,0.002113,0.041481,0.002065,0.069181,-0.005089,0.997589
1781254070.971019,0.526999,0.001492,0.039629,0.002174,0.073955,-0.005995,0.997241
1781254071.004392,0.532613,0.002713,0.040040,0.002606,0.079924,-0.006121,0.996779
1781254071.037765,0.540027,0.001741,0.038655,0.002337,0.084725,-0.006386,0.996381
1781254071.071137,0.547191,0.002011,0.038049,0.002620,0.088764,-0.006776,0.996026
1781254071.104509,0.555368,0.002164,0.036809,0.002878,0.097313,-0.007564,0.995221
1781254071.137881,0.563545,0.002316,0.035569,0.002878,0.097313,-0.007564,0.995221
1781254071.171253,0.570528,0.001605,0.033877,0.002425,0.107682,-0.008593,0.994145
1781254071.204625,0.577510,0.000894,0.032185,0.002425,0.107682,-0.008593,0.994145
1781254071.237997,0.585771,0.000362,0.030119,0.002425,0.107682,-0.008593,0.994145
1781254071.271369,0.594033,-0.000170,0.028053,0.002245,0.121536,-0.009393,0.992540
1781254071.304741,0.602294,-0.000702,0.025988,0.002245,0.121536,-0.009393,0.992540
1781254071.338113,0.610926,-0.000518,0.022847,0.002534,0.127161,-0.009862,0.991830
1781254071.404856,0.627833,-0.001646,0.017348,0.002417,0.144207,-0.011144,0.989482
1781254071.438228,0.635292,-0.002473,0.013632,0.002417,0.144207,-0.011144,0.989482
1781254071.471600,0.641330,-0.004362,0.012988,0.001566,0.155702,-0.012480,0.987724
1781254071.504972,0.647369,-0.006252,0.012343,0.001566,0.155702,-0.012480,0.987724
1781254071.538343,0.656025,-0.006955,0.008540,0.001566,0.155702,-0.012480,0.987724
1781254071.571715,0.664681,-0.007658,0.004737,0.001367,0.168814,-0.012544,0.985567
1781254071.605086,0.673337,-0.008361,0.000934,0.001367,0.168814,-0.012544,0.985567
1781254071.638458,0.679214,-0.008451,-0.001716,0.001367,0.168814,-0.012544,0.985567
1781254071.671829,0.685091,-0.008542,-0.004367,0.001367,0.168814,-0.012544,0.985567
1781254071.738573,0.696846,-0.008722,-0.009667,0.002201,0.208498,-0.015342,0.977900
1781254071.771944,0.702723,-0.008813,-0.012318,0.002201,0.208498,-0.015342,0.977900
1781254071.805315,0.708600,-0.008903,-0.014968,0.002201,0.208498,-0.015342,0.977900
1781254071.838686,0.713125,-0.008961,-0.017454,0.002258,0.223448,-0.016619,0.974571
1781254071.872057,0.717649,-0.009018,-0.019940,0.002258,0.223448,-0.016619,0.974571
1781254071.905428,0.726593,-0.010428,-0.026929,0.002106,0.230546,-0.016684,0.972916
1781254071.938799,0.731383,-0.010904,-0.030269,0.002092,0.238981,-0.017098,0.970872
1781254071.972170,0.737061,-0.011456,-0.035086,0.002092,0.238981,-0.017098,0.970872
1781254072.005540,0.742738,-0.012009,-0.039902,0.002466,0.263980,-0.018923,0.964339
1781254072.038911,0.748416,-0.012562,-0.044718,0.002466,0.263980,-0.018923,0.964339
1781254072.072281,0.754901,-0.011996,-0.049910,0.002466,0.263980,-0.018923,0.964339
1781254072.105652,0.761387,-0.011430,-0.055101,0.003400,0.279679,-0.019925,0.959881
1781254072.139022,0.765777,-0.012269,-0.059449,0.003098,0.296777,-0.020817,0.954715
1781254072.172392,0.770168,-0.013109,-0.063796,0.003098,0.296777,-0.020817,0.954715
1781254072.205762,0.776913,-0.011230,-0.068420,0.004183,0.304092,-0.020941,0.952404
1781254072.239133,0.781601,-0.011091,-0.074091,0.004447,0.312549,-0.021326,0.949652
1781254072.272503,0.788612,-0.010604,-0.080967,0.005044,0.319033,-0.021490,0.947487
1781254072.305872,0.788807,-0.011689,-0.084422,0.004596,0.327980,-0.023033,0.944393
1781254072.339242,0.793412,-0.011986,-0.090566,0.004876,0.334906,-0.023181,0.941954
1781254072.372612,0.797601,-0.013663,-0.099199,0.004512,0.342310,-0.023462,0.939283
1781254072.439353,0.805246,-0.010243,-0.107990,0.005727,0.356954,-0.024844,0.933774
1781254072.539460,0.816934,-0.012730,-0.126373,0.006143,0.377831,-0.025974,0.925490
1781254072.572829,0.818511,-0.015644,-0.132325,0.005483,0.386084,-0.026320,0.922072
1781254072.606197,0.822400,-0.015922,-0.138749,0.005631,0.393228,-0.026861,0.919031
1781254072.639566,0.825952,-0.016949,-0.144602,0.005647,0.399578,-0.027027,0.916283
1781254072.672935,0.830093,-0.017272,-0.151795,0.005942,0.412741,-0.027996,0.910399
1781254072.706303,0.834234,-0.017594,-0.158988,0.005942,0.412741,-0.027996,0.910399
1781254072.739671,0.837388,-0.017956,-0.164729,0.005942,0.412741,-0.027996,0.910399
1781254072.773040,0.840542,-0.018318,-0.170470,0.006146,0.427289,-0.028922,0.903631
1781254072.806408,0.843476,-0.019436,-0.177239,0.006146,0.427289,-0.028922,0.903631
1781254072.839776,0.846411,-0.020554,-0.184008,0.006049,0.441395,-0.029665,0.896802
1781254072.906512,0.853228,-0.021298,-0.198897,0.006219,0.454309,-0.030440,0.890302
1781254072.939880,0.857800,-0.021331,-0.204837,0.006626,0.461302,-0.030485,0.886695
1781254072.973248,0.860536,-0.022181,-0.212097,0.006703,0.474922,-0.031540,0.879437
1781254073.006615,0.863273,-0.023030,-0.219356,0.006703,0.474922,-0.031540,0.879437
1781254073.039983,0.862007,-0.023891,-0.224562,0.006625,0.482714,-0.032278,0.875158
1781254073.073350,0.864605,-0.024573,-0.231094,0.006625,0.482714,-0.032278,0.875158
1781254073.106719,0.867204,-0.025254,-0.237626,0.006797,0.495872,-0.033053,0.867739
1781254073.140086,0.866549,-0.025619,-0.244018,0.007149,0.503183,-0.033189,0.863513
1781254073.173453,0.868144,-0.025845,-0.250854,0.007329,0.509838,-0.033275,0.859595
1781254073.206820,0.871941,-0.028328,-0.257570,0.006855,0.516957,-0.033575,0.855325
1781254073.240187,0.872762,-0.029363,-0.264421,0.006855,0.516957,-0.033575,0.855325
1781254073.273554,0.873582,-0.030398,-0.271272,0.006662,0.530462,-0.034348,0.846986
1781254073.306921,0.875056,-0.030436,-0.276808,0.006969,0.543099,-0.035443,0.838892
1781254073.340288,0.876530,-0.030474,-0.282345,0.006969,0.543099,-0.035443,0.838892
1781254073.373655,0.877230,-0.031086,-0.288244,0.007163,0.549522,-0.035695,0.834686
1781254073.407021,0.877306,-0.031408,-0.293856,0.007163,0.549522,-0.035695,0.834686
1781254073.440388,0.877381,-0.031730,-0.299468,0.007524,0.567676,-0.036798,0.822395
1781254073.473763,0.877456,-0.032052,-0.305082,0.007524,0.567676,-0.036798,0.822395
1781254073.507138,0.877236,-0.032403,-0.308504,0.007586,0.580249,-0.037851,0.813524
1781254073.540512,0.877017,-0.032753,-0.311926,0.007586,0.580249,-0.037851,0.813524
1781254073.573887,0.875896,-0.033592,-0.317088,0.007615,0.585325,-0.038016,0.809871
1781254073.607261,0.875720,-0.033754,-0.320673,0.007615,0.585325,-0.038016,0.809871
1781254073.640636,0.875544,-0.033916,-0.324257,0.007845,0.598510,-0.038660,0.800144
1781254073.674010,0.875367,-0.034078,-0.327842,0.007845,0.598510,-0.038660,0.800144
1781254073.707385,0.874040,-0.034971,-0.331418,0.007784,0.606374,-0.039435,0.794163
1781254073.740759,0.872713,-0.035865,-0.334995,0.007784,0.606374,-0.039435,0.794163
1781254073.774133,0.871948,-0.033405,-0.338058,0.008287,0.610751,-0.039880,0.790775
1781254073.807509,0.870758,-0.033714,-0.341488,0.008403,0.618402,-0.040203,0.784788
1781254073.840883,0.869570,-0.034024,-0.344917,0.008403,0.618402,-0.040203,0.784788
1781254073.874257,0.868305,-0.034226,-0.347245,0.008403,0.618402,-0.040203,0.784788
1781254073.907632,0.867040,-0.034427,-0.349574,0.008471,0.625852,-0.040617,0.778837
1781254073.941006,0.865242,-0.034953,-0.352386,0.008237,0.629662,-0.040846,0.775751
1781254073.974380,0.864444,-0.035093,-0.355279,0.008167,0.636521,-0.041100,0.770120
1781254074.007754,0.863646,-0.035233,-0.358172,0.008167,0.636521,-0.041100,0.770120
1781254074.041128,0.862279,-0.034625,-0.362361,0.008806,0.640049,-0.041185,0.767179
1781254074.074502,0.861526,-0.035306,-0.364650,0.008425,0.646325,-0.041480,0.761887
1781254074.107876,0.860773,-0.035988,-0.366939,0.008425,0.646325,-0.041480,0.761887
1781254074.141250,0.859586,-0.035923,-0.370333,0.008563,0.648997,-0.041907,0.759587
1781254074.174623,0.857303,-0.036954,-0.372759,0.008318,0.651315,-0.041950,0.757602
1781254074.207998,0.855711,-0.036782,-0.374897,0.008433,0.654336,-0.042471,0.754963
1781254074.241371,0.854118,-0.036610,-0.377035,0.008433,0.654336,-0.042471,0.754963
1781254074.274745,0.852723,-0.036964,-0.378875,0.008427,0.656065,-0.042340,0.753468
1781254074.308119,0.851374,-0.037180,-0.381815,0.008483,0.659613,-0.042620,0.750348
1781254074.341492,0.850025,-0.037396,-0.384755,0.008483,0.659613,-0.042620,0.750348
1781254074.374866,0.848848,-0.038081,-0.385483,0.008198,0.661897,-0.042941,0.748319
1781254074.408240,0.846960,-0.037450,-0.389928,0.008580,0.663986,-0.043146,0.746450
1781254074.441613,0.845445,-0.037179,-0.391506,0.008451,0.666396,-0.043360,0.744288
1781254074.474987,0.844563,-0.037762,-0.393572,0.008451,0.666396,-0.043360,0.744288
1781254074.508362,0.843681,-0.038346,-0.395638,0.008370,0.671095,-0.043523,0.740046
1781254074.541736,0.840999,-0.038937,-0.398290,0.008514,0.673331,-0.043552,0.738008
1781254074.575109,0.839648,-0.039026,-0.400432,0.008514,0.673331,-0.043552,0.738008
1781254074.608483,0.838297,-0.039115,-0.402573,0.008447,0.678915,-0.043820,0.732860
1781254074.641857,0.836021,-0.038784,-0.405230,0.008496,0.681424,-0.044150,0.730507
1781254074.675230,0.834017,-0.039257,-0.407074,0.008496,0.681424,-0.044150,0.730507
1781254074.708604,0.832012,-0.039731,-0.408917,0.008467,0.686388,-0.044195,0.725842
1781254074.741977,0.829577,-0.040259,-0.410521,0.008467,0.686388,-0.044195,0.725842
1781254074.775351,0.827142,-0.040787,-0.412124,0.008078,0.686336,-0.044543,0.725874
1781254074.808724,0.825576,-0.040235,-0.412488,0.008078,0.686336,-0.044543,0.725874
1781254074.842098,0.824011,-0.039683,-0.412852,0.008971,0.681948,-0.043986,0.730022
1781254074.875471,0.822338,-0.039457,-0.413135,0.009147,0.678766,-0.043785,0.732991
1781254074.908844,0.820665,-0.039231,-0.413418,0.009147,0.678766,-0.043785,0.732991
1781254074.942217,0.818686,-0.039676,-0.413266,0.008815,0.676610,-0.043701,0.734991
1781254074.975590,0.816706,-0.040121,-0.413114,0.008815,0.676610,-0.043701,0.734991
1781254075.008964,0.815527,-0.039911,-0.413204,0.008815,0.676610,-0.043701,0.734991
1781254075.042337,0.814348,-0.039701,-0.413294,0.009356,0.672907,-0.043628,0.738380
1781254075.075710,0.813168,-0.039492,-0.413385,0.009356,0.672907,-0.043628,0.738380
1781254075.109082,0.811736,-0.039864,-0.412981,0.009356,0.672907,-0.043628,0.738380
1781254075.142456,0.810303,-0.040237,-0.412577,0.008919,0.671626,-0.043845,0.739538
1781254075.175828,0.809160,-0.040144,-0.412235,0.008919,0.671626,-0.043845,0.739538
1781254075.209202,0.808016,-0.040051,-0.411893,0.008881,0.670141,-0.044482,0.740847
1781254075.242575,0.807199,-0.040014,-0.412026,0.008881,0.670141,-0.044482,0.740847
1781254075.275948,0.806382,-0.039977,-0.412159,0.008690,0.670403,-0.045400,0.740556
1781254075.309320,0.804795,-0.040188,-0.411248,0.008690,0.670403,-0.045400,0.740556
1781254075.342693,0.803208,-0.040399,-0.410337,0.008275,0.671772,-0.046229,0.739268
1781254075.376066,0.802202,-0.041194,-0.408497,0.007919,0.673034,-0.046520,0.738105
1781254075.409438,0.800210,-0.041478,-0.407235,0.007919,0.673034,-0.046520,0.738105
1781254075.442811,0.798218,-0.041762,-0.405973,0.007544,0.676849,-0.047306,0.734562
1781254075.476221,0.796625,-0.040981,-0.404018,0.007544,0.676849,-0.047306,0.734562
1781254075.509632,0.795032,-0.040200,-0.402062,0.007736,0.683132,-0.047736,0.728692
1781254075.543043,0.792535,-0.040679,-0.399854,0.007176,0.687054,-0.048134,0.724975
1781254075.576455,0.788783,-0.040576,-0.398654,0.007516,0.691483,-0.047914,0.720763
1781254075.609867,0.787664,-0.040426,-0.395061,0.007399,0.695965,-0.047873,0.716440
1781254075.643280,0.785214,-0.039948,-0.393094,0.007759,0.705239,-0.048224,0.707285
1781254075.676693,0.782764,-0.039470,-0.391128,0.007759,0.705239,-0.048224,0.707285
1781254075.710107,0.779595,-0.039644,-0.390580,0.007572,0.713593,-0.048196,0.698860
1781254075.743521,0.776426,-0.039817,-0.390032,0.007572,0.713593,-0.048196,0.698860
1781254075.776935,0.772777,-0.039446,-0.387435,0.007572,0.713593,-0.048196,0.698860
1781254075.810350,0.769128,-0.039075,-0.384838,0.007554,0.721497,-0.048557,0.690672
1781254075.843766,0.765855,-0.039193,-0.383640,0.007485,0.728763,-0.048709,0.682991
1781254075.877182,0.762582,-0.039310,-0.382443,0.007485,0.728763,-0.048709,0.682991
1781254075.910599,0.759277,-0.039775,-0.379349,0.007853,0.732801,-0.048271,0.678684
1781254075.944016,0.754015,-0.039101,-0.379672,0.007801,0.737128,-0.047917,0.674007
1781254075.977433,0.748244,-0.038994,-0.380265,0.008774,0.742144,-0.046452,0.668571
1781254076.010851,0.745325,-0.038103,-0.378483,0.008774,0.742144,-0.046452,0.668571
1781254076.044269,0.742406,-0.037212,-0.376700,0.008941,0.753598,-0.046362,0.655638
1781254076.077688,0.735605,-0.038263,-0.376846,0.008941,0.753598,-0.046362,0.655638
1781254076.111107,0.728803,-0.039314,-0.376992,0.009385,0.764940,-0.045033,0.642457
1781254076.144526,0.722043,-0.039908,-0.376451,0.009385,0.764940,-0.045033,0.642457
1781254076.177947,0.715282,-0.040503,-0.375910,0.009004,0.769571,-0.045283,0.636889
1781254076.211367,0.710001,-0.040137,-0.377727,0.009004,0.769571,-0.045283,0.636889
1781254076.244788,0.704719,-0.039771,-0.379544,0.009004,0.769571,-0.045283,0.636889
1781254076.278209,0.699438,-0.039405,-0.381361,0.009647,0.781605,-0.046119,0.621991
1781254076.311631,0.694156,-0.039040,-0.383178,0.009647,0.781605,-0.046119,0.621991
1781254076.345053,0.687634,-0.039870,-0.385386,0.009698,0.783590,-0.045967,0.619499
1781254076.378476,0.681241,-0.039837,-0.389216,0.009698,0.783590,-0.045967,0.619499
1781254076.411899,0.674847,-0.039803,-0.393046,0.009698,0.783590,-0.045967,0.619499
1781254076.445275,0.668463,-0.039770,-0.396870,0.010412,0.791596,-0.046986,0.609147
1781254076.478651,0.662078,-0.039736,-0.400695,0.010412,0.791596,-0.046986,0.609147
1781254076.512027,0.655693,-0.039703,-0.404519,0.010412,0.791596,-0.046986,0.609147
1781254076.545403,0.649309,-0.039669,-0.408344,0.010412,0.791596,-0.046986,0.609147
1781254076.578779,0.643371,-0.040192,-0.413535,0.010412,0.791596,-0.046986,0.609147
1781254076.645532,0.631494,-0.041238,-0.423919,0.010167,0.794452,-0.047731,0.605363
1781254076.678908,0.625556,-0.041760,-0.429110,0.010167,0.794452,-0.047731,0.605363
1781254076.712284,0.619861,-0.042235,-0.435147,0.010167,0.794452,-0.047731,0.605363
