matched_idx,timestamp_ref,ate_m
1808,1781254065.698143,0.036528
1809,1781254065.731517,0.037040
1810,1781254065.764891,0.038307
1811,1781254065.798265,0.038908
1812,1781254065.831638,0.039803
1813,1781254065.865011,0.041467
1814,1781254065.898385,0.042337
1815,1781254065.931758,0.042941
1816,1781254065.965131,0.043913
1817,1781254065.998505,0.045550
1818,1781254066.031878,0.045988
1819,1781254066.065251,0.047227
1820,1781254066.098625,0.047959
1821,1781254066.131998,0.048347
1822,1781254066.165371,0.048795
1823,1781254066.198744,0.049468
1824,1781254066.232117,0.049185
1825,1781254066.265490,0.050247
1826,1781254066.298863,0.050591
1827,1781254066.332236,0.051029
1828,1781254066.365608,0.051676
1829,1781254066.398981,0.052032
1830,1781254066.432354,0.052036
1831,1781254066.465726,0.053133
1832,1781254066.499097,0.052404
1833,1781254066.532469,0.056014
1834,1781254066.565840,0.056499
1835,1781254066.599212,0.054594
1836,1781254066.632583,0.055471
1837,1781254066.665954,0.053974
1838,1781254066.699326,0.053452
1839,1781254066.732697,0.053657
1840,1781254066.766068,0.052965
1841,1781254066.799440,0.054342
1842,1781254066.832811,0.056988
1843,1781254066.866182,0.057886
1844,1781254066.966294,0.059396
1845,1781254066.999665,0.061157
1846,1781254067.033035,0.057165
1847,1781254067.066406,0.060647
1848,1781254067.099776,0.058638
1849,1781254067.133146,0.058307
1850,1781254067.166517,0.059402
1851,1781254067.199887,0.059375
1852,1781254067.233257,0.055499
1853,1781254067.266627,0.055262
1854,1781254067.299997,0.054684
1855,1781254067.333367,0.052841
1856,1781254067.366737,0.053906
1857,1781254067.400107,0.053570
1858,1781254067.433477,0.052772
1859,1781254067.466850,0.054004
1860,1781254067.500223,0.053849
1861,1781254067.533596,0.053545
1862,1781254067.566969,0.052940
1863,1781254067.600342,0.051875
1864,1781254067.633714,0.052581
1865,1781254067.667087,0.052619
1866,1781254067.700459,0.051662
1867,1781254067.767204,0.051076
1868,1781254067.800577,0.051234
1869,1781254067.833949,0.050895
1870,1781254067.867321,0.050199
1871,1781254067.900693,0.049807
1872,1781254067.934065,0.049843
1873,1781254067.967438,0.047489
1874,1781254068.000809,0.048052
1875,1781254068.034181,0.048936
1876,1781254068.067553,0.047876
1877,1781254068.100925,0.045569
1878,1781254068.201041,0.045518
1879,1781254068.234413,0.045771
1880,1781254068.267784,0.045224
1881,1781254068.301156,0.047007
1882,1781254068.334527,0.046215
1883,1781254068.367898,0.046781
1884,1781254068.401270,0.043716
1885,1781254068.434641,0.043622
1886,1781254068.568138,0.042927
1887,1781254068.601512,0.042362
1888,1781254068.634886,0.042055
1889,1781254068.668260,0.041354
1890,1781254068.735007,0.039967
1891,1781254068.768381,0.039694
1892,1781254068.801754,0.041302
1893,1781254068.835128,0.040525
1894,1781254068.868502,0.040775
1895,1781254068.901876,0.040310
1896,1781254068.935250,0.041013
1897,1781254068.968623,0.039505
1898,1781254069.001996,0.039001
1899,1781254069.035370,0.040090
1900,1781254069.068743,0.041164
1901,1781254069.102116,0.041166
1902,1781254069.135489,0.041020
1903,1781254069.168863,0.040656
1904,1781254069.202236,0.040146
1905,1781254069.235609,0.039189
1906,1781254069.268982,0.039193
1907,1781254069.369100,0.039436
1908,1781254069.402473,0.038606
1909,1781254069.435846,0.037649
1910,1781254069.469220,0.037992
1911,1781254069.502594,0.037414
1912,1781254069.535969,0.037405
1913,1781254069.569343,0.037841
1914,1781254069.602718,0.038237
1915,1781254069.636092,0.038837
1916,1781254069.669466,0.038890
1917,1781254069.769588,0.036419
1918,1781254069.802961,0.037240
1919,1781254069.836335,0.036652
1920,1781254069.869709,0.037060
1921,1781254069.903082,0.035955
1922,1781254069.936456,0.035413
1923,1781254069.969829,0.035392
1924,1781254070.003203,0.034188
1925,1781254070.036576,0.033844
1926,1781254070.069950,0.034586
1927,1781254070.103323,0.034084
1928,1781254070.136696,0.033238
1929,1781254070.170070,0.034462
1930,1781254070.203443,0.035051
1931,1781254070.236816,0.034757
1932,1781254070.336936,0.033298
1933,1781254070.370309,0.037784
1934,1781254070.403682,0.038144
1935,1781254070.437055,0.037626
1936,1781254070.470428,0.038551
1937,1781254070.503802,0.035759
1938,1781254070.537174,0.037587
1939,1781254070.570548,0.036693
1940,1781254070.603920,0.035051
1941,1781254070.637293,0.033624
1942,1781254070.670666,0.033629
1943,1781254070.704039,0.035502
1944,1781254070.737412,0.033338
1945,1781254070.937647,0.030800
1946,1781254070.971019,0.029174
1947,1781254071.004392,0.031145
1948,1781254071.037765,0.030461
1949,1781254071.071137,0.029913
1950,1781254071.104509,0.030019
1951,1781254071.137881,0.029078
1952,1781254071.171253,0.030031
1953,1781254071.204625,0.029230
1954,1781254071.237997,0.027833
1955,1781254071.271369,0.026518
1956,1781254071.304741,0.024866
1957,1781254071.338113,0.024312
1958,1781254071.404856,0.022279
1959,1781254071.438228,0.022584
1960,1781254071.471600,0.022398
1961,1781254071.504972,0.026260
1962,1781254071.538343,0.023221
1963,1781254071.571715,0.021652
1964,1781254071.605086,0.018790
1965,1781254071.638458,0.018611
1966,1781254071.671829,0.019570
1967,1781254071.738573,0.019615
1968,1781254071.771944,0.019336
1969,1781254071.805315,0.020037
1970,1781254071.838686,0.021999
1971,1781254071.872057,0.019548
1972,1781254071.905428,0.014416
1973,1781254071.938799,0.016477
1974,1781254071.972170,0.015524
1975,1781254072.005540,0.015711
1976,1781254072.038911,0.015571
1977,1781254072.072281,0.015002
1978,1781254072.105652,0.013563
1979,1781254072.139022,0.013557
1980,1781254072.172392,0.015042
1981,1781254072.205762,0.012625
1982,1781254072.239133,0.013219
1983,1781254072.272503,0.012695
1984,1781254072.305872,0.015802
1985,1781254072.339242,0.015855
1986,1781254072.372612,0.019011
1987,1781254072.439353,0.017671
1988,1781254072.539460,0.018684
1989,1781254072.572829,0.018138
1990,1781254072.606197,0.017998
1991,1781254072.639566,0.017765
1992,1781254072.672935,0.018497
1993,1781254072.706303,0.019412
1994,1781254072.739671,0.018266
1995,1781254072.773040,0.019658
1996,1781254072.806408,0.019801
1997,1781254072.839776,0.020490
1998,1781254072.906512,0.020867
1999,1781254072.939880,0.019739
2000,1781254072.973248,0.020461
2001,1781254073.006615,0.021129
2002,1781254073.039983,0.020452
2003,1781254073.073350,0.019519
2004,1781254073.106719,0.020637
2005,1781254073.140086,0.020824
2006,1781254073.173453,0.021912
2007,1781254073.206820,0.022556
2008,1781254073.240187,0.022765
2009,1781254073.273554,0.022863
2010,1781254073.306921,0.022587
2011,1781254073.340288,0.021305
2012,1781254073.373655,0.021409
2013,1781254073.407021,0.021563
2014,1781254073.440388,0.023305
2015,1781254073.473763,0.023918
2016,1781254073.507138,0.022638
2017,1781254073.540512,0.022239
2018,1781254073.573887,0.022871
2019,1781254073.607261,0.022616
2020,1781254073.640636,0.022667
2021,1781254073.674010,0.023207
2022,1781254073.707385,0.023984
2023,1781254073.740759,0.024517
2024,1781254073.774133,0.023644
2025,1781254073.807509,0.023543
2026,1781254073.840883,0.024028
2027,1781254073.874257,0.024526
2028,1781254073.907632,0.024550
2029,1781254073.941006,0.025061
2030,1781254073.974380,0.025486
2031,1781254074.007754,0.024879
2032,1781254074.041128,0.025546
2033,1781254074.074502,0.025348
2034,1781254074.107876,0.025890
2035,1781254074.141250,0.026277
2036,1781254074.174623,0.026466
2037,1781254074.207998,0.025306
2038,1781254074.241371,0.025516
2039,1781254074.274745,0.025758
2040,1781254074.308119,0.025304
2041,1781254074.341492,0.026245
2042,1781254074.374866,0.025249
2043,1781254074.408240,0.026399
2044,1781254074.441613,0.026155
2045,1781254074.474987,0.025052
2046,1781254074.508362,0.024870
2047,1781254074.541736,0.026665
2048,1781254074.575109,0.025988
2049,1781254074.608483,0.026794
2050,1781254074.641857,0.026866
2051,1781254074.675230,0.027018
2052,1781254074.708604,0.028074
2053,1781254074.741977,0.027398
2054,1781254074.775351,0.027796
2055,1781254074.808724,0.026843
2056,1781254074.842098,0.028272
2057,1781254074.875471,0.028106
2058,1781254074.908844,0.026800
2059,1781254074.942217,0.026077
2060,1781254074.975590,0.028218
2061,1781254075.008964,0.027083
2062,1781254075.042337,0.026949
2063,1781254075.075710,0.026614
2064,1781254075.109082,0.027176
2065,1781254075.142456,0.027149
2066,1781254075.175828,0.025290
2067,1781254075.209202,0.027517
2068,1781254075.242575,0.027385
2069,1781254075.275948,0.026330
2070,1781254075.309320,0.026402
2071,1781254075.342693,0.027102
2072,1781254075.376066,0.026624
2073,1781254075.409438,0.026774
2074,1781254075.442811,0.027599
2075,1781254075.476221,0.027961
2076,1781254075.509632,0.027840
2077,1781254075.543043,0.027584
2078,1781254075.576455,0.026720
2079,1781254075.609867,0.025292
2080,1781254075.643280,0.025166
2081,1781254075.676693,0.025084
2082,1781254075.710107,0.026644
2083,1781254075.743521,0.026742
2084,1781254075.776935,0.026304
2085,1781254075.810350,0.023965
2086,1781254075.843766,0.025390
2087,1781254075.877182,0.026699
2088,1781254075.910599,0.023688
2089,1781254075.944016,0.024160
2090,1781254075.977433,0.023145
2091,1781254076.010851,0.020861
2092,1781254076.044269,0.022828
2093,1781254076.077688,0.027309
2094,1781254076.111107,0.026595
2095,1781254076.144526,0.028769
2096,1781254076.177947,0.025632
2097,1781254076.211367,0.026028
2098,1781254076.244788,0.028208
2099,1781254076.278209,0.029073
2100,1781254076.311631,0.029316
2101,1781254076.345053,0.028058
2102,1781254076.378476,0.030378
2103,1781254076.411899,0.030768
2104,1781254076.445275,0.030510
2105,1781254076.478651,0.028946
2106,1781254076.512027,0.028252
2107,1781254076.545403,0.028453
2108,1781254076.578779,0.030130
2109,1781254076.645532,0.031422
2110,1781254076.678908,0.031921
2111,1781254076.712284,0.032187
2112,1781254076.745660,0.035026
2113,1781254076.779036,0.033911
2114,1781254076.812411,0.033582
2115,1781254076.845787,0.035630
2116,1781254076.879163,0.034522
2117,1781254076.912539,0.038859
2118,1781254076.945914,0.039909
2119,1781254076.979290,0.039706
2120,1781254077.012666,0.039602
2121,1781254077.046041,0.039282
2122,1781254077.079417,0.041327
2123,1781254077.112793,0.040943
2124,1781254077.146168,0.043428
2125,1781254077.179544,0.043217
2126,1781254077.212919,0.045334
2127,1781254077.246295,0.045964
2128,1781254077.279671,0.044635
2129,1781254077.313047,0.047761
2130,1781254077.346423,0.048479
2131,1781254077.379798,0.042787
2132,1781254077.413174,0.030980
2133,1781254077.446552,0.024080
2134,1781254077.479929,0.017803
2135,1781254077.513307,0.015925
2136,1781254077.546685,0.018551
2137,1781254077.580062,0.017422
2138,1781254077.613441,0.020050
2139,1781254077.646818,0.021207
2140,1781254077.680196,0.023011
2141,1781254077.713573,0.022622
2142,1781254077.746951,0.025052
2143,1781254077.780329,0.023080
2144,1781254077.880462,0.026695
2145,1781254077.913840,0.027069
2146,1781254077.947217,0.026731
2147,1781254077.980595,0.026479
2148,1781254078.013973,0.026263
2149,1781254078.047351,0.026790
2150,1781254078.080729,0.026336
2151,1781254078.114106,0.026926
2152,1781254078.147484,0.026203
2153,1781254078.180861,0.027603
2154,1781254078.214239,0.027733
2155,1781254078.247617,0.027969
2156,1781254078.280994,0.028306
2157,1781254078.314372,0.027911
2158,1781254078.347749,0.029146
2159,1781254078.381127,0.029585
2160,1781254078.414504,0.030537
2161,1781254078.447883,0.030142
2162,1781254078.481335,0.029490
2163,1781254078.514788,0.030290
2164,1781254078.548242,0.030919
2165,1781254078.581696,0.031816
2166,1781254078.615150,0.029996
2167,1781254078.648605,0.027207
2168,1781254078.715517,0.026714
2169,1781254078.748973,0.027184
2170,1781254078.782429,0.026520
2171,1781254078.815886,0.026308
2172,1781254078.849344,0.025600
2173,1781254078.882802,0.025279
2174,1781254078.916260,0.024976
2175,1781254078.949719,0.024631
2176,1781254078.983179,0.025802
2177,1781254079.016639,0.025688
2178,1781254079.050099,0.025978
2179,1781254079.083560,0.026090
2180,1781254079.117021,0.026583
2181,1781254079.150483,0.025804
2182,1781254079.183945,0.026029
2183,1781254079.217407,0.026332
2184,1781254079.250871,0.026520
2185,1781254079.284334,0.025554
2186,1781254079.317798,0.023767
2187,1781254079.351263,0.023103
2188,1781254079.384727,0.021458
2189,1781254079.418194,0.021013
2190,1781254079.451657,0.020815
2191,1781254079.485026,0.026504
2192,1781254079.518394,0.026490
2193,1781254079.551763,0.027078
2194,1781254079.585131,0.027288
2195,1781254079.618500,0.022396
2196,1781254079.651868,0.027343
2197,1781254079.685236,0.024500
2198,1781254079.718605,0.021485
2199,1781254079.751972,0.022556
2200,1781254079.785340,0.023819
2201,1781254079.918811,0.028924
2202,1781254079.952179,0.028728
2203,1781254079.985546,0.029033
2204,1781254080.018914,0.029159
2205,1781254080.052281,0.026408
2206,1781254080.085648,0.024509
2207,1781254080.119016,0.022727
2208,1781254080.152383,0.021751
2209,1781254080.185750,0.018635
2210,1781254080.219116,0.018508
2211,1781254080.252483,0.018481
2212,1781254080.285850,0.017986
2213,1781254080.319216,0.018490
2214,1781254080.352583,0.017782
2215,1781254080.385949,0.018280
2216,1781254080.419315,0.017152
2217,1781254080.452682,0.017670
2218,1781254080.486056,0.017787
2219,1781254080.519429,0.019340
2220,1781254080.552802,0.022275
2221,1781254080.586175,0.022282
2222,1781254080.619549,0.022467
2223,1781254080.652922,0.023430
2224,1781254080.686295,0.022946
2225,1781254080.719668,0.023247
2226,1781254080.753041,0.023573
2227,1781254080.786414,0.023549
2228,1781254080.819788,0.023548
2229,1781254080.853160,0.024046
2230,1781254080.886533,0.023494
2231,1781254080.919906,0.023465
2232,1781254080.953279,0.024277
2233,1781254080.986651,0.025534
2234,1781254081.020024,0.024298
2235,1781254081.053396,0.024881
2236,1781254081.086769,0.024999
2237,1781254081.120141,0.025799
2238,1781254081.153513,0.025098
2239,1781254081.186886,0.026070
2240,1781254081.220258,0.025523
2241,1781254081.253630,0.025092
2242,1781254081.287002,0.023388
2243,1781254081.320374,0.023439
2244,1781254081.353746,0.022896
2245,1781254081.387118,0.022695
2246,1781254081.420490,0.021756
2247,1781254081.453862,0.021387
2248,1781254081.487234,0.022544
2249,1781254081.520607,0.022819
2250,1781254081.553979,0.022723
2251,1781254081.587352,0.023282
2252,1781254081.620723,0.022064
2253,1781254081.654095,0.021607
2254,1781254081.687467,0.020631
2255,1781254081.720839,0.019498
2256,1781254081.754210,0.021392
2257,1781254081.787582,0.022979
2258,1781254081.820954,0.021981
2259,1781254081.854325,0.022963
2260,1781254081.887697,0.022509
2261,1781254081.921068,0.023609
2262,1781254081.954439,0.022643
2263,1781254081.987811,0.022130
2264,1781254082.021182,0.022383
2265,1781254082.054553,0.022465
2266,1781254082.087924,0.022729
2267,1781254082.121295,0.020739
2268,1781254082.154666,0.021827
2269,1781254082.188037,0.021886
2270,1781254082.221409,0.021464
2271,1781254082.254780,0.020789
2272,1781254082.288151,0.021301
2273,1781254082.321522,0.021516
2274,1781254082.354892,0.021778
2275,1781254082.388263,0.022316
2276,1781254082.421633,0.021721
2277,1781254082.455004,0.023610
2278,1781254082.488375,0.023345
2279,1781254082.521745,0.022830
2280,1781254082.555116,0.022118
2281,1781254082.588486,0.022096
2282,1781254082.621856,0.022149
2283,1781254082.655226,0.021995
2284,1781254082.688597,0.022479
2285,1781254082.721967,0.021832
2286,1781254082.755337,0.024043
2287,1781254082.788707,0.023495
2288,1781254082.822076,0.024122
2289,1781254082.855446,0.024592
2290,1781254082.888816,0.024658
2291,1781254082.922186,0.024684
2292,1781254082.955556,0.026517
2293,1781254082.988925,0.027939
2294,1781254083.022295,0.026598
2295,1781254083.055664,0.025841
2296,1781254083.089033,0.025346
2297,1781254083.122402,0.022718
2298,1781254083.155771,0.019931
2299,1781254083.189140,0.018771
2300,1781254083.222509,0.015501
2301,1781254083.255878,0.016697
2302,1781254083.289247,0.018468
2303,1781254083.322615,0.018804
2304,1781254083.355984,0.018835
2305,1781254083.389353,0.021604
2306,1781254083.422721,0.024717
2307,1781254083.456090,0.025069
2308,1781254083.489462,0.025555
2309,1781254083.522833,0.024294
2310,1781254083.556205,0.020676
2311,1781254083.589576,0.024400
2312,1781254083.622948,0.024505
2313,1781254083.856545,0.021826
2314,1781254083.889916,0.018418
2315,1781254083.923287,0.064539
2316,1781254083.956657,0.109851
2317,1781254083.990028,0.079201
2318,1781254084.023398,0.047115
2319,1781254084.056769,0.017597
2320,1781254084.090139,0.016024
2321,1781254084.123509,0.018293
2322,1781254084.156880,0.020713
2323,1781254084.190250,0.022957
2324,1781254084.223620,0.024943
2325,1781254084.256990,0.024516
2326,1781254084.290360,0.024620
2327,1781254084.323731,0.024712
2328,1781254084.357100,0.025711
2329,1781254084.390471,0.026232
2330,1781254084.423840,0.026395
2331,1781254084.457210,0.026603
2332,1781254084.490582,0.026340
2333,1781254084.523954,0.026548
2334,1781254084.557326,0.027802
2335,1781254084.590698,0.025012
2336,1781254084.624070,0.022282
2337,1781254084.657442,0.022265
2338,1781254084.690814,0.022833
2339,1781254084.724185,0.022980
2340,1781254084.757557,0.023339
2341,1781254084.790928,0.022551
2342,1781254084.824300,0.022593
2343,1781254084.857671,0.021878
2344,1781254084.891042,0.021966
2345,1781254084.924414,0.022396
2346,1781254084.957785,0.022644
2347,1781254084.991157,0.022706
2348,1781254085.024529,0.022413
2349,1781254085.057900,0.022683
2350,1781254085.091271,0.023092
2351,1781254085.124642,0.023103
2352,1781254085.158013,0.023219
2353,1781254085.191384,0.023406
2354,1781254085.224754,0.023739
2355,1781254085.258125,0.024773
2356,1781254085.291496,0.024902
2357,1781254085.324867,0.023183
2358,1781254085.358237,0.021528
2359,1781254085.391608,0.021423
2360,1781254085.424978,0.022038
2361,1781254085.458349,0.022951
2362,1781254085.491721,0.021876
2363,1781254085.525093,0.021444
2364,1781254085.558465,0.021094
2365,1781254085.591838,0.021440
2366,1781254085.625210,0.022158
2367,1781254085.658581,0.022377
2368,1781254085.691953,0.022314
2369,1781254085.725326,0.022754
2370,1781254085.758698,0.023858
2371,1781254085.792070,0.024289
2372,1781254085.825441,0.024273
2373,1781254085.858813,0.023228
2374,1781254085.892184,0.022533
2375,1781254085.925556,0.021878
2376,1781254085.958927,0.022531
2377,1781254085.992299,0.023248
2378,1781254086.025670,0.023574
2379,1781254086.059042,0.024221
2380,1781254086.092413,0.024535
2381,1781254086.125784,0.024213
2382,1781254086.192526,0.025183
2383,1781254086.225897,0.025524
2384,1781254086.259268,0.025992
2385,1781254086.292639,0.026412
2386,1781254086.326010,0.026284
2387,1781254086.359380,0.025787
2388,1781254086.392751,0.024070
2389,1781254086.426123,0.023352
2390,1781254086.459494,0.022997
2391,1781254086.492867,0.024003
2392,1781254086.526240,0.024123
2393,1781254086.559613,0.024086
2394,1781254086.592986,0.024497
2395,1781254086.626359,0.025058
2396,1781254086.659732,0.025385
2397,1781254086.693105,0.025974
2398,1781254086.726477,0.025125
2399,1781254086.759850,0.025700
2400,1781254086.793223,0.026297
2401,1781254086.826596,0.025586
2402,1781254086.859968,0.025263
2403,1781254086.893340,0.024163
2404,1781254086.926713,0.024372
2405,1781254086.960085,0.025623
2406,1781254086.993458,0.026648
2407,1781254087.026830,0.025532
2408,1781254087.060202,0.025534
2409,1781254087.093574,0.026029
2410,1781254087.126947,0.025571
2411,1781254087.160320,0.026749
2412,1781254087.193691,0.027237
2413,1781254087.227063,0.026181
2414,1781254087.260435,0.024795
2415,1781254087.293807,0.025450
2416,1781254087.327179,0.025909
2417,1781254087.360551,0.026591
2418,1781254087.393923,0.025942
2419,1781254087.427294,0.026528
2420,1781254087.460666,0.024551
2421,1781254087.494040,0.025286
2422,1781254087.527414,0.024516
2423,1781254087.560788,0.025053
2424,1781254087.594162,0.024792
2425,1781254087.627536,0.024488
2426,1781254087.660910,0.023898
2427,1781254087.694284,0.025334
2428,1781254087.727658,0.025432
2429,1781254087.761032,0.024035
2430,1781254087.794405,0.023169
2431,1781254087.827780,0.023168
2432,1781254087.861154,0.024129
2433,1781254087.894528,0.023956
2434,1781254087.927901,0.023617
2435,1781254087.961275,0.023267
2436,1781254087.994648,0.024221
2437,1781254088.028022,0.023871
2438,1781254088.061395,0.022642
2439,1781254088.094769,0.022280
2440,1781254088.128142,0.023033
2441,1781254088.161515,0.022483
2442,1781254088.194889,0.023635
2443,1781254088.228262,0.023110
2444,1781254088.261635,0.023006
2445,1781254088.295008,0.022917
2446,1781254088.328381,0.023023
2447,1781254088.361754,0.022520
2448,1781254088.395128,0.022781
2449,1781254088.428500,0.022887
2450,1781254088.461874,0.022687
2451,1781254088.495247,0.022664
2452,1781254088.528620,0.023004
2453,1781254088.561993,0.023116
2454,1781254088.595366,0.024296
2455,1781254088.628739,0.024064
2456,1781254088.662111,0.023441
2457,1781254088.695484,0.022932
2458,1781254088.728856,0.022688
2459,1781254088.762228,0.024524
2460,1781254088.795601,0.023572
2461,1781254088.828973,0.023471
2462,1781254088.862345,0.023387
2463,1781254088.895718,0.023686
2464,1781254088.929090,0.023694
2465,1781254088.962462,0.024900
2466,1781254088.995834,0.024452
2467,1781254089.029206,0.025161
2468,1781254089.062577,0.025378
2469,1781254089.095949,0.025104
2470,1781254089.129321,0.025385
2471,1781254089.162693,0.026322
2472,1781254089.196064,0.026131
2473,1781254089.229437,0.027594
2474,1781254089.262808,0.027817
2475,1781254089.329551,0.025825
2476,1781254089.362922,0.024082
2477,1781254089.396293,0.023944
2478,1781254089.429665,0.023951
2479,1781254089.463036,0.026486
2480,1781254089.496411,0.020757
2481,1781254089.529786,0.017129
2482,1781254089.563160,0.019137
2483,1781254089.596535,0.019525
2484,1781254089.629910,0.021319
2485,1781254089.663285,0.021280
2486,1781254089.696659,0.021500
2487,1781254089.730034,0.020777
2488,1781254089.763408,0.021516
2489,1781254089.796783,0.023166
2490,1781254089.830158,0.021915
2491,1781254089.863532,0.021127
2492,1781254089.896906,0.020575
2493,1781254089.930282,0.020931
2494,1781254089.963656,0.020338
2495,1781254089.997030,0.020486
2496,1781254090.030405,0.020996
2497,1781254090.063779,0.021486
2498,1781254090.097153,0.021730
2499,1781254090.130527,0.020901
2500,1781254090.163901,0.021007
2501,1781254090.197275,0.020368
2502,1781254090.230650,0.020921
2503,1781254090.264024,0.021905
2504,1781254090.297398,0.021891
2505,1781254090.330771,0.021841
2506,1781254090.364146,0.021658
2507,1781254090.397519,0.021206
2508,1781254090.430893,0.021063
2509,1781254090.464267,0.023076
2510,1781254090.497640,0.023090
2511,1781254090.531013,0.023837
2512,1781254090.564385,0.024305
2513,1781254090.597758,0.025305
2514,1781254090.631131,0.025101
2515,1781254090.664504,0.022447
2516,1781254090.697876,0.024245
2517,1781254090.731249,0.023991
2518,1781254090.764621,0.024060
2519,1781254090.797993,0.023232
2520,1781254090.831366,0.023829
2521,1781254090.864738,0.024537
2522,1781254090.898110,0.022558
2523,1781254090.931482,0.021077
2524,1781254090.964854,0.021005
2525,1781254090.998226,0.022778
2526,1781254091.031598,0.021445
2527,1781254091.064970,0.021254
2528,1781254091.098342,0.020856
2529,1781254091.131714,0.019118
2530,1781254091.165086,0.018050
2531,1781254091.198457,0.020920
2532,1781254091.231829,0.020792
2533,1781254091.265200,0.021885
2534,1781254091.298572,0.022272
2535,1781254091.331944,0.022651
2536,1781254091.365316,0.022287
2537,1781254091.398687,0.021724
2538,1781254091.432059,0.023068
2539,1781254091.465430,0.022793
2540,1781254091.498802,0.024405
2541,1781254091.532174,0.025094
2542,1781254091.565546,0.027926
2543,1781254091.598918,0.025873
2544,1781254091.632291,0.026332
2545,1781254091.665662,0.026817
2546,1781254091.699034,0.025186
2547,1781254091.732406,0.022608
2548,1781254091.765778,0.023158
2549,1781254091.799150,0.027137
2550,1781254091.832521,0.026608
2551,1781254091.865892,0.023239
2552,1781254091.899264,0.020160
2553,1781254091.932635,0.021766
2554,1781254091.966007,0.020720
2555,1781254091.999378,0.021748
2556,1781254092.032750,0.019488
2557,1781254092.066121,0.024793
2558,1781254092.099492,0.030563
2559,1781254092.132863,0.031728
2560,1781254092.166234,0.032019
2561,1781254092.199605,0.036771
2562,1781254092.232975,0.037175
2563,1781254092.266346,0.034887
2564,1781254092.299717,0.041604
2565,1781254092.333087,0.041000
2566,1781254092.366458,0.038417
2567,1781254092.399828,0.046426
2568,1781254092.433199,0.036589
2569,1781254092.466569,0.041364
2570,1781254092.499939,0.036501
2571,1781254092.533309,0.035144
2572,1781254092.566678,0.033923
2573,1781254092.600048,0.027399
2574,1781254092.633417,0.029405
2575,1781254092.666786,0.027940
2576,1781254092.700155,0.025253
2577,1781254092.733526,0.021394
2578,1781254092.766895,0.019994
2579,1781254092.800264,0.018249
2580,1781254092.833632,0.018070
2581,1781254092.867001,0.016321
2582,1781254092.900370,0.016804
2583,1781254092.933738,0.018746
2584,1781254092.967107,0.018145
2585,1781254093.000475,0.019377
2586,1781254093.033844,0.021346
2587,1781254093.067212,0.019549
2588,1781254093.100580,0.020046
2589,1781254093.133948,0.019544
2590,1781254093.167316,0.018848
2591,1781254093.200684,0.019438
2592,1781254093.234051,0.019072
2593,1781254093.267419,0.014150
2594,1781254093.300787,0.017877
2595,1781254093.334154,0.022936
2596,1781254093.367522,0.021268
2597,1781254093.400889,0.017162
2598,1781254093.434257,0.010860
2599,1781254093.467625,0.006140
2600,1781254093.500995,0.010017
2601,1781254093.534365,0.014869
2602,1781254093.567736,0.014619
2603,1781254093.601106,0.030847
2604,1781254093.634476,0.030378
2605,1781254093.667846,0.026067
2606,1781254093.701216,0.024022
2607,1781254093.734586,0.025181
2608,1781254093.767956,0.022818
2609,1781254093.801326,0.020496
2610,1781254093.834696,0.024059
2611,1781254093.868065,0.023290
2612,1781254093.901435,0.019084
2613,1781254093.934804,0.017225
2614,1781254093.968174,0.016813
2615,1781254094.001543,0.018101
2616,1781254094.034912,0.017883
2617,1781254094.101651,0.020523
2618,1781254094.135021,0.020385
2619,1781254094.168390,0.026001
2620,1781254094.201759,0.027209
2621,1781254094.235127,0.026809
2622,1781254094.268496,0.027667
2623,1781254094.301865,0.028418
2624,1781254094.335233,0.028546
2625,1781254094.368602,0.028202
2626,1781254094.401970,0.029286
2627,1781254094.435339,0.027790
2628,1781254094.468707,0.031442
2629,1781254094.502121,0.032843
2630,1781254094.535536,0.035325
2631,1781254094.568951,0.027852
2632,1781254094.602367,0.020968
2633,1781254094.635783,0.017773
2634,1781254094.669200,0.017094
2635,1781254094.702617,0.016903
2636,1781254094.736035,0.020119
2637,1781254094.769453,0.019736
2638,1781254094.802871,0.020151
2639,1781254094.836292,0.021435
2640,1781254094.869711,0.021764
2641,1781254094.903131,0.021605
2642,1781254094.936552,0.021913
2643,1781254094.969973,0.021561
2644,1781254095.003395,0.021471
2645,1781254095.036817,0.021549
2646,1781254095.070239,0.022755
2647,1781254095.103662,0.023356
2648,1781254095.137086,0.023087
2649,1781254095.170510,0.023775
2650,1781254095.203934,0.024141
2651,1781254095.237359,0.020535
2652,1781254095.270785,0.021547
2653,1781254095.304211,0.022151
2654,1781254095.337637,0.024065
2655,1781254095.371064,0.024672
2656,1781254095.404492,0.027546
2657,1781254095.437920,0.027921
2658,1781254095.471346,0.029431
2659,1781254095.504805,0.027636
2660,1781254095.538266,0.027114
2661,1781254095.571726,0.025686
2662,1781254095.605186,0.025505
2663,1781254095.638648,0.023811
2664,1781254095.672109,0.024251
2665,1781254095.705571,0.025634
2666,1781254095.739034,0.026404
2667,1781254095.772497,0.025647
2668,1781254095.805961,0.024215
2669,1781254095.839425,0.024047
2670,1781254095.872890,0.024646
2671,1781254095.906355,0.026530
2672,1781254095.939820,0.028087
2673,1781254095.973287,0.027796
2674,1781254096.006753,0.025580
2675,1781254096.040220,0.026744
2676,1781254096.073688,0.026326
2677,1781254096.107156,0.028702
2678,1781254096.140625,0.028413
2679,1781254096.174094,0.028411
2680,1781254096.207564,0.027480
