timestamp,x,y,z,qx,qy,qz,qw
1781254071.237997,0.612038,-0.005103,0.022712,0.002730,0.115873,-0.009736,0.993213
1781254071.271369,0.619391,-0.004847,0.021866,0.002846,0.120609,-0.010120,0.992644
1781254071.304741,0.626234,-0.005004,0.020825,0.002819,0.125497,-0.010201,0.992038
1781254071.338113,0.634490,-0.005154,0.019067,0.002697,0.131052,-0.010424,0.991317
1781254071.404856,0.649728,-0.005234,0.015320,0.002885,0.142120,-0.011435,0.989779
1781254071.438228,0.657578,-0.005839,0.012211,0.003023,0.148752,-0.012164,0.988795
1781254071.471600,0.663545,-0.006349,0.010925,0.002917,0.154380,-0.012626,0.987927
1781254071.504972,0.673374,-0.006141,0.008694,0.003266,0.158991,-0.012922,0.987190
1781254071.538343,0.679143,-0.006544,0.006409,0.003196,0.164069,-0.013198,0.986355
1781254071.571715,0.686300,-0.007615,0.003554,0.003170,0.169283,-0.013454,0.985471
1781254071.605086,0.692124,-0.008128,0.000724,0.003072,0.174640,-0.013890,0.984530
1781254071.638458,0.697810,-0.008846,-0.001106,0.003064,0.181546,-0.014514,0.983271
1781254071.671829,0.704638,-0.007629,-0.004633,0.003598,0.187090,-0.014617,0.982227
1781254071.738573,0.716444,-0.009138,-0.010346,0.003319,0.199230,-0.015464,0.979825
1781254071.771944,0.721637,-0.012166,-0.014528,0.002583,0.206686,-0.015913,0.978275
1781254071.805315,0.728135,-0.012376,-0.017761,0.002532,0.213898,-0.016471,0.976714
1781254071.838686,0.734398,-0.012876,-0.021463,0.002698,0.220558,-0.016840,0.975225
1781254071.872057,0.736694,-0.012531,-0.022604,0.002676,0.229015,-0.017498,0.973262
1781254071.905428,0.740765,-0.011017,-0.024355,0.003254,0.237880,-0.018410,0.971115
1781254071.938799,0.747772,-0.011162,-0.028591,0.003536,0.245714,-0.018555,0.969158
1781254071.972170,0.752272,-0.013688,-0.032932,0.002820,0.254540,-0.019530,0.966861
1781254072.005540,0.758083,-0.011665,-0.036546,0.003636,0.263343,-0.019420,0.964500
1781254072.038911,0.763272,-0.012238,-0.040067,0.003920,0.271728,-0.020196,0.962154
1781254072.072281,0.768810,-0.010748,-0.044427,0.004491,0.279611,-0.020747,0.959879
1781254072.105652,0.772857,-0.010923,-0.047882,0.004740,0.288523,-0.021345,0.957223
1781254072.139022,0.777124,-0.010872,-0.052162,0.005173,0.296497,-0.021314,0.954782
1781254072.172392,0.782317,-0.010895,-0.055206,0.005229,0.305601,-0.022222,0.951886
1781254072.205762,0.786757,-0.010677,-0.060535,0.005685,0.313429,-0.022430,0.949330
1781254072.239133,0.790575,-0.010937,-0.064388,0.005621,0.322216,-0.023131,0.946367
1781254072.272503,0.795378,-0.012311,-0.070362,0.005577,0.329522,-0.023639,0.943836
1781254072.305872,0.796149,-0.013732,-0.070578,0.004931,0.338736,-0.024708,0.940544
1781254072.339242,0.797678,-0.012578,-0.075306,0.005468,0.346579,-0.025230,0.937666
1781254072.372612,0.802234,-0.014136,-0.080767,0.005299,0.354437,-0.025332,0.934722
1781254072.439353,0.809667,-0.013648,-0.091224,0.005683,0.368814,-0.026541,0.929107
1781254072.539460,0.820550,-0.014746,-0.108153,0.006521,0.390036,-0.027899,0.920354
1781254072.572829,0.824658,-0.017192,-0.115331,0.005951,0.397215,-0.027917,0.917281
1781254072.606197,0.828172,-0.017540,-0.121778,0.006285,0.404583,-0.028588,0.914033
1781254072.639566,0.831007,-0.017842,-0.127595,0.006522,0.411022,-0.028897,0.911144
1781254072.672935,0.834498,-0.018404,-0.133866,0.006514,0.418348,-0.029484,0.907785
1781254072.706303,0.837348,-0.018655,-0.139857,0.006718,0.424814,-0.029560,0.904773
1781254072.739671,0.839659,-0.018324,-0.146608,0.006841,0.432749,-0.030361,0.900977
1781254072.773040,0.843687,-0.018777,-0.151070,0.007031,0.439318,-0.030758,0.897778
1781254072.806408,0.846197,-0.019212,-0.157627,0.007089,0.447047,-0.031163,0.893939
1781254072.839776,0.849914,-0.019352,-0.163855,0.007159,0.453576,-0.031446,0.890634
1781254072.906512,0.855014,-0.021726,-0.178110,0.007046,0.466755,-0.032079,0.883777
1781254072.939880,0.858400,-0.021507,-0.185108,0.007446,0.473732,-0.032242,0.880047
1781254072.973248,0.861115,-0.022059,-0.191644,0.007590,0.480705,-0.032762,0.876238
1781254073.006615,0.863043,-0.023418,-0.198232,0.007662,0.487704,-0.033120,0.872347
1781254073.039983,0.863521,-0.023549,-0.204170,0.007656,0.495016,-0.033899,0.868189
1781254073.073350,0.866038,-0.024754,-0.211628,0.007743,0.501704,-0.033923,0.864339
1781254073.106719,0.869241,-0.025479,-0.217091,0.007777,0.508124,-0.034727,0.860549
1781254073.140086,0.871062,-0.025947,-0.223691,0.007927,0.514900,-0.034997,0.856499
1781254073.173453,0.873724,-0.026363,-0.229671,0.008081,0.521536,-0.035437,0.852455
1781254073.206820,0.875316,-0.027655,-0.235278,0.007713,0.529025,-0.036089,0.847804
1781254073.240187,0.875385,-0.028508,-0.241823,0.007975,0.536152,-0.036081,0.843312
1781254073.273554,0.877978,-0.029300,-0.248863,0.007846,0.542553,-0.036677,0.839184
1781254073.306921,0.878176,-0.028056,-0.254565,0.008273,0.548474,-0.037512,0.835285
1781254073.340288,0.878908,-0.030389,-0.261173,0.008025,0.555003,-0.037581,0.830961
1781254073.373655,0.880333,-0.031155,-0.267061,0.008170,0.561240,-0.037915,0.826744
1781254073.407021,0.881179,-0.031346,-0.272644,0.008097,0.567371,-0.038504,0.822522
1781254073.440388,0.881629,-0.031410,-0.276556,0.008088,0.573645,-0.038971,0.818136
1781254073.473763,0.881441,-0.031488,-0.281505,0.008258,0.579757,-0.039411,0.813794
1781254073.507138,0.881011,-0.032313,-0.286183,0.008261,0.586020,-0.039756,0.809278
1781254073.540512,0.881366,-0.031440,-0.290156,0.008621,0.591690,-0.040269,0.805113
1781254073.573887,0.880489,-0.032828,-0.294696,0.008488,0.596878,-0.040504,0.801264
1781254073.607261,0.880407,-0.033781,-0.298548,0.008558,0.601420,-0.040423,0.797864
1781254073.640636,0.879224,-0.034044,-0.301892,0.008475,0.605911,-0.040796,0.794440
1781254073.674010,0.878853,-0.033872,-0.304899,0.008811,0.610335,-0.040739,0.791046
1781254073.707385,0.878642,-0.033862,-0.307906,0.008632,0.614178,-0.041406,0.788033
1781254073.740759,0.877658,-0.033339,-0.311115,0.009100,0.618157,-0.041510,0.784905
1781254073.774133,0.875663,-0.034473,-0.314733,0.009023,0.622135,-0.041606,0.781751
1781254073.807509,0.874693,-0.033966,-0.318277,0.009323,0.625907,-0.041876,0.778717
1781254073.840883,0.872847,-0.034022,-0.321113,0.009196,0.629782,-0.042145,0.775573
1781254073.874257,0.872440,-0.034478,-0.323071,0.008992,0.633433,-0.042920,0.772554
1781254073.907632,0.871476,-0.034316,-0.325429,0.009099,0.637059,-0.043050,0.769558
1781254073.941006,0.870028,-0.035881,-0.327803,0.008638,0.641070,-0.043051,0.766225
1781254073.974380,0.869223,-0.035692,-0.330252,0.008716,0.644392,-0.043187,0.763426
1781254074.007754,0.868112,-0.035894,-0.333707,0.008954,0.647874,-0.043202,0.760469
1781254074.041128,0.866097,-0.036323,-0.337159,0.008865,0.651489,-0.043595,0.757353
1781254074.074502,0.865513,-0.037093,-0.339681,0.008720,0.654580,-0.043775,0.754674
1781254074.107876,0.864674,-0.036687,-0.341354,0.008858,0.657798,-0.044013,0.751855
1781254074.141250,0.862770,-0.037316,-0.344286,0.008673,0.660574,-0.044250,0.749405
1781254074.174623,0.861253,-0.037452,-0.346594,0.008750,0.662826,-0.044357,0.747407
1781254074.207998,0.859211,-0.037222,-0.349838,0.008986,0.664151,-0.044412,0.746224
1781254074.241371,0.857918,-0.037791,-0.351831,0.008869,0.665712,-0.044666,0.744818
1781254074.274745,0.856366,-0.036955,-0.353376,0.009281,0.667523,-0.044687,0.743189
1781254074.308119,0.854869,-0.037369,-0.356755,0.009297,0.669222,-0.044766,0.741655
1781254074.341492,0.853534,-0.037785,-0.358749,0.009067,0.671093,-0.045112,0.739944
1781254074.374866,0.852774,-0.037885,-0.360541,0.008995,0.673202,-0.045200,0.738021
1781254074.408240,0.849907,-0.038075,-0.363701,0.009271,0.675696,-0.045242,0.735732
1781254074.441613,0.849231,-0.037515,-0.365629,0.009104,0.677992,-0.045813,0.733584
1781254074.474987,0.846261,-0.039264,-0.368623,0.009083,0.680088,-0.045293,0.731674
1781254074.508362,0.846012,-0.039179,-0.370892,0.009190,0.682431,-0.045446,0.729478
1781254074.541736,0.844081,-0.039150,-0.371805,0.009037,0.684968,-0.045881,0.727071
1781254074.575109,0.842638,-0.039632,-0.374624,0.009113,0.687593,-0.045898,0.724587
1781254074.608483,0.840481,-0.039437,-0.375870,0.009290,0.690539,-0.046090,0.721765
1781254074.641857,0.838627,-0.039208,-0.378494,0.009339,0.692914,-0.046260,0.719475
1781254074.675230,0.836907,-0.041021,-0.380269,0.008945,0.695446,-0.046084,0.717043
1781254074.708604,0.834815,-0.038848,-0.380997,0.009394,0.697983,-0.046604,0.714534
1781254074.741977,0.833458,-0.038656,-0.383447,0.009585,0.699766,-0.046853,0.712770
1781254074.775351,0.829014,-0.041078,-0.384393,0.008672,0.698114,-0.046515,0.714421
1781254074.808724,0.827492,-0.040814,-0.385720,0.009068,0.695314,-0.046255,0.717159
1781254074.842098,0.827413,-0.039746,-0.384785,0.009546,0.693694,-0.046420,0.718709
1781254074.875471,0.825480,-0.039674,-0.385206,0.009445,0.692475,-0.046177,0.719901
1781254074.908844,0.822925,-0.039205,-0.386714,0.009915,0.690324,-0.046070,0.721964
1781254074.942217,0.819600,-0.040492,-0.387218,0.009298,0.688891,-0.045993,0.723345
1781254074.975590,0.819686,-0.038688,-0.385091,0.009943,0.688412,-0.046129,0.723784
1781254075.008964,0.817983,-0.038482,-0.386270,0.010058,0.687050,-0.046252,0.725067
1781254075.042337,0.816760,-0.039631,-0.386454,0.009795,0.685728,-0.046026,0.726336
1781254075.075710,0.815282,-0.039541,-0.386855,0.009899,0.684538,-0.046007,0.727457
1781254075.109082,0.813446,-0.040206,-0.385861,0.009665,0.683827,-0.046081,0.728123
1781254075.142456,0.812589,-0.039918,-0.385526,0.009848,0.683415,-0.046136,0.728504
1781254075.175828,0.811030,-0.041716,-0.387063,0.009392,0.682270,-0.046083,0.729586
1781254075.209202,0.810773,-0.040073,-0.384514,0.009552,0.682022,-0.046717,0.729776
1781254075.242575,0.809813,-0.040271,-0.384767,0.009180,0.682000,-0.046991,0.729783
1781254075.275948,0.808214,-0.040114,-0.385894,0.009476,0.682105,-0.047397,0.729655
1781254075.309320,0.807586,-0.040470,-0.384996,0.008961,0.682717,-0.048097,0.729043
1781254075.342693,0.805936,-0.040600,-0.383374,0.008824,0.683600,-0.048420,0.728195
1781254075.376066,0.804172,-0.040184,-0.381964,0.008890,0.684598,-0.048974,0.727220
1781254075.409438,0.802292,-0.040268,-0.380570,0.008653,0.686275,-0.049449,0.725608
1781254075.442811,0.800598,-0.040133,-0.378525,0.008479,0.688564,-0.049833,0.723412
1781254075.476221,0.799091,-0.040080,-0.376181,0.008444,0.691425,-0.049994,0.720667
1781254075.509632,0.797608,-0.039518,-0.374350,0.008527,0.694823,-0.050274,0.717371
1781254075.543043,0.795920,-0.039254,-0.372515,0.008414,0.698647,-0.050416,0.713639
1781254075.576455,0.791912,-0.040966,-0.372121,0.007896,0.702667,-0.050015,0.709715
1781254075.609867,0.790442,-0.040569,-0.369922,0.007885,0.706878,-0.050287,0.705501
1781254075.643280,0.787151,-0.040564,-0.368010,0.007875,0.711511,-0.050308,0.700827
1781254075.676693,0.783925,-0.039798,-0.366073,0.008003,0.715970,-0.050650,0.696245
1781254075.710107,0.781194,-0.039816,-0.363984,0.007920,0.720723,-0.050514,0.691335
1781254075.743521,0.779144,-0.039805,-0.363428,0.008209,0.724447,-0.050569,0.687424
1781254075.776935,0.776631,-0.040162,-0.361425,0.008102,0.728385,-0.050628,0.683247
1781254075.810350,0.772648,-0.039188,-0.361133,0.008217,0.731675,-0.050957,0.679697
1781254075.843766,0.769565,-0.039405,-0.358524,0.008258,0.735162,-0.050949,0.675923
1781254075.877182,0.764941,-0.040884,-0.355895,0.007816,0.739413,-0.050612,0.671302
1781254075.910599,0.760818,-0.039563,-0.355711,0.008630,0.742756,-0.050548,0.667596
1781254075.944016,0.756758,-0.039518,-0.355672,0.008423,0.747006,-0.050205,0.662866
1781254075.977433,0.749677,-0.039248,-0.357167,0.009543,0.751772,-0.048540,0.657565
1781254076.010851,0.747801,-0.039432,-0.357812,0.009701,0.757973,-0.047093,0.650512
1781254076.044269,0.742535,-0.037837,-0.353881,0.009526,0.763029,-0.048395,0.644480
1781254076.077688,0.737265,-0.037133,-0.349611,0.013680,0.769355,-0.047236,0.636926
1781254076.111107,0.730684,-0.037692,-0.350513,0.010550,0.774730,-0.047766,0.630397
1781254076.144526,0.725690,-0.035926,-0.348193,0.010895,0.779900,-0.047951,0.623969
1781254076.177947,0.718432,-0.038581,-0.350545,0.010250,0.778938,-0.047918,0.625183
1781254076.211367,0.714741,-0.037944,-0.352228,0.010266,0.782508,-0.047879,0.620713
1781254076.244788,0.709376,-0.037490,-0.351817,0.010609,0.786460,-0.048280,0.615660
1781254076.278209,0.704420,-0.036357,-0.352881,0.011140,0.789244,-0.048593,0.612053
1781254076.311631,0.698140,-0.036349,-0.354259,0.011023,0.791594,-0.048976,0.608982
1781254076.345053,0.690842,-0.036739,-0.357688,0.011309,0.793323,-0.048914,0.606728
1781254076.378476,0.685620,-0.037778,-0.359226,0.011111,0.795184,-0.048701,0.604308
1781254076.411899,0.678938,-0.038297,-0.362588,0.011202,0.796987,-0.048795,0.601918
1781254076.445275,0.670843,-0.038364,-0.366485,0.011301,0.798163,-0.049099,0.600331
1781254076.478651,0.665363,-0.038289,-0.371972,0.011498,0.798796,-0.049068,0.599488
1781254076.512027,0.658781,-0.037609,-0.376514,0.011867,0.800110,-0.049606,0.597681
1781254076.545403,0.652243,-0.038625,-0.380062,0.011496,0.801351,-0.049494,0.596032
1781254076.578779,0.646330,-0.038363,-0.383607,0.011615,0.802328,-0.050048,0.594668
1781254076.645532,0.636030,-0.038954,-0.392909,0.011228,0.803679,-0.050379,0.592821
1781254076.678908,0.631193,-0.039244,-0.397792,0.011503,0.804621,-0.050509,0.591525
1781254076.712284,0.625247,-0.039475,-0.403534,0.011436,0.805564,-0.050556,0.590238
1781254076.745660,0.621588,-0.039472,-0.407108,0.011579,0.806710,-0.050794,0.588647
1781254076.779036,0.616120,-0.039809,-0.414357,0.011071,0.807746,-0.051285,0.587192
1781254076.812411,0.609433,-0.041221,-0.420434,0.011139,0.809146,-0.051026,0.585282
1781254076.845787,0.603886,-0.040114,-0.426315,0.011222,0.810968,-0.051527,0.582710
1781254076.879163,0.596810,-0.039902,-0.435056,0.011922,0.812463,-0.051646,0.580599
1781254076.912539,0.591065,-0.040276,-0.438391,0.011402,0.814087,-0.052208,0.578279
1781254076.945914,0.586759,-0.040700,-0.445436,0.011327,0.815264,-0.052086,0.576631
1781254076.979290,0.581326,-0.041767,-0.453258,0.011653,0.816540,-0.051934,0.574829
1781254077.012666,0.576972,-0.040401,-0.461529,0.012216,0.817908,-0.052509,0.572818
1781254077.046041,0.571703,-0.041812,-0.469465,0.012182,0.819461,-0.052407,0.570604
1781254077.079417,0.566657,-0.042546,-0.475130,0.012302,0.821508,-0.052315,0.567659
1781254077.112793,0.561584,-0.040817,-0.483373,0.012171,0.823393,-0.053419,0.564821
1781254077.146168,0.556447,-0.041551,-0.488409,0.012129,0.825720,-0.053402,0.561416
1781254077.179544,0.552857,-0.040503,-0.496692,0.012392,0.828327,-0.053874,0.557512
1781254077.212919,0.547533,-0.041513,-0.502044,0.012324,0.831081,-0.053886,0.553397
1781254077.246295,0.542565,-0.042299,-0.509882,0.012740,0.833953,-0.053870,0.549052
1781254077.279671,0.537601,-0.042773,-0.519745,0.012687,0.835780,-0.054017,0.546254
1781254077.313047,0.531355,-0.043701,-0.524832,0.012772,0.838830,-0.053922,0.541565
1781254077.346423,0.526285,-0.044448,-0.532580,0.012941,0.841143,-0.053923,0.537962
1781254077.379798,0.521769,-0.044498,-0.537547,0.012947,0.843966,-0.054297,0.533485
1781254077.413174,0.516408,-0.045155,-0.548593,0.013191,0.845957,-0.054323,0.530312
1781254077.446552,0.512119,-0.044442,-0.555170,0.013622,0.848002,-0.055009,0.526954
1781254077.479929,0.507065,-0.045614,-0.560741,0.013754,0.849853,-0.054702,0.523994
1781254077.513307,0.501499,-0.047138,-0.570058,0.013550,0.851371,-0.054781,0.521520
1781254077.546685,0.496215,-0.047879,-0.574969,0.013669,0.853373,-0.054786,0.518234
1781254077.580062,0.493519,-0.047295,-0.584722,0.013742,0.854103,-0.055321,0.516971
1781254077.613441,0.489029,-0.047532,-0.589855,0.013428,0.855815,-0.055663,0.514103
1781254077.646818,0.485310,-0.048214,-0.598642,0.013407,0.856408,-0.055552,0.513127
1781254077.680196,0.479528,-0.047961,-0.606321,0.013461,0.858178,-0.055856,0.510128
1781254077.713573,0.472425,-0.049381,-0.614345,0.013516,0.859663,-0.055480,0.507661
1781254077.746951,0.470251,-0.046722,-0.621136,0.013085,0.861068,-0.057393,0.505071
1781254077.780329,0.464580,-0.049141,-0.631803,0.013145,0.861563,-0.056480,0.504327
1781254077.880462,0.449493,-0.050610,-0.655390,0.013214,0.865779,-0.056957,0.497000
1781254077.913840,0.443620,-0.050950,-0.663924,0.013092,0.866944,-0.056991,0.494964
1781254077.947217,0.438134,-0.051187,-0.673319,0.013133,0.868191,-0.057315,0.492734
1781254077.980595,0.432696,-0.050757,-0.682765,0.013177,0.869053,-0.057955,0.491137
1781254078.013973,0.427396,-0.051814,-0.690379,0.013077,0.870119,-0.057936,0.489249
1781254078.047351,0.422111,-0.052150,-0.697358,0.013024,0.871624,-0.058053,0.486551
1781254078.080729,0.417141,-0.051894,-0.705549,0.013050,0.872857,-0.058415,0.484291
1781254078.114106,0.412132,-0.052650,-0.713140,0.012983,0.873861,-0.058496,0.482470
1781254078.147484,0.406630,-0.052364,-0.722204,0.012940,0.874704,-0.058762,0.480907
1781254078.180861,0.401033,-0.052585,-0.728898,0.012703,0.875798,-0.059109,0.478877
1781254078.214239,0.395052,-0.053152,-0.736435,0.012862,0.876912,-0.058832,0.476864
1781254078.247617,0.389208,-0.053453,-0.743951,0.012493,0.878185,-0.059024,0.474502
1781254078.280994,0.383415,-0.053844,-0.751356,0.012700,0.879738,-0.059330,0.471572
1781254078.314372,0.376849,-0.054850,-0.759791,0.012506,0.880278,-0.059196,0.470585
1781254078.347749,0.370813,-0.055166,-0.766782,0.012711,0.881849,-0.058957,0.467659
1781254078.381127,0.364470,-0.055264,-0.774570,0.012657,0.883081,-0.059333,0.465281
1781254078.414504,0.357636,-0.055855,-0.781158,0.012632,0.884382,-0.059327,0.462805
1781254078.447883,0.350647,-0.058591,-0.789015,0.012571,0.885627,-0.058609,0.460512
1781254078.481335,0.343216,-0.058868,-0.797437,0.012674,0.886189,-0.058826,0.459399
1781254078.514788,0.337862,-0.059815,-0.804733,0.012557,0.887181,-0.058569,0.457517
1781254078.548242,0.331829,-0.060504,-0.812115,0.012186,0.887644,-0.058650,0.456619
1781254078.581696,0.324837,-0.060522,-0.819086,0.012235,0.888245,-0.058668,0.455444
1781254078.615150,0.321765,-0.058542,-0.826963,0.012426,0.888688,-0.059441,0.454473
1781254078.648605,0.315352,-0.059530,-0.834080,0.012562,0.889401,-0.059235,0.453100
1781254078.715517,0.304143,-0.060033,-0.849455,0.012414,0.890764,-0.059461,0.450388
1781254078.748973,0.298050,-0.060538,-0.856101,0.012470,0.891494,-0.059320,0.448960
1781254078.782429,0.292373,-0.061603,-0.862544,0.012675,0.892383,-0.058955,0.447232
1781254078.815886,0.286867,-0.060838,-0.869149,0.012525,0.893045,-0.059360,0.445858
1781254078.849344,0.280870,-0.061350,-0.875732,0.012521,0.893783,-0.059366,0.444376
1781254078.882802,0.275088,-0.062365,-0.882835,0.012300,0.894555,-0.059130,0.442858
1781254078.916260,0.268226,-0.061512,-0.890224,0.013185,0.895592,-0.059379,0.440699
1781254078.949719,0.263132,-0.061037,-0.898127,0.013161,0.895594,-0.059673,0.440656
1781254078.983179,0.256052,-0.061361,-0.903090,0.013228,0.896215,-0.059389,0.439427
1781254079.016639,0.248906,-0.063185,-0.908785,0.013087,0.897075,-0.059207,0.437699
1781254079.050099,0.242754,-0.064533,-0.914642,0.013065,0.897761,-0.058671,0.436362
1781254079.083560,0.236973,-0.064119,-0.920927,0.012906,0.898005,-0.058904,0.435833
1781254079.117021,0.231015,-0.064830,-0.926436,0.012714,0.898070,-0.058569,0.435751
1781254079.150483,0.224292,-0.065726,-0.933028,0.012398,0.898133,-0.058559,0.435632
1781254079.183945,0.218755,-0.065726,-0.938842,0.012289,0.898565,-0.058851,0.434703
1781254079.217407,0.213345,-0.065380,-0.944779,0.012583,0.898985,-0.059063,0.433796
1781254079.250871,0.207521,-0.066403,-0.950207,0.012471,0.899227,-0.058862,0.433326
1781254079.284334,0.201926,-0.066757,-0.956759,0.012466,0.899332,-0.058858,0.433107
1781254079.317798,0.196721,-0.067521,-0.963019,0.012295,0.899409,-0.058711,0.432972
1781254079.351263,0.190655,-0.067582,-0.968151,0.012142,0.899728,-0.058697,0.432315
1781254079.384727,0.184460,-0.068876,-0.974185,0.012320,0.899883,-0.058347,0.432035
1781254079.418194,0.179310,-0.068477,-0.980310,0.012282,0.900079,-0.058744,0.431575
1781254079.451657,0.173345,-0.069049,-0.985785,0.012319,0.900294,-0.058638,0.431138
1781254079.485026,0.167771,-0.070010,-0.991343,0.011932,0.900549,-0.058596,0.430622
1781254079.518394,0.162313,-0.069635,-0.998068,0.011969,0.900852,-0.058886,0.429948
1781254079.551763,0.155729,-0.070558,-1.003252,0.011905,0.900877,-0.058698,0.429923
1781254079.585131,0.150188,-0.071295,-1.009371,0.011906,0.900959,-0.058623,0.429761
1781254079.618500,0.143823,-0.072120,-1.014971,0.011833,0.901257,-0.058743,0.429122
1781254079.651868,0.136978,-0.072458,-1.021400,0.011736,0.901538,-0.058846,0.428519
1781254079.685236,0.132292,-0.071928,-1.027285,0.012178,0.901463,-0.058785,0.428674
1781254079.718605,0.126855,-0.071671,-1.033437,0.012301,0.901262,-0.058888,0.429079
1781254079.751972,0.119911,-0.072175,-1.039739,0.012083,0.901488,-0.059182,0.428568
1781254079.785340,0.112967,-0.073056,-1.045717,0.012196,0.901685,-0.059067,0.428167
1781254079.918811,0.087655,-0.075255,-1.071009,0.011703,0.902424,-0.058798,0.426658
1781254079.952179,0.081786,-0.075393,-1.078142,0.011605,0.902726,-0.058822,0.426017
1781254079.985546,0.076046,-0.076122,-1.084546,0.011685,0.902905,-0.058682,0.425655
1781254080.018914,0.069549,-0.076772,-1.090868,0.011516,0.903102,-0.058546,0.425261
1781254080.052281,0.063451,-0.076981,-1.098313,0.011488,0.903121,-0.058740,0.425194
1781254080.085648,0.056981,-0.078237,-1.104336,0.011291,0.903386,-0.058342,0.424690
1781254080.119016,0.050745,-0.078400,-1.110765,0.011567,0.903473,-0.058324,0.424500
1781254080.152383,0.045483,-0.078304,-1.116712,0.011518,0.903190,-0.058650,0.425060
1781254080.185750,0.039016,-0.079161,-1.123563,0.011224,0.903029,-0.058401,0.425444
1781254080.219116,0.034045,-0.079944,-1.129728,0.011616,0.903303,-0.058095,0.424892
1781254080.252483,0.029271,-0.080557,-1.135311,0.011153,0.902789,-0.058068,0.425999
1781254080.285850,0.023587,-0.080832,-1.141961,0.010985,0.902251,-0.057978,0.427154
1781254080.319216,0.017301,-0.081879,-1.147671,0.011006,0.902064,-0.057742,0.427581
1781254080.352583,0.014141,-0.081310,-1.154366,0.011142,0.901525,-0.057918,0.428690
1781254080.385949,0.009024,-0.082694,-1.160383,0.010593,0.900983,-0.057530,0.429893
1781254080.419315,0.006419,-0.081187,-1.167489,0.011108,0.900737,-0.058437,0.430273
1781254080.452682,0.002172,-0.081481,-1.173256,0.010989,0.900193,-0.058072,0.431463
1781254080.486056,-0.002617,-0.082557,-1.179541,0.010729,0.899539,-0.057704,0.432880
1781254080.519429,-0.007639,-0.082830,-1.185836,0.010712,0.898887,-0.057710,0.434232
1781254080.552802,-0.010709,-0.081607,-1.193080,0.011056,0.897928,-0.058013,0.436162
1781254080.586175,-0.015851,-0.082141,-1.199552,0.011220,0.897118,-0.057952,0.437830
1781254080.619549,-0.020247,-0.083529,-1.205809,0.010901,0.896864,-0.057664,0.438395
1781254080.652922,-0.023836,-0.083398,-1.212214,0.010471,0.896523,-0.058122,0.439042
1781254080.686295,-0.029719,-0.083688,-1.218980,0.011449,0.896092,-0.057550,0.439973
1781254080.719668,-0.034094,-0.084332,-1.225278,0.010450,0.894016,-0.057815,0.444167
1781254080.753041,-0.037750,-0.084107,-1.232280,0.010630,0.892079,-0.057586,0.448070
1781254080.786414,-0.041841,-0.083943,-1.239484,0.010805,0.891438,-0.057898,0.449298
1781254080.819788,-0.045831,-0.083659,-1.246807,0.011122,0.891522,-0.058096,0.449098
1781254080.853160,-0.049268,-0.083945,-1.253283,0.011085,0.891404,-0.058153,0.449327
1781254080.886533,-0.054443,-0.085351,-1.259526,0.010738,0.890087,-0.057626,0.452005
1781254080.919906,-0.058398,-0.085699,-1.266335,0.010437,0.888864,-0.057585,0.454418
1781254080.953279,-0.061894,-0.085646,-1.272562,0.010377,0.888065,-0.057603,0.455977
1781254080.986651,-0.065032,-0.085724,-1.278384,0.010385,0.887442,-0.057655,0.457182
1781254081.020024,-0.069832,-0.086860,-1.285292,0.010397,0.886681,-0.057354,0.458693
1781254081.053396,-0.073498,-0.086439,-1.291355,0.010615,0.886035,-0.057424,0.459926
1781254081.086769,-0.077892,-0.087841,-1.296698,0.010162,0.885465,-0.057187,0.461063
1781254081.120141,-0.080144,-0.087488,-1.303257,0.010120,0.884574,-0.057233,0.462764
1781254081.153513,-0.084508,-0.088606,-1.309296,0.009831,0.883535,-0.056919,0.464790
1781254081.186886,-0.087479,-0.088575,-1.314606,0.009632,0.882807,-0.057109,0.466153
1781254081.220258,-0.091030,-0.088928,-1.321290,0.009738,0.882081,-0.056793,0.467561
1781254081.253630,-0.095304,-0.089700,-1.327247,0.009792,0.881192,-0.056536,0.469263
1781254081.287002,-0.098539,-0.090910,-1.334324,0.009457,0.879834,-0.056160,0.471856
1781254081.320374,-0.100922,-0.091326,-1.340081,0.009248,0.879708,-0.056087,0.472104
1781254081.353746,-0.104322,-0.090811,-1.346401,0.009977,0.879371,-0.056324,0.472688
1781254081.387118,-0.107218,-0.091185,-1.352196,0.009282,0.877624,-0.056394,0.475930
1781254081.420490,-0.111324,-0.091209,-1.358431,0.009423,0.876653,-0.056134,0.477744
1781254081.453862,-0.115306,-0.091675,-1.364752,0.009723,0.876504,-0.056263,0.477996
1781254081.487234,-0.117305,-0.091459,-1.370493,0.009792,0.876114,-0.056236,0.478713
1781254081.520607,-0.120323,-0.091844,-1.376535,0.009605,0.875244,-0.056215,0.480308
1781254081.553979,-0.123313,-0.092564,-1.382892,0.009471,0.874285,-0.056358,0.482037
1781254081.587352,-0.126595,-0.092112,-1.389051,0.009694,0.873467,-0.056261,0.483524
1781254081.620723,-0.130264,-0.093210,-1.395354,0.009820,0.872473,-0.056126,0.485329
1781254081.654095,-0.134035,-0.093816,-1.400948,0.009572,0.871600,-0.055995,0.486915
1781254081.687467,-0.138158,-0.095127,-1.406765,0.009403,0.870829,-0.055572,0.488345
1781254081.720839,-0.142059,-0.096055,-1.413084,0.009120,0.870039,-0.055398,0.489775
1781254081.754210,-0.143452,-0.095122,-1.418547,0.009235,0.869713,-0.055874,0.490299
