timestamp,x,y,z,qx,qy,qz,qw
1781254385.454062,-0.537734,0.004310,-0.041368,-0.008675,-0.672170,0.039729,0.739279
1781254385.487433,-0.532450,0.004739,-0.040455,-0.008818,-0.667351,0.039488,0.743643
1781254385.554173,-0.516685,0.001250,-0.037731,-0.008944,-0.657143,0.038075,0.752751
1781254385.587543,-0.512940,0.005318,-0.032209,-0.008658,-0.653148,0.039042,0.756174
1781254385.654284,-0.498870,0.002389,-0.029374,-0.008608,-0.643370,0.037499,0.764588
1781254385.721105,-0.482698,0.000662,-0.026115,-0.008423,-0.632953,0.036512,0.773283
1781254385.754517,-0.477001,-0.001748,-0.016984,-0.009095,-0.629494,0.035979,0.776118
1781254385.787929,-0.474310,0.000267,-0.022271,-0.008462,-0.623668,0.035920,0.780818
1781254385.821341,-0.470203,0.003911,-0.020051,-0.007998,-0.619096,0.036321,0.784434
1781254385.854753,-0.461091,0.001440,-0.015362,-0.008401,-0.614887,0.035440,0.787774
1781254385.888167,-0.457542,0.001647,-0.018394,-0.008190,-0.608684,0.035202,0.792589
1781254385.921581,-0.450995,0.005540,-0.016858,-0.007499,-0.603389,0.035532,0.796620
1781254385.988410,-0.443538,0.007288,-0.016204,-0.007898,-0.594630,0.035417,0.803180
1781254386.055240,-0.433649,0.010723,-0.015770,-0.007391,-0.585037,0.035863,0.810180
1781254386.122073,-0.420745,0.003450,-0.005408,-0.008271,-0.577507,0.034014,0.815635
1781254386.155490,-0.417324,0.008086,-0.014880,-0.007234,-0.571387,0.034623,0.819918
1781254386.188908,-0.406967,0.004772,-0.003283,-0.007761,-0.569110,0.033665,0.821535
1781254386.222326,-0.400481,0.000322,-0.009372,-0.007804,-0.563773,0.032370,0.825258
1781254386.255744,-0.390281,-0.004610,0.001339,-0.009040,-0.561209,0.031514,0.827025
1781254386.289163,-0.396176,0.004137,-0.006261,-0.008050,-0.555859,0.033128,0.830577
1781254386.322583,-0.395864,0.006288,-0.009908,-0.006770,-0.551079,0.032741,0.833783
1781254386.356004,-0.385579,0.003563,-0.003825,-0.006552,-0.548048,0.031312,0.835835
1781254386.389424,-0.381325,0.001719,-0.000969,-0.007477,-0.544441,0.031510,0.838174
1781254386.422845,-0.377588,0.003469,-0.002994,-0.007936,-0.540751,0.031787,0.840544
1781254386.456266,-0.374316,0.005635,-0.004511,-0.006782,-0.536314,0.031599,0.843400
1781254386.489688,-0.371652,0.001922,-0.011112,-0.007345,-0.531032,0.030881,0.846757
1781254386.523111,-0.361818,0.002698,-0.010295,-0.007425,-0.527479,0.031003,0.848970
1781254386.556533,-0.353554,-0.004135,-0.005059,-0.007669,-0.523924,0.029299,0.851226
1781254386.589957,-0.353192,0.005851,0.005933,-0.007474,-0.521837,0.031115,0.852445
1781254386.656803,-0.349442,0.001943,-0.001013,-0.007565,-0.512010,0.030123,0.858418
1781254386.690197,-0.345134,0.001538,-0.000699,-0.007595,-0.507957,0.029757,0.860835
1781254386.723593,-0.339577,0.000766,0.000430,-0.007821,-0.503800,0.029513,0.863281
1781254386.756988,-0.336152,0.001079,0.001901,-0.007433,-0.499355,0.029181,0.865874
1781254386.823778,-0.327540,0.000461,0.003185,-0.007916,-0.491153,0.028615,0.870567
1781254386.857173,-0.323204,0.001251,0.004574,-0.007445,-0.487404,0.028349,0.872684
1781254386.923964,-0.314278,0.000946,0.007079,-0.007553,-0.478298,0.027840,0.877724
1781254386.957360,-0.309150,0.000220,0.007906,-0.007433,-0.473757,0.027483,0.880195
1781254386.990756,-0.304038,0.000954,0.010004,-0.007305,-0.470172,0.027398,0.882119
1781254387.024152,-0.300110,0.001027,0.009845,-0.007452,-0.467082,0.026983,0.883771
1781254387.057549,-0.297038,0.002391,0.010738,-0.007071,-0.463408,0.026884,0.885709
1781254387.090945,-0.292133,0.001280,0.013624,-0.007297,-0.459197,0.026798,0.887900
1781254387.124341,-0.288522,0.001073,0.012718,-0.007288,-0.454855,0.026312,0.890147
1781254387.157737,-0.283562,-0.000255,0.012993,-0.007381,-0.450949,0.026009,0.892140
1781254387.257927,-0.270047,-0.000124,0.015405,-0.007411,-0.440225,0.025310,0.897500
1781254387.324721,-0.263551,0.001974,0.017433,-0.006835,-0.432884,0.025052,0.901076
1781254387.358118,-0.257195,-0.000598,0.017373,-0.007422,-0.429333,0.024244,0.902790
1781254387.424913,-0.251399,0.000492,0.017302,-0.006913,-0.421106,0.024200,0.906662
1781254387.525105,-0.238151,-0.002084,0.017682,-0.007418,-0.410610,0.022897,0.911493
1781254387.558503,-0.236303,-0.002471,0.017648,-0.007457,-0.406691,0.022768,0.913252
1781254387.625299,-0.229351,-0.001661,0.016796,-0.007467,-0.399474,0.022268,0.916444
1781254387.725448,-0.219835,-0.002705,0.014888,-0.007553,-0.388877,0.021419,0.921010
1781254387.792200,-0.215931,-0.002115,0.013532,-0.007092,-0.382314,0.020979,0.923767
1781254387.825576,-0.211880,-0.003057,0.012483,-0.007597,-0.379383,0.020832,0.924974
1781254387.858952,-0.207916,-0.003807,0.011614,-0.007679,-0.375844,0.020660,0.926421
1781254387.925703,-0.200033,-0.003045,0.008625,-0.007366,-0.367054,0.020418,0.929946
1781254387.992455,-0.190323,-0.002976,0.004138,-0.007203,-0.357129,0.019726,0.933819
1781254388.059206,-0.179062,-0.005624,0.000220,-0.007466,-0.346607,0.018707,0.937794
1781254388.125957,-0.171565,-0.005700,-0.003240,-0.007224,-0.336066,0.017826,0.941642
1781254388.192708,-0.168117,-0.006201,-0.011268,-0.006672,-0.324688,0.016884,0.945647
1781254388.226084,-0.163885,-0.010596,-0.016793,-0.007432,-0.319941,0.015806,0.947276
1781254388.259459,-0.163724,-0.010456,-0.016523,-0.007542,-0.315553,0.015787,0.948747
1781254388.326210,-0.152958,-0.011048,-0.019364,-0.007406,-0.307827,0.015371,0.951289
1781254388.359586,-0.152829,-0.007977,-0.019839,-0.006708,-0.303932,0.015722,0.952540
1781254388.426337,-0.145244,-0.008237,-0.023360,-0.006446,-0.298452,0.014936,0.954286
1781254388.459713,-0.145304,-0.005383,-0.024833,-0.005871,-0.296093,0.015147,0.955021
1781254388.493089,-0.137931,-0.008670,-0.024299,-0.006705,-0.295440,0.014941,0.955221
1781254388.526464,-0.135663,-0.007789,-0.020722,-0.006692,-0.295002,0.015452,0.955348
1781254388.559839,-0.135904,-0.007773,-0.026339,-0.006148,-0.293252,0.014837,0.955900
1781254388.626590,-0.130767,-0.002809,-0.024018,-0.005216,-0.293899,0.015398,0.955698
1781254388.659966,-0.132770,-0.007836,-0.028449,-0.006003,-0.293200,0.014789,0.955918
1781254388.760098,-0.131015,-0.010160,-0.030474,-0.006134,-0.295221,0.014399,0.955301
1781254388.793476,-0.129743,-0.010000,-0.026265,-0.006927,-0.296372,0.015184,0.954927
1781254388.826853,-0.126853,-0.011031,-0.030635,-0.006679,-0.295753,0.014610,0.955129
1781254388.860231,-0.132060,-0.007431,-0.030260,-0.005838,-0.294939,0.014791,0.955384
1781254388.893608,-0.130033,-0.010352,-0.030693,-0.006765,-0.294769,0.014989,0.955427
1781254388.960363,-0.133765,-0.007395,-0.033773,-0.005836,-0.292614,0.014836,0.956098
1781254389.027118,-0.131987,-0.007080,-0.030922,-0.005608,-0.292745,0.014808,0.956060
1781254389.060496,-0.130796,-0.006655,-0.031862,-0.005469,-0.291877,0.014543,0.956330
1781254389.127251,-0.126290,-0.008403,-0.029665,-0.005827,-0.288423,0.014139,0.957381
1781254389.160630,-0.124547,-0.010281,-0.030061,-0.006174,-0.286185,0.013589,0.958058
1781254389.227385,-0.131206,-0.009694,-0.031458,-0.006114,-0.279770,0.013242,0.959956
1781254389.327517,-0.120528,-0.010736,-0.028403,-0.006014,-0.273525,0.012342,0.961767
1781254389.360895,-0.116796,-0.009255,-0.029215,-0.005960,-0.271016,0.012595,0.962474
1781254389.461028,-0.112538,-0.009263,-0.031213,-0.005600,-0.261350,0.011515,0.965159
1781254389.561160,-0.115346,-0.007182,-0.030417,-0.005155,-0.250235,0.011774,0.968100
1781254389.627915,-0.109064,-0.008420,-0.032406,-0.004903,-0.243213,0.010649,0.969902
1781254389.728038,-0.099464,-0.012388,-0.033636,-0.004903,-0.232695,0.008913,0.972496
1781254389.828155,-0.100541,0.010929,-0.011227,-0.001706,-0.223463,0.012685,0.974628
1781254389.861529,-0.094207,0.010239,-0.019212,-0.001055,-0.218540,0.011152,0.975764
1781254389.894901,-0.090877,0.010040,-0.018947,-0.001553,-0.214427,0.011915,0.976666
1781254389.961646,-0.073117,-0.001234,-0.020771,-0.003721,-0.206414,0.010365,0.978403
1781254390.195251,-0.072185,-0.003003,-0.043586,-0.004026,-0.164254,0.008898,0.986370
1781254390.328738,-0.059743,-0.003520,-0.045341,-0.003974,-0.145295,0.007641,0.989351
1781254390.428854,-0.049544,-0.002962,-0.046068,-0.003759,-0.132886,0.006835,0.991101
1781254390.462225,-0.046644,-0.004245,-0.048226,-0.004070,-0.127921,0.006808,0.991753
1781254390.629085,-0.033994,-0.004640,-0.050583,-0.003804,-0.107876,0.005694,0.994141
1781254390.695832,-0.027275,-0.005668,-0.052001,-0.004173,-0.101217,0.005407,0.994841
1781254390.829334,-0.019699,-0.005168,-0.054259,-0.004003,-0.086794,0.004473,0.996208
1781254390.929461,-0.014844,-0.004511,-0.055203,-0.003665,-0.075639,0.003869,0.997121
1781254391.029587,-0.011271,-0.003630,-0.055206,-0.003324,-0.063253,0.003179,0.997987
1781254391.196464,-0.005796,-0.003611,-0.058475,-0.003223,-0.045496,0.001986,0.998957
1781254391.329967,-0.004500,-0.004085,-0.058166,-0.003411,-0.036238,0.001723,0.999336
1781254391.396718,-0.005504,-0.004608,-0.058302,-0.003608,-0.031453,0.001125,0.999498
1781254391.463468,-0.005970,-0.004740,-0.059181,-0.003509,-0.026215,0.000849,0.999650
1781254391.563594,-0.005059,-0.003363,-0.059529,-0.002996,-0.018201,0.000717,0.999830
1781254391.697092,-0.002734,-0.006683,-0.062825,-0.003770,-0.006433,-0.000342,0.999972
1781254391.763835,-0.001268,-0.006121,-0.063573,-0.003624,0.000167,-0.000378,0.999993
1781254391.863950,-0.001019,-0.005586,-0.065072,-0.003283,0.011438,-0.001248,0.999928
1781254391.897321,-0.001287,-0.006543,-0.065114,-0.003721,0.015116,-0.001139,0.999878
1781254391.964066,-0.000822,-0.007923,-0.067190,-0.003920,0.022364,-0.001717,0.999741
1781254392.064180,-0.001704,-0.006612,-0.067623,-0.003413,0.031118,-0.002204,0.999507
1781254392.097551,-0.003316,-0.007099,-0.068387,-0.003524,0.032481,-0.002442,0.999463
1781254392.331149,-0.005271,-0.005856,-0.062851,-0.003378,0.032687,-0.002108,0.999458
1781254392.464633,-0.007779,-0.005833,-0.062575,-0.003372,0.036334,-0.002309,0.999331
1781254392.564745,-0.010792,-0.007451,-0.061681,-0.003879,0.042136,-0.002684,0.999101
1781254392.664858,-0.016910,-0.005584,-0.061944,-0.003001,0.049384,-0.002575,0.998772
1781254392.764976,-0.023880,-0.006502,-0.059855,-0.003270,0.055792,-0.002554,0.998434
1781254392.831720,-0.025869,-0.006149,-0.062505,-0.003014,0.059364,-0.003071,0.998227
1781254392.898465,-0.025191,-0.006573,-0.063843,-0.003179,0.059596,-0.002406,0.998215
1781254392.998581,-0.026424,-0.005356,-0.062521,-0.002831,0.058750,-0.002637,0.998265
1781254393.098697,-0.025953,-0.007130,-0.064004,-0.003396,0.057737,-0.002617,0.998323
1781254393.198813,-0.025901,-0.005272,-0.062148,-0.002779,0.056622,-0.002517,0.998389
1781254393.265557,-0.024129,-0.005199,-0.063030,-0.002747,0.054910,-0.002518,0.998484
1781254393.365673,-0.023579,-0.004598,-0.061282,-0.002561,0.052493,-0.002000,0.998616
1781254393.532531,-0.021529,-0.005901,-0.063022,-0.003005,0.049655,-0.002467,0.998759
1781254393.599274,-0.022760,-0.005412,-0.061296,-0.002740,0.047850,-0.002491,0.998848
1781254393.699390,-0.021043,-0.004905,-0.061630,-0.002782,0.044982,-0.001806,0.998982
1781254393.799510,-0.021883,-0.005140,-0.062516,-0.003064,0.045616,-0.002235,0.998952
1781254393.899629,-0.022264,-0.005326,-0.061097,-0.002919,0.048055,-0.002163,0.998838
1781254394.033121,-0.022198,-0.005917,-0.060361,-0.003216,0.049123,-0.002142,0.998785
1781254394.099868,-0.021332,-0.005358,-0.059276,-0.002953,0.047331,-0.002357,0.998872
1781254394.233359,-0.021679,-0.004644,-0.057954,-0.002756,0.045517,-0.002127,0.998958
1781254394.300104,-0.020327,-0.004889,-0.058628,-0.002949,0.043898,-0.002133,0.999029
1781254394.366850,-0.020591,-0.005002,-0.058504,-0.002958,0.042622,-0.002057,0.999085
1781254394.500340,-0.020016,-0.006633,-0.059426,-0.003508,0.039246,-0.002118,0.999221
1781254394.600457,-0.018751,-0.005261,-0.058934,-0.003024,0.039067,-0.002036,0.999230
1781254394.700579,-0.019404,-0.005184,-0.057196,-0.002850,0.039505,-0.001926,0.999214
1781254394.800711,-0.020240,-0.007070,-0.058776,-0.003513,0.041450,-0.002140,0.999132
1781254394.867465,-0.021307,-0.006617,-0.056638,-0.003492,0.042795,-0.001875,0.999076
1781254394.967597,-0.020660,-0.004507,-0.057100,-0.002746,0.041338,-0.001447,0.999141
1781254395.067728,-0.020775,-0.005002,-0.057900,-0.002820,0.042290,-0.001807,0.999100
1781254395.167860,-0.022177,-0.005816,-0.058265,-0.002971,0.043549,-0.001650,0.999046
1781254395.234614,-0.021978,-0.006536,-0.059106,-0.002962,0.043837,-0.002021,0.999032
1781254395.334746,-0.024268,-0.005775,-0.060251,-0.002331,0.045034,-0.002729,0.998979
1781254395.401500,-0.025862,-0.006018,-0.058563,-0.002222,0.045508,-0.003454,0.998956
1781254395.568389,-0.031113,-0.010550,-0.054435,-0.006200,0.044929,-0.007695,0.998941
1781254395.601766,-0.030840,-0.010158,-0.053593,-0.006796,0.043943,-0.007895,0.998980
1781254395.835397,-0.031355,-0.017154,-0.049830,-0.011295,0.038638,-0.008185,0.999156
1781254395.935524,-0.032578,-0.020737,-0.047886,-0.012822,0.038233,-0.009478,0.999142
1781254396.002274,-0.033630,-0.025917,-0.047022,-0.014219,0.039408,-0.010904,0.999063
1781254396.069024,-0.032419,-0.029728,-0.043203,-0.015208,0.041142,-0.010715,0.998980
1781254396.135775,-0.031552,-0.035237,-0.042550,-0.017031,0.044197,-0.011098,0.998816
1781254396.169151,-0.031311,-0.037514,-0.041489,-0.017462,0.045952,-0.010869,0.998732
1781254396.302651,-0.032002,-0.050006,-0.038406,-0.018111,0.053715,-0.010448,0.998337
1781254396.336026,-0.031302,-0.051225,-0.036367,-0.017617,0.054787,-0.009868,0.998294
1781254396.369401,-0.030333,-0.053482,-0.034372,-0.017474,0.055699,-0.008848,0.998255
1781254396.469526,-0.031351,-0.061217,-0.029395,-0.017353,0.057177,-0.007612,0.998184
1781254396.569651,-0.032906,-0.069591,-0.025685,-0.015087,0.055548,-0.006092,0.998323
1781254396.603026,-0.031538,-0.075879,-0.025262,-0.015008,0.053595,-0.005335,0.998436
1781254396.636401,-0.033089,-0.078875,-0.024695,-0.013516,0.052188,-0.004742,0.998535
1781254396.669776,-0.034359,-0.082185,-0.024641,-0.011929,0.050402,-0.004500,0.998648
1781254396.703151,-0.037926,-0.083815,-0.024683,-0.009809,0.048991,-0.004147,0.998743
1781254396.736527,-0.038000,-0.087674,-0.024149,-0.007924,0.046823,-0.004026,0.998864
1781254396.769903,-0.037434,-0.091682,-0.022733,-0.005682,0.043944,-0.003604,0.999011
1781254396.803278,-0.039452,-0.091342,-0.022046,-0.002054,0.042338,-0.003375,0.999096
1781254396.836654,-0.042535,-0.099521,-0.024569,-0.000602,0.041109,-0.003730,0.999148
1781254396.903407,-0.044753,-0.102246,-0.024112,0.005909,0.037857,-0.004325,0.999256
1781254396.936782,-0.046652,-0.109568,-0.025183,0.007497,0.037001,-0.005039,0.999274
1781254396.970158,-0.046396,-0.113465,-0.025040,0.010069,0.035816,-0.005712,0.999291
1781254397.003533,-0.049018,-0.117134,-0.025429,0.012736,0.035627,-0.006350,0.999264
1781254397.036909,-0.050044,-0.117002,-0.023940,0.016558,0.034688,-0.007206,0.999235
1781254397.070285,-0.052668,-0.126680,-0.026602,0.018026,0.034783,-0.008853,0.999193
1781254397.103660,-0.052832,-0.124325,-0.026466,0.022815,0.033843,-0.010245,0.999114
1781254397.137036,-0.057209,-0.129288,-0.028155,0.025477,0.033696,-0.012095,0.999034
1781254397.170411,-0.058703,-0.133213,-0.030591,0.028781,0.032796,-0.014877,0.998937
1781254397.203787,-0.063277,-0.139331,-0.032508,0.031499,0.032174,-0.016364,0.998852
1781254397.237163,-0.065191,-0.139377,-0.033163,0.035630,0.030545,-0.018651,0.998724
1781254397.303914,-0.068692,-0.145271,-0.038447,0.042108,0.026392,-0.022475,0.998512
1781254397.337289,-0.071837,-0.148025,-0.038890,0.044701,0.024279,-0.024477,0.998405
1781254397.404040,-0.077052,-0.151424,-0.040299,0.050622,0.019013,-0.028589,0.998128
1781254397.437415,-0.074981,-0.154805,-0.041936,0.052243,0.014446,-0.030091,0.998076
1781254397.537541,-0.082060,-0.158645,-0.047275,0.061596,0.005503,-0.034654,0.997484
1781254397.604293,-0.087012,-0.166511,-0.053316,0.065181,-0.000079,-0.038201,0.997142
1781254397.671044,-0.091318,-0.167421,-0.054794,0.068631,-0.005298,-0.042394,0.996727
1781254397.704419,-0.094088,-0.167425,-0.055040,0.069252,-0.008410,-0.044519,0.996570
1781254397.804544,-0.102112,-0.170669,-0.054509,0.067038,-0.020400,-0.048687,0.996353
1781254397.871294,-0.108361,-0.176822,-0.053524,0.061674,-0.029134,-0.048816,0.996476
1781254397.971419,-0.117698,-0.171000,-0.049575,0.053694,-0.043362,-0.047045,0.996506
1781254398.038169,-0.119037,-0.169480,-0.044606,0.047119,-0.052683,-0.044336,0.996513
1781254398.138294,-0.125331,-0.167113,-0.043419,0.037461,-0.065806,-0.039697,0.996338
1781254398.238419,-0.130105,-0.160186,-0.040220,0.028003,-0.080538,-0.034525,0.995760
1781254398.371919,-0.138686,-0.155646,-0.036330,0.012875,-0.104016,-0.026680,0.994134
1781254398.438669,-0.142679,-0.156268,-0.031689,0.004184,-0.117704,-0.022461,0.992786
1781254398.472044,-0.145493,-0.156083,-0.030700,-0.000361,-0.125189,-0.020500,0.991921
1781254398.538793,-0.151575,-0.155123,-0.026791,-0.008631,-0.139691,-0.017264,0.990007
1781254398.638917,-0.160517,-0.152005,-0.025043,-0.017688,-0.159881,-0.013229,0.986889
1781254398.705681,-0.165657,-0.148614,-0.024952,-0.021265,-0.170050,-0.011737,0.985136
1781254398.906014,-0.174959,-0.138317,-0.021545,-0.032774,-0.182170,-0.009055,0.982679
1781254399.006183,-0.177826,-0.131890,-0.012972,-0.040604,-0.176690,-0.009423,0.983384
1781254399.106351,-0.179796,-0.124671,-0.002437,-0.051689,-0.164139,-0.010498,0.985026
1781254399.239910,-0.171486,-0.117611,0.011214,-0.066151,-0.141378,-0.008381,0.987707
1781254399.340080,-0.161523,-0.107945,0.017843,-0.074599,-0.122411,-0.005447,0.989657
1781254399.440250,-0.149748,-0.099559,0.027900,-0.083437,-0.103502,-0.003355,0.991118
1781254399.473641,-0.145953,-0.095786,0.029953,-0.086380,-0.096657,-0.003684,0.991556
1781254399.540422,-0.139854,-0.091194,0.035306,-0.092796,-0.082755,-0.004108,0.992232
1781254399.707358,-0.120152,-0.078036,0.050249,-0.105320,-0.045584,-0.005724,0.993377
1781254399.774104,-0.110120,-0.077670,0.053773,-0.109772,-0.029584,-0.006060,0.993498
1781254399.840850,-0.097793,-0.074531,0.058221,-0.112891,-0.014030,-0.005509,0.993493
1781254399.907596,-0.084090,-0.072795,0.064158,-0.115373,0.001796,-0.004176,0.993312
1781254399.974341,-0.070218,-0.069723,0.068101,-0.116745,0.018520,-0.003060,0.992985
1781254400.041087,-0.053712,-0.070882,0.073298,-0.117804,0.033014,-0.002226,0.992485
1781254400.074460,-0.045813,-0.072640,0.073841,-0.118267,0.040250,-0.001483,0.992165
1781254400.174577,-0.021555,-0.070532,0.082904,-0.115713,0.063208,0.000610,0.991269
1781254400.207950,-0.013508,-0.071988,0.084055,-0.115454,0.070913,0.001987,0.990776
1781254400.308068,0.002640,-0.075090,0.087417,-0.111808,0.098216,0.002581,0.988861
1781254400.374814,0.016168,-0.077733,0.089503,-0.107712,0.113513,0.002147,0.987678
1781254400.508303,0.039657,-0.085962,0.091885,-0.096272,0.138933,-0.001001,0.985611
1781254400.675164,0.053374,-0.106205,0.091443,-0.076008,0.162743,-0.012211,0.983661
1781254400.808656,0.059724,-0.123651,0.076243,-0.053398,0.171811,-0.019201,0.983494
1781254400.908774,0.050459,-0.136556,0.080880,-0.039964,0.180159,-0.028417,0.982414
1781254401.008892,0.056921,-0.150571,0.076283,-0.026435,0.181871,-0.032647,0.982425
1781254401.109011,0.050702,-0.166357,0.075222,-0.016146,0.185390,-0.040378,0.981702
1781254401.209129,0.048791,-0.184929,0.073623,-0.006597,0.184137,-0.043658,0.981908
1781254401.342619,0.050376,-0.189691,0.076284,0.006445,0.167028,-0.053660,0.984470
1781254401.442736,0.039691,-0.201171,0.075824,0.011067,0.154860,-0.058530,0.986139
1781254401.542854,0.027953,-0.206027,0.075484,0.015021,0.138487,-0.062446,0.988279
1781254401.676342,0.013441,-0.214429,0.069242,0.019442,0.113972,-0.065669,0.991121
1781254401.843201,-0.003356,-0.222018,0.058119,0.024286,0.084479,-0.064434,0.994043
1781254402.010057,-0.020794,-0.226137,0.045790,0.028425,0.056453,-0.059821,0.996206
1781254402.143541,-0.040880,-0.226036,0.035617,0.031172,0.032806,-0.056070,0.997401
1781254402.277025,-0.070815,-0.236925,0.017807,0.028248,0.006524,-0.052324,0.998209
1781254402.377137,-0.094260,-0.234370,0.023962,0.027444,-0.015388,-0.049871,0.998260
1781254402.443878,-0.097505,-0.233576,0.013833,0.025059,-0.035309,-0.047691,0.997923
1781254402.577361,-0.115679,-0.222704,0.007058,0.020128,-0.069969,-0.045248,0.996319
1781254402.677473,-0.130108,-0.216519,0.002395,0.012927,-0.090946,-0.042928,0.994846
1781254402.710853,-0.137005,-0.214577,0.002373,0.009744,-0.096214,-0.042372,0.994411
1781254402.744234,-0.141378,-0.213389,-0.000174,0.005842,-0.101340,-0.041371,0.993974
1781254402.777615,-0.144309,-0.208294,-0.000025,0.003023,-0.106321,-0.040399,0.993506
1781254402.844377,-0.151445,-0.202708,-0.000400,-0.005398,-0.114395,-0.037594,0.992709
1781254402.911139,-0.157018,-0.195734,0.000633,-0.015167,-0.121678,-0.034077,0.991869
1781254403.011283,-0.163287,-0.183303,0.005841,-0.031549,-0.127865,-0.028650,0.990876
1781254403.078047,-0.167796,-0.175663,0.010150,-0.043411,-0.128505,-0.025116,0.990440
1781254403.111428,-0.168530,-0.172079,0.012965,-0.049427,-0.127927,-0.023589,0.990270
1781254403.144810,-0.168569,-0.167175,0.016576,-0.055127,-0.127057,-0.021758,0.990123
1781254403.178193,-0.169683,-0.162751,0.018154,-0.061055,-0.125436,-0.020067,0.990018
1781254403.211575,-0.168354,-0.156636,0.021582,-0.066471,-0.123761,-0.018255,0.989915
1781254403.278339,-0.167761,-0.146833,0.027594,-0.077877,-0.117667,-0.014661,0.989886
1781254403.311721,-0.167075,-0.143344,0.030250,-0.083430,-0.113605,-0.013149,0.989930
1781254403.378486,-0.159898,-0.132956,0.036369,-0.092748,-0.104596,-0.009884,0.990131
1781254403.445251,-0.155481,-0.122875,0.042375,-0.099043,-0.093271,-0.008802,0.990663
1781254403.512017,-0.146158,-0.113761,0.045765,-0.104699,-0.080473,-0.007533,0.991214
1781254403.578783,-0.143208,-0.105503,0.048827,-0.108862,-0.064823,-0.007924,0.991909
1781254403.612165,-0.137818,-0.100640,0.051309,-0.109426,-0.058070,-0.007932,0.992266
1781254403.712307,-0.124345,-0.095705,0.053832,-0.109334,-0.038134,-0.008819,0.993234
1781254403.812434,-0.108616,-0.093502,0.054796,-0.103593,-0.022706,-0.009809,0.994312
1781254403.879186,-0.097039,-0.094170,0.055685,-0.097897,-0.014059,-0.010593,0.995041
1781254403.979312,-0.080786,-0.100564,0.057332,-0.087262,-0.003501,-0.013257,0.996091
1781254404.012688,-0.074515,-0.103210,0.057723,-0.082812,-0.000818,-0.014377,0.996461
1781254404.079439,-0.063606,-0.108142,0.059341,-0.072440,0.004752,-0.017152,0.997214
1781254404.146190,-0.054131,-0.115081,0.058933,-0.061947,0.010404,-0.020406,0.997817
1781254404.246316,-0.040528,-0.126605,0.058790,-0.046622,0.018442,-0.025770,0.998410
1781254404.279692,-0.033988,-0.127523,0.059405,-0.040427,0.020129,-0.027663,0.998597
1781254404.313067,-0.026061,-0.133113,0.057718,-0.035422,0.021157,-0.029474,0.998714
1781254404.379818,-0.017415,-0.140305,0.055056,-0.023555,0.025091,-0.034188,0.998823
1781254404.446569,-0.009173,-0.147597,0.054014,-0.012981,0.027983,-0.039118,0.998758
1781254404.479944,-0.007360,-0.148477,0.053948,-0.007926,0.030208,-0.041767,0.998639
1781254404.513319,-0.007106,-0.149301,0.053928,-0.004007,0.032681,-0.043898,0.998493
1781254404.580071,0.000460,-0.154133,0.057786,0.000973,0.037188,-0.048518,0.998129
1781254404.746947,0.020580,-0.161419,0.068227,0.007495,0.051404,-0.056120,0.997072
1781254404.847069,0.032931,-0.169204,0.068815,0.008308,0.058459,-0.059092,0.996505
1781254404.913818,0.038042,-0.167514,0.071895,0.009408,0.062013,-0.063283,0.996023
1781254404.980567,0.039545,-0.170449,0.071684,0.009840,0.064237,-0.069468,0.995465
1781254405.013941,0.037101,-0.173030,0.070389,0.009747,0.064995,-0.072801,0.995179
1781254405.080689,0.032699,-0.172447,0.070047,0.011848,0.066107,-0.079438,0.994575
1781254405.114064,0.031643,-0.173574,0.069000,0.012895,0.065755,-0.082077,0.994371
1781254405.180812,0.031366,-0.179335,0.066410,0.013568,0.063063,-0.085733,0.994228
1781254405.247560,0.031081,-0.187331,0.062403,0.015112,0.060418,-0.087850,0.994185
1781254405.280936,0.030630,-0.189041,0.059204,0.017415,0.059479,-0.088247,0.994169
1781254405.347684,0.032362,-0.192637,0.055446,0.022448,0.057449,-0.088182,0.994193
1781254405.447806,0.037767,-0.199915,0.050613,0.029077,0.056008,-0.086001,0.994294
1781254405.514555,0.043148,-0.209058,0.046078,0.033778,0.057280,-0.083309,0.994303
1781254405.581303,0.044696,-0.213085,0.042812,0.040089,0.060490,-0.080073,0.994144
1781254405.614677,0.046541,-0.215346,0.039429,0.042748,0.062315,-0.078111,0.994076
1781254405.681426,0.048548,-0.218245,0.037495,0.049078,0.066392,-0.074388,0.993806
1781254405.714802,0.049108,-0.223840,0.033698,0.051383,0.068406,-0.072595,0.993685
1781254405.781556,0.047122,-0.227960,0.030160,0.058463,0.072321,-0.068741,0.993291
1781254405.848309,0.044763,-0.232595,0.027016,0.063763,0.072989,-0.065288,0.993149
1781254405.915062,0.042791,-0.237170,0.021125,0.069405,0.072011,-0.061840,0.993063
1781254405.948439,0.041868,-0.238632,0.018491,0.072567,0.070852,-0.059653,0.993054
1781254406.015193,0.040392,-0.243984,0.013376,0.076486,0.067748,-0.056827,0.993142
1781254406.081947,0.035067,-0.250868,0.010273,0.079409,0.064287,-0.055707,0.993206
1781254406.148700,0.027701,-0.252440,0.005439,0.083645,0.060186,-0.056680,0.993060
1781254406.215453,0.020122,-0.258671,-0.001597,0.086418,0.054796,-0.058574,0.993025
1781254406.282207,0.013739,-0.261516,-0.006651,0.089644,0.048317,-0.060654,0.992950
1781254406.348960,0.006374,-0.265901,-0.011413,0.091165,0.039266,-0.064060,0.992997
