timestamp,x,y,z,qx,qy,qz,qw
1781254378.346318,-0.232178,-0.072980,-1.004188,-0.008459,-0.981615,0.061717,0.180421
1781254378.379685,-0.235773,-0.073090,-0.999227,-0.008408,-0.981279,0.061602,0.182281
1781254378.413051,-0.239359,-0.073008,-0.994431,-0.008544,-0.980890,0.061497,0.184390
1781254378.446418,-0.243293,-0.072985,-0.990043,-0.008281,-0.980519,0.061483,0.186369
1781254378.479784,-0.247334,-0.072567,-0.985797,-0.008064,-0.980170,0.061547,0.188184
1781254378.513150,-0.251940,-0.072165,-0.980533,-0.008551,-0.979863,0.061341,0.189824
1781254378.546516,-0.256252,-0.072184,-0.976112,-0.008618,-0.979516,0.061155,0.191660
1781254378.579882,-0.259441,-0.071431,-0.971958,-0.008419,-0.979146,0.061243,0.193522
1781254378.613248,-0.263797,-0.071776,-0.967203,-0.008816,-0.978846,0.061110,0.195061
1781254378.646615,-0.267499,-0.070183,-0.962304,-0.008185,-0.978533,0.061639,0.196484
1781254378.679990,-0.272089,-0.070085,-0.957268,-0.008424,-0.978257,0.061565,0.197867
1781254378.713365,-0.276221,-0.069656,-0.952708,-0.008225,-0.977951,0.061727,0.199334
1781254378.746739,-0.280253,-0.069593,-0.948628,-0.008306,-0.977603,0.061461,0.201111
1781254378.780114,-0.284042,-0.069568,-0.943435,-0.008270,-0.977205,0.061385,0.203060
1781254378.813489,-0.287955,-0.068489,-0.938932,-0.008168,-0.976790,0.061604,0.204989
1781254378.846864,-0.291977,-0.068140,-0.934202,-0.008253,-0.976400,0.061647,0.206820
1781254378.880239,-0.296636,-0.068790,-0.928545,-0.008513,-0.976173,0.061245,0.207996
1781254378.913614,-0.300341,-0.067905,-0.925425,-0.008334,-0.975880,0.061518,0.209296
1781254378.946988,-0.304728,-0.067593,-0.921783,-0.008356,-0.975597,0.061559,0.210595
1781254378.980363,-0.308660,-0.067278,-0.917076,-0.008072,-0.975222,0.061508,0.212354
1781254379.013737,-0.312984,-0.067061,-0.912707,-0.008096,-0.974929,0.061564,0.213677
1781254379.047112,-0.316463,-0.067027,-0.908358,-0.008409,-0.974541,0.061522,0.215439
1781254379.080487,-0.322021,-0.066546,-0.903854,-0.008458,-0.974338,0.061371,0.216398
1781254379.113861,-0.326219,-0.066312,-0.899998,-0.008389,-0.974146,0.061250,0.217294
1781254379.147236,-0.331332,-0.065770,-0.895828,-0.008261,-0.973858,0.061490,0.218520
1781254379.180610,-0.335866,-0.065751,-0.891501,-0.008301,-0.973619,0.061406,0.219607
1781254379.213985,-0.340099,-0.065326,-0.887371,-0.008374,-0.973328,0.061519,0.220857
1781254379.247359,-0.344597,-0.065008,-0.883307,-0.008310,-0.973135,0.061709,0.221656
1781254379.280734,-0.349261,-0.064773,-0.879132,-0.008149,-0.972939,0.061638,0.222539
1781254379.314108,-0.353478,-0.064638,-0.874729,-0.008259,-0.972728,0.061765,0.223423
1781254379.347483,-0.358029,-0.064604,-0.869871,-0.008248,-0.972625,0.061616,0.223909
1781254379.380858,-0.362404,-0.064042,-0.865818,-0.008017,-0.972505,0.061749,0.224403
1781254379.414232,-0.367959,-0.064029,-0.861696,-0.008297,-0.972430,0.061839,0.224694
1781254379.447606,-0.373967,-0.063445,-0.857479,-0.008340,-0.972313,0.062010,0.225150
1781254379.514355,-0.383463,-0.062228,-0.846819,-0.008090,-0.972036,0.061995,0.226355
1781254379.547729,-0.388031,-0.061725,-0.844789,-0.007935,-0.971790,0.062206,0.227357
1781254379.581103,-0.393955,-0.062389,-0.840331,-0.007824,-0.971702,0.061942,0.227809
1781254379.614477,-0.399333,-0.061875,-0.836391,-0.007646,-0.971548,0.062027,0.228450
1781254379.647851,-0.404937,-0.061735,-0.832002,-0.007811,-0.971444,0.061985,0.228894
1781254379.681220,-0.409186,-0.061487,-0.828963,-0.007774,-0.971198,0.061966,0.229946
1781254379.714589,-0.414846,-0.061206,-0.824359,-0.008106,-0.971066,0.062028,0.230472
1781254379.747958,-0.419689,-0.060912,-0.820859,-0.007932,-0.970893,0.062091,0.231188
1781254379.781327,-0.424629,-0.060409,-0.817487,-0.007893,-0.970631,0.062121,0.232280
1781254379.814695,-0.428732,-0.059995,-0.813215,-0.007838,-0.970304,0.062104,0.233649
1781254379.848064,-0.433004,-0.059415,-0.809662,-0.007842,-0.970103,0.062244,0.234446
1781254379.881432,-0.437650,-0.058624,-0.806722,-0.007714,-0.969956,0.062396,0.235015
1781254379.914801,-0.441649,-0.059065,-0.803719,-0.007534,-0.969802,0.062011,0.235757
1781254379.948169,-0.446103,-0.058268,-0.798791,-0.007791,-0.969715,0.062303,0.236031
1781254379.981538,-0.451305,-0.058467,-0.795540,-0.007935,-0.969621,0.062159,0.236449
1781254380.014906,-0.455877,-0.057654,-0.792628,-0.007931,-0.969384,0.062256,0.237393
1781254380.048275,-0.460246,-0.056589,-0.788342,-0.007537,-0.969145,0.062509,0.238313
1781254380.081643,-0.463890,-0.057357,-0.785285,-0.007726,-0.969025,0.062172,0.238886
1781254380.115011,-0.468222,-0.057644,-0.780941,-0.007605,-0.968885,0.061951,0.239513
1781254380.148379,-0.472829,-0.056917,-0.777385,-0.007717,-0.968782,0.062197,0.239860
1781254380.181747,-0.477642,-0.056292,-0.773610,-0.007776,-0.968707,0.062265,0.240144
1781254380.215115,-0.482241,-0.056019,-0.769884,-0.007341,-0.968575,0.062187,0.240711
1781254380.248483,-0.486858,-0.056100,-0.765798,-0.007534,-0.968529,0.062027,0.240929
1781254380.281851,-0.491556,-0.055728,-0.761102,-0.007568,-0.968442,0.062101,0.241260
1781254380.315218,-0.496545,-0.055120,-0.757040,-0.007599,-0.968388,0.062152,0.241461
1781254380.348586,-0.502009,-0.054864,-0.752334,-0.007646,-0.968286,0.062042,0.241897
1781254380.381954,-0.506605,-0.054695,-0.748532,-0.007668,-0.968099,0.061966,0.242665
1781254380.448689,-0.516529,-0.054496,-0.739542,-0.007707,-0.967925,0.061620,0.243445
1781254380.482056,-0.523613,-0.053268,-0.734965,-0.007689,-0.967924,0.061818,0.243396
1781254380.515424,-0.528620,-0.052728,-0.730840,-0.007933,-0.967752,0.061881,0.244058
1781254380.548791,-0.535235,-0.053093,-0.724702,-0.007758,-0.967526,0.061698,0.245004
1781254380.582158,-0.539906,-0.052123,-0.718818,-0.008739,-0.967274,0.061961,0.245896
1781254380.615525,-0.545778,-0.051926,-0.713865,-0.008630,-0.967036,0.061767,0.246886
1781254380.648893,-0.551550,-0.051831,-0.708449,-0.008664,-0.966594,0.061735,0.248614
1781254380.682262,-0.557603,-0.051284,-0.703674,-0.008573,-0.966247,0.061701,0.249972
1781254380.715631,-0.564978,-0.049984,-0.699517,-0.008439,-0.965870,0.062223,0.251302
1781254380.749001,-0.570988,-0.050409,-0.692908,-0.008554,-0.965598,0.061722,0.252465
1781254380.782370,-0.577323,-0.050017,-0.686916,-0.009125,-0.965289,0.061880,0.253582
1781254380.815738,-0.583344,-0.049775,-0.681548,-0.008924,-0.964913,0.061601,0.255084
1781254380.849108,-0.590183,-0.049029,-0.675266,-0.009166,-0.964479,0.061992,0.256619
1781254380.882476,-0.596556,-0.049071,-0.670657,-0.009053,-0.964109,0.061701,0.258081
1781254380.915845,-0.604027,-0.048388,-0.666092,-0.009036,-0.963572,0.061879,0.260034
1781254380.949213,-0.611132,-0.047330,-0.661939,-0.009137,-0.963141,0.062278,0.261530
1781254380.982582,-0.617578,-0.046108,-0.656604,-0.009160,-0.962555,0.062293,0.263674
1781254381.015950,-0.624562,-0.046378,-0.649977,-0.009523,-0.962150,0.062149,0.265167
1781254381.049319,-0.630420,-0.046689,-0.644079,-0.009844,-0.961746,0.061715,0.266721
1781254381.082687,-0.636937,-0.045585,-0.639021,-0.009759,-0.961291,0.061994,0.268295
1781254381.116056,-0.642375,-0.044847,-0.634153,-0.009768,-0.960801,0.062194,0.269998
1781254381.149424,-0.648957,-0.044700,-0.628053,-0.010086,-0.960503,0.062209,0.271039
1781254381.182792,-0.654955,-0.043961,-0.623814,-0.009851,-0.960086,0.062447,0.272466
1781254381.216160,-0.660495,-0.043982,-0.618694,-0.010074,-0.959751,0.062286,0.273673
1781254381.249528,-0.667273,-0.043306,-0.613977,-0.010330,-0.959382,0.062516,0.274902
1781254381.282896,-0.672711,-0.042907,-0.609361,-0.010316,-0.958835,0.062589,0.276788
1781254381.316264,-0.678486,-0.042610,-0.604540,-0.010529,-0.958393,0.062401,0.278351
1781254381.349632,-0.683739,-0.042637,-0.598919,-0.010656,-0.958135,0.062314,0.279251
1781254381.383000,-0.690392,-0.041051,-0.595072,-0.010319,-0.957723,0.062595,0.280609
1781254381.416368,-0.695482,-0.041458,-0.590697,-0.010250,-0.957008,0.062667,0.283027
1781254381.449736,-0.699932,-0.041366,-0.586047,-0.010369,-0.956465,0.062340,0.284923
1781254381.483104,-0.705216,-0.041512,-0.580851,-0.010762,-0.955947,0.062512,0.286605
1781254381.516472,-0.707454,-0.041750,-0.576003,-0.010529,-0.955402,0.062063,0.288522
1781254381.549839,-0.711809,-0.041541,-0.571423,-0.010690,-0.955088,0.061771,0.289614
1781254381.583207,-0.716290,-0.041330,-0.566952,-0.010428,-0.954451,0.061713,0.291730
1781254381.616574,-0.722093,-0.040052,-0.563034,-0.010179,-0.953811,0.062011,0.293762
1781254381.649941,-0.725228,-0.040372,-0.557823,-0.010385,-0.953031,0.061703,0.296337
1781254381.683312,-0.730251,-0.040074,-0.553235,-0.010514,-0.952259,0.061959,0.298753
1781254381.716682,-0.734847,-0.039615,-0.548612,-0.010643,-0.951510,0.061737,0.301171
1781254381.750052,-0.738070,-0.039784,-0.543222,-0.010799,-0.950499,0.061599,0.304371
1781254381.783423,-0.742453,-0.038881,-0.538579,-0.010497,-0.949578,0.061746,0.307210
1781254381.816793,-0.746465,-0.039254,-0.533613,-0.010702,-0.948574,0.061397,0.310359
1781254381.850163,-0.750860,-0.038236,-0.529744,-0.010763,-0.947397,0.061760,0.313860
1781254381.883533,-0.754242,-0.037510,-0.524547,-0.010690,-0.946143,0.061844,0.317609
1781254381.916903,-0.757479,-0.037886,-0.518801,-0.010782,-0.945028,0.061437,0.320987
1781254381.950273,-0.761265,-0.037456,-0.513310,-0.010486,-0.943932,0.061408,0.324209
1781254381.983642,-0.764588,-0.037825,-0.507696,-0.010778,-0.942846,0.061000,0.327421
1781254382.017012,-0.768759,-0.036119,-0.504461,-0.010792,-0.941444,0.061659,0.331308
1781254382.050382,-0.771115,-0.036444,-0.498925,-0.010942,-0.940037,0.061281,0.335343
1781254382.083751,-0.775087,-0.036108,-0.493855,-0.010866,-0.938707,0.061218,0.339063
1781254382.117121,-0.777809,-0.035443,-0.489628,-0.011075,-0.937214,0.061306,0.343146
1781254382.150492,-0.780586,-0.035190,-0.484017,-0.010930,-0.935962,0.061205,0.346569
1781254382.183861,-0.783027,-0.035299,-0.479698,-0.010992,-0.934587,0.060989,0.350294
1781254382.217231,-0.785866,-0.034959,-0.474631,-0.010811,-0.933349,0.060937,0.353595
1781254382.250600,-0.789350,-0.034353,-0.470398,-0.011114,-0.932055,0.060927,0.356984
1781254382.283969,-0.791651,-0.033740,-0.465782,-0.010890,-0.930713,0.061085,0.360449
1781254382.317338,-0.793700,-0.033427,-0.461377,-0.011174,-0.929579,0.061038,0.363362
1781254382.350708,-0.796564,-0.033198,-0.456845,-0.011077,-0.928516,0.060898,0.366096
1781254382.384077,-0.798786,-0.032698,-0.453298,-0.011176,-0.927414,0.061151,0.368834
1781254382.417446,-0.800273,-0.032332,-0.449411,-0.010977,-0.926477,0.060936,0.371223
1781254382.450815,-0.801553,-0.032002,-0.446017,-0.010902,-0.925360,0.061017,0.373988
1781254382.484184,-0.803405,-0.032100,-0.441177,-0.011116,-0.924612,0.060851,0.375853
1781254382.517553,-0.804312,-0.032389,-0.437230,-0.010831,-0.923862,0.060315,0.377788
1781254382.550921,-0.806666,-0.031754,-0.433769,-0.010907,-0.922995,0.060602,0.379854
1781254382.584290,-0.808443,-0.031185,-0.430073,-0.010867,-0.922156,0.060444,0.381912
1781254382.617659,-0.809495,-0.032289,-0.424245,-0.010790,-0.921454,0.059913,0.383688
1781254382.651028,-0.812083,-0.031015,-0.420284,-0.010955,-0.920411,0.060501,0.386088
1781254382.684398,-0.812848,-0.030517,-0.417314,-0.010981,-0.919472,0.060108,0.388379
1781254382.717769,-0.814869,-0.030418,-0.413440,-0.011180,-0.918666,0.060201,0.390260
1781254382.751139,-0.815566,-0.030979,-0.408351,-0.011252,-0.917769,0.059669,0.392444
1781254382.784510,-0.817741,-0.029525,-0.404847,-0.010963,-0.916508,0.060135,0.395319
1781254382.817880,-0.818405,-0.030506,-0.400182,-0.011080,-0.915047,0.059593,0.398766
1781254382.851251,-0.819695,-0.030517,-0.395050,-0.011139,-0.913921,0.059178,0.401401
1781254382.884622,-0.820115,-0.030060,-0.389826,-0.011249,-0.912713,0.059139,0.404143
1781254382.951362,-0.822441,-0.028516,-0.381609,-0.011104,-0.909999,0.059309,0.410196
1781254382.984732,-0.823323,-0.028869,-0.375274,-0.011370,-0.908268,0.059049,0.414046
1781254383.018102,-0.822198,-0.027517,-0.375233,-0.010303,-0.905991,0.059411,0.418979
1781254383.051472,-0.822323,-0.027555,-0.369564,-0.010194,-0.904670,0.059069,0.421877
1781254383.084842,-0.822854,-0.026959,-0.364347,-0.010145,-0.903161,0.058916,0.425119
1781254383.118212,-0.823173,-0.026666,-0.358848,-0.010116,-0.901532,0.058754,0.428586
1781254383.151582,-0.823153,-0.025900,-0.353663,-0.009928,-0.900008,0.058694,0.431789
1781254383.184951,-0.823663,-0.025230,-0.346628,-0.010150,-0.898448,0.058812,0.435005
1781254383.218321,-0.823735,-0.025796,-0.339655,-0.010006,-0.896859,0.058344,0.438337
1781254383.251691,-0.823419,-0.024283,-0.334419,-0.010089,-0.895042,0.058468,0.442017
1781254383.285060,-0.822880,-0.024899,-0.326601,-0.010220,-0.893194,0.058286,0.445761
1781254383.318430,-0.822438,-0.023672,-0.319746,-0.009820,-0.891589,0.058211,0.448982
1781254383.351799,-0.822604,-0.022958,-0.313935,-0.009947,-0.889771,0.058124,0.452581
1781254383.385169,-0.821251,-0.022895,-0.307011,-0.009821,-0.887336,0.058003,0.457356
1781254383.418538,-0.820680,-0.021946,-0.300883,-0.009664,-0.884908,0.058003,0.462039
1781254383.451907,-0.819735,-0.021092,-0.295166,-0.009385,-0.882461,0.058035,0.466698
1781254383.485277,-0.818746,-0.020588,-0.286438,-0.009528,-0.880222,0.057881,0.470922
1781254383.518646,-0.817416,-0.020738,-0.279906,-0.009247,-0.877428,0.057337,0.476179
1781254383.552016,-0.815271,-0.020397,-0.272264,-0.008911,-0.874646,0.057178,0.481296
1781254383.585385,-0.813813,-0.019227,-0.265561,-0.008800,-0.871678,0.057117,0.486659
1781254383.618754,-0.812564,-0.018590,-0.258366,-0.008581,-0.868705,0.057098,0.491954
1781254383.652123,-0.810163,-0.017864,-0.253437,-0.008092,-0.865252,0.056818,0.498041
1781254383.685492,-0.808467,-0.018750,-0.241984,-0.008719,-0.862777,0.056335,0.502360
1781254383.718861,-0.806366,-0.018569,-0.234055,-0.008906,-0.859568,0.056068,0.507858
1781254383.752230,-0.803460,-0.017251,-0.229807,-0.008350,-0.855694,0.056003,0.514375
1781254383.785598,-0.800310,-0.017022,-0.222771,-0.008077,-0.851837,0.055913,0.520751
1781254383.818967,-0.797497,-0.015806,-0.217226,-0.007974,-0.848001,0.055848,0.526984
1781254383.852335,-0.794390,-0.015967,-0.208520,-0.007964,-0.844458,0.055476,0.532682
1781254383.885704,-0.792834,-0.014601,-0.202528,-0.007853,-0.841081,0.055747,0.537972
1781254383.919073,-0.787551,-0.010922,-0.206428,-0.006174,-0.836192,0.056084,0.545527
1781254383.952441,-0.783988,-0.011143,-0.198408,-0.006256,-0.832392,0.056307,0.551284
1781254383.985809,-0.781389,-0.009259,-0.195271,-0.005965,-0.828653,0.056338,0.556888
1781254384.019177,-0.777324,-0.009985,-0.186816,-0.005853,-0.825648,0.055792,0.561389
1781254384.052546,-0.774599,-0.009985,-0.180026,-0.005773,-0.822465,0.055528,0.566069
1781254384.085914,-0.771315,-0.009023,-0.174151,-0.005642,-0.819276,0.055449,0.570685
1781254384.119282,-0.767649,-0.008853,-0.166540,-0.005800,-0.815854,0.055481,0.575562
1781254384.152650,-0.763605,-0.010009,-0.158735,-0.006017,-0.812970,0.054737,0.579695
1781254384.186018,-0.761199,-0.009777,-0.151645,-0.006003,-0.810104,0.054681,0.583699
1781254384.219385,-0.757122,-0.009509,-0.148345,-0.005896,-0.806881,0.054417,0.588173
1781254384.252754,-0.754315,-0.007979,-0.142306,-0.005812,-0.803831,0.054754,0.592304
1781254384.286122,-0.750523,-0.007093,-0.137159,-0.005921,-0.800799,0.054581,0.596411
1781254384.319489,-0.745769,-0.007777,-0.130389,-0.005930,-0.797812,0.054293,0.600427
1781254384.352857,-0.742956,-0.007510,-0.123566,-0.005735,-0.795222,0.054219,0.603863
1781254384.386224,-0.738563,-0.008147,-0.119143,-0.006298,-0.792580,0.053593,0.607376
1781254384.419592,-0.734953,-0.007856,-0.113833,-0.005924,-0.789621,0.053775,0.611205
1781254384.452959,-0.731559,-0.006395,-0.109642,-0.005974,-0.786886,0.053755,0.614723
1781254384.486327,-0.729115,-0.006255,-0.105059,-0.005746,-0.784159,0.053662,0.618209
1781254384.519694,-0.724983,-0.004494,-0.099155,-0.005246,-0.781128,0.053779,0.622029
1781254384.553061,-0.721367,-0.006156,-0.094810,-0.005512,-0.778584,0.053210,0.625256
1781254384.586428,-0.718031,-0.006027,-0.088954,-0.005708,-0.775979,0.053211,0.628484
1781254384.619795,-0.713788,-0.007169,-0.082799,-0.005614,-0.773336,0.052539,0.631791
1781254384.653162,-0.709322,-0.004080,-0.079941,-0.005200,-0.770423,0.053117,0.635296
1781254384.686533,-0.705942,-0.004341,-0.076540,-0.005803,-0.767538,0.052949,0.638786
1781254384.719905,-0.699495,-0.005092,-0.073324,-0.005743,-0.764120,0.052593,0.642901
1781254384.753276,-0.697213,-0.001893,-0.068922,-0.005572,-0.761353,0.053194,0.646128
1781254384.786648,-0.691604,-0.004166,-0.065147,-0.005334,-0.758128,0.052230,0.649989
1781254384.820019,-0.686018,-0.006920,-0.060061,-0.005590,-0.755119,0.051112,0.653569
1781254384.853390,-0.682074,-0.006099,-0.056636,-0.005439,-0.752047,0.050909,0.657118
1781254384.886761,-0.676960,-0.003668,-0.055432,-0.005445,-0.747937,0.051731,0.661728
1781254384.920132,-0.672764,-0.005444,-0.048465,-0.005542,-0.745300,0.051142,0.664741
1781254384.953504,-0.667944,-0.004790,-0.046362,-0.005502,-0.742155,0.050902,0.668269
1781254384.986875,-0.653639,0.005278,-0.060208,-0.004615,-0.735067,0.052982,0.675906
1781254385.020246,-0.648076,0.004534,-0.058869,-0.004611,-0.731427,0.052407,0.679888
1781254385.053617,-0.643565,0.004604,-0.056600,-0.004414,-0.727381,0.052220,0.684230
1781254385.086987,-0.637381,0.002907,-0.054527,-0.004708,-0.722932,0.051727,0.688964
1781254385.120358,-0.632797,0.004301,-0.050802,-0.004318,-0.719384,0.051752,0.692669
1781254385.153729,-0.626652,0.003582,-0.048799,-0.004358,-0.715815,0.051192,0.696397
1781254385.187099,-0.620952,0.005749,-0.046963,-0.004005,-0.711592,0.051396,0.700699
1781254385.220470,-0.614660,0.003352,-0.043521,-0.004497,-0.707252,0.050841,0.705116
1781254385.253841,-0.608652,0.003075,-0.043087,-0.004544,-0.702561,0.050540,0.709812
1781254385.287211,-0.602468,0.003303,-0.040456,-0.004371,-0.698565,0.050052,0.713780
1781254385.320581,-0.598029,0.004410,-0.038374,-0.004597,-0.693855,0.050365,0.718337
1781254385.353952,-0.590665,0.004340,-0.037521,-0.004002,-0.689133,0.050242,0.722880
1781254385.387322,-0.585290,0.006081,-0.032794,-0.004430,-0.685383,0.050012,0.726450
1781254385.420692,-0.577739,0.005437,-0.031655,-0.004209,-0.679381,0.049841,0.732079
1781254385.454062,-0.570560,0.006331,-0.028311,-0.004483,-0.674922,0.049859,0.736189
1781254385.487433,-0.562061,0.003099,-0.026424,-0.004586,-0.669961,0.048380,0.740804
1781254385.520803,-0.558750,0.004935,-0.022700,-0.004669,-0.665340,0.048991,0.744916
1781254385.554173,-0.552740,0.006330,-0.023945,-0.004499,-0.660242,0.048815,0.749451
1781254385.587543,-0.548436,0.008673,-0.018939,-0.004403,-0.656022,0.049315,0.753116
1781254385.620913,-0.540714,0.007281,-0.017075,-0.004648,-0.651134,0.048696,0.757385
1781254385.654284,-0.534866,0.006805,-0.017544,-0.004314,-0.646041,0.048054,0.761777
1781254385.687694,-0.527126,0.005971,-0.013248,-0.004529,-0.641236,0.047736,0.765844
1781254385.721105,-0.521549,0.005734,-0.011957,-0.004392,-0.636109,0.047496,0.770124
1781254385.754517,-0.516887,0.004596,-0.011337,-0.004828,-0.631274,0.046902,0.774125
1781254385.787929,-0.511456,0.006759,-0.011499,-0.004453,-0.626375,0.046975,0.778093
1781254385.821341,-0.504351,0.007827,-0.006601,-0.004877,-0.622154,0.047079,0.781463
1781254385.854753,-0.497729,0.003895,-0.006407,-0.005301,-0.617075,0.045895,0.785547
1781254385.888167,-0.489643,0.006607,-0.003535,-0.005071,-0.611857,0.046277,0.789597
1781254385.921581,-0.474405,0.005614,-0.013373,-0.005844,-0.603884,0.045856,0.795730
1781254385.954995,-0.468662,0.004112,-0.012565,-0.006376,-0.599400,0.045335,0.799139
1781254385.988410,-0.464011,0.005066,-0.012098,-0.006256,-0.595123,0.045035,0.802347
1781254386.021825,-0.458899,0.005848,-0.009541,-0.006180,-0.590502,0.044922,0.805761
1781254386.055240,-0.453126,0.004261,-0.007501,-0.006447,-0.586221,0.044467,0.808904
1781254386.088656,-0.447433,0.005693,-0.006680,-0.006211,-0.581839,0.044386,0.812068
1781254386.122073,-0.441002,0.004005,-0.005429,-0.006300,-0.577385,0.043716,0.815277
1781254386.155490,-0.435368,0.003586,-0.004406,-0.006660,-0.573078,0.043782,0.818303
1781254386.188908,-0.430145,0.004485,-0.003797,-0.006457,-0.569061,0.043618,0.821112
1781254386.222326,-0.425060,0.003677,-0.000917,-0.006555,-0.565317,0.043084,0.823722
1781254386.255744,-0.420401,0.004876,-0.000326,-0.006316,-0.560985,0.043016,0.826683
1781254386.289163,-0.414490,0.003384,-0.000104,-0.006547,-0.556892,0.042450,0.829474
1781254386.322583,-0.408676,0.003477,0.001513,-0.006642,-0.552932,0.042230,0.832129
1781254386.356004,-0.405398,0.004602,0.002242,-0.006406,-0.549018,0.041974,0.834731
1781254386.389424,-0.399129,0.004162,0.004451,-0.006515,-0.545371,0.041994,0.837117
1781254386.422845,-0.393881,0.003431,0.003186,-0.006438,-0.541645,0.041254,0.839570
1781254386.456266,-0.390086,0.004513,0.005642,-0.006445,-0.537880,0.041616,0.841969
1781254386.489688,-0.384521,0.001741,0.006521,-0.007005,-0.534042,0.040940,0.844437
1781254386.523111,-0.379865,0.004308,0.009484,-0.006349,-0.530778,0.040959,0.846497
1781254386.556533,-0.375459,0.005074,0.006949,-0.005725,-0.526182,0.040574,0.849384
1781254386.589957,-0.369929,0.005788,0.009849,-0.006264,-0.522514,0.040695,0.851636
1781254386.623380,-0.365982,0.005740,0.012350,-0.006184,-0.518960,0.040382,0.853822
1781254386.656803,-0.360019,0.007389,0.013936,-0.006089,-0.515093,0.040568,0.856152
1781254386.690197,-0.354442,0.005845,0.013165,-0.006295,-0.510977,0.040110,0.858635
1781254386.723593,-0.349606,0.004708,0.013781,-0.006393,-0.506514,0.039512,0.861302
1781254386.756988,-0.346472,0.006255,0.016546,-0.006535,-0.502481,0.039984,0.863638
1781254386.790383,-0.339884,0.005507,0.016583,-0.006218,-0.498399,0.038998,0.866048
1781254386.823778,-0.335018,0.005220,0.017872,-0.006552,-0.494358,0.038797,0.868367
1781254386.857173,-0.331432,0.006647,0.021449,-0.006220,-0.491002,0.038792,0.870272
1781254386.890568,-0.328757,0.008745,0.023975,-0.006081,-0.486738,0.038868,0.872662
1781254386.923964,-0.322597,0.005514,0.022724,-0.006288,-0.481552,0.037936,0.875574
1781254386.957360,-0.316718,0.006670,0.024373,-0.006129,-0.477019,0.037852,0.878056
1781254386.990756,-0.312094,0.007380,0.026474,-0.006137,-0.473545,0.037939,0.879931
1781254387.024152,-0.307733,0.007914,0.025599,-0.006344,-0.470334,0.037710,0.881660
1781254387.057549,-0.303085,0.002013,0.016719,-0.006576,-0.464526,0.035705,0.884815
1781254387.090945,-0.298739,0.000657,0.018185,-0.006924,-0.459985,0.035660,0.887183
1781254387.124341,-0.295521,0.001462,0.017990,-0.006837,-0.455678,0.035344,0.889416
1781254387.157737,-0.291342,0.000941,0.017980,-0.006872,-0.451697,0.035063,0.891456
1781254387.191134,-0.287166,0.000683,0.017874,-0.006974,-0.448226,0.034777,0.893216
1781254387.224530,-0.283600,-0.000797,0.017639,-0.007292,-0.444396,0.034232,0.895146
1781254387.257927,-0.278452,0.000832,0.019179,-0.007001,-0.440729,0.034245,0.896959
1781254387.291324,-0.273579,0.000247,0.020593,-0.007239,-0.437184,0.034030,0.898699
1781254387.324721,-0.269511,0.000987,0.021867,-0.006991,-0.433615,0.033825,0.900436
1781254387.358118,-0.267186,0.000347,0.020552,-0.006992,-0.429572,0.033250,0.902393
1781254387.391515,-0.261975,0.000621,0.020272,-0.007038,-0.425657,0.033210,0.904248
1781254387.424913,-0.259437,-0.000161,0.019667,-0.007097,-0.421441,0.032922,0.906230
1781254387.458310,-0.255042,0.000711,0.020769,-0.006899,-0.418479,0.032451,0.907620
1781254387.491708,-0.252454,0.000849,0.019729,-0.006985,-0.414434,0.032380,0.909477
1781254387.525105,-0.247071,0.000336,0.021004,-0.007121,-0.411030,0.032071,0.911030
1781254387.558503,-0.244928,0.000024,0.019444,-0.007190,-0.406818,0.031743,0.912929
1781254387.591901,-0.241467,-0.001706,0.020370,-0.007607,-0.403103,0.031476,0.914581
1781254387.625299,-0.237932,-0.000948,0.020059,-0.007446,-0.399811,0.031198,0.916036
1781254387.658696,-0.235369,-0.000660,0.018237,-0.007294,-0.396145,0.030758,0.917644
1781254387.692072,-0.232250,0.000026,0.018532,-0.007375,-0.392696,0.030904,0.919120
1781254387.725448,-0.229186,-0.001544,0.017442,-0.007700,-0.389113,0.030314,0.920659
1781254387.758825,-0.226287,-0.000944,0.016737,-0.007411,-0.385524,0.030216,0.922173
1781254387.792200,-0.223381,-0.001074,0.015895,-0.007118,-0.382668,0.029642,0.923383
1781254387.825576,-0.219058,-0.002896,0.013601,-0.007781,-0.379441,0.029456,0.924714
1781254387.858952,-0.217685,-0.002135,0.013578,-0.007830,-0.375959,0.029733,0.926126
1781254387.892327,-0.215197,-0.004554,0.009698,-0.008117,-0.371060,0.028820,0.928126
1781254387.925703,-0.209024,-0.003616,0.010203,-0.008003,-0.367069,0.028957,0.929709
1781254387.959079,-0.202265,-0.002453,0.009422,-0.007746,-0.362751,0.028668,0.931413
1781254387.992455,-0.199098,-0.002425,0.007481,-0.007770,-0.357567,0.028525,0.933419
1781254388.025830,-0.193811,-0.005744,0.003515,-0.008423,-0.352008,0.027520,0.935555
1781254388.059206,-0.192710,-0.002355,0.001882,-0.007472,-0.346153,0.027639,0.937741
1781254388.092581,-0.185696,-0.005999,0.000122,-0.008580,-0.341481,0.026732,0.939469
1781254388.125957,-0.183825,-0.005993,-0.003645,-0.008254,-0.335309,0.026390,0.941702
1781254388.159333,-0.176034,-0.005625,-0.004070,-0.008123,-0.330991,0.026185,0.943236
1781254388.192708,-0.172115,-0.004041,-0.004501,-0.007735,-0.326254,0.026361,0.944883
