timestamp,x,y,z,qx,qy,qz,qw
1781254378.346318,-0.233602,-0.080693,-0.991220,-0.011762,-0.982269,0.055801,0.178592
1781254378.379685,-0.238455,-0.075263,-0.993999,-0.011655,-0.981886,0.057062,0.180300
1781254378.413051,-0.242003,-0.074220,-0.988720,-0.011401,-0.981493,0.057314,0.182365
1781254378.446418,-0.251810,-0.075229,-0.982277,-0.011961,-0.981370,0.056814,0.183143
1781254378.479784,-0.251802,-0.075461,-0.978874,-0.011688,-0.980861,0.056737,0.185895
1781254378.513150,-0.255812,-0.074430,-0.974470,-0.011724,-0.980523,0.056943,0.187605
1781254378.546516,-0.259158,-0.074158,-0.970362,-0.010750,-0.979811,0.057138,0.191285
1781254378.579882,-0.262504,-0.073887,-0.966254,-0.010750,-0.979811,0.057138,0.191285
1781254378.613248,-0.266351,-0.073896,-0.962212,-0.011182,-0.979483,0.056766,0.193044
1781254378.646615,-0.270525,-0.073814,-0.956890,-0.010931,-0.979165,0.056822,0.194650
1781254378.679990,-0.275132,-0.072754,-0.952614,-0.010931,-0.979165,0.056822,0.194650
1781254378.713365,-0.279739,-0.071695,-0.948337,-0.011563,-0.978329,0.057004,0.198720
1781254378.746739,-0.284345,-0.070635,-0.944061,-0.011563,-0.978329,0.057004,0.198720
1781254378.780114,-0.289108,-0.068537,-0.941255,-0.011159,-0.977584,0.057869,0.202132
1781254378.813489,-0.293870,-0.066440,-0.938448,-0.011159,-0.977584,0.057869,0.202132
1781254378.846864,-0.298099,-0.066704,-0.928186,-0.012792,-0.977270,0.057806,0.203562
1781254378.880239,-0.302205,-0.066458,-0.923546,-0.012720,-0.976986,0.057711,0.204956
1781254378.913614,-0.306546,-0.065627,-0.918898,-0.012551,-0.976769,0.057901,0.205941
1781254378.946988,-0.310924,-0.065330,-0.915107,-0.012551,-0.976769,0.057901,0.205941
1781254378.980363,-0.315301,-0.065033,-0.911315,-0.012413,-0.976122,0.057863,0.209008
1781254379.013737,-0.319862,-0.064322,-0.906917,-0.012322,-0.975835,0.057990,0.210314
1781254379.047112,-0.324074,-0.064534,-0.902386,-0.012435,-0.975502,0.057828,0.211891
1781254379.080487,-0.328333,-0.064091,-0.897870,-0.012435,-0.975502,0.057828,0.211891
1781254379.113861,-0.332592,-0.063648,-0.893355,-0.012257,-0.974737,0.057936,0.215365
1781254379.147236,-0.336851,-0.063205,-0.888839,-0.012257,-0.974737,0.057936,0.215365
1781254379.180610,-0.341388,-0.063275,-0.885185,-0.012249,-0.974478,0.057889,0.216547
1781254379.213985,-0.345821,-0.062827,-0.880637,-0.011884,-0.974033,0.058014,0.218523
1781254379.247359,-0.350254,-0.062378,-0.876089,-0.011884,-0.974033,0.058014,0.218523
1781254379.280734,-0.355430,-0.061895,-0.872340,-0.011713,-0.973877,0.058003,0.219229
1781254379.314108,-0.360082,-0.061707,-0.867933,-0.011713,-0.973877,0.058003,0.219229
1781254379.347483,-0.364735,-0.061520,-0.863526,-0.011367,-0.973493,0.058188,0.220899
1781254379.380858,-0.369388,-0.061333,-0.859120,-0.011367,-0.973493,0.058188,0.220899
1781254379.414232,-0.374406,-0.060340,-0.854678,-0.011543,-0.973359,0.058470,0.221405
1781254379.447606,-0.379144,-0.060107,-0.850320,-0.011579,-0.973135,0.058447,0.222392
1781254379.514355,-0.390125,-0.059195,-0.841093,-0.011253,-0.973012,0.058584,0.222912
1781254379.547729,-0.395503,-0.058690,-0.837211,-0.011442,-0.972658,0.058706,0.224408
1781254379.581103,-0.400880,-0.058184,-0.833330,-0.011442,-0.972658,0.058706,0.224408
1781254379.614477,-0.406246,-0.058109,-0.828620,-0.011442,-0.972658,0.058706,0.224408
1781254379.647851,-0.411611,-0.058033,-0.823909,-0.011542,-0.972480,0.058623,0.225197
1781254379.681220,-0.416748,-0.056795,-0.820156,-0.011523,-0.972298,0.058833,0.225927
1781254379.714589,-0.422058,-0.056715,-0.816705,-0.010948,-0.971998,0.058520,0.227322
1781254379.747958,-0.427369,-0.056636,-0.813255,-0.010948,-0.971998,0.058520,0.227322
1781254379.781327,-0.431979,-0.056367,-0.810001,-0.011399,-0.971312,0.058622,0.230188
1781254379.814695,-0.436588,-0.056097,-0.806748,-0.011399,-0.971312,0.058622,0.230188
1781254379.848064,-0.441691,-0.055361,-0.804120,-0.011518,-0.971139,0.058847,0.230854
1781254379.881432,-0.446794,-0.054626,-0.801492,-0.011518,-0.971139,0.058847,0.230854
1781254379.914801,-0.450516,-0.054248,-0.797372,-0.010717,-0.970779,0.058716,0.232437
1781254379.948169,-0.454239,-0.053871,-0.793252,-0.010717,-0.970779,0.058716,0.232437
1781254379.981538,-0.459545,-0.053787,-0.788599,-0.011617,-0.970711,0.058677,0.232685
1781254380.014906,-0.464357,-0.054183,-0.785065,-0.011431,-0.970538,0.058204,0.233531
1781254380.048275,-0.468207,-0.053836,-0.781916,-0.011552,-0.970049,0.058438,0.235493
1781254380.081643,-0.472057,-0.053490,-0.778767,-0.011552,-0.970049,0.058438,0.235493
1781254380.115011,-0.477082,-0.053548,-0.775006,-0.010688,-0.969990,0.058204,0.235835
1781254380.148379,-0.481626,-0.053348,-0.771299,-0.011577,-0.969967,0.058153,0.235897
1781254380.181747,-0.486170,-0.053149,-0.767592,-0.011577,-0.969967,0.058153,0.235897
1781254380.215115,-0.491445,-0.053757,-0.763417,-0.011928,-0.969844,0.057978,0.236432
1781254380.248483,-0.496486,-0.054961,-0.757780,-0.011077,-0.969764,0.057484,0.236920
1781254380.281851,-0.501995,-0.053629,-0.752238,-0.011419,-0.969748,0.057886,0.236869
1781254380.315218,-0.506783,-0.052461,-0.747939,-0.011419,-0.969748,0.057886,0.236869
1781254380.348586,-0.511572,-0.051292,-0.743641,-0.012275,-0.969605,0.057910,0.237406
1781254380.381954,-0.515995,-0.051370,-0.741428,-0.012275,-0.969605,0.057910,0.237406
1781254380.448689,-0.524842,-0.051526,-0.737001,-0.012403,-0.969026,0.057995,0.239732
1781254380.482056,-0.530464,-0.051577,-0.732350,-0.012403,-0.969026,0.057995,0.239732
1781254380.515424,-0.536086,-0.051628,-0.727699,-0.012750,-0.968860,0.057605,0.240479
1781254380.548791,-0.541995,-0.051199,-0.722651,-0.012750,-0.968860,0.057605,0.240479
1781254380.582158,-0.547904,-0.050770,-0.717604,-0.013013,-0.968066,0.057564,0.243649
1781254380.615525,-0.553812,-0.050341,-0.712556,-0.013013,-0.968066,0.057564,0.243649
1781254380.648893,-0.560350,-0.049643,-0.707384,-0.012804,-0.967669,0.057634,0.245215
1781254380.682262,-0.566982,-0.048630,-0.702103,-0.012804,-0.967669,0.057634,0.245215
1781254380.715631,-0.573615,-0.047617,-0.696822,-0.012910,-0.967017,0.058100,0.247661
1781254380.749001,-0.580248,-0.047145,-0.691783,-0.012910,-0.967017,0.058100,0.247661
1781254380.782370,-0.586880,-0.046673,-0.686744,-0.012988,-0.966030,0.057877,0.251530
1781254380.815738,-0.593512,-0.046201,-0.681705,-0.012988,-0.966030,0.057877,0.251530
1781254380.849108,-0.599941,-0.045745,-0.676293,-0.012988,-0.966030,0.057877,0.251530
1781254380.882476,-0.606370,-0.045289,-0.670882,-0.013181,-0.964215,0.058164,0.258326
1781254380.915845,-0.612799,-0.044832,-0.665470,-0.013181,-0.964215,0.058164,0.258326
1781254380.949213,-0.619227,-0.044376,-0.660058,-0.013181,-0.964215,0.058164,0.258326
1781254380.982582,-0.625482,-0.043749,-0.654748,-0.013181,-0.964215,0.058164,0.258326
1781254381.015950,-0.631737,-0.043123,-0.649437,-0.013181,-0.964215,0.058164,0.258326
1781254381.049319,-0.637992,-0.042496,-0.644127,-0.013759,-0.961927,0.058248,0.266671
1781254381.082687,-0.644247,-0.041870,-0.638817,-0.013759,-0.961927,0.058248,0.266671
1781254381.116056,-0.650502,-0.041243,-0.633506,-0.013759,-0.961927,0.058248,0.266671
1781254381.149424,-0.656579,-0.041069,-0.628754,-0.013759,-0.961927,0.058248,0.266671
1781254381.182792,-0.662655,-0.040895,-0.624003,-0.013886,-0.960912,0.058018,0.270350
1781254381.216160,-0.668732,-0.040721,-0.619251,-0.013886,-0.960912,0.058018,0.270350
1781254381.249528,-0.674809,-0.039972,-0.614741,-0.013886,-0.960912,0.058018,0.270350
1781254381.282896,-0.680885,-0.039223,-0.610231,-0.014329,-0.959551,0.058536,0.275009
1781254381.316264,-0.686962,-0.038474,-0.605720,-0.014329,-0.959551,0.058536,0.275009
1781254381.349632,-0.692298,-0.038691,-0.600533,-0.014329,-0.959551,0.058536,0.275009
1781254381.383000,-0.697634,-0.038907,-0.595346,-0.014329,-0.959551,0.058536,0.275009
1781254381.416368,-0.702970,-0.039124,-0.590160,-0.015414,-0.957782,0.057841,0.281195
1781254381.449736,-0.708306,-0.039341,-0.584973,-0.015414,-0.957782,0.057841,0.281195
1781254381.483104,-0.713196,-0.037940,-0.581018,-0.015414,-0.957782,0.057841,0.281195
1781254381.516472,-0.718086,-0.036539,-0.577063,-0.014530,-0.955755,0.058788,0.287864
1781254381.549839,-0.722976,-0.035138,-0.573108,-0.014530,-0.955755,0.058788,0.287864
1781254381.583207,-0.727866,-0.033737,-0.569153,-0.014530,-0.955755,0.058788,0.287864
1781254381.616574,-0.732832,-0.032857,-0.564717,-0.014530,-0.955755,0.058788,0.287864
1781254381.649941,-0.737797,-0.031976,-0.560281,-0.014530,-0.955755,0.058788,0.287864
1781254381.683312,-0.742764,-0.031095,-0.555845,-0.014275,-0.952977,0.059257,0.296851
1781254381.716682,-0.747730,-0.030214,-0.551409,-0.014275,-0.952977,0.059257,0.296851
1781254381.750052,-0.751108,-0.030941,-0.546126,-0.014275,-0.952977,0.059257,0.296851
1781254381.783423,-0.754486,-0.031669,-0.540843,-0.014275,-0.952977,0.059257,0.296851
1781254381.816793,-0.757864,-0.032396,-0.535561,-0.014967,-0.947693,0.057552,0.313596
1781254381.850163,-0.761242,-0.033124,-0.530278,-0.014967,-0.947693,0.057552,0.313596
1781254381.883533,-0.764620,-0.033851,-0.524995,-0.014967,-0.947693,0.057552,0.313596
1781254381.916903,-0.768483,-0.033100,-0.520223,-0.014967,-0.947693,0.057552,0.313596
1781254381.950273,-0.772346,-0.032348,-0.515452,-0.015341,-0.943127,0.057614,0.327042
1781254381.983642,-0.776210,-0.031596,-0.510680,-0.015341,-0.943127,0.057614,0.327042
1781254382.017012,-0.780073,-0.030844,-0.505908,-0.015341,-0.943127,0.057614,0.327042
1781254382.050382,-0.783205,-0.031369,-0.500403,-0.015341,-0.943127,0.057614,0.327042
1781254382.083751,-0.786338,-0.031894,-0.494899,-0.015341,-0.943127,0.057614,0.327042
1781254382.117121,-0.789470,-0.032419,-0.489394,-0.016618,-0.937976,0.056144,0.341719
1781254382.150492,-0.792603,-0.032944,-0.483889,-0.016618,-0.937976,0.056144,0.341719
1781254382.183861,-0.795590,-0.032316,-0.479340,-0.016618,-0.937976,0.056144,0.341719
1781254382.217231,-0.798577,-0.031687,-0.474792,-0.016313,-0.932881,0.056264,0.355388
1781254382.250600,-0.801565,-0.031058,-0.470243,-0.016313,-0.932881,0.056264,0.355388
1781254382.283969,-0.804552,-0.030429,-0.465695,-0.016313,-0.932881,0.056264,0.355388
1781254382.317338,-0.797252,-0.030281,-0.463089,-0.016313,-0.932881,0.056264,0.355388
1781254382.350708,-0.789951,-0.030133,-0.460483,-0.018085,-0.927133,0.055873,0.370102
1781254382.384077,-0.782651,-0.029985,-0.457877,-0.018085,-0.927133,0.055873,0.370102
1781254382.417446,-0.784222,-0.029807,-0.454222,-0.018085,-0.927133,0.055873,0.370102
1781254382.450815,-0.785794,-0.029629,-0.450567,-0.018085,-0.927133,0.055873,0.370102
1781254382.484184,-0.787365,-0.029451,-0.446912,-0.017910,-0.923488,0.054863,0.379261
1781254382.517553,-0.788936,-0.029274,-0.443257,-0.017910,-0.923488,0.054863,0.379261
1781254382.550921,-0.790818,-0.029135,-0.439127,-0.017910,-0.923488,0.054863,0.379261
1781254382.584290,-0.792700,-0.028997,-0.434998,-0.017912,-0.921852,0.054475,0.383275
1781254382.617659,-0.794140,-0.028751,-0.431106,-0.017912,-0.921852,0.054475,0.383275
1781254382.651028,-0.795580,-0.028504,-0.427214,-0.017836,-0.919069,0.054144,0.389952
1781254382.684398,-0.797020,-0.028258,-0.423322,-0.017836,-0.919069,0.054144,0.389952
1781254382.717769,-0.798351,-0.028030,-0.419017,-0.017836,-0.919069,0.054144,0.389952
1781254382.751139,-0.799682,-0.027802,-0.414712,-0.017795,-0.915980,0.053889,0.397191
1781254382.784510,-0.801013,-0.027575,-0.410406,-0.017795,-0.915980,0.053889,0.397191
1781254382.817880,-0.801815,-0.027443,-0.407097,-0.017533,-0.914388,0.053654,0.400885
1781254382.851251,-0.802978,-0.026875,-0.403200,-0.017440,-0.913141,0.053494,0.403743
1781254382.884622,-0.804366,-0.027130,-0.397731,-0.017815,-0.912113,0.053151,0.406087
1781254382.951362,-0.806198,-0.026105,-0.386950,-0.017611,-0.907750,0.053080,0.415766
1781254382.984732,-0.807114,-0.025593,-0.381560,-0.017611,-0.907750,0.053080,0.415766
1781254383.018102,-0.807686,-0.025131,-0.377304,-0.017113,-0.904727,0.052812,0.422360
1781254383.051472,-0.808258,-0.024669,-0.373047,-0.017113,-0.904727,0.052812,0.422360
1781254383.084842,-0.808998,-0.024642,-0.365960,-0.017299,-0.903419,0.052322,0.425203
1781254383.118212,-0.808598,-0.024044,-0.361080,-0.016637,-0.900034,0.052089,0.432375
1781254383.151582,-0.808199,-0.023446,-0.356200,-0.016637,-0.900034,0.052089,0.432375
1781254383.184951,-0.808490,-0.023019,-0.349160,-0.016637,-0.900034,0.052089,0.432375
1781254383.218321,-0.808782,-0.022592,-0.342120,-0.016854,-0.896886,0.052123,0.438857
1781254383.251691,-0.808607,-0.021832,-0.333643,-0.017238,-0.895516,0.052262,0.441614
1781254383.285060,-0.808137,-0.021234,-0.327269,-0.017238,-0.895516,0.052262,0.441614
1781254383.318430,-0.807667,-0.020637,-0.320895,-0.017024,-0.891823,0.052228,0.449037
1781254383.351799,-0.807530,-0.019994,-0.314460,-0.017024,-0.891823,0.052228,0.449037
1781254383.385169,-0.807394,-0.019351,-0.308024,-0.016807,-0.887666,0.051974,0.457237
1781254383.418538,-0.806255,-0.019899,-0.298646,-0.016615,-0.885569,0.051287,0.461368
1781254383.451907,-0.805148,-0.018840,-0.292177,-0.016615,-0.885569,0.051287,0.461368
1781254383.485277,-0.804042,-0.017781,-0.285708,-0.016200,-0.880701,0.051351,0.470603
1781254383.518646,-0.802879,-0.017401,-0.278011,-0.016526,-0.878097,0.051146,0.475453
1781254383.552016,-0.801170,-0.016472,-0.272190,-0.015429,-0.871956,0.050839,0.486693
1781254383.585385,-0.799462,-0.015542,-0.266370,-0.015429,-0.871956,0.050839,0.486693
1781254383.618754,-0.798345,-0.016104,-0.259252,-0.015115,-0.868959,0.050216,0.492097
1781254383.652123,-0.796496,-0.014549,-0.253798,-0.014676,-0.865699,0.050226,0.497823
1781254383.685492,-0.794136,-0.014594,-0.245340,-0.014854,-0.859402,0.049568,0.508676
1781254383.718861,-0.791775,-0.014638,-0.236882,-0.014854,-0.859402,0.049568,0.508676
1781254383.752230,-0.788598,-0.014159,-0.229572,-0.014166,-0.852272,0.049076,0.520599
1781254383.785598,-0.785422,-0.013680,-0.222263,-0.014166,-0.852272,0.049076,0.520599
1781254383.818967,-0.783531,-0.013066,-0.215814,-0.014205,-0.848677,0.048824,0.526461
1781254383.852335,-0.780240,-0.012200,-0.209631,-0.014205,-0.848677,0.048824,0.526461
1781254383.885704,-0.776950,-0.011333,-0.203449,-0.013432,-0.841170,0.048504,0.538423
1781254383.919073,-0.777477,-0.013530,-0.191354,-0.014045,-0.839172,0.047468,0.541609
1781254383.952441,-0.780421,-0.008327,-0.186008,-0.013454,-0.835566,0.049290,0.547009
1781254383.985809,-0.769330,-0.011534,-0.179620,-0.013610,-0.831375,0.047572,0.553504
1781254384.019177,-0.777821,-0.008307,-0.165241,-0.013449,-0.830593,0.048330,0.554615
1781254384.052546,-0.775058,-0.009629,-0.159610,-0.013997,-0.827301,0.047915,0.559536
1781254384.085914,-0.772531,-0.009979,-0.148747,-0.013997,-0.827301,0.047915,0.559536
1781254384.119282,-0.770003,-0.010329,-0.137883,-0.014498,-0.821970,0.047128,0.567393
1781254384.152650,-0.764441,-0.009965,-0.132122,-0.014251,-0.818517,0.046621,0.572410
1781254384.186018,-0.760324,-0.009942,-0.124674,-0.013664,-0.812909,0.045749,0.580430
1781254384.219385,-0.756207,-0.009918,-0.117225,-0.013664,-0.812909,0.045749,0.580430
1781254384.252754,-0.751788,-0.009089,-0.114545,-0.013458,-0.805902,0.045849,0.590118
1781254384.286122,-0.747369,-0.008260,-0.111865,-0.013458,-0.805902,0.045849,0.590118
1781254384.319489,-0.740151,-0.009695,-0.109738,-0.013444,-0.802097,0.045455,0.595309
1781254384.352857,-0.738323,-0.008620,-0.102339,-0.013622,-0.799816,0.045545,0.598360
1781254384.386224,-0.732444,-0.009776,-0.097006,-0.013134,-0.796816,0.044505,0.602438
1781254384.419592,-0.727997,-0.010284,-0.091252,-0.013610,-0.791389,0.043785,0.609591
1781254384.452959,-0.723550,-0.010793,-0.085498,-0.013610,-0.791389,0.043785,0.609591
1781254384.486327,-0.718423,-0.010564,-0.082576,-0.013167,-0.788193,0.043618,0.613739
1781254384.519694,-0.718891,-0.006794,-0.076192,-0.012999,-0.785757,0.044642,0.616786
1781254384.553061,-0.708856,-0.008833,-0.076328,-0.012793,-0.781934,0.043744,0.621693
1781254384.586428,-0.709299,-0.008805,-0.075233,-0.012215,-0.779161,0.043844,0.625169
1781254384.619795,-0.702622,-0.013149,-0.065367,-0.013163,-0.776833,0.042368,0.628142
1781254384.653162,-0.700563,-0.009267,-0.061280,-0.012259,-0.774193,0.042969,0.631370
1781254384.686533,-0.668767,0.001056,-0.107331,-0.010149,-0.761496,0.045919,0.646462
1781254384.719905,-0.664424,0.000877,-0.102970,-0.010162,-0.755559,0.045259,0.653437
1781254384.753276,-0.660082,0.000697,-0.098609,-0.010162,-0.755559,0.045259,0.653437
1781254384.786648,-0.655231,0.000732,-0.096060,-0.010057,-0.748823,0.044794,0.661179
1781254384.820019,-0.650381,0.000766,-0.093511,-0.010057,-0.748823,0.044794,0.661179
1781254384.853390,-0.646128,0.001937,-0.090563,-0.009885,-0.745687,0.044785,0.664716
1781254384.886761,-0.640999,0.001651,-0.087329,-0.009885,-0.745687,0.044785,0.664716
1781254384.920132,-0.635869,0.001364,-0.084096,-0.009885,-0.745687,0.044785,0.664716
1781254384.953504,-0.630740,0.001078,-0.080863,-0.009858,-0.732046,0.043628,0.679785
1781254384.986875,-0.625611,0.000791,-0.077629,-0.009858,-0.732046,0.043628,0.679785
1781254385.020246,-0.620135,0.000773,-0.075316,-0.009866,-0.724416,0.043049,0.687947
1781254385.053617,-0.614660,0.000756,-0.073002,-0.009866,-0.724416,0.043049,0.687947
1781254385.086987,-0.609716,0.000913,-0.068599,-0.009866,-0.724416,0.043049,0.687947
1781254385.120358,-0.604772,0.001071,-0.064197,-0.009584,-0.716926,0.042759,0.695771
1781254385.153729,-0.598496,0.001027,-0.061545,-0.009262,-0.709360,0.041969,0.703535
1781254385.187099,-0.592219,0.000983,-0.058893,-0.009262,-0.709360,0.041969,0.703535
1781254385.220470,-0.586635,0.001054,-0.056056,-0.009299,-0.704880,0.041917,0.708026
1781254385.253841,-0.579744,0.000588,-0.055073,-0.009113,-0.695967,0.041002,0.716844
1781254385.287211,-0.572853,0.000123,-0.054089,-0.009113,-0.695967,0.041002,0.716844
1781254385.320581,-0.568444,0.002164,-0.052325,-0.008857,-0.691145,0.041213,0.721485
1781254385.353952,-0.560056,-0.001149,-0.046917,-0.008745,-0.687144,0.040388,0.725345
1781254385.387322,-0.553068,-0.000750,-0.047086,-0.008742,-0.676122,0.039852,0.735659
1781254385.420692,-0.546080,-0.000352,-0.047255,-0.008742,-0.676122,0.039852,0.735659
1781254385.454062,-0.540673,0.000734,-0.041167,-0.008675,-0.672170,0.039729,0.739279
1781254385.487433,-0.535391,0.001191,-0.040255,-0.008818,-0.667351,0.039488,0.743643
1781254385.520803,-0.527502,-0.000511,-0.038871,-0.008944,-0.657143,0.038075,0.752751
1781254385.554173,-0.519614,-0.002213,-0.037488,-0.008944,-0.657143,0.038075,0.752751
1781254385.587543,-0.515888,0.001921,-0.032001,-0.008658,-0.653148,0.039042,0.756174
1781254385.620913,-0.508849,0.000497,-0.030565,-0.008658,-0.653148,0.039042,0.756174
1781254385.654284,-0.501809,-0.000928,-0.029129,-0.008608,-0.643370,0.037499,0.764588
1781254385.687694,-0.493721,-0.001746,-0.027486,-0.008608,-0.643370,0.037499,0.764588
1781254385.721105,-0.485633,-0.002564,-0.025842,-0.008423,-0.632953,0.036512,0.773283
1781254385.754517,-0.479933,-0.004867,-0.016685,-0.009095,-0.629494,0.035979,0.776118
1781254385.787929,-0.477245,-0.002891,-0.021989,-0.008462,-0.623668,0.035920,0.780818
1781254385.821341,-0.473153,0.000790,-0.019801,-0.007998,-0.619096,0.036321,0.784434
1781254385.854753,-0.464036,-0.001603,-0.015082,-0.008401,-0.614887,0.035440,0.787774
1781254385.888167,-0.460485,-0.001411,-0.018113,-0.008190,-0.608684,0.035202,0.792589
1781254385.921581,-0.453954,0.002521,-0.016609,-0.007499,-0.603389,0.035532,0.796620
1781254385.954995,-0.450228,0.003412,-0.016287,-0.007499,-0.603389,0.035532,0.796620
1781254385.988410,-0.446503,0.004304,-0.015966,-0.007898,-0.594630,0.035417,0.803180
1781254386.021825,-0.441565,0.006042,-0.015762,-0.007391,-0.585037,0.035863,0.810180
1781254386.055240,-0.436628,0.007780,-0.015557,-0.007391,-0.585037,0.035863,0.810180
1781254386.088656,-0.430165,0.004216,-0.010338,-0.007391,-0.585037,0.035863,0.810180
1781254386.122073,-0.423703,0.000652,-0.005119,-0.008271,-0.577507,0.034014,0.815635
1781254386.155490,-0.420292,0.005213,-0.014632,-0.007234,-0.571387,0.034623,0.819918
1781254386.188908,-0.409931,0.002046,-0.002997,-0.007761,-0.569110,0.033665,0.821535
1781254386.222326,-0.403423,-0.002436,-0.009039,-0.007804,-0.563773,0.032370,0.825258
1781254386.255744,-0.393213,-0.007228,0.001725,-0.009040,-0.561209,0.031514,0.827025
1781254386.289163,-0.399135,0.001424,-0.005961,-0.008050,-0.555859,0.033128,0.830577
1781254386.322583,-0.398828,0.003543,-0.009628,-0.006770,-0.551079,0.032741,0.833783
1781254386.356004,-0.388537,0.000914,-0.003512,-0.006552,-0.548048,0.031312,0.835835
1781254386.389424,-0.384278,-0.000888,-0.000636,-0.007477,-0.544441,0.031510,0.838174
1781254386.422845,-0.380546,0.000857,-0.002675,-0.007936,-0.540751,0.031787,0.840544
1781254386.456266,-0.377281,0.003022,-0.004210,-0.006782,-0.536314,0.031599,0.843400
1781254386.489688,-0.374598,-0.000742,-0.010775,-0.007345,-0.531032,0.030881,0.846757
1781254386.523111,-0.364767,0.000078,-0.009958,-0.007425,-0.527479,0.031003,0.848970
1781254386.556533,-0.356481,-0.006674,-0.004653,-0.007669,-0.523924,0.029299,0.851226
1781254386.589957,-0.356165,0.003416,0.006247,-0.007474,-0.521837,0.031115,0.852445
1781254386.623380,-0.354280,0.001436,0.002793,-0.007565,-0.512010,0.030123,0.858418
1781254386.656803,-0.352395,-0.000544,-0.000661,-0.007565,-0.512010,0.030123,0.858418
1781254386.690197,-0.348085,-0.000929,-0.000339,-0.007595,-0.507957,0.029757,0.860835
1781254386.723593,-0.342526,-0.001670,0.000801,-0.007821,-0.503800,0.029513,0.863281
1781254386.756988,-0.339103,-0.001330,0.002271,-0.007433,-0.499355,0.029181,0.865874
1781254386.790383,-0.334796,-0.001617,0.002919,-0.007916,-0.491153,0.028615,0.870567
1781254386.823778,-0.330489,-0.001903,0.003567,-0.007916,-0.491153,0.028615,0.870567
1781254386.857173,-0.326157,-0.001084,0.004951,-0.007445,-0.487404,0.028349,0.872684
1781254386.890568,-0.321694,-0.001208,0.006208,-0.007445,-0.487404,0.028349,0.872684
1781254386.923964,-0.317232,-0.001332,0.007465,-0.007553,-0.478298,0.027840,0.877724
1781254386.957360,-0.312101,-0.002030,0.008303,-0.007433,-0.473757,0.027483,0.880195
1781254386.990756,-0.306993,-0.001258,0.010398,-0.007305,-0.470172,0.027398,0.882119
1781254387.024152,-0.303066,-0.001171,0.010241,-0.007452,-0.467082,0.026983,0.883771
1781254387.057549,-0.299999,0.000213,0.011123,-0.007071,-0.463408,0.026884,0.885709
1781254387.090945,-0.295091,-0.000852,0.014023,-0.007297,-0.459197,0.026798,0.887900
1781254387.124341,-0.291480,-0.001054,0.013121,-0.007288,-0.454855,0.026312,0.890147
1781254387.157737,-0.286514,-0.002361,0.013411,-0.007381,-0.450949,0.026009,0.892140
1781254387.191134,-0.282010,-0.002293,0.014218,-0.007381,-0.450949,0.026009,0.892140
1781254387.224530,-0.277506,-0.002225,0.015025,-0.007411,-0.440225,0.025310,0.897500
1781254387.257927,-0.273001,-0.002156,0.015832,-0.007411,-0.440225,0.025310,0.897500
1781254387.291324,-0.269758,-0.001085,0.016838,-0.007411,-0.440225,0.025310,0.897500
1781254387.324721,-0.266514,-0.000014,0.017844,-0.006835,-0.432884,0.025052,0.901076
1781254387.358118,-0.260148,-0.002563,0.017813,-0.007422,-0.429333,0.024244,0.902790
1781254387.391515,-0.257252,-0.002007,0.017775,-0.007422,-0.429333,0.024244,0.902790
1781254387.424913,-0.254356,-0.001452,0.017736,-0.006913,-0.421106,0.024200,0.906662
1781254387.458310,-0.249937,-0.002293,0.017874,-0.006913,-0.421106,0.024200,0.906662
1781254387.491708,-0.245517,-0.003134,0.018012,-0.007418,-0.410610,0.022897,0.911493
1781254387.525105,-0.241098,-0.003974,0.018149,-0.007418,-0.410610,0.022897,0.911493
1781254387.558503,-0.239248,-0.004354,0.018120,-0.007457,-0.406691,0.022768,0.913252
1781254387.591901,-0.235773,-0.003940,0.017693,-0.007467,-0.399474,0.022268,0.916444
1781254387.625299,-0.232298,-0.003526,0.017265,-0.007467,-0.399474,0.022268,0.916444
1781254387.658696,-0.229123,-0.003868,0.016634,-0.007467,-0.399474,0.022268,0.916444
1781254387.692072,-0.225950,-0.004210,0.016004,-0.007553,-0.388877,0.021419,0.921010
1781254387.725448,-0.222777,-0.004552,0.015374,-0.007553,-0.388877,0.021419,0.921010
1781254387.758825,-0.220826,-0.004256,0.014694,-0.007092,-0.382314,0.020979,0.923767
1781254387.792200,-0.218874,-0.003960,0.014015,-0.007092,-0.382314,0.020979,0.923767
1781254387.825576,-0.214818,-0.004896,0.012978,-0.007597,-0.379383,0.020832,0.924974
1781254387.858952,-0.210851,-0.005639,0.012118,-0.007679,-0.375844,0.020660,0.926421
1781254387.892327,-0.206910,-0.005257,0.010623,-0.007679,-0.375844,0.020660,0.926421
1781254387.925703,-0.202969,-0.004875,0.009127,-0.007366,-0.367054,0.020418,0.929946
1781254387.959079,-0.198112,-0.004844,0.006887,-0.007203,-0.357129,0.019726,0.933819
1781254387.992455,-0.193256,-0.004812,0.004647,-0.007203,-0.357129,0.019726,0.933819
1781254388.025830,-0.187618,-0.006133,0.002704,-0.007203,-0.357129,0.019726,0.933819
1781254388.059206,-0.181981,-0.007454,0.000761,-0.007466,-0.346607,0.018707,0.937794
1781254388.092581,-0.178231,-0.007494,-0.000966,-0.007466,-0.346607,0.018707,0.937794
1781254388.125957,-0.174481,-0.007534,-0.002693,-0.007224,-0.336066,0.017826,0.941642
1781254388.159333,-0.172753,-0.007815,-0.006704,-0.006672,-0.324688,0.016884,0.945647
1781254388.192708,-0.171025,-0.008096,-0.010714,-0.006672,-0.324688,0.016884,0.945647
