matched_idx,timestamp_ref,ate_m
1808,1781254403.478634,0.006337
1809,1781254403.512017,0.003535
1810,1781254403.545400,0.005018
1811,1781254403.578783,0.006271
1812,1781254403.612165,0.005663
1813,1781254403.645549,0.005098
1814,1781254403.678932,0.005674
1815,1781254403.712307,0.005385
1816,1781254403.745683,0.005514
1817,1781254403.779058,0.005557
1818,1781254403.812434,0.005313
1819,1781254403.845809,0.004448
1820,1781254403.879186,0.003925
1821,1781254403.912561,0.004663
1822,1781254403.945937,0.005168
1823,1781254403.979312,0.004623
1824,1781254404.012688,0.003535
1825,1781254404.046063,0.003326
1826,1781254404.079439,0.004249
1827,1781254404.112814,0.004552
1828,1781254404.146190,0.004431
1829,1781254404.179565,0.005744
1830,1781254404.212941,0.006039
1831,1781254404.246316,0.006286
1832,1781254404.279692,0.004902
1833,1781254404.313067,0.001867
1834,1781254404.346442,0.002855
1835,1781254404.379818,0.004613
1836,1781254404.413193,0.007195
1837,1781254404.446569,0.006307
1838,1781254404.479944,0.005006
1839,1781254404.513319,0.008383
1840,1781254404.546695,0.007785
1841,1781254404.613447,0.007255
1842,1781254404.646822,0.005917
1843,1781254404.680198,0.005897
1844,1781254404.713572,0.008445
1845,1781254404.780321,0.007653
1846,1781254404.813695,0.006825
1847,1781254404.847069,0.007779
1848,1781254404.880444,0.006205
1849,1781254404.913818,0.005675
1850,1781254404.947192,0.004230
1851,1781254404.980567,0.002744
1852,1781254405.013941,0.004845
1853,1781254405.047315,0.004425
1854,1781254405.080689,0.005043
1855,1781254405.114064,0.005991
1856,1781254405.147438,0.004663
1857,1781254405.180812,0.005304
1858,1781254405.214186,0.004678
1859,1781254405.247560,0.006386
1860,1781254405.280936,0.007139
1861,1781254405.314310,0.007992
1862,1781254405.347684,0.008354
1863,1781254405.381058,0.007108
1864,1781254405.414432,0.006495
1865,1781254405.447806,0.006687
1866,1781254405.481181,0.006476
1867,1781254405.514555,0.005033
1868,1781254405.547929,0.006073
1869,1781254405.581303,0.006514
1870,1781254405.614677,0.004904
1871,1781254405.648051,0.006171
1872,1781254405.681426,0.005370
1873,1781254405.714802,0.004783
1874,1781254405.748179,0.007635
1875,1781254405.781556,0.008173
1876,1781254405.814932,0.008369
1877,1781254405.848309,0.007736
1878,1781254405.881686,0.010282
1879,1781254405.915062,0.009475
1880,1781254405.948439,0.012493
1881,1781254405.981817,0.011310
1882,1781254406.015193,0.010742
1883,1781254406.048570,0.008967
1884,1781254406.081947,0.008438
1885,1781254406.115323,0.009756
1886,1781254406.148700,0.004559
1887,1781254406.182077,0.004959
1888,1781254406.215453,0.005366
1889,1781254406.248830,0.004948
1890,1781254406.282207,0.004103
1891,1781254406.315583,0.005403
1892,1781254406.348960,0.005558
1893,1781254406.382336,0.005102
1894,1781254406.415713,0.003227
1895,1781254406.449089,0.003401
1896,1781254406.482466,0.003544
1897,1781254406.515842,0.004951
1898,1781254406.549219,0.004837
1899,1781254406.582596,0.005310
1900,1781254406.615972,0.004049
1901,1781254406.649349,0.004954
1902,1781254406.682726,0.006188
1903,1781254406.716103,0.007244
1904,1781254406.749479,0.005212
1905,1781254406.816231,0.007564
1906,1781254406.849607,0.006428
1907,1781254406.882983,0.008103
1908,1781254406.916359,0.005348
1909,1781254406.949736,0.006637
1910,1781254406.983112,0.004777
1911,1781254407.016488,0.004916
1912,1781254407.049864,0.003620
1913,1781254407.083240,0.004393
1914,1781254407.116616,0.005883
1915,1781254407.149992,0.005368
1916,1781254407.183369,0.004147
1917,1781254407.216745,0.005505
1918,1781254407.250121,0.006806
1919,1781254407.283497,0.005708
1920,1781254407.316873,0.006794
1921,1781254407.350250,0.006333
1922,1781254407.383627,0.005162
1923,1781254407.417003,0.005911
1924,1781254407.450379,0.006427
1925,1781254407.483755,0.005759
1926,1781254407.517131,0.006032
1927,1781254407.550507,0.004859
1928,1781254407.583884,0.007575
1929,1781254407.617260,0.006313
1930,1781254407.650636,0.006467
1931,1781254407.684012,0.005548
1932,1781254407.717388,0.004149
1933,1781254407.750765,0.004294
1934,1781254407.784142,0.004125
1935,1781254407.817518,0.004360
1936,1781254407.850895,0.003766
1937,1781254407.884271,0.005870
1938,1781254407.917648,0.006360
1939,1781254407.951024,0.005681
1940,1781254407.984401,0.006244
1941,1781254408.017777,0.005454
1942,1781254408.051154,0.006015
1943,1781254408.084531,0.007539
1944,1781254408.117908,0.005768
1945,1781254408.151284,0.005510
1946,1781254408.184660,0.005475
1947,1781254408.218037,0.005587
1948,1781254408.251413,0.005835
1949,1781254408.284790,0.006268
1950,1781254408.318166,0.006520
1951,1781254408.351542,0.007045
1952,1781254408.384919,0.007492
1953,1781254408.418295,0.005313
1954,1781254408.451672,0.006358
1955,1781254408.485048,0.004859
1956,1781254408.518425,0.004249
1957,1781254408.551801,0.005376
1958,1781254408.585177,0.006632
1959,1781254408.618553,0.006848
1960,1781254408.651930,0.006622
1961,1781254408.685306,0.004475
1962,1781254408.718678,0.007036
1963,1781254408.752050,0.008073
1964,1781254408.785423,0.005287
1965,1781254408.818794,0.007307
1966,1781254408.852166,0.006389
1967,1781254408.885538,0.007021
1968,1781254408.918910,0.008519
1969,1781254408.952281,0.008809
1970,1781254408.985653,0.007158
1971,1781254409.019024,0.007098
1972,1781254409.052396,0.007166
1973,1781254409.085767,0.007652
1974,1781254409.119139,0.006173
1975,1781254409.152510,0.006150
1976,1781254409.185882,0.008032
1977,1781254409.352738,0.008535
1978,1781254409.386109,0.007659
1979,1781254409.419480,0.008108
1980,1781254409.452851,0.005744
1981,1781254409.486223,0.007593
1982,1781254409.519594,0.007129
1983,1781254409.552965,0.007639
1984,1781254409.586336,0.006946
1985,1781254409.619707,0.008687
1986,1781254409.653078,0.007648
1987,1781254409.686449,0.006369
1988,1781254409.719825,0.006752
1989,1781254409.753201,0.006407
1990,1781254409.786578,0.005781
1991,1781254409.819954,0.006426
1992,1781254409.853331,0.006732
1993,1781254409.886707,0.005943
1994,1781254409.920084,0.006323
1995,1781254409.953460,0.005742
1996,1781254409.986836,0.006359
1997,1781254410.020213,0.005981
1998,1781254410.053589,0.003822
1999,1781254410.086965,0.004499
2000,1781254410.120342,0.003988
2001,1781254410.153718,0.002828
2002,1781254410.187095,0.006198
2003,1781254410.220472,0.005206
2004,1781254410.253848,0.004739
2005,1781254410.287224,0.004472
2006,1781254410.320601,0.005421
2007,1781254410.353977,0.004400
2008,1781254410.387353,0.002515
2009,1781254410.420730,0.004494
2010,1781254410.454106,0.003926
2011,1781254410.520859,0.007631
2012,1781254410.554235,0.007337
2013,1781254410.587611,0.007499
2014,1781254410.620988,0.008620
2015,1781254410.654364,0.008192
2016,1781254410.687740,0.006845
2017,1781254410.721120,0.007813
2018,1781254410.754500,0.008791
2019,1781254410.787880,0.010462
2020,1781254410.821260,0.007111
2021,1781254410.854640,0.004330
2022,1781254410.888021,0.003865
2023,1781254410.921401,0.004438
2024,1781254410.954781,0.004783
2025,1781254410.988161,0.007304
2026,1781254411.021542,0.005547
2027,1781254411.054922,0.005583
2028,1781254411.088302,0.004960
2029,1781254411.121682,0.005022
2030,1781254411.155062,0.006292
2031,1781254411.188442,0.006404
2032,1781254411.221823,0.007531
2033,1781254411.288583,0.009119
2034,1781254411.321964,0.011653
2035,1781254411.355344,0.011090
2036,1781254411.388724,0.010357
2037,1781254411.422105,0.010862
2038,1781254411.455485,0.004504
2039,1781254411.488865,0.004818
2040,1781254411.522246,0.007317
2041,1781254411.555626,0.005138
2042,1781254411.589008,0.004603
2043,1781254411.622388,0.005399
2044,1781254411.655769,0.006569
2045,1781254411.689149,0.006209
2046,1781254411.722526,0.004009
2047,1781254411.755902,0.003349
2048,1781254411.789279,0.003517
2049,1781254411.822656,0.003775
2050,1781254411.856032,0.003757
2051,1781254411.889409,0.006837
2052,1781254411.922786,0.004582
2053,1781254411.956163,0.005435
2054,1781254411.989539,0.005879
2055,1781254412.022916,0.005231
2056,1781254412.056293,0.006088
2057,1781254412.089669,0.004812
2058,1781254412.123046,0.003863
2059,1781254412.156423,0.004573
2060,1781254412.189800,0.005234
2061,1781254412.289931,0.004205
2062,1781254412.323308,0.003837
2063,1781254412.356684,0.002876
2064,1781254412.390061,0.005033
2065,1781254412.423438,0.003632
2066,1781254412.456815,0.004389
2067,1781254412.490191,0.005793
2068,1781254412.523568,0.004807
2069,1781254412.556945,0.003278
2070,1781254412.590322,0.003689
2071,1781254412.623698,0.003031
2072,1781254412.657075,0.002853
2073,1781254412.690452,0.002238
2074,1781254412.723827,0.002948
2075,1781254412.757203,0.002587
2076,1781254412.790578,0.002503
2077,1781254412.823953,0.003537
2078,1781254412.857329,0.002063
2079,1781254412.890704,0.001642
2080,1781254412.924080,0.001759
2081,1781254412.957455,0.003688
2082,1781254412.990831,0.004910
2083,1781254413.024207,0.004215
2084,1781254413.057582,0.003573
2085,1781254413.090957,0.004349
2086,1781254413.124333,0.003478
2087,1781254413.157708,0.003068
2088,1781254413.191083,0.003216
2089,1781254413.224459,0.002214
2090,1781254413.257834,0.004393
2091,1781254413.291209,0.006995
2092,1781254413.324585,0.004218
2093,1781254413.357960,0.004295
2094,1781254413.391335,0.005007
2095,1781254413.424711,0.004456
2096,1781254413.458086,0.004394
2097,1781254413.491462,0.004161
2098,1781254413.524837,0.003994
2099,1781254413.558212,0.004277
2100,1781254413.591587,0.004248
2101,1781254413.624963,0.003934
2102,1781254413.658338,0.004061
2103,1781254413.691714,0.003951
2104,1781254413.725091,0.003922
2105,1781254413.758467,0.003628
2106,1781254413.791844,0.004194
2107,1781254413.825220,0.004505
2108,1781254413.858597,0.004606
2109,1781254413.891973,0.005073
2110,1781254413.925350,0.004324
2111,1781254413.958726,0.004737
2112,1781254413.992103,0.004438
2113,1781254414.025479,0.004461
2114,1781254414.058856,0.005133
2115,1781254414.092232,0.004772
2116,1781254414.125609,0.005441
2117,1781254414.158985,0.005117
2118,1781254414.192362,0.004955
2119,1781254414.225738,0.004978
2120,1781254414.259115,0.004912
2121,1781254414.292491,0.004498
2122,1781254414.359244,0.004260
2123,1781254414.392621,0.004095
2124,1781254414.425998,0.004970
2125,1781254414.459374,0.005180
2126,1781254414.492751,0.003887
2127,1781254414.526127,0.004435
2128,1781254414.559504,0.004344
2129,1781254414.592880,0.004074
2130,1781254414.626257,0.005076
2131,1781254414.659633,0.003939
2132,1781254414.693010,0.004665
2133,1781254414.726393,0.004824
2134,1781254414.759776,0.005259
2135,1781254414.793160,0.004832
2136,1781254414.826544,0.005067
