timestamp,x,y,z,qx,qy,qz,qw
1781254315.561924,0.965925,-0.167219,-1.480293,0.013368,0.906950,-0.058786,0.416901
1781254315.595300,0.964931,-0.167464,-1.485842,0.012924,0.907610,-0.059260,0.415410
1781254315.628676,0.963938,-0.167709,-1.491391,0.012924,0.907610,-0.059260,0.415410
1781254315.662052,0.962945,-0.167953,-1.496940,0.012924,0.907610,-0.059260,0.415410
1781254315.695428,0.961952,-0.168198,-1.502490,0.012924,0.907610,-0.059260,0.415410
1781254315.728804,0.961453,-0.168256,-1.503408,0.012924,0.907610,-0.059260,0.415410
1781254315.762180,0.960954,-0.168315,-1.504326,0.013260,0.907723,-0.059111,0.415174
1781254315.795556,0.960455,-0.168373,-1.505244,0.013260,0.907723,-0.059111,0.415174
1781254315.828932,0.959812,-0.168469,-1.504276,0.013278,0.907899,-0.058968,0.414809
1781254315.862307,0.959169,-0.168566,-1.503309,0.013278,0.907899,-0.058968,0.414809
1781254315.895683,0.962339,-0.165960,-1.503324,0.013393,0.908207,-0.059353,0.414076
1781254315.929059,0.961444,-0.167128,-1.502612,0.012980,0.908217,-0.059066,0.414108
1781254315.962435,0.960550,-0.168296,-1.501900,0.012980,0.908217,-0.059066,0.414108
1781254315.995811,0.960475,-0.168651,-1.502163,0.012980,0.908217,-0.059066,0.414108
1781254316.029186,0.960401,-0.169006,-1.502425,0.012980,0.908217,-0.059066,0.414108
1781254316.062562,0.960327,-0.169361,-1.502688,0.013043,0.907947,-0.058513,0.414776
1781254316.095938,0.960252,-0.169716,-1.502950,0.013043,0.907947,-0.058513,0.414776
1781254316.129314,0.960839,-0.169327,-1.503696,0.013043,0.907947,-0.058513,0.414776
1781254316.196065,0.962014,-0.168548,-1.505189,0.012691,0.907510,-0.058841,0.415694
1781254316.229441,0.960277,-0.169551,-1.503297,0.012678,0.907545,-0.058618,0.415650
1781254316.262815,0.960303,-0.169106,-1.503821,0.012678,0.907545,-0.058618,0.415650
1781254316.296191,0.960329,-0.168660,-1.504344,0.013027,0.907418,-0.058715,0.415904
1781254316.329565,0.960355,-0.168215,-1.504868,0.013027,0.907418,-0.058715,0.415904
1781254316.362940,0.959939,-0.169313,-1.505052,0.012927,0.907125,-0.058211,0.416617
1781254316.396315,0.959523,-0.170412,-1.505235,0.012927,0.907125,-0.058211,0.416617
1781254316.429690,0.960158,-0.170721,-1.506176,0.013186,0.907042,-0.057942,0.416825
1781254316.463065,0.959742,-0.169800,-1.508137,0.013186,0.907042,-0.057942,0.416825
1781254316.496439,0.959326,-0.168880,-1.510098,0.013186,0.907042,-0.057942,0.416825
1781254316.529814,0.958910,-0.167959,-1.512059,0.013187,0.907469,-0.058720,0.415786
1781254316.563189,0.958493,-0.167038,-1.514020,0.013187,0.907469,-0.058720,0.415786
1781254316.596564,0.955525,-0.169248,-1.514508,0.013333,0.907648,-0.058429,0.415431
1781254316.629939,0.955248,-0.170152,-1.517599,0.013616,0.908049,-0.058314,0.414562
1781254316.696688,0.950628,-0.171462,-1.518142,0.013410,0.908416,-0.058146,0.413786
1781254316.730063,0.950036,-0.171752,-1.518860,0.013410,0.908416,-0.058146,0.413786
1781254316.763438,0.949444,-0.172042,-1.519578,0.013364,0.908798,-0.057896,0.412985
1781254316.796813,0.948852,-0.172332,-1.520297,0.013364,0.908798,-0.057896,0.412985
1781254316.830187,0.950030,-0.171022,-1.523055,0.013364,0.908798,-0.057896,0.412985
1781254316.863562,0.951208,-0.169712,-1.525813,0.013065,0.909025,-0.058686,0.412382
1781254316.896936,0.950875,-0.169220,-1.528182,0.013065,0.909025,-0.058686,0.412382
1781254316.930312,0.950541,-0.168727,-1.530551,0.013749,0.909007,-0.058099,0.412482
1781254316.963687,0.950503,-0.169200,-1.531451,0.013930,0.909099,-0.057936,0.412296
1781254316.997061,0.949923,-0.168631,-1.534289,0.013930,0.909099,-0.057936,0.412296
1781254317.030436,0.949343,-0.168063,-1.537128,0.013691,0.909341,-0.058730,0.411658
1781254317.063811,0.948762,-0.167494,-1.539967,0.013691,0.909341,-0.058730,0.411658
1781254317.097186,0.947710,-0.169371,-1.543062,0.013734,0.909718,-0.057837,0.410949
1781254317.130560,0.946658,-0.171247,-1.546156,0.013734,0.909718,-0.057837,0.410949
1781254317.163935,0.945698,-0.170542,-1.549165,0.014014,0.910045,-0.057995,0.410192
1781254317.197313,0.943508,-0.170612,-1.550476,0.013772,0.910465,-0.058008,0.409266
1781254317.230690,0.941965,-0.171433,-1.553961,0.013772,0.910465,-0.058008,0.409266
1781254317.264068,0.940421,-0.172255,-1.557445,0.013423,0.911522,-0.058121,0.406902
1781254317.297445,0.938858,-0.172401,-1.559913,0.013423,0.911522,-0.058121,0.406902
1781254317.330823,0.937295,-0.172547,-1.562380,0.013468,0.912858,-0.058075,0.403901
1781254317.364201,0.935130,-0.172513,-1.564639,0.013586,0.914189,-0.058170,0.400863
1781254317.397578,0.932965,-0.172478,-1.566897,0.013586,0.914189,-0.058170,0.400863
1781254317.430956,0.930978,-0.172340,-1.569634,0.013586,0.914189,-0.058170,0.400863
1781254317.464334,0.928991,-0.172202,-1.572370,0.013667,0.916154,-0.058438,0.396308
1781254317.497711,0.927003,-0.172063,-1.575106,0.013667,0.916154,-0.058438,0.396308
1781254317.531089,0.925614,-0.173681,-1.576753,0.013252,0.916941,-0.058336,0.394512
1781254317.564467,0.923696,-0.174630,-1.579263,0.013352,0.917637,-0.058127,0.392920
1781254317.597845,0.921246,-0.175098,-1.580845,0.013065,0.917509,-0.058880,0.393115
1781254317.631223,0.919215,-0.174347,-1.579559,0.012640,0.917896,-0.059405,0.392145
1781254317.664601,0.916958,-0.175057,-1.582080,0.012371,0.918568,-0.059671,0.390537
1781254317.697979,0.913459,-0.175301,-1.585494,0.012371,0.918568,-0.059671,0.390537
1781254317.764734,0.906460,-0.175789,-1.592323,0.012803,0.924007,-0.059569,0.377490
1781254317.798112,0.900160,-0.175678,-1.595152,0.012803,0.924007,-0.059569,0.377490
1781254317.831490,0.893861,-0.175567,-1.597981,0.016190,0.930403,-0.057096,0.361702
1781254317.864867,0.889533,-0.175331,-1.604807,0.016190,0.930403,-0.057096,0.361702
1781254317.898245,0.885205,-0.175095,-1.611633,0.016632,0.937857,-0.059086,0.341549
1781254317.931623,0.874233,-0.175540,-1.605961,0.015579,0.946718,-0.058584,0.316307
1781254317.965000,0.863262,-0.175985,-1.600290,0.015579,0.946718,-0.058584,0.316307
1781254317.998378,0.850112,-0.177018,-1.604244,0.014554,0.952084,-0.057876,0.299958
1781254318.031756,0.836962,-0.178051,-1.608199,0.014554,0.952084,-0.057876,0.299958
1781254318.065134,0.829923,-0.176864,-1.618705,0.014709,0.955756,-0.058563,0.287898
1781254318.098511,0.823807,-0.176539,-1.622862,0.014061,0.959145,-0.058936,0.276352
1781254318.131889,0.818809,-0.176814,-1.626664,0.015106,0.965426,-0.059591,0.253326
1781254318.165267,0.813810,-0.177089,-1.630466,0.015106,0.965426,-0.059591,0.253326
1781254318.198641,0.802856,-0.176296,-1.642921,0.014690,0.967482,-0.060023,0.245275
1781254318.232016,0.791439,-0.176008,-1.648535,0.014974,0.970023,-0.060031,0.235005
1781254318.265391,0.782884,-0.176812,-1.655954,0.014670,0.974648,-0.060655,0.214865
1781254318.298766,0.774329,-0.177617,-1.663373,0.014670,0.974648,-0.060655,0.214865
1781254318.332141,0.769535,-0.174560,-1.671080,0.015937,0.979372,-0.062232,0.191583
1781254318.365516,0.764741,-0.171503,-1.678787,0.015937,0.979372,-0.062232,0.191583
1781254318.398891,0.747398,-0.179524,-1.661253,0.014603,0.981655,-0.060267,0.180302
1781254318.432265,0.740827,-0.176246,-1.669807,0.014603,0.981655,-0.060267,0.180302
1781254318.465640,0.734257,-0.172968,-1.678361,0.015829,0.985586,-0.061715,0.156717
1781254318.499014,0.724834,-0.173276,-1.682450,0.015829,0.985586,-0.061715,0.156717
1781254318.532389,0.715412,-0.173584,-1.686540,0.015391,0.988832,-0.061637,0.134818
1781254318.565764,0.703437,-0.174234,-1.689083,0.015531,0.991747,-0.061319,0.111517
1781254318.599138,0.691462,-0.174883,-1.691626,0.015531,0.991747,-0.061319,0.111517
1781254318.632513,0.682970,-0.177347,-1.690305,0.015510,0.992968,-0.060821,0.100372
1781254318.665887,0.671298,-0.177051,-1.694109,0.015626,0.993910,-0.061155,0.090331
1781254318.699262,0.660694,-0.177276,-1.696571,0.015172,0.995603,-0.061177,0.069299
1781254318.732636,0.650090,-0.177501,-1.699034,0.015172,0.995603,-0.061177,0.069299
1781254318.766011,0.638122,-0.178208,-1.699118,0.015347,0.996313,-0.061066,0.058268
1781254318.799385,0.626570,-0.177580,-1.701971,0.014745,0.996832,-0.060935,0.048939
1781254318.832760,0.614773,-0.178201,-1.700686,0.014637,0.997685,-0.060721,0.026903
1781254318.866134,0.602977,-0.178822,-1.699400,0.014637,0.997685,-0.060721,0.026903
1781254318.899508,0.591618,-0.175368,-1.704976,0.015615,0.997838,-0.061799,0.016023
1781254318.932883,0.577892,-0.177151,-1.700718,0.014750,0.998037,-0.060741,-0.003931
1781254318.966257,0.564167,-0.178934,-1.696460,0.014750,0.998037,-0.060741,-0.003931
1781254318.999632,0.560176,-0.177484,-1.700588,0.014750,0.998037,-0.060741,-0.003931
1781254319.033007,0.556185,-0.176034,-1.704717,0.015341,0.997519,-0.061529,-0.030561
1781254319.066382,0.548052,-0.174768,-1.703622,0.013325,0.996560,-0.061562,-0.053851
1781254319.099756,0.539920,-0.173501,-1.702527,0.013325,0.996560,-0.061562,-0.053851
1781254319.133130,0.526694,-0.147316,-1.727927,0.015050,0.995602,-0.067828,-0.062846
1781254319.166505,0.519705,-0.155173,-1.718849,0.013542,0.994657,-0.066085,-0.078149
1781254319.199878,0.498120,-0.159279,-1.708770,0.013542,0.994657,-0.066085,-0.078149
1781254319.233252,0.476534,-0.163385,-1.698690,0.012511,0.993110,-0.064111,-0.097297
1781254319.266625,0.478136,-0.152174,-1.702469,0.014432,0.991412,-0.065865,-0.112049
1781254319.299999,0.463067,-0.163053,-1.692789,-0.014792,-0.990169,0.063324,0.123844
1781254319.333372,0.451537,-0.163199,-1.689242,-0.014923,-0.988588,0.063184,0.135937
1781254319.366745,0.439382,-0.162214,-1.685289,-0.014844,-0.986914,0.063268,0.147571
1781254319.400119,0.427732,-0.161815,-1.681272,-0.014808,-0.983437,0.062738,0.169398
1781254319.433492,0.416082,-0.161417,-1.677254,-0.014808,-0.983437,0.062738,0.169398
1781254319.466866,0.404342,-0.161650,-1.671397,-0.015067,-0.979508,0.062512,0.190865
1781254319.500239,0.392604,-0.161883,-1.665539,-0.015067,-0.979508,0.062512,0.190865
1781254319.533612,0.380347,-0.162972,-1.658976,-0.015197,-0.975555,0.061029,0.210562
1781254319.566985,0.368091,-0.164061,-1.652414,-0.015197,-0.975555,0.061029,0.210562
1781254319.600359,0.354699,-0.160801,-1.650136,-0.016085,-0.973451,0.061524,0.219886
1781254319.633732,0.340894,-0.161170,-1.643004,-0.015065,-0.971345,0.061210,0.229163
1781254319.667105,0.329918,-0.160252,-1.637155,-0.015065,-0.971345,0.061210,0.229163
1781254319.700478,0.318942,-0.159335,-1.631306,-0.014643,-0.964757,0.061058,0.255542
1781254319.733852,0.307966,-0.158417,-1.625458,-0.014643,-0.964757,0.061058,0.255542
1781254319.767225,0.289534,-0.165255,-1.608394,-0.015554,-0.963218,0.058639,0.261785
1781254319.800599,0.284145,-0.163285,-1.603344,-0.015231,-0.960858,0.059188,0.270216
1781254319.833972,0.274074,-0.158821,-1.604386,-0.015231,-0.960858,0.059188,0.270216
1781254319.867345,0.264004,-0.154357,-1.605427,-0.015537,-0.956807,0.060955,0.283836
1781254319.900717,0.252333,-0.153828,-1.598748,-0.015695,-0.954969,0.060781,0.289989
1781254319.934091,0.240040,-0.153334,-1.591851,-0.015677,-0.951195,0.060822,0.302132
1781254319.967464,0.227746,-0.152840,-1.584953,-0.015677,-0.951195,0.060822,0.302132
1781254320.000836,0.216157,-0.152058,-1.577045,-0.015677,-0.951195,0.060822,0.302132
1781254320.034209,0.204568,-0.151277,-1.569137,-0.015677,-0.951195,0.060822,0.302132
1781254320.067582,0.192978,-0.150495,-1.561229,-0.015656,-0.943771,0.060635,0.324615
1781254320.100955,0.181388,-0.149714,-1.553321,-0.015656,-0.943771,0.060635,0.324615
1781254320.134328,0.171641,-0.149714,-1.547825,-0.015448,-0.941975,0.060583,0.329809
1781254320.167701,0.160020,-0.148904,-1.539895,-0.015448,-0.941975,0.060583,0.329809
1781254320.201074,0.148399,-0.148094,-1.531966,-0.015448,-0.941975,0.060583,0.329809
1781254320.234447,0.136777,-0.147284,-1.524037,-0.015705,-0.932610,0.060495,0.355432
1781254320.267820,0.125156,-0.146475,-1.516107,-0.015705,-0.932610,0.060495,0.355432
1781254320.301193,0.113534,-0.145665,-1.508178,-0.015705,-0.932610,0.060495,0.355432
1781254320.334566,0.104433,-0.146863,-1.499022,-0.015705,-0.932610,0.060495,0.355432
1781254320.401312,0.086229,-0.149261,-1.480712,-0.017410,-0.928083,0.059616,0.367158
1781254320.434685,0.073545,-0.147235,-1.473475,-0.017410,-0.928083,0.059616,0.367158
1781254320.468058,0.060860,-0.145208,-1.466238,-0.016432,-0.925907,0.059355,0.372696
1781254320.501431,0.051380,-0.144481,-1.458785,-0.016432,-0.925907,0.059355,0.372696
1781254320.534804,0.041901,-0.143754,-1.451332,-0.016648,-0.923767,0.059132,0.377996
1781254320.568177,0.027718,-0.143255,-1.444065,-0.016648,-0.923767,0.059132,0.377996
1781254320.601549,0.013536,-0.142755,-1.436799,-0.015897,-0.920975,0.058710,0.384845
1781254320.634922,-0.000646,-0.142256,-1.429533,-0.015897,-0.920975,0.058710,0.384845
1781254320.668295,-0.013796,-0.139946,-1.420763,-0.015897,-0.920975,0.058710,0.384845
1781254320.701668,-0.026945,-0.137637,-1.411992,-0.016773,-0.919084,0.060580,0.389015
1781254320.735040,-0.040094,-0.135327,-1.403222,-0.016773,-0.919084,0.060580,0.389015
1781254320.768413,-0.051042,-0.136019,-1.393625,-0.016773,-0.919084,0.060580,0.389015
1781254320.801785,-0.061989,-0.136711,-1.384027,-0.016098,-0.916846,0.057592,0.394738
1781254320.835158,-0.072937,-0.137404,-1.374430,-0.016098,-0.916846,0.057592,0.394738
1781254320.868531,-0.082831,-0.139252,-1.367705,-0.016319,-0.916438,0.056522,0.395830
1781254320.901903,-0.100838,-0.133830,-1.364286,-0.016319,-0.916438,0.056522,0.395830
1781254320.935276,-0.118846,-0.128409,-1.360867,-0.014459,-0.914982,0.059352,0.398843
1781254320.968648,-0.119262,-0.130286,-1.356812,-0.014459,-0.914982,0.059352,0.398843
1781254321.002021,-0.119678,-0.132164,-1.352757,-0.016457,-0.910040,0.058475,0.410046
1781254321.035393,-0.132273,-0.131203,-1.344481,-0.016457,-0.910040,0.058475,0.410046
1781254321.068766,-0.144868,-0.130243,-1.336204,-0.016393,-0.908172,0.058369,0.414183
1781254321.102138,-0.157463,-0.129282,-1.327928,-0.016393,-0.908172,0.058369,0.414183
1781254321.135512,-0.170927,-0.128068,-1.319102,-0.016273,-0.906076,0.058800,0.418694
1781254321.168884,-0.184389,-0.126853,-1.310277,-0.016273,-0.906076,0.058800,0.418694
1781254321.202259,-0.197683,-0.125970,-1.301398,-0.016618,-0.905113,0.058706,0.420771
1781254321.235635,-0.207827,-0.127154,-1.292001,-0.016892,-0.904111,0.057962,0.423011
1781254321.269010,-0.220778,-0.126203,-1.282805,-0.016892,-0.904111,0.057962,0.423011
1781254321.302385,-0.233729,-0.125253,-1.273608,-0.016666,-0.900382,0.058259,0.430861
1781254321.335760,-0.246681,-0.124302,-1.264412,-0.016666,-0.900382,0.058259,0.430861
1781254321.369135,-0.261544,-0.122787,-1.255386,-0.016666,-0.900382,0.058259,0.430861
1781254321.402510,-0.276407,-0.121272,-1.246359,-0.016666,-0.900382,0.058259,0.430861
1781254321.469260,-0.306134,-0.118241,-1.228307,-0.016131,-0.893962,0.059469,0.443887
1781254321.536010,-0.333870,-0.115860,-1.210184,-0.016131,-0.893962,0.059469,0.443887
1781254321.569385,-0.346742,-0.114994,-1.201087,-0.016267,-0.887849,0.058898,0.456059
1781254321.602760,-0.359615,-0.114129,-1.191990,-0.016267,-0.887849,0.058898,0.456059
1781254321.636135,-0.370712,-0.113191,-1.181588,-0.016267,-0.887849,0.058898,0.456059
1781254321.669510,-0.381809,-0.112253,-1.171186,-0.016267,-0.887849,0.058898,0.456059
1781254321.702885,-0.392907,-0.111314,-1.160784,-0.016031,-0.877108,0.058694,0.476423
1781254321.736260,-0.404004,-0.110376,-1.150382,-0.016031,-0.877108,0.058694,0.476423
1781254321.769635,-0.395183,-0.115318,-1.148338,-0.017309,-0.871204,0.056787,0.487318
1781254321.803010,-0.403979,-0.115439,-1.137164,-0.017309,-0.871204,0.056787,0.487318
1781254321.836386,-0.412775,-0.115560,-1.125990,-0.017641,-0.866920,0.055821,0.494998
1781254321.869761,-0.425423,-0.113020,-1.118547,-0.017222,-0.864065,0.055914,0.499968
1781254321.903136,-0.434612,-0.112781,-1.107512,-0.017151,-0.861095,0.055462,0.505119
1781254321.936511,-0.443637,-0.111790,-1.097994,-0.017151,-0.861095,0.055462,0.505119
1781254321.969886,-0.452662,-0.110799,-1.088477,-0.016878,-0.852961,0.055039,0.518791
1781254322.003260,-0.461686,-0.109808,-1.078960,-0.016878,-0.852961,0.055039,0.518791
1781254322.036635,-0.470124,-0.108624,-1.069558,-0.016878,-0.852961,0.055039,0.518791
1781254322.103385,-0.486999,-0.106256,-1.050756,-0.016498,-0.843733,0.054747,0.533708
1781254322.136760,-0.494601,-0.107424,-1.038450,-0.016833,-0.841044,0.053767,0.538025
1781254322.170135,-0.502067,-0.105979,-1.030667,-0.016833,-0.841044,0.053767,0.538025
1781254322.203509,-0.509532,-0.104534,-1.022884,-0.016310,-0.829613,0.053506,0.555530
1781254322.236884,-0.516997,-0.103089,-1.015101,-0.016310,-0.829613,0.053506,0.555530
1781254322.270258,-0.519055,-0.104380,-1.009555,-0.016310,-0.829613,0.053506,0.555530
1781254322.437131,-0.529344,-0.110836,-0.981828,-0.016119,-0.778316,0.045414,0.626021
1781254322.470506,-0.531401,-0.112128,-0.976282,-0.016119,-0.778316,0.045414,0.626021
1781254322.503880,-0.533459,-0.113419,-0.970737,-0.016119,-0.778316,0.045414,0.626021
1781254322.537256,-0.535517,-0.114710,-0.965191,-0.016119,-0.778316,0.045414,0.626021
1781254322.570630,-0.539308,-0.113993,-0.956086,-0.016119,-0.778316,0.045414,0.626021
1781254322.604005,-0.543099,-0.113276,-0.946980,-0.015729,-0.760162,0.043729,0.648069
1781254322.637379,-0.546890,-0.112559,-0.937875,-0.015729,-0.760162,0.043729,0.648069
1781254322.670753,-0.549470,-0.112205,-0.928143,-0.015729,-0.760162,0.043729,0.648069
1781254322.704128,-0.552050,-0.111850,-0.918410,-0.015115,-0.733608,0.041303,0.678148
1781254322.737502,-0.554631,-0.111496,-0.908678,-0.015115,-0.733608,0.041303,0.678148
1781254322.770877,-0.557211,-0.111141,-0.898946,-0.015115,-0.733608,0.041303,0.678148
1781254322.804251,-0.557833,-0.112983,-0.888982,-0.014973,-0.726464,0.039855,0.685884
1781254322.837626,-0.557758,-0.111359,-0.878640,-0.014973,-0.726464,0.039855,0.685884
1781254322.871000,-0.557683,-0.109735,-0.868299,-0.014020,-0.701000,0.038834,0.711965
1781254322.904374,-0.557608,-0.108111,-0.857957,-0.014020,-0.701000,0.038834,0.711965
1781254322.937748,-0.556060,-0.108009,-0.845819,-0.014020,-0.701000,0.038834,0.711965
1781254322.971123,-0.554512,-0.107906,-0.833680,-0.014082,-0.664939,0.035423,0.745924
1781254323.004497,-0.552964,-0.107804,-0.821541,-0.014082,-0.664939,0.035423,0.745924
1781254323.037871,-0.551416,-0.107701,-0.809403,-0.014082,-0.664939,0.035423,0.745924
1781254323.071246,-0.557814,-0.101090,-0.824062,-0.013042,-0.649996,0.035856,0.758979
1781254323.104620,-0.553802,-0.101299,-0.813755,-0.013009,-0.638997,0.035289,0.768289
1781254323.137994,-0.551549,-0.101144,-0.803311,-0.012738,-0.629126,0.034581,0.776429
1781254323.171368,-0.547870,-0.100729,-0.795142,-0.012670,-0.619825,0.033896,0.783905
1781254323.204746,-0.544442,-0.097762,-0.786562,-0.011631,-0.608130,0.033452,0.793047
1781254323.338258,-0.436645,-0.053322,-0.646314,-0.006678,-0.584932,0.043089,0.809909
1781254323.371635,-0.430501,-0.052961,-0.636302,-0.007034,-0.571626,0.042454,0.819385
1781254323.405013,-0.423300,-0.051972,-0.626579,-0.006369,-0.544369,0.040807,0.837829
1781254323.438390,-0.416098,-0.050982,-0.616855,-0.006369,-0.544369,0.040807,0.837829
1781254323.471768,-0.410255,-0.052006,-0.606061,-0.006718,-0.532304,0.039784,0.845591
1781254323.505146,-0.402063,-0.051390,-0.596093,-0.006875,-0.506876,0.038701,0.861122
1781254323.538523,-0.393871,-0.050774,-0.586126,-0.006875,-0.506876,0.038701,0.861122
1781254323.571901,-0.384457,-0.051429,-0.573926,-0.007271,-0.494355,0.037975,0.868400
1781254323.638656,-0.369393,-0.048945,-0.552351,-0.007050,-0.468219,0.036941,0.882812
1781254323.672035,-0.358553,-0.045845,-0.545288,-0.005638,-0.455585,0.035499,0.889467
1781254323.705412,-0.354038,-0.048274,-0.547886,-0.005638,-0.455585,0.035499,0.889467
1781254323.738790,-0.349522,-0.050703,-0.550484,-0.005389,-0.426386,0.031665,0.903971
1781254323.772168,-0.340214,-0.050576,-0.542286,-0.005136,-0.400537,0.029942,0.915777
1781254323.805545,-0.330907,-0.050449,-0.534088,-0.005136,-0.400537,0.029942,0.915777
1781254323.838923,-0.320442,-0.050782,-0.527096,-0.005136,-0.400537,0.029942,0.915777
1781254323.872301,-0.309976,-0.051115,-0.520105,-0.005196,-0.376283,0.028724,0.926045
1781254323.905679,-0.296331,-0.050694,-0.509226,-0.005319,-0.365962,0.027759,0.930201
1781254323.939058,-0.286082,-0.051139,-0.502370,-0.005498,-0.343033,0.026055,0.938946
1781254323.972435,-0.275833,-0.051584,-0.495514,-0.005498,-0.343033,0.026055,0.938946
1781254324.005813,-0.263537,-0.050558,-0.487508,-0.005498,-0.343033,0.026055,0.938946
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.039191,-0.251240,-0.049531,-0.479503,-0.004900,-0.322490,0.024957,0.946231
1781254324.406332,-0.130142,-0.044436,-0.422226,-0.002669,-0.217701,0.017376,0.975857
1781254324.439708,-0.117861,-0.043613,-0.415068,-0.002669,-0.217701,0.017376,0.975857
1781254324.439708,-0.117861,-0.043613,-0.415068,-0.002669,-0.217701,0.017376,0.975857
1781254324.439708,-0.117861,-0.043613,-0.415068,-0.002669,-0.217701,0.017376,0.975857
1781254324.606586,-0.045670,-0.044517,-0.383732,-0.003679,-0.191855,0.015654,0.981292
1781254324.639962,-0.036859,-0.037682,-0.374932,-0.001266,-0.184591,0.014458,0.982708
1781254324.673338,-0.017900,-0.037045,-0.368451,-0.001772,-0.180267,0.014832,0.983504
1781254324.706713,-0.008621,-0.035152,-0.363903,-0.001144,-0.175444,0.014147,0.984387
1781254324.740089,-0.000128,-0.032141,-0.357409,-0.000131,-0.170800,0.013240,0.985217
1781254324.773464,0.009108,-0.039186,-0.368890,-0.001474,-0.162047,0.011622,0.986713
1781254324.806840,0.020320,-0.039721,-0.365948,-0.001940,-0.152111,0.011175,0.988298
1781254324.840216,0.031532,-0.040255,-0.363005,-0.001940,-0.152111,0.011175,0.988298
1781254324.873591,0.043437,-0.039533,-0.358045,-0.001940,-0.152111,0.011175,0.988298
1781254324.906966,0.055341,-0.038811,-0.353085,-0.001495,-0.140546,0.010128,0.990021
1781254324.940342,0.067246,-0.038088,-0.348125,-0.001495,-0.140546,0.010128,0.990021
1781254324.973718,0.078599,-0.037002,-0.344662,-0.001173,-0.132872,0.009658,0.991085
1781254325.007093,0.089951,-0.035916,-0.341199,-0.001173,-0.132872,0.009658,0.991085
1781254325.040469,0.090028,-0.035045,-0.334448,-0.000611,-0.125849,0.009454,0.992004
1781254325.073844,0.100439,-0.035317,-0.331532,-0.000611,-0.125849,0.009454,0.992004
1781254325.107220,0.110849,-0.035589,-0.328615,-0.000957,-0.115581,0.008671,0.993260
1781254325.140595,0.121259,-0.035861,-0.325698,-0.000957,-0.115581,0.008671,0.993260
1781254325.173971,0.132056,-0.036692,-0.322640,-0.001366,-0.112259,0.008687,0.993640
1781254325.207349,0.140122,-0.036394,-0.320652,-0.001366,-0.112259,0.008687,0.993640
1781254325.240726,0.148188,-0.036095,-0.318664,-0.001366,-0.112259,0.008687,0.993640
1781254325.307482,0.164319,-0.035497,-0.314687,-0.000439,-0.093885,0.007175,0.995557
1781254325.340860,0.172385,-0.035199,-0.312699,-0.000439,-0.093885,0.007175,0.995557
1781254325.374238,0.180451,-0.034900,-0.310711,-0.000439,-0.093885,0.007175,0.995557
1781254325.407616,0.186625,-0.036138,-0.310362,-0.001452,-0.090395,0.007298,0.995878
1781254325.440993,0.192799,-0.037375,-0.310014,-0.001452,-0.090395,0.007298,0.995878
1781254325.474371,0.196346,-0.037129,-0.308394,-0.001452,-0.090395,0.007298,0.995878
1781254325.507749,0.199893,-0.036883,-0.306773,-0.001246,-0.086988,0.007525,0.996180
1781254325.541127,0.202615,-0.036541,-0.305460,-0.001246,-0.086988,0.007525,0.996180
1781254325.574505,0.205337,-0.036198,-0.304147,-0.000674,-0.083265,0.006499,0.996506
1781254325.607882,0.208059,-0.035855,-0.302834,-0.000674,-0.083265,0.006499,0.996506
1781254325.641260,0.210781,-0.035513,-0.301521,-0.000674,-0.083265,0.006499,0.996506
1781254325.674638,0.210404,-0.035233,-0.302391,-0.000534,-0.081007,0.006778,0.996690
1781254325.708016,0.210026,-0.034953,-0.303261,-0.000534,-0.081007,0.006778,0.996690
1781254325.741394,0.210300,-0.036710,-0.305173,-0.001147,-0.080724,0.006764,0.996713
1781254325.774771,0.204929,-0.038236,-0.314123,-0.001147,-0.080724,0.006764,0.996713
1781254325.808149,0.199558,-0.039763,-0.323073,-0.000660,-0.073300,0.005662,0.997294
1781254325.841527,0.198502,-0.038217,-0.316886,-0.000660,-0.073300,0.005662,0.997294
1781254325.874905,0.197446,-0.036672,-0.310699,0.000136,-0.078028,0.006727,0.996929
1781254325.908283,0.196390,-0.035127,-0.304512,0.000136,-0.078028,0.006727,0.996929
1781254325.941661,0.195598,-0.034881,-0.304654,0.000136,-0.078028,0.006727,0.996929
1781254325.975039,0.194806,-0.034634,-0.304796,0.000253,-0.078579,0.006868,0.996884
1781254326.008417,0.194077,-0.035917,-0.305976,0.000253,-0.078579,0.006868,0.996884
1781254326.041796,0.193347,-0.037199,-0.307155,-0.000370,-0.078050,0.006445,0.996929
