timestamp,x,y,z,qx,qy,qz,qw
1781254315.662052,1.137629,-0.182362,-1.638251,0.007743,0.867680,-0.058135,0.493652
1781254315.695428,1.136926,-0.182423,-1.640137,0.007565,0.867491,-0.058019,0.494000
1781254315.728804,1.139228,-0.182442,-1.641839,0.007209,0.867463,-0.058297,0.494022
1781254315.762180,1.138770,-0.180628,-1.640474,0.007857,0.867824,-0.058497,0.493354
1781254315.795556,1.138464,-0.180658,-1.641364,0.007583,0.867871,-0.058715,0.493249
1781254315.828932,1.138716,-0.180150,-1.640832,0.007614,0.867903,-0.058828,0.493180
1781254315.862307,1.137890,-0.180401,-1.640707,0.007778,0.868010,-0.058538,0.493023
1781254315.895683,1.136918,-0.181293,-1.638599,0.007733,0.868280,-0.058301,0.492577
1781254315.929059,1.137376,-0.180598,-1.640392,0.007973,0.868273,-0.058430,0.492570
1781254315.962435,1.136882,-0.180136,-1.639856,0.007761,0.868075,-0.058602,0.492901
1781254315.995811,1.137279,-0.180239,-1.639267,0.007683,0.868045,-0.058540,0.492962
1781254316.029186,1.137504,-0.180902,-1.639101,0.007668,0.867986,-0.058319,0.493093
1781254316.062562,1.137704,-0.181096,-1.640972,0.007595,0.867771,-0.058383,0.493464
1781254316.095938,1.137557,-0.180620,-1.639756,0.007599,0.867963,-0.058426,0.493122
1781254316.129314,1.138098,-0.179980,-1.640889,0.007575,0.867910,-0.058650,0.493189
1781254316.196065,1.137737,-0.179505,-1.640057,0.007599,0.867661,-0.058571,0.493635
1781254316.229441,1.138527,-0.180159,-1.640604,0.007363,0.867506,-0.058509,0.493919
1781254316.262815,1.137505,-0.181303,-1.638490,0.007350,0.867632,-0.058207,0.493734
1781254316.296191,1.137176,-0.180826,-1.639339,0.007277,0.867525,-0.058348,0.493906
1781254316.329565,1.136787,-0.179831,-1.639641,0.007467,0.867431,-0.058645,0.494034
1781254316.362940,1.137143,-0.179872,-1.641969,0.007351,0.867078,-0.058632,0.494655
1781254316.396315,1.136581,-0.181747,-1.643377,0.007133,0.866725,-0.058363,0.495308
1781254316.429690,1.136490,-0.181629,-1.643074,0.007244,0.866711,-0.058173,0.495354
1781254316.463065,1.136383,-0.181624,-1.645087,0.007267,0.866725,-0.058073,0.495340
1781254316.496439,1.135814,-0.181331,-1.646279,0.007188,0.866864,-0.058360,0.495065
1781254316.529814,1.134793,-0.181744,-1.647473,0.007335,0.867094,-0.058095,0.494691
1781254316.563189,1.135694,-0.180697,-1.649539,0.007308,0.867393,-0.058440,0.494126
1781254316.596564,1.135153,-0.180927,-1.651089,0.007324,0.867692,-0.058434,0.493602
1781254316.629939,1.132748,-0.181626,-1.650046,0.007430,0.868311,-0.058429,0.492510
1781254316.696688,1.131513,-0.180914,-1.654372,0.007396,0.868691,-0.058676,0.491812
1781254316.730063,1.131160,-0.182352,-1.655888,0.007458,0.868839,-0.058148,0.491612
1781254316.763438,1.130613,-0.181438,-1.657106,0.007435,0.868933,-0.058556,0.491398
1781254316.796813,1.130781,-0.181918,-1.658341,0.007230,0.869024,-0.058543,0.491241
1781254316.830187,1.130270,-0.181845,-1.659341,0.007389,0.869205,-0.058618,0.490910
1781254316.863562,1.129545,-0.181380,-1.659037,0.007378,0.869530,-0.058595,0.490336
1781254316.896936,1.130218,-0.181853,-1.662363,0.007874,0.869447,-0.058375,0.490502
1781254316.930312,1.128667,-0.180815,-1.664443,0.007729,0.869327,-0.058589,0.490692
1781254316.963687,1.129131,-0.181310,-1.665057,0.007609,0.869557,-0.058590,0.490286
1781254316.997061,1.128125,-0.182459,-1.668150,0.007354,0.869500,-0.058645,0.490383
1781254317.030436,1.127907,-0.182062,-1.668411,0.007623,0.869830,-0.058476,0.489815
1781254317.063811,1.127895,-0.183485,-1.671872,0.007681,0.870001,-0.058388,0.489520
1781254317.097186,1.126650,-0.182537,-1.674152,0.007652,0.870176,-0.058596,0.489185
1781254317.130560,1.125832,-0.182379,-1.675257,0.007804,0.870549,-0.058606,0.488518
1781254317.163935,1.124131,-0.185553,-1.678864,0.007361,0.870920,-0.057781,0.487961
1781254317.197313,1.122708,-0.184665,-1.679847,0.007078,0.871480,-0.058253,0.486908
1781254317.230690,1.121549,-0.185781,-1.682512,0.006985,0.872009,-0.057990,0.485993
1781254317.264068,1.120311,-0.186212,-1.684092,0.007004,0.872782,-0.058139,0.484584
1781254317.297445,1.118864,-0.185286,-1.688583,0.006929,0.873319,-0.058488,0.483575
1781254317.330823,1.117072,-0.185526,-1.690743,0.006955,0.874097,-0.058453,0.482172
1781254317.364201,1.115962,-0.185528,-1.693087,0.007027,0.874880,-0.058551,0.480736
1781254317.397578,1.114786,-0.184351,-1.696680,0.007355,0.875554,-0.058875,0.479463
1781254317.430956,1.111380,-0.184839,-1.698432,0.007505,0.876388,-0.058817,0.477943
1781254317.464334,1.108561,-0.186160,-1.700863,0.007489,0.877160,-0.058410,0.476573
1781254317.497711,1.107382,-0.186545,-1.701872,0.007079,0.878122,-0.058434,0.474803
1781254317.531089,1.104747,-0.186819,-1.704727,0.007202,0.878886,-0.058399,0.473390
1781254317.564467,1.103219,-0.187048,-1.705842,0.007238,0.879743,-0.058550,0.471775
1781254317.597845,1.102265,-0.187316,-1.707328,0.006648,0.879655,-0.059482,0.471832
1781254317.631223,1.100431,-0.188246,-1.707523,0.006197,0.880005,-0.059646,0.471163
1781254317.664601,1.098373,-0.187763,-1.708658,0.005967,0.880910,-0.060147,0.469409
1781254317.697979,1.096677,-0.187668,-1.714067,0.006248,0.882237,-0.060146,0.466907
1781254317.764734,1.088245,-0.188455,-1.718860,0.006634,0.887516,-0.060242,0.456773
1781254317.798112,1.083191,-0.188613,-1.722308,0.007298,0.890780,-0.059469,0.450467
1781254317.831490,1.078181,-0.189799,-1.728632,0.009857,0.894836,-0.057598,0.442554
1781254317.864867,1.075460,-0.187754,-1.733989,0.005389,0.898734,-0.063157,0.433889
1781254317.898245,1.067942,-0.189398,-1.734653,0.010225,0.904443,-0.059570,0.422291
1781254317.931623,1.062756,-0.189331,-1.741616,0.008778,0.910404,-0.060289,0.409210
1781254317.965000,1.055913,-0.188827,-1.741023,0.007952,0.915514,-0.061234,0.397518
1781254317.998378,1.043691,-0.189105,-1.745193,0.007549,0.918824,-0.061274,0.389809
1781254318.031756,1.039373,-0.190134,-1.756064,0.008576,0.922181,-0.060872,0.381842
1781254318.065134,1.031793,-0.191524,-1.756573,0.008651,0.927121,-0.060980,0.369667
1781254318.098511,1.028972,-0.189743,-1.761687,0.007910,0.931585,-0.062107,0.358092
1781254318.131889,1.021809,-0.191507,-1.764281,0.008454,0.935909,-0.062023,0.346636
1781254318.165267,1.016958,-0.189828,-1.771564,0.008885,0.939775,-0.062923,0.335834
1781254318.198641,1.011250,-0.190873,-1.776164,0.008154,0.942970,-0.063228,0.326716
1781254318.232016,1.005221,-0.191829,-1.779768,0.008300,0.946745,-0.063291,0.315594
1781254318.265391,0.997358,-0.191182,-1.784431,0.008470,0.950069,-0.063647,0.305363
1781254318.298766,0.987527,-0.192018,-1.788462,0.008500,0.953153,-0.064007,0.295516
1781254318.332141,0.980545,-0.192752,-1.793338,0.008969,0.956348,-0.063873,0.285023
1781254318.365516,0.973537,-0.190177,-1.799209,0.008752,0.959617,-0.065020,0.273553
1781254318.398891,0.961330,-0.191499,-1.800718,0.008524,0.962425,-0.064989,0.263518
1781254318.432265,0.952020,-0.192117,-1.805980,0.008731,0.965117,-0.064882,0.253501
1781254318.465640,0.940038,-0.192885,-1.808666,0.008796,0.967995,-0.064916,0.242271
1781254318.499014,0.927889,-0.193392,-1.810890,0.009040,0.970482,-0.064869,0.232112
1781254318.532389,0.917884,-0.192810,-1.814135,0.009379,0.972977,-0.065242,0.221297
1781254318.565764,0.907087,-0.194536,-1.817482,0.009362,0.975582,-0.064720,0.209674
1781254318.599138,0.899535,-0.193623,-1.821551,0.009671,0.978054,-0.065150,0.197666
1781254318.632513,0.888702,-0.196165,-1.821705,0.009070,0.980056,-0.064858,0.187619
1781254318.665887,0.879144,-0.196923,-1.824428,0.008822,0.981967,-0.065051,0.177288
1781254318.699262,0.866404,-0.198532,-1.824791,0.008461,0.983720,-0.064859,0.167382
1781254318.732636,0.862977,-0.195427,-1.831233,0.008929,0.985566,-0.065745,0.155751
1781254318.766011,0.845025,-0.198184,-1.831385,0.009686,0.986962,-0.065240,0.146817
1781254318.799385,0.832528,-0.199307,-1.831737,0.009694,0.988250,-0.064929,0.138031
1781254318.832760,0.823453,-0.198437,-1.833952,0.009211,0.989697,-0.065353,0.127059
1781254318.866134,0.814945,-0.199700,-1.833086,0.008874,0.991173,-0.065009,0.115197
1781254318.899508,0.804330,-0.200159,-1.833883,0.009518,0.992354,-0.065008,0.104485
1781254318.932883,0.791182,-0.200092,-1.833953,0.008807,0.993288,-0.065023,0.095255
1781254318.966257,0.779613,-0.198449,-1.834950,0.009187,0.994210,-0.065866,0.084406
1781254318.999632,0.767995,-0.197763,-1.836852,0.009632,0.995135,-0.066151,0.072365
1781254319.033007,0.756837,-0.197682,-1.836321,0.009629,0.995908,-0.066262,0.060700
1781254319.066382,0.749591,-0.196382,-1.836075,0.009951,0.996535,-0.066554,0.048873
1781254319.099756,0.738538,-0.195826,-1.834908,0.009933,0.996997,-0.066584,0.038261
1781254319.133130,0.721579,-0.193904,-1.833819,0.010150,0.997273,-0.067248,0.028665
1781254319.166505,0.715121,-0.193208,-1.835446,0.010308,0.997562,-0.067505,0.014418
1781254319.199878,0.705517,-0.194936,-1.833368,0.010021,0.997703,-0.066963,0.001997
1781254319.233252,0.692257,-0.193123,-1.832583,-0.010338,-0.997641,0.067308,0.008728
1781254319.266625,0.680596,-0.195684,-1.826478,-0.010545,-0.997549,0.066234,0.019922
1781254319.299999,0.664066,-0.196777,-1.823411,-0.011066,-0.997268,0.066251,0.030728
1781254319.333372,0.654213,-0.197450,-1.821355,-0.011274,-0.996834,0.066026,0.042839
1781254319.366745,0.635670,-0.193890,-1.819480,-0.012025,-0.996313,0.066715,0.052578
1781254319.400119,0.622171,-0.194585,-1.815049,-0.012294,-0.995686,0.066362,0.063677
1781254319.433492,0.613452,-0.193861,-1.812140,-0.012619,-0.994896,0.066279,0.075034
1781254319.466866,0.600883,-0.192285,-1.810141,-0.012380,-0.994072,0.066709,0.084959
1781254319.500239,0.590918,-0.191951,-1.805373,-0.012442,-0.993009,0.066952,0.096413
1781254319.533612,0.577179,-0.192376,-1.799928,-0.012527,-0.992125,0.066197,0.105586
1781254319.566985,0.566481,-0.191375,-1.796743,-0.012598,-0.990926,0.066371,0.116200
1781254319.600359,0.554824,-0.191176,-1.792616,-0.012819,-0.989722,0.065988,0.126220
1781254319.633732,0.543763,-0.190093,-1.788077,-0.012689,-0.988438,0.066140,0.135848
1781254319.667105,0.533716,-0.189664,-1.782575,-0.012773,-0.987119,0.066142,0.145115
1781254319.700478,0.520972,-0.189960,-1.778287,-0.012969,-0.985900,0.065818,0.153301
1781254319.733852,0.509670,-0.188933,-1.774185,-0.013118,-0.984525,0.065916,0.161846
1781254319.767225,0.497976,-0.188994,-1.769014,-0.013394,-0.983209,0.065511,0.169793
1781254319.800599,0.487289,-0.188143,-1.764154,-0.013053,-0.981848,0.065657,0.177463
1781254319.833972,0.476412,-0.187514,-1.758687,-0.013183,-0.980586,0.065889,0.184217
1781254319.867345,0.464777,-0.187035,-1.753513,-0.013233,-0.979464,0.065604,0.190186
1781254319.900717,0.454266,-0.186195,-1.747890,-0.013390,-0.978156,0.065794,0.196731
1781254319.934091,0.442033,-0.185783,-1.743612,-0.012953,-0.976878,0.065682,0.203045
1781254319.967464,0.431433,-0.185266,-1.736578,-0.013245,-0.975477,0.065646,0.209667
1781254320.000836,0.418852,-0.184754,-1.729954,-0.013138,-0.974443,0.065592,0.214441
1781254320.034209,0.408372,-0.184595,-1.723076,-0.013417,-0.972965,0.065558,0.221045
1781254320.067582,0.397244,-0.183623,-1.718467,-0.013263,-0.971489,0.065735,0.227403
1781254320.100955,0.385758,-0.183383,-1.712282,-0.013317,-0.970218,0.065616,0.232795
1781254320.134328,0.375713,-0.182698,-1.706371,-0.013336,-0.969046,0.065697,0.237604
1781254320.167701,0.365641,-0.181447,-1.697325,-0.013920,-0.967765,0.065859,0.242693
1781254320.201074,0.354994,-0.180849,-1.690681,-0.013381,-0.966321,0.065489,0.248507
1781254320.234447,0.345094,-0.180799,-1.684983,-0.013493,-0.964761,0.065462,0.254496
1781254320.267820,0.334124,-0.179985,-1.678605,-0.013366,-0.963592,0.065234,0.258952
1781254320.301193,0.323864,-0.179499,-1.671400,-0.013202,-0.962180,0.064927,0.264233
1781254320.334566,0.311998,-0.177883,-1.665497,-0.013426,-0.960879,0.065188,0.268853
1781254320.401312,0.290495,-0.177050,-1.651767,-0.013961,-0.958805,0.065867,0.275969
1781254320.434685,0.279317,-0.176058,-1.645112,-0.013732,-0.957765,0.065664,0.279618
1781254320.468058,0.268622,-0.176281,-1.638894,-0.013863,-0.956934,0.065157,0.282559
1781254320.501431,0.258094,-0.175929,-1.634549,-0.013497,-0.956236,0.064768,0.285020
1781254320.534804,0.247564,-0.175043,-1.627358,-0.013091,-0.955241,0.064521,0.288410
1781254320.568177,0.236482,-0.174062,-1.622419,-0.013099,-0.954302,0.064577,0.291489
1781254320.601549,0.226106,-0.173582,-1.616015,-0.013173,-0.953468,0.064481,0.294223
1781254320.634922,0.215129,-0.173519,-1.609829,-0.012892,-0.952707,0.064299,0.296729
1781254320.668295,0.202734,-0.172531,-1.604270,-0.013301,-0.952143,0.064292,0.298520
1781254320.701668,0.192621,-0.172568,-1.596354,-0.013572,-0.951590,0.064352,0.300252
1781254320.735040,0.179556,-0.171181,-1.588611,-0.013683,-0.951125,0.064587,0.301665
1781254320.768413,0.167325,-0.169544,-1.582661,-0.013629,-0.950608,0.064646,0.303282
1781254320.801785,0.157014,-0.169395,-1.576427,-0.013771,-0.949852,0.064455,0.305676
1781254320.835158,0.145278,-0.168470,-1.570997,-0.013408,-0.949548,0.064353,0.306657
1781254320.868531,0.134800,-0.169999,-1.561689,-0.013653,-0.948990,0.063533,0.308537
1781254320.901903,0.123967,-0.169289,-1.555685,-0.013965,-0.948134,0.063435,0.311164
1781254320.935276,0.110292,-0.167204,-1.550697,-0.013287,-0.947735,0.063788,0.312335
1781254320.968648,0.097970,-0.167958,-1.540904,-0.013239,-0.947140,0.063068,0.314281
1781254321.002021,0.085463,-0.166895,-1.533694,-0.013919,-0.946272,0.063386,0.316794
1781254321.035393,0.073869,-0.167302,-1.526003,-0.014164,-0.945843,0.062796,0.318177
1781254321.068766,0.061454,-0.166179,-1.519113,-0.014000,-0.945594,0.063199,0.318845
1781254321.102138,0.048309,-0.164792,-1.512434,-0.014122,-0.944859,0.063231,0.321006
1781254321.135512,0.033594,-0.164723,-1.501512,-0.015297,-0.944501,0.063547,0.321941
1781254321.168884,0.021350,-0.164275,-1.493863,-0.015366,-0.943673,0.063632,0.324340
1781254321.202259,0.007310,-0.162166,-1.488461,-0.015374,-0.942870,0.063947,0.326605
1781254321.235635,-0.004888,-0.162445,-1.480754,-0.015091,-0.942162,0.063324,0.328774
1781254321.269010,-0.019262,-0.160985,-1.473696,-0.015229,-0.940858,0.063725,0.332406
1781254321.302385,-0.030982,-0.160327,-1.465463,-0.015005,-0.939776,0.063946,0.335420
1781254321.335760,-0.041608,-0.160860,-1.459023,-0.015027,-0.939075,0.063375,0.337485
1781254321.369135,-0.056975,-0.159537,-1.450861,-0.015400,-0.938741,0.063531,0.338368
1781254321.402510,-0.071028,-0.158533,-1.443919,-0.015206,-0.937439,0.063518,0.341968
1781254321.469260,-0.096527,-0.157566,-1.428190,-0.015328,-0.934985,0.063907,0.348546
1781254321.536010,-0.126105,-0.154822,-1.406772,-0.015446,-0.933101,0.063891,0.353555
1781254321.569385,-0.138457,-0.154296,-1.399442,-0.015170,-0.931511,0.063619,0.357784
1781254321.602760,-0.151604,-0.153325,-1.390658,-0.015340,-0.929842,0.063506,0.362113
1781254321.636135,-0.163057,-0.153022,-1.382573,-0.015103,-0.927693,0.063382,0.367614
1781254321.669510,-0.174312,-0.151969,-1.373783,-0.014850,-0.925637,0.063673,0.372720
1781254321.702885,-0.186124,-0.150900,-1.364524,-0.014800,-0.923838,0.063498,0.377190
1781254321.736260,-0.199826,-0.147885,-1.356744,-0.014892,-0.921587,0.064321,0.382516
1781254321.769635,-0.208469,-0.149599,-1.346874,-0.015614,-0.919240,0.063434,0.388239
1781254321.803010,-0.220021,-0.149340,-1.335254,-0.015575,-0.917829,0.062833,0.391663
1781254321.836386,-0.229370,-0.149885,-1.325031,-0.015183,-0.916274,0.061929,0.395445
1781254321.869761,-0.245277,-0.145792,-1.317693,-0.015306,-0.914338,0.063087,0.399715
1781254321.903136,-0.254660,-0.144182,-1.312906,-0.015165,-0.911613,0.063264,0.405868
1781254321.936511,-0.262723,-0.144344,-1.302260,-0.015145,-0.909083,0.063086,0.411532
1781254321.969886,-0.272538,-0.144721,-1.294239,-0.015278,-0.907342,0.062728,0.415407
1781254322.003260,-0.281520,-0.143197,-1.287275,-0.015314,-0.905225,0.062504,0.420032
1781254322.036635,-0.285866,-0.142233,-1.282300,-0.015163,-0.902196,0.062362,0.426526
1781254322.103385,-0.308249,-0.141414,-1.257022,-0.015536,-0.898451,0.061755,0.434431
1781254322.136760,-0.316661,-0.140384,-1.248745,-0.015779,-0.895951,0.061622,0.439575
1781254322.170135,-0.324528,-0.139555,-1.242382,-0.015449,-0.893350,0.061339,0.444888
1781254322.203509,-0.331458,-0.138036,-1.235822,-0.015447,-0.889820,0.061355,0.451904
1781254322.236884,-0.338890,-0.139522,-1.225692,-0.015284,-0.887020,0.060177,0.457538
1781254322.270258,-0.346341,-0.137352,-1.219753,-0.014764,-0.883558,0.060234,0.464198
1781254322.437131,-0.389983,-0.134875,-1.101459,-0.016646,-0.873976,0.058828,0.482108
1781254322.470506,-0.395292,-0.135548,-1.093263,-0.016830,-0.869890,0.057919,0.489545
1781254322.503880,-0.400317,-0.136804,-1.087005,-0.016950,-0.865889,0.056901,0.496700
1781254322.537256,-0.406244,-0.134231,-1.081348,-0.016335,-0.861442,0.057234,0.504357
1781254322.570630,-0.412493,-0.135426,-1.072999,-0.016161,-0.856815,0.056435,0.512271
1781254322.604005,-0.416910,-0.133891,-1.064275,-0.016068,-0.852549,0.055843,0.519406
1781254322.637379,-0.422801,-0.134214,-1.051169,-0.016283,-0.847531,0.055123,0.527625
1781254322.670753,-0.429147,-0.131136,-1.044029,-0.016056,-0.842465,0.055364,0.535659
1781254322.704128,-0.432395,-0.131396,-1.039631,-0.015352,-0.837536,0.054152,0.543476
1781254322.737502,-0.438555,-0.127921,-1.030868,-0.016011,-0.831863,0.054836,0.552034
1781254322.770877,-0.445305,-0.124371,-1.025024,-0.015397,-0.825452,0.055662,0.561510
1781254322.804251,-0.446588,-0.126834,-1.020425,-0.015268,-0.818957,0.054005,0.571105
1781254322.837626,-0.454384,-0.123648,-1.006212,-0.015296,-0.813248,0.054656,0.579143
1781254322.871000,-0.456982,-0.120073,-1.003442,-0.015154,-0.805420,0.054821,0.589970
1781254322.904374,-0.459621,-0.120227,-0.993740,-0.014379,-0.797918,0.053890,0.600180
1781254322.937748,-0.459688,-0.118854,-0.981695,-0.014848,-0.790836,0.053349,0.609517
1781254322.971123,-0.459792,-0.117814,-0.978699,-0.014816,-0.781829,0.052596,0.621094
1781254323.004497,-0.459825,-0.114848,-0.958667,-0.016162,-0.774340,0.053198,0.630322
1781254323.037871,-0.460114,-0.115274,-0.950117,-0.016175,-0.766770,0.052153,0.639596
1781254323.071246,-0.459665,-0.113201,-0.941517,-0.016180,-0.758138,0.051727,0.649837
1781254323.104620,-0.458426,-0.112185,-0.930615,-0.016112,-0.748885,0.051415,0.660506
1781254323.137994,-0.458794,-0.112087,-0.922563,-0.015963,-0.740129,0.050690,0.670362
1781254323.171368,-0.457451,-0.110697,-0.912546,-0.015694,-0.732376,0.049982,0.678882
1781254323.204746,-0.454200,-0.110488,-0.902902,-0.015724,-0.722444,0.049464,0.689479
1781254323.338258,-0.094096,-0.455333,-0.786873,-0.048569,-0.708638,-0.003449,0.703890
1781254323.371635,-0.438702,-0.109796,-0.845981,-0.016930,-0.670508,0.045106,0.740337
1781254323.405013,-0.426868,-0.114618,-0.839458,-0.016822,-0.657268,0.042888,0.752248
1781254323.438390,-0.427211,-0.107931,-0.824367,-0.016398,-0.645913,0.043360,0.762002
1781254323.471768,-0.425609,-0.105411,-0.811411,-0.016397,-0.635561,0.043095,0.770673
1781254323.505146,-0.419087,-0.107112,-0.804469,-0.016966,-0.623536,0.041991,0.780482
1781254323.538523,-0.414661,-0.104627,-0.797603,-0.016165,-0.610981,0.041585,0.790387
1781254323.571901,-0.405379,-0.105152,-0.786358,-0.015999,-0.599212,0.040421,0.799409
1781254323.638656,-0.393670,-0.102928,-0.762467,-0.016691,-0.575547,0.039853,0.816626
1781254323.672035,-0.390052,-0.099357,-0.754586,-0.016726,-0.563645,0.040062,0.824875
1781254323.705412,-0.385582,-0.099757,-0.742892,-0.017745,-0.553559,0.039030,0.831706
1781254323.738790,-0.374518,-0.101571,-0.734559,-0.018192,-0.541996,0.038160,0.839317
1781254323.772168,-0.359559,-0.106952,-0.724055,-0.015843,-0.530467,0.034745,0.846845
1781254323.805545,-0.365417,-0.096622,-0.719963,-0.016097,-0.517288,0.036873,0.854865
1781254323.838923,-0.344456,-0.101500,-0.701810,-0.017243,-0.507804,0.035744,0.860558
1781254323.872301,-0.348989,-0.094446,-0.696850,-0.016199,-0.496543,0.036010,0.867114
1781254323.905679,-0.342397,-0.092918,-0.693277,-0.016307,-0.485124,0.035261,0.873582
1781254323.939058,-0.331441,-0.095646,-0.681379,-0.015643,-0.474369,0.033630,0.879545
1781254323.972435,-0.324945,-0.094024,-0.676431,-0.015381,-0.464063,0.032776,0.885062
1781254324.005813,-0.292768,-0.095955,-0.642449,-0.019848,-0.459327,0.034640,0.887369
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.039191,-0.288463,-0.101318,-0.644042,-0.018777,-0.447720,0.032450,0.893387
1781254324.406332,-0.207049,-0.010977,-0.124575,-0.006362,-0.219645,0.013415,0.975467
1781254324.439708,-0.187003,0.008771,-0.115202,0.001339,-0.215354,0.018075,0.976368
1781254324.439708,-0.187003,0.008771,-0.115202,0.001339,-0.215354,0.018075,0.976368
1781254324.439708,-0.187003,0.008771,-0.115202,0.001339,-0.215354,0.018075,0.976368
1781254324.606586,-0.106872,-0.020929,-0.114725,-0.007997,-0.190241,0.012150,0.981630
1781254324.639962,-0.106872,-0.020929,-0.114725,-0.007997,-0.190241,0.012150,0.981630
1781254324.673338,-0.102424,-0.009188,-0.099249,-0.005003,-0.171785,0.009607,0.985075
1781254324.706713,-0.975571,0.331295,0.438553,0.245490,-0.062887,0.254895,0.933171
1781254324.740089,-0.077688,-0.011839,-0.091338,-0.005808,-0.164355,0.007925,0.986352
1781254324.773464,-0.065200,-0.004902,-0.087426,-0.002992,-0.159604,0.009551,0.987130
1781254324.806840,-0.054592,-0.003458,-0.083960,-0.003066,-0.153919,0.009089,0.988037
1781254324.840216,-0.040408,-0.003150,-0.081438,-0.002402,-0.150538,0.009027,0.988560
1781254324.873591,-0.030477,-0.004736,-0.077805,-0.002955,-0.146315,0.008769,0.989195
1781254324.906966,-0.021948,-0.003542,-0.074750,-0.003035,-0.141139,0.007183,0.989959
1781254324.940342,-0.006509,-0.002455,-0.073362,-0.002354,-0.138971,0.008191,0.990260
1781254324.973718,0.002224,-0.005763,-0.074732,-0.003125,-0.134262,0.007851,0.990910
1781254325.007093,0.012457,-0.003762,-0.069951,-0.002974,-0.130677,0.007285,0.991394
1781254325.040469,0.022368,-0.004830,-0.068749,-0.002882,-0.126361,0.007109,0.991955
1781254325.073844,0.034357,-0.005876,-0.063936,-0.002969,-0.123645,0.006753,0.992299
1781254325.107220,0.041025,-0.004055,-0.063440,-0.002802,-0.120297,0.005883,0.992717
1781254325.140595,0.049673,-0.005690,-0.063681,-0.003186,-0.115258,0.005830,0.993313
1781254325.173971,0.059657,-0.004853,-0.062234,-0.002838,-0.111895,0.005519,0.993701
1781254325.207349,0.068553,-0.004930,-0.060922,-0.002671,-0.108251,0.005537,0.994105
1781254325.240726,0.075673,-0.005770,-0.060222,-0.003158,-0.104553,0.005112,0.994501
1781254325.307482,0.091308,-0.005807,-0.057614,-0.002606,-0.098344,0.005212,0.995135
1781254325.340860,0.098487,-0.005022,-0.056275,-0.002381,-0.095553,0.005074,0.995409
1781254325.374238,0.104398,-0.006284,-0.055905,-0.002860,-0.092961,0.004857,0.995654
1781254325.407616,0.111147,-0.005931,-0.054654,-0.002499,-0.091817,0.005035,0.995760
1781254325.440993,0.114336,-0.006420,-0.055532,-0.002688,-0.089339,0.004384,0.995988
1781254325.474371,0.118275,-0.006307,-0.054664,-0.002644,-0.087622,0.004173,0.996142
1781254325.507749,0.121894,-0.006889,-0.054120,-0.002750,-0.086097,0.004365,0.996273
1781254325.541127,0.124775,-0.007304,-0.053860,-0.002754,-0.084910,0.003994,0.996377
1781254325.574505,0.126919,-0.007127,-0.053446,-0.002839,-0.084114,0.003834,0.996445
1781254325.607882,0.128760,-0.006854,-0.052896,-0.002788,-0.082942,0.003842,0.996543
1781254325.641260,0.130108,-0.007986,-0.053943,-0.003062,-0.081703,0.003580,0.996646
1781254325.674638,0.131445,-0.008040,-0.054087,-0.003013,-0.080678,0.003387,0.996730
1781254325.708016,0.131521,-0.007760,-0.052962,-0.002865,-0.079888,0.003498,0.996794
1781254325.741394,0.132140,-0.007506,-0.052840,-0.002735,-0.079993,0.003664,0.996785
1781254325.774771,0.130359,-0.006591,-0.052250,-0.002571,-0.079624,0.003619,0.996815
1781254325.808149,0.129637,-0.006276,-0.052246,-0.002517,-0.079875,0.003634,0.996795
1781254325.841527,0.128575,-0.006543,-0.053331,-0.002461,-0.079861,0.003448,0.996797
1781254325.874905,0.127981,-0.006939,-0.053295,-0.002495,-0.080316,0.003614,0.996760
1781254325.908283,0.126998,-0.006990,-0.053159,-0.002646,-0.080767,0.003412,0.996724
1781254325.941661,0.126344,-0.007294,-0.053419,-0.002755,-0.081236,0.003542,0.996685
1781254325.975039,0.126065,-0.006137,-0.052681,-0.002422,-0.081510,0.003478,0.996664
1781254326.008417,0.125914,-0.006551,-0.053374,-0.002486,-0.081470,0.003541,0.996666
1781254326.041796,0.125179,-0.007312,-0.053643,-0.002782,-0.081591,0.003442,0.996656
1781254326.075174,0.124927,-0.007287,-0.054027,-0.002819,-0.081906,0.003268,0.996631
1781254326.108552,0.124799,-0.006810,-0.054049,-0.002599,-0.081734,0.003486,0.996645
1781254326.141929,0.124698,-0.007677,-0.054232,-0.002913,-0.081821,0.003482,0.996637
