timestamp,x,y,z,qx,qy,qz,qw
1781254215.172313,3.975077,-0.155064,-1.481277,-0.017928,-0.996452,0.063786,0.051905
1781254215.239074,3.970103,-0.151570,-1.463217,-0.017768,-0.996165,0.064303,0.056609
1781254215.305828,3.967276,-0.151857,-1.443049,-0.017853,-0.995874,0.063785,0.062031
1781254215.405959,3.962779,-0.151008,-1.410405,-0.017407,-0.995398,0.063220,0.069882
1781254215.472714,3.956613,-0.148103,-1.388716,-0.017709,-0.994933,0.063663,0.075773
1781254215.506091,3.956207,-0.148198,-1.376597,-0.017434,-0.994731,0.063474,0.078597
1781254215.539468,3.956926,-0.145917,-1.366369,-0.017380,-0.994511,0.063677,0.081187
1781254215.572845,3.953991,-0.146060,-1.354607,-0.017746,-0.994327,0.063316,0.083603
1781254215.606222,3.953831,-0.142992,-1.345357,-0.017789,-0.994060,0.063784,0.086374
1781254215.639599,3.950925,-0.144870,-1.334005,-0.017658,-0.993943,0.063476,0.087960
1781254215.672976,3.952797,-0.140534,-1.324762,-0.017315,-0.993798,0.063888,0.089352
1781254215.706353,3.951957,-0.142951,-1.312543,-0.016824,-0.993581,0.063196,0.092305
1781254215.806485,3.948211,-0.140755,-1.279258,-0.017455,-0.992766,0.063189,0.100587
1781254215.839862,3.946477,-0.139867,-1.268330,-0.017425,-0.992572,0.063252,0.102449
1781254215.973371,3.936296,-0.137480,-1.228880,-0.017812,-0.991946,0.062536,0.108697
1781254216.040125,3.933795,-0.137098,-1.212870,-0.017622,-0.991682,0.062334,0.111224
1781254216.106879,3.932472,-0.133417,-1.197294,-0.017767,-0.991376,0.062950,0.113561
1781254216.173633,3.932503,-0.134390,-1.178339,-0.017880,-0.991074,0.062258,0.116515
1781254216.240387,3.929078,-0.132398,-1.157314,-0.017568,-0.991106,0.062279,0.116281
1781254216.307140,3.924374,-0.132835,-1.136198,-0.017781,-0.990906,0.062283,0.117937
1781254216.407271,3.919317,-0.134237,-1.103982,-0.017475,-0.990771,0.061493,0.119524
1781254216.540778,3.904034,-0.131521,-1.063058,-0.017527,-0.990615,0.061208,0.120950
1781254216.640910,3.899043,-0.127005,-1.036254,-0.017533,-0.989998,0.061666,0.125672
1781254216.741040,3.883711,-0.124213,-1.016357,-0.017454,-0.989174,0.061774,0.131960
1781254216.807793,3.876958,-0.120875,-1.007630,-0.017397,-0.988310,0.062368,0.138025
1781254216.874547,3.863078,-0.121506,-1.003045,-0.017334,-0.987649,0.061999,0.142846
1781254216.941300,3.852601,-0.118946,-0.992576,-0.017591,-0.986521,0.062575,0.150172
1781254217.008054,3.844403,-0.118642,-0.991994,-0.017148,-0.985250,0.062644,0.158319
1781254217.141560,3.816539,-0.113755,-0.991561,-0.016645,-0.982377,0.063004,0.175180
1781254217.241690,3.788047,-0.113803,-0.991782,-0.016900,-0.981060,0.062506,0.182563
1781254217.308443,3.767115,-0.117878,-0.995395,-0.017433,-0.980784,0.061434,0.184351
1781254217.408573,3.742790,-0.116172,-1.004224,-0.018067,-0.981131,0.061433,0.182434
1781254217.475326,3.728820,-0.118125,-1.011523,-0.018212,-0.981692,0.061030,0.179512
1781254217.542078,3.712887,-0.116152,-1.022531,-0.018891,-0.982577,0.061347,0.174420
1781254217.608831,3.692493,-0.111651,-1.036605,-0.018621,-0.984104,0.062178,0.165306
1781254217.675584,3.680965,-0.115868,-1.050963,-0.018802,-0.985475,0.061558,0.157150
1781254217.775713,3.660590,-0.118161,-1.072708,-0.019355,-0.987591,0.061174,0.143344
1781254217.875842,3.646089,-0.118241,-1.099809,-0.019524,-0.989011,0.061515,0.133014
1781254217.942594,3.633117,-0.119569,-1.115300,-0.019232,-0.989954,0.061871,0.125670
1781254218.042724,3.618467,-0.120582,-1.136438,-0.019830,-0.990979,0.062518,0.116876
1781254218.109476,3.604105,-0.121973,-1.151245,-0.019471,-0.991795,0.062507,0.109800
1781254218.209605,3.591079,-0.125353,-1.175275,-0.019797,-0.992169,0.062656,0.106224
1781254218.276361,3.583045,-0.127654,-1.190948,-0.019665,-0.992285,0.062161,0.105454
1781254218.376495,3.570817,-0.124587,-1.215993,-0.019416,-0.991982,0.063022,0.107813
1781254218.409873,3.565981,-0.127461,-1.222205,-0.019806,-0.991892,0.062504,0.108863
1781254218.476629,3.558327,-0.128189,-1.238421,-0.019894,-0.991645,0.062396,0.111141
1781254218.576763,3.551150,-0.128448,-1.266843,-0.019971,-0.990897,0.062745,0.117424
1781254218.643519,3.543244,-0.130235,-1.282635,-0.020335,-0.990418,0.062530,0.121442
1781254218.710275,3.538030,-0.133033,-1.302497,-0.020027,-0.990047,0.062156,0.124672
1781254218.843789,3.521655,-0.133820,-1.341801,-0.020066,-0.988996,0.062279,0.132688
1781254218.910545,3.512539,-0.135730,-1.361569,-0.020085,-0.988360,0.062062,0.137437
1781254218.977301,3.502153,-0.136511,-1.380509,-0.020301,-0.987754,0.062143,0.141661
1781254219.077436,3.489611,-0.139153,-1.412055,-0.020221,-0.986770,0.062098,0.148392
1781254219.144192,3.476693,-0.140775,-1.432950,-0.020615,-0.986171,0.062229,0.152215
1781254219.210948,3.469211,-0.141008,-1.457022,-0.020045,-0.985751,0.062005,0.155079
1781254219.311081,3.454861,-0.144750,-1.489291,-0.020236,-0.985113,0.061562,0.159228
1781254219.344458,3.447888,-0.145505,-1.499862,-0.020566,-0.985021,0.061634,0.159726
1781254219.511347,3.419479,-0.145064,-1.552229,-0.021217,-0.985335,0.062721,0.157260
1781254219.578102,3.408691,-0.145525,-1.572608,-0.020671,-0.985967,0.062831,0.153278
1781254219.711612,3.386186,-0.148304,-1.605780,-0.020616,-0.986968,0.062659,0.146776
1781254219.878500,3.358088,-0.150637,-1.639553,-0.020556,-0.988989,0.062656,0.132486
1781254219.978632,3.342430,-0.150027,-1.655357,-0.020500,-0.990359,0.062924,0.121696
1781254220.078765,3.325143,-0.150494,-1.666314,-0.020463,-0.991377,0.063099,0.113007
1781254220.145521,3.313634,-0.150670,-1.670752,-0.020484,-0.991819,0.063215,0.108995
1781254220.212277,3.304203,-0.149416,-1.675363,-0.020249,-0.992140,0.063613,0.105840
1781254220.245654,3.297385,-0.148976,-1.677588,-0.020161,-0.992333,0.063891,0.103857
1781254220.312408,3.286119,-0.149703,-1.679841,-0.020267,-0.992673,0.063748,0.100623
1781254220.379162,3.272031,-0.150703,-1.680554,-0.020475,-0.993059,0.063707,0.096724
1781254220.445916,3.261054,-0.151497,-1.680656,-0.020569,-0.993300,0.063653,0.094237
1781254220.512670,3.250616,-0.149226,-1.679776,-0.020156,-0.993463,0.063879,0.092440
1781254220.546047,3.242722,-0.149423,-1.678723,-0.020419,-0.993471,0.063956,0.092239
1781254220.612801,3.227265,-0.149124,-1.677353,-0.020497,-0.993496,0.063830,0.092038
1781254220.679555,3.210260,-0.147551,-1.672328,-0.020625,-0.993395,0.064163,0.092864
1781254220.813063,3.173796,-0.147065,-1.661025,-0.020877,-0.993140,0.063508,0.095941
1781254220.946572,3.147087,-0.146309,-1.644642,-0.021157,-0.992085,0.063300,0.106365
1781254221.080079,3.127263,-0.143535,-1.627286,-0.021639,-0.990722,0.062943,0.118487
1781254221.180210,3.117562,-0.143456,-1.609409,-0.021976,-0.990152,0.062268,0.123442
1781254221.213588,3.113777,-0.142381,-1.606770,-0.022031,-0.990231,0.062600,0.122631
1781254221.280345,3.108363,-0.141733,-1.592422,-0.022240,-0.990758,0.062537,0.118291
1781254221.347101,3.103163,-0.139335,-1.580974,-0.022153,-0.991461,0.062984,0.112014
1781254221.413858,3.103261,-0.139779,-1.566031,-0.022811,-0.991893,0.062878,0.108052
1781254221.447236,3.100813,-0.139164,-1.557037,-0.022666,-0.992282,0.063141,0.104290
1781254221.513993,3.098850,-0.138715,-1.537510,-0.022640,-0.992940,0.062726,0.098095
1781254221.580750,3.096073,-0.136593,-1.518607,-0.022656,-0.993087,0.063046,0.096386
1781254221.647507,3.091468,-0.134697,-1.498375,-0.022716,-0.993254,0.063075,0.094610
1781254221.680885,3.091462,-0.135348,-1.487921,-0.022595,-0.993291,0.062959,0.094329
1781254221.747642,3.089611,-0.131713,-1.465125,-0.022347,-0.993383,0.063022,0.093371
1781254221.847777,3.085414,-0.130572,-1.434268,-0.021976,-0.993324,0.062609,0.094364
1781254221.947911,3.081474,-0.126534,-1.400106,-0.021755,-0.993532,0.063152,0.091825
1781254222.014668,3.079687,-0.124814,-1.378508,-0.021824,-0.993379,0.063499,0.093223
1781254222.081424,3.075311,-0.124440,-1.359106,-0.021748,-0.993495,0.063464,0.092018
1781254222.148181,3.072925,-0.123079,-1.343389,-0.021700,-0.993688,0.063519,0.089883
1781254222.214937,3.068491,-0.124537,-1.324954,-0.021745,-0.993836,0.063229,0.088429
1781254222.281855,3.068792,-0.122581,-1.307726,-0.021281,-0.993979,0.063483,0.086729
1781254222.348775,3.060853,-0.121362,-1.290553,-0.021782,-0.994355,0.063473,0.082186
1781254222.415696,3.057275,-0.120375,-1.271714,-0.021982,-0.994595,0.063326,0.079288
1781254222.482619,3.053982,-0.120321,-1.254214,-0.021768,-0.994633,0.063500,0.078735
1781254222.516082,3.053369,-0.119251,-1.245947,-0.021314,-0.994793,0.063513,0.076805
1781254222.583008,3.049325,-0.117358,-1.228156,-0.021400,-0.994993,0.063641,0.074029
1781254222.649937,3.044282,-0.114184,-1.212681,-0.021728,-0.995097,0.064185,0.072041
1781254222.683402,3.043207,-0.114890,-1.203814,-0.021870,-0.995216,0.063886,0.070603
1781254222.716867,3.040050,-0.113074,-1.194351,-0.021468,-0.995264,0.064332,0.069643
1781254222.783800,3.038574,-0.111847,-1.178296,-0.021694,-0.995391,0.064112,0.067942
1781254222.817267,3.035949,-0.110160,-1.172771,-0.021568,-0.995475,0.064228,0.066629
1781254222.850735,3.034235,-0.108812,-1.164368,-0.021515,-0.995501,0.064515,0.065976
1781254222.884203,3.030380,-0.109560,-1.155434,-0.021422,-0.995582,0.064220,0.065068
1781254222.917672,3.030295,-0.110210,-1.148112,-0.021654,-0.995617,0.063684,0.064977
1781254222.951142,3.027498,-0.109023,-1.138715,-0.021443,-0.995632,0.064161,0.064346
1781254222.984612,3.024633,-0.106438,-1.131165,-0.020853,-0.995794,0.064021,0.062129
1781254223.018082,3.022731,-0.105645,-1.123272,-0.021490,-0.995739,0.064146,0.062665
1781254223.085024,3.014325,-0.106887,-1.102729,-0.021462,-0.995838,0.063808,0.061440
1781254223.252282,3.001409,-0.105030,-1.051390,-0.021354,-0.995955,0.063089,0.060319
1781254223.319024,2.997826,-0.103968,-1.034260,-0.020912,-0.996032,0.062817,0.059471
1781254223.385766,2.991690,-0.100701,-1.017176,-0.020815,-0.995964,0.063182,0.060251
1781254223.452507,2.983822,-0.099580,-1.001009,-0.020511,-0.995868,0.062784,0.062330
1781254223.519248,2.975776,-0.100309,-0.986334,-0.020371,-0.995755,0.062688,0.064247
1781254223.552619,2.969939,-0.099992,-0.980025,-0.020380,-0.995758,0.062334,0.064545
1781254223.619359,2.958823,-0.098571,-0.971720,-0.020296,-0.995492,0.062728,0.068188
1781254223.719471,2.940873,-0.094336,-0.962419,-0.019623,-0.994959,0.063444,0.075144
1781254223.752841,2.935138,-0.092645,-0.960599,-0.019492,-0.994702,0.063766,0.078241
1781254223.852951,2.908228,-0.094533,-0.956113,-0.019494,-0.993821,0.063318,0.089053
1781254223.953060,2.877922,-0.093601,-0.952327,-0.019271,-0.992825,0.062984,0.099798
1781254224.053169,2.847459,-0.092646,-0.954081,-0.019543,-0.991859,0.062921,0.108975
1781254224.119908,2.831306,-0.091889,-0.954902,-0.019627,-0.991552,0.062864,0.111745
1781254224.186646,2.811854,-0.091231,-0.956106,-0.019550,-0.991515,0.062812,0.112120
1781254224.253386,2.797084,-0.091816,-0.958638,-0.019506,-0.991477,0.062894,0.112414
1781254224.320126,2.775128,-0.088799,-0.961748,-0.019574,-0.992009,0.062914,0.107592
1781254224.386867,2.761755,-0.085685,-0.965848,-0.019633,-0.992402,0.063938,0.103270
1781254224.486975,2.738668,-0.089562,-0.974153,-0.019712,-0.993126,0.063520,0.096322
1781254224.553714,2.724314,-0.089046,-0.978205,-0.019572,-0.993632,0.063447,0.091032
1781254224.653821,2.704854,-0.086709,-0.989290,-0.019424,-0.994001,0.064127,0.086441
1781254224.720559,2.690504,-0.088230,-0.997276,-0.019487,-0.994246,0.063939,0.083703
1781254224.753928,2.684163,-0.088251,-1.002201,-0.019210,-0.994420,0.063778,0.081812
1781254224.787297,2.677767,-0.088130,-1.007271,-0.019426,-0.994542,0.063971,0.080104
1781254224.820666,2.672262,-0.089155,-1.011298,-0.019637,-0.994642,0.063760,0.078970
1781254224.854035,2.664443,-0.088249,-1.018264,-0.019436,-0.994727,0.064256,0.077530
1781254224.920772,2.659251,-0.089222,-1.031498,-0.019600,-0.995122,0.064143,0.072348
1781254224.987509,2.646704,-0.091595,-1.046706,-0.020083,-0.995526,0.063948,0.066605
1781254225.054246,2.637189,-0.092598,-1.059403,-0.020082,-0.995757,0.063806,0.063193
1781254225.120983,2.631832,-0.093038,-1.072626,-0.020198,-0.995799,0.063860,0.062441
1781254225.154351,2.627169,-0.091184,-1.080956,-0.020228,-0.995740,0.063949,0.063270
1781254225.221087,2.617301,-0.097222,-1.093788,-0.020605,-0.995621,0.063046,0.065881
1781254225.321198,2.609879,-0.096802,-1.115244,-0.020568,-0.995459,0.063305,0.068045
1781254225.354569,2.607426,-0.097734,-1.121220,-0.020682,-0.995475,0.063093,0.067975
1781254225.387939,2.603827,-0.097491,-1.129740,-0.020569,-0.995507,0.062926,0.067703
1781254225.654897,2.578617,-0.099962,-1.188120,-0.020718,-0.995124,0.063275,0.072770
1781254225.755007,2.569159,-0.102026,-1.207786,-0.020728,-0.995120,0.063184,0.072905
1781254225.888484,2.556713,-0.103402,-1.238299,-0.020336,-0.995091,0.062626,0.073879
1781254225.988590,2.548396,-0.103292,-1.260116,-0.020394,-0.995068,0.062845,0.073989
1781254226.021960,2.545477,-0.103879,-1.265726,-0.020213,-0.995121,0.062784,0.073371
1781254226.055328,2.542238,-0.104573,-1.272130,-0.020156,-0.995221,0.062929,0.071901
1781254226.088697,2.540164,-0.105075,-1.275710,-0.020116,-0.995439,0.062538,0.069177
1781254226.155434,2.531163,-0.106548,-1.285356,-0.019958,-0.995891,0.062826,0.062093
1781254226.188803,2.530363,-0.106672,-1.287490,-0.019732,-0.996140,0.062906,0.057947
1781254226.222172,2.527159,-0.106340,-1.292743,-0.019443,-0.996413,0.063148,0.052874
1781254226.255543,2.522682,-0.107678,-1.292150,-0.019509,-0.996718,0.062974,0.046975
1781254226.288913,2.518502,-0.106062,-1.298286,-0.018966,-0.996973,0.063483,0.040691
1781254226.322284,2.514511,-0.106280,-1.301787,-0.019082,-0.997207,0.063335,0.034694
1781254226.355654,2.511603,-0.105380,-1.303261,-0.019062,-0.997392,0.063539,0.028456
1781254226.389025,2.505631,-0.104865,-1.309430,-0.018740,-0.997559,0.063848,0.021185
1781254226.422395,2.500155,-0.107469,-1.307672,-0.018378,-0.997724,0.063351,0.014021
1781254226.455767,2.496082,-0.105208,-1.311510,-0.018366,-0.997755,0.063823,0.008628
1781254226.489137,2.489282,-0.108449,-1.308932,-0.018363,-0.997825,0.063143,0.004531
1781254226.522508,2.483258,-0.107886,-1.310216,0.018279,0.997806,-0.063603,-0.001718
1781254226.555878,2.477495,-0.107631,-1.311829,0.018317,0.997799,-0.063721,0.001160
1781254226.622618,2.464100,-0.107727,-1.312099,0.017777,0.997796,-0.063790,0.004282
1781254226.655988,2.456579,-0.108317,-1.313033,0.017900,0.997821,-0.063358,0.004368
1781254226.722728,2.442176,-0.107682,-1.312666,0.017709,0.997807,-0.063705,0.003134
1781254226.756097,2.436197,-0.107189,-1.312334,0.017680,0.997823,-0.063506,0.001737
1781254226.822837,2.419557,-0.106793,-1.311981,-0.017751,-0.997811,0.063611,0.003323
1781254226.856207,2.411526,-0.106676,-1.309859,-0.017615,-0.997829,0.063199,0.005797
1781254226.922945,2.397331,-0.105694,-1.306160,-0.017736,-0.997726,0.063323,0.014746
1781254226.956315,2.389240,-0.105012,-1.304732,-0.017525,-0.997650,0.063289,0.019542
1781254226.989685,2.382697,-0.104027,-1.304682,-0.017595,-0.997532,0.063069,0.025368
1781254227.023054,2.375146,-0.104171,-1.299343,-0.017962,-0.997382,0.062874,0.030888
1781254227.056423,2.366972,-0.103705,-1.295941,-0.017322,-0.997277,0.062531,0.035059
1781254227.089792,2.358947,-0.104095,-1.289878,-0.017608,-0.997064,0.062298,0.040898
1781254227.123161,2.353945,-0.102489,-1.285777,-0.017399,-0.996813,0.062578,0.046325
1781254227.189900,2.342341,-0.102185,-1.278732,-0.017648,-0.996415,0.062234,0.054526
1781254227.223270,2.334252,-0.101445,-1.272625,-0.017766,-0.996233,0.062121,0.057831
1781254227.256644,2.325606,-0.100352,-1.267839,-0.017723,-0.996049,0.062416,0.060635
1781254227.290018,2.319759,-0.101343,-1.260929,-0.018149,-0.995928,0.062128,0.062754
1781254227.323393,2.315199,-0.099322,-1.255365,-0.017962,-0.995809,0.062520,0.064290
1781254227.356767,2.304208,-0.098445,-1.250538,-0.018135,-0.995789,0.062650,0.064426
1781254227.390141,2.300355,-0.097150,-1.243755,-0.018026,-0.995692,0.062806,0.065780
1781254227.423515,2.293716,-0.096572,-1.238594,-0.018079,-0.995641,0.062935,0.066410
1781254227.456889,2.287843,-0.099729,-1.227462,-0.018409,-0.995650,0.062264,0.066825
1781254227.490263,2.281077,-0.098717,-1.221269,-0.018182,-0.995621,0.062241,0.067334
1781254227.623758,2.255228,-0.096023,-1.192604,-0.018059,-0.995292,0.062117,0.072176
1781254227.657132,2.247015,-0.096079,-1.184233,-0.018301,-0.995141,0.062343,0.073976
1781254227.690506,2.241249,-0.094631,-1.176929,-0.018217,-0.995007,0.062575,0.075595
1781254227.723880,2.235495,-0.094171,-1.169280,-0.018223,-0.994952,0.062280,0.076554
1781254227.757253,2.227575,-0.093917,-1.161883,-0.018315,-0.994855,0.062364,0.077714
1781254227.790627,2.220994,-0.093298,-1.155503,-0.018364,-0.994751,0.062368,0.079016
1781254227.824000,2.214492,-0.092052,-1.149008,-0.018070,-0.994666,0.062502,0.080040
1781254227.857375,2.209131,-0.091051,-1.141265,-0.018274,-0.994532,0.062724,0.081474
1781254227.890748,2.201443,-0.090646,-1.133801,-0.018707,-0.994508,0.062443,0.081879
1781254227.924122,2.195643,-0.090472,-1.127584,-0.018621,-0.994359,0.062451,0.083685
1781254227.957495,2.188163,-0.089238,-1.119586,-0.018466,-0.994304,0.062502,0.084339
1781254227.990868,2.179869,-0.088465,-1.111017,-0.018762,-0.994221,0.062561,0.085202
1781254228.024242,2.174429,-0.087983,-1.105254,-0.018382,-0.994140,0.062389,0.086340
1781254228.057615,2.165905,-0.088114,-1.096539,-0.018781,-0.994030,0.062309,0.087574
1781254228.090988,2.159434,-0.086748,-1.089792,-0.018990,-0.993834,0.062558,0.089555
1781254228.157735,2.145432,-0.085643,-1.075960,-0.018388,-0.993894,0.062389,0.089133
1781254228.191108,2.138336,-0.084902,-1.070390,-0.018925,-0.993700,0.062603,0.091014
1781254228.224481,2.133811,-0.086049,-1.060582,-0.018661,-0.993528,0.062494,0.092998
1781254228.291218,2.122982,-0.083843,-1.046691,-0.018766,-0.993317,0.062303,0.095331
1781254228.357954,2.109182,-0.083481,-1.030153,-0.018682,-0.993056,0.062348,0.097995
1781254228.391323,2.099705,-0.084025,-1.022188,-0.018666,-0.993107,0.061931,0.097749
1781254228.458059,2.087319,-0.081008,-1.006910,-0.018621,-0.992848,0.062066,0.100272
1781254228.524794,2.075897,-0.080957,-0.990949,-0.018579,-0.992643,0.061705,0.102509
1781254228.558163,2.071978,-0.078258,-0.985836,-0.018585,-0.992594,0.062043,0.102776
1781254228.591531,2.065151,-0.078676,-0.976222,-0.018422,-0.992631,0.061765,0.102614
1781254228.624898,2.059933,-0.078201,-0.968764,-0.018628,-0.992552,0.061824,0.103300
1781254228.658266,2.058240,-0.079168,-0.959992,-0.018382,-0.992488,0.061281,0.104276
1781254228.691633,2.054896,-0.079040,-0.952608,-0.018587,-0.992411,0.061452,0.104879
1781254228.725000,2.053445,-0.077202,-0.944316,-0.018376,-0.992568,0.061715,0.103262
1781254228.758368,2.047037,-0.077628,-0.937020,-0.018642,-0.992813,0.061271,0.101095
1781254228.791735,2.045281,-0.075553,-0.928155,-0.018393,-0.992748,0.061732,0.101502
1781254228.825102,2.044980,-0.075012,-0.923041,-0.018170,-0.992636,0.062019,0.102457
1781254228.858469,2.039650,-0.074355,-0.916023,-0.018005,-0.992801,0.061712,0.101058
1781254228.891836,2.033030,-0.074102,-0.908180,-0.018007,-0.992940,0.061736,0.099677
1781254228.958570,2.027702,-0.074446,-0.895223,-0.017922,-0.993003,0.061578,0.099160
1781254228.991936,2.025745,-0.072380,-0.887146,-0.017698,-0.993014,0.061767,0.098972
1781254229.025303,2.021569,-0.071328,-0.881325,-0.017688,-0.993076,0.062106,0.098136
1781254229.058669,2.020963,-0.069519,-0.875155,-0.017804,-0.993132,0.062284,0.097431
1781254229.158769,2.004796,-0.069048,-0.855971,-0.017320,-0.993464,0.062049,0.094232
1781254229.192135,1.999251,-0.066740,-0.855247,-0.016657,-0.993519,0.062537,0.093439
1781254229.258872,1.993245,-0.070383,-0.842733,-0.016805,-0.993596,0.061753,0.093122
1781254229.292241,1.991161,-0.068520,-0.839620,-0.016542,-0.993541,0.061984,0.093603
1781254229.325610,1.984251,-0.068176,-0.834543,-0.016020,-0.993620,0.062224,0.092684
1781254229.358979,1.983134,-0.066773,-0.836512,-0.016070,-0.993638,0.062312,0.092422
1781254229.425718,1.968903,-0.068867,-0.834513,-0.015859,-0.993556,0.062094,0.093482
1781254229.459087,1.963864,-0.070218,-0.835360,-0.015926,-0.993464,0.061709,0.094697
1781254229.492455,1.955949,-0.068721,-0.837657,-0.015796,-0.993440,0.061745,0.094943
1781254229.525825,1.949895,-0.068399,-0.841410,-0.015710,-0.993330,0.061808,0.096062
1781254229.592562,1.933944,-0.069110,-0.850286,-0.015768,-0.993396,0.061411,0.095624
1781254229.625930,1.925359,-0.069312,-0.853743,-0.015954,-0.993531,0.061328,0.094234
1781254229.659299,1.917209,-0.069119,-0.859794,-0.016074,-0.993682,0.061310,0.092626
1781254229.692667,1.908253,-0.069815,-0.865725,-0.016046,-0.993880,0.061180,0.090563
1781254229.726036,1.899978,-0.069209,-0.872100,-0.016201,-0.994188,0.061484,0.086872
1781254229.759404,1.890479,-0.072405,-0.878598,-0.016400,-0.994674,0.060835,0.081571
1781254229.792772,1.881153,-0.070067,-0.883216,-0.016290,-0.995096,0.061196,0.075987
1781254229.826140,1.874592,-0.069333,-0.890812,-0.016632,-0.995389,0.061689,0.071546
1781254229.859509,1.866399,-0.070331,-0.899557,-0.016200,-0.995793,0.061187,0.066253
1781254229.892876,1.859792,-0.069414,-0.909481,-0.016129,-0.996118,0.061725,0.060651
1781254229.959613,1.844915,-0.070407,-0.924649,-0.016137,-0.996686,0.061534,0.050690
1781254229.992981,1.838015,-0.070210,-0.932736,-0.016148,-0.996844,0.061686,0.047284
1781254230.026349,1.832569,-0.071009,-0.939232,-0.016363,-0.996957,0.061530,0.044969
1781254230.059716,1.830583,-0.067106,-0.948432,-0.016338,-0.996936,0.062498,0.044113
1781254230.126451,1.825910,-0.068922,-0.963186,-0.016326,-0.996970,0.062470,0.043376
1781254230.159819,1.822183,-0.069832,-0.971263,-0.016396,-0.996977,0.062255,0.043499
1781254230.226554,1.813553,-0.069740,-0.987391,-0.016537,-0.996852,0.062616,0.045727
1781254230.259924,1.811561,-0.074608,-0.994951,-0.016677,-0.996832,0.061754,0.047263
1781254230.326664,1.803824,-0.075258,-1.015553,-0.017204,-0.996657,0.061989,0.050363
1781254230.360034,1.803221,-0.076604,-1.023962,-0.017109,-0.996581,0.061823,0.052072
1781254230.393404,1.800524,-0.075963,-1.034997,-0.017443,-0.996435,0.062040,0.054445
1781254230.460144,1.794752,-0.078615,-1.054405,-0.017360,-0.996164,0.061712,0.059570
1781254230.493513,1.795357,-0.077806,-1.067430,-0.017131,-0.995928,0.062065,0.063097
1781254230.560252,1.788967,-0.079561,-1.088368,-0.017531,-0.995402,0.061901,0.070969
1781254230.593622,1.788734,-0.079564,-1.101971,-0.017796,-0.995013,0.062245,0.075887
1781254230.660362,1.780375,-0.083035,-1.125591,-0.017916,-0.994579,0.061495,0.081917
1781254230.693731,1.776814,-0.084082,-1.137307,-0.018210,-0.994207,0.061714,0.086091
1781254230.727100,1.774659,-0.085454,-1.149456,-0.018332,-0.993846,0.061691,0.090152
1781254230.760469,1.771932,-0.084809,-1.162382,-0.018307,-0.993494,0.061933,0.093805
1781254230.860576,1.764576,-0.087080,-1.201804,-0.018240,-0.992351,0.061931,0.105220
1781254230.960682,1.757201,-0.087880,-1.243895,-0.018221,-0.991285,0.062476,0.114536
1781254231.060788,1.750269,-0.093123,-1.286140,-0.018552,-0.990376,0.062187,0.122246
1781254231.127525,1.746896,-0.092897,-1.317106,-0.018463,-0.990044,0.062283,0.124873
1781254231.194262,1.739202,-0.094963,-1.351494,-0.018520,-0.990046,0.062036,0.124968
1781254231.294367,1.728749,-0.099150,-1.398319,-0.018888,-0.989429,0.061865,0.129792
1781254231.394474,1.719680,-0.100161,-1.446655,-0.018556,-0.989286,0.061923,0.130896
1781254231.461210,1.712174,-0.101698,-1.476268,-0.018868,-0.989267,0.061776,0.131065
1781254231.527947,1.706591,-0.104136,-1.504213,-0.018586,-0.989477,0.061590,0.129601
1781254231.594683,1.699971,-0.103979,-1.532175,-0.018829,-0.989852,0.061847,0.126544
1781254231.694786,1.695024,-0.106551,-1.570841,-0.018524,-0.990128,0.062170,0.124250
1781254231.761522,1.687184,-0.107885,-1.592622,-0.018676,-0.990608,0.062016,0.120419
1781254231.828257,1.681638,-0.108506,-1.618953,-0.018698,-0.990958,0.062349,0.117326
1781254231.928358,1.675495,-0.111074,-1.655225,-0.018469,-0.991373,0.062561,0.113690
1781254231.995093,1.671626,-0.113124,-1.680231,-0.018273,-0.991752,0.062352,0.110483
1781254232.061827,1.666831,-0.114320,-1.703661,-0.018115,-0.992117,0.062484,0.107103
1781254232.095194,1.663813,-0.114198,-1.715218,-0.018403,-0.992332,0.062721,0.104899
1781254232.161927,1.659646,-0.116216,-1.739388,-0.018113,-0.992632,0.062949,0.101933
1781254232.228661,1.656287,-0.116879,-1.760256,-0.017884,-0.992899,0.063226,0.099164
1781254232.328763,1.648667,-0.118840,-1.791693,-0.017655,-0.993267,0.063434,0.095318
1781254232.428864,1.641784,-0.121431,-1.823224,-0.017497,-0.993602,0.063397,0.091815
1781254232.462231,1.640966,-0.122745,-1.833243,-0.017441,-0.993644,0.063349,0.091398
1781254232.528965,1.637918,-0.124506,-1.855401,-0.017498,-0.993884,0.063485,0.088641
1781254232.595698,1.631997,-0.124527,-1.877943,-0.017393,-0.994184,0.064041,0.084823
1781254232.629065,1.629606,-0.125515,-1.889820,-0.017688,-0.994312,0.064065,0.083230
1781254232.862629,1.613104,-0.131338,-1.968583,-0.016821,-0.995562,0.064627,0.066304
1781254232.962727,1.605124,-0.132442,-1.999675,-0.016676,-0.996104,0.064953,0.057263
1781254233.062823,1.591789,-0.134421,-2.023803,-0.016451,-0.996666,0.064909,0.046624
1781254233.129554,1.582479,-0.135243,-2.040156,-0.016277,-0.996932,0.065130,0.040250
1781254233.196284,1.572876,-0.136454,-2.057740,-0.016057,-0.997154,0.065132,0.034395
1781254233.429963,1.533378,-0.139731,-2.112754,-0.015357,-0.997479,0.065060,0.023796
1781254233.530120,1.518298,-0.140950,-2.136643,-0.015008,-0.997544,0.064883,0.021690
