timestamp,x,y,z,qx,qy,qz,qw
1781254213.136177,4.071728,-0.153181,-1.374296,0.012375,0.868062,-0.051513,0.493622
1781254213.169553,4.069511,-0.154045,-1.382761,0.012607,0.872394,-0.051675,0.485900
1781254213.202929,4.066348,-0.152981,-1.392033,0.012835,0.876063,-0.052300,0.479179
1781254213.236305,4.063906,-0.153339,-1.400862,0.012348,0.879465,-0.052670,0.472879
1781254213.269682,4.062314,-0.153856,-1.408113,0.012591,0.883700,-0.053072,0.464864
1781254213.303059,4.060118,-0.154149,-1.415315,0.012435,0.887432,-0.053259,0.457682
1781254213.336436,4.057821,-0.155981,-1.421303,0.011976,0.891382,-0.053051,0.449978
1781254213.369813,4.053957,-0.154531,-1.431664,0.012139,0.894216,-0.054153,0.444183
1781254213.403190,4.052193,-0.153648,-1.438883,0.012082,0.897589,-0.054759,0.437252
1781254213.436567,4.050370,-0.153132,-1.446853,0.012236,0.901117,-0.055594,0.429824
1781254213.469944,4.046520,-0.157387,-1.449964,0.011515,0.904786,-0.054436,0.422217
1781254213.503321,4.043549,-0.156135,-1.457909,0.011444,0.907834,-0.055326,0.415507
1781254213.536698,4.041302,-0.155021,-1.464550,0.011318,0.910845,-0.056031,0.408772
1781254213.570075,4.038596,-0.155482,-1.469883,0.011665,0.914127,-0.056062,0.401363
1781254213.603451,4.035748,-0.157238,-1.474963,0.011086,0.917418,-0.055958,0.393815
1781254213.636828,4.034683,-0.155690,-1.476715,0.011724,0.921422,-0.056564,0.384246
1781254213.670205,4.032089,-0.156066,-1.481593,0.011689,0.924906,-0.056732,0.375757
1781254213.703582,4.027760,-0.155855,-1.487244,0.011572,0.928058,-0.056924,0.367879
1781254213.736959,4.023951,-0.156990,-1.491899,0.011548,0.931620,-0.056666,0.358804
1781254213.770335,4.019876,-0.156710,-1.496461,0.011586,0.935098,-0.056819,0.349614
1781254213.803712,4.016514,-0.157362,-1.501430,0.011706,0.938769,-0.056828,0.339626
1781254213.837090,4.011446,-0.158705,-1.505125,0.011300,0.942309,-0.056464,0.329755
1781254213.870467,4.007333,-0.158263,-1.509884,0.011547,0.945792,-0.056799,0.319558
1781254213.903844,4.001717,-0.158590,-1.514608,0.011531,0.949191,-0.056762,0.309324
1781254213.937221,3.996798,-0.159793,-1.516120,0.011069,0.952883,-0.056643,0.297796
1781254213.970597,3.991618,-0.159350,-1.520048,0.011096,0.956496,-0.056985,0.285910
1781254214.003974,3.986930,-0.159466,-1.521430,0.011209,0.960243,-0.056967,0.273062
1781254214.037351,3.980288,-0.160043,-1.523437,0.011653,0.963879,-0.056913,0.259929
1781254214.070727,3.973248,-0.161408,-1.523221,0.011208,0.967323,-0.056659,0.246883
1781254214.104104,3.966881,-0.163215,-1.525084,0.010860,0.970603,-0.056178,0.233785
1781254214.137481,3.965085,-0.159673,-1.527569,0.011469,0.973931,-0.057398,0.219163
1781254214.170857,3.960995,-0.158684,-1.529540,0.011689,0.977085,-0.057607,0.204573
1781254214.204234,3.956302,-0.159177,-1.530572,0.011688,0.980103,-0.057691,0.189561
1781254214.237616,3.950072,-0.159088,-1.530549,0.012145,0.983017,-0.057944,0.173705
1781254214.270997,3.945456,-0.159042,-1.530786,0.012377,0.985811,-0.058137,0.156983
1781254214.304378,3.940371,-0.159188,-1.530976,0.012463,0.988256,-0.058104,0.140776
1781254214.337760,3.937192,-0.156086,-1.530506,0.012594,0.990435,-0.059110,0.124037
1781254214.371141,3.932544,-0.157666,-1.527132,0.012758,0.992522,-0.058715,0.106250
1781254214.404523,3.924917,-0.159094,-1.523593,0.012720,0.994096,-0.058614,0.090420
1781254214.437904,3.917039,-0.160398,-1.519800,0.012865,0.995406,-0.058021,0.075066
1781254214.471286,3.912644,-0.160098,-1.513848,0.012091,0.996382,-0.058312,0.060634
1781254214.504668,3.912190,-0.159164,-1.507435,0.012513,0.997247,-0.058484,0.043839
1781254214.538050,3.910347,-0.159079,-1.502386,0.012251,0.997828,-0.058553,0.027599
1781254214.571432,3.903639,-0.158189,-1.497723,0.013081,0.998087,-0.058964,0.013194
1781254214.604814,3.899904,-0.157773,-1.492535,0.013210,0.998177,-0.058880,-0.001072
1781254214.638196,3.897983,-0.157577,-1.485613,0.012397,0.998077,-0.058924,-0.014742
1781254214.671578,3.898484,-0.159771,-1.478413,0.011905,0.997828,-0.058120,-0.028617
1781254214.704960,3.894090,-0.157711,-1.471923,0.012516,0.997397,-0.058785,-0.039849
1781254214.738342,3.895683,-0.157922,-1.463875,0.012053,0.996908,-0.058743,-0.050770
1781254214.771724,3.892301,-0.158660,-1.456639,0.011988,0.996476,-0.058288,-0.059107
1781254214.805106,3.889969,-0.154794,-1.453330,-0.012891,-0.995935,0.059374,0.066496
1781254214.838488,3.889452,-0.153709,-1.447115,-0.012947,-0.995460,0.059836,0.072886
1781254214.871871,3.889676,-0.154016,-1.440010,-0.012975,-0.995095,0.059380,0.078050
1781254214.905253,3.889756,-0.153193,-1.431934,-0.012966,-0.994626,0.059525,0.083710
1781254214.938635,3.887529,-0.153081,-1.422982,-0.013404,-0.994142,0.059766,0.089049
1781254214.972018,3.886499,-0.153459,-1.412988,-0.013307,-0.993700,0.059612,0.093964
1781254215.005400,3.884900,-0.152553,-1.404504,-0.013454,-0.993280,0.059670,0.098254
1781254215.038782,3.885254,-0.151002,-1.394580,-0.013638,-0.992763,0.059996,0.103133
1781254215.072165,3.886322,-0.151918,-1.385445,-0.013880,-0.992285,0.059806,0.107704
1781254215.105548,3.886425,-0.148192,-1.378626,-0.013922,-0.991817,0.060438,0.111591
1781254215.138930,3.886260,-0.148858,-1.367881,-0.014059,-0.991305,0.060454,0.116024
1781254215.172313,3.883976,-0.145258,-1.357866,-0.014108,-0.990888,0.061509,0.118986
1781254215.205696,3.885129,-0.146240,-1.347848,-0.013825,-0.990651,0.060925,0.121274
1781254215.239074,3.884552,-0.144628,-1.338066,-0.013865,-0.990250,0.061317,0.124312
1781254215.272451,3.882602,-0.141936,-1.329584,-0.014880,-0.989909,0.061474,0.126807
1781254215.305828,3.882484,-0.141526,-1.318323,-0.014966,-0.989618,0.061190,0.129181
1781254215.339205,3.882519,-0.141142,-1.307315,-0.014855,-0.989312,0.061166,0.131532
1781254215.372582,3.882205,-0.141016,-1.297110,-0.014877,-0.988975,0.060959,0.134133
1781254215.405959,3.881787,-0.138558,-1.286965,-0.014722,-0.988569,0.061230,0.136989
1781254215.439337,3.882936,-0.139318,-1.273911,-0.014801,-0.988031,0.060964,0.140922
1781254215.472714,3.881330,-0.137412,-1.261523,-0.014557,-0.987675,0.061133,0.143350
1781254215.506091,3.883151,-0.136699,-1.250717,-0.014538,-0.987246,0.061004,0.146329
1781254215.539468,3.883796,-0.135769,-1.241291,-0.014186,-0.986892,0.061090,0.148695
1781254215.572845,3.881842,-0.137184,-1.228408,-0.014204,-0.986607,0.060509,0.150811
1781254215.606222,3.883044,-0.135637,-1.217476,-0.014450,-0.986172,0.060625,0.153560
1781254215.639599,3.883265,-0.134990,-1.206571,-0.014149,-0.985829,0.060949,0.155651
1781254215.672976,3.883088,-0.131677,-1.197150,-0.014119,-0.985701,0.061142,0.156384
1781254215.706353,3.885564,-0.132011,-1.185898,-0.013751,-0.985214,0.060802,0.159587
1781254215.739730,3.883849,-0.133045,-1.172800,-0.014088,-0.984747,0.060585,0.162496
1781254215.773108,3.884679,-0.133619,-1.162148,-0.014077,-0.984349,0.060126,0.165060
1781254215.806485,3.885092,-0.131248,-1.152471,-0.014360,-0.983900,0.060537,0.167544
1781254215.839862,3.882931,-0.130316,-1.141185,-0.014691,-0.983639,0.060763,0.168959
1781254215.873239,3.883961,-0.131681,-1.129805,-0.014525,-0.983373,0.059879,0.170827
1781254215.906616,3.887053,-0.131041,-1.121163,-0.014638,-0.982906,0.060053,0.173422
1781254215.939994,3.887544,-0.130805,-1.110648,-0.014542,-0.982488,0.059842,0.175852
1781254215.973371,3.887113,-0.128327,-1.103236,-0.014355,-0.982264,0.060140,0.177016
1781254216.006748,3.886925,-0.125859,-1.094393,-0.014366,-0.981978,0.060514,0.178470
1781254216.040125,3.886220,-0.127495,-1.084812,-0.014382,-0.981839,0.059962,0.179416
1781254216.073502,3.886662,-0.125846,-1.075399,-0.014125,-0.981627,0.060148,0.180528
1781254216.106879,3.885266,-0.124727,-1.067533,-0.014710,-0.981474,0.060238,0.181285
1781254216.140256,3.885398,-0.124639,-1.059178,-0.014703,-0.981284,0.060022,0.182383
1781254216.173633,3.885329,-0.123089,-1.050077,-0.014792,-0.980977,0.060489,0.183863
1781254216.207010,3.884406,-0.122695,-1.039784,-0.014750,-0.981082,0.060526,0.183293
1781254216.240387,3.884801,-0.122137,-1.028926,-0.014775,-0.981061,0.060264,0.183494
1781254216.273763,3.884866,-0.121922,-1.019202,-0.014612,-0.980833,0.060434,0.184662
1781254216.307140,3.882533,-0.121142,-1.008028,-0.014782,-0.980764,0.060393,0.185029
1781254216.340517,3.881689,-0.120480,-0.997008,-0.014719,-0.980770,0.060407,0.185001
1781254216.373894,3.880517,-0.119500,-0.987141,-0.014823,-0.980740,0.060261,0.185196
1781254216.407271,3.878703,-0.117718,-0.975564,-0.014851,-0.980542,0.060674,0.186104
1781254216.440648,3.877544,-0.116425,-0.964980,-0.014830,-0.980417,0.060565,0.186799
1781254216.474025,3.876786,-0.115462,-0.954916,-0.014807,-0.980310,0.060642,0.187336
1781254216.507402,3.876468,-0.115200,-0.944342,-0.014748,-0.980276,0.060648,0.187517
1781254216.540778,3.873872,-0.115546,-0.933889,-0.014766,-0.980142,0.060272,0.188338
1781254216.574155,3.872010,-0.114194,-0.924202,-0.014590,-0.979905,0.060617,0.189470
1781254216.607532,3.870997,-0.115127,-0.912618,-0.014585,-0.979631,0.060292,0.190983
1781254216.640910,3.868478,-0.114305,-0.904549,-0.014437,-0.979338,0.060056,0.192566
1781254216.674287,3.868737,-0.114941,-0.895479,-0.014678,-0.978869,0.059919,0.194960
1781254216.707663,3.863089,-0.112354,-0.889720,-0.014570,-0.978563,0.060095,0.196446
1781254216.741040,3.861145,-0.111551,-0.880891,-0.014487,-0.977856,0.060346,0.199866
1781254216.774417,3.855918,-0.110933,-0.875898,-0.014539,-0.977339,0.060411,0.202355
1781254216.807793,3.851053,-0.109514,-0.870354,-0.014469,-0.976824,0.060471,0.204813
1781254216.841170,3.848155,-0.109184,-0.866630,-0.014088,-0.976163,0.060543,0.207945
1781254216.874547,3.843090,-0.109516,-0.864002,-0.014099,-0.975639,0.060320,0.210457
1781254216.907924,3.841093,-0.108689,-0.860219,-0.013945,-0.974855,0.060404,0.214042
1781254216.941300,3.830871,-0.107371,-0.856149,-0.014111,-0.974156,0.060750,0.217096
1781254216.974677,3.826556,-0.107436,-0.854511,-0.013779,-0.973358,0.060646,0.220693
1781254217.008054,3.823466,-0.106433,-0.854549,-0.013433,-0.972338,0.060732,0.225143
1781254217.041430,3.818480,-0.105343,-0.854198,-0.013098,-0.971329,0.060707,0.229486
1781254217.074807,3.810141,-0.104899,-0.851989,-0.013274,-0.970352,0.060877,0.233527
1781254217.108184,3.801083,-0.105348,-0.849758,-0.013280,-0.969468,0.060566,0.237248
1781254217.141560,3.796430,-0.104175,-0.850954,-0.012982,-0.968328,0.060581,0.241872
1781254217.174937,3.787816,-0.105161,-0.849877,-0.013190,-0.967495,0.060148,0.245278
1781254217.208313,3.777834,-0.104201,-0.847921,-0.013492,-0.966881,0.060214,0.247656
1781254217.241690,3.771168,-0.107501,-0.845650,-0.013585,-0.966433,0.059523,0.249559
1781254217.275066,3.762753,-0.106707,-0.847800,-0.013942,-0.966020,0.059557,0.251125
1781254217.308443,3.750882,-0.107587,-0.848172,-0.013971,-0.965910,0.059198,0.251632
1781254217.341820,3.741929,-0.106244,-0.848681,-0.013947,-0.965887,0.059394,0.251676
1781254217.375197,3.734226,-0.108947,-0.850318,-0.014334,-0.966080,0.058898,0.251027
1781254217.408573,3.724226,-0.106598,-0.852069,-0.014305,-0.966458,0.059196,0.249501
1781254217.441949,3.709032,-0.106359,-0.856638,-0.014745,-0.966976,0.059190,0.247462
1781254217.475326,3.702630,-0.106315,-0.861180,-0.014799,-0.967301,0.059208,0.246179
1781254217.508702,3.694627,-0.106453,-0.865315,-0.014847,-0.967845,0.059129,0.244050
1781254217.542078,3.687162,-0.105451,-0.869388,-0.015193,-0.968469,0.059309,0.241494
1781254217.575455,3.679601,-0.103723,-0.876585,-0.015171,-0.969256,0.059700,0.238219
1781254217.608831,3.670249,-0.103783,-0.882019,-0.015444,-0.970412,0.059686,0.233450
1781254217.642208,3.662193,-0.105062,-0.887630,-0.015689,-0.971470,0.059376,0.229075
1781254217.675584,3.654876,-0.105303,-0.894771,-0.015649,-0.972403,0.059375,0.225085
1781254217.708961,3.648132,-0.105400,-0.900998,-0.015858,-0.973242,0.059667,0.221333
1781254217.742337,3.640788,-0.105604,-0.909690,-0.015665,-0.974346,0.059678,0.216431
1781254217.775713,3.634069,-0.105673,-0.917936,-0.015905,-0.975323,0.059656,0.211973
1781254217.809089,3.627514,-0.109128,-0.922423,-0.015985,-0.976198,0.058993,0.208093
1781254217.842466,3.621081,-0.108497,-0.931456,-0.016103,-0.976904,0.059275,0.204660
1781254217.875842,3.613153,-0.108535,-0.937710,-0.016143,-0.977640,0.059305,0.201101
1781254217.909218,3.606033,-0.109005,-0.944829,-0.016010,-0.978331,0.059607,0.197633
1781254217.942594,3.596765,-0.109348,-0.951900,-0.015967,-0.979126,0.059611,0.193659
1781254217.975971,3.592522,-0.110074,-0.958079,-0.015942,-0.979696,0.059789,0.190703
1781254218.009347,3.583998,-0.110258,-0.964415,-0.016281,-0.980247,0.059913,0.187780
1781254218.042724,3.578406,-0.112356,-0.971766,-0.016673,-0.980779,0.059919,0.184946
1781254218.076100,3.574464,-0.111208,-0.978800,-0.016258,-0.981376,0.059982,0.181768
1781254218.109476,3.567379,-0.111523,-0.985558,-0.016100,-0.981902,0.060125,0.178868
1781254218.142853,3.559024,-0.111682,-0.993403,-0.016442,-0.982202,0.060394,0.177093
1781254218.176229,3.552699,-0.112840,-1.000816,-0.016629,-0.982405,0.060455,0.175922
1781254218.209605,3.549847,-0.115734,-1.007301,-0.016628,-0.982591,0.060103,0.175005
1781254218.242983,3.543475,-0.114631,-1.015921,-0.016259,-0.982797,0.060195,0.173843
1781254218.276361,3.538488,-0.115623,-1.023358,-0.016574,-0.982729,0.060168,0.174208
1781254218.309739,3.533107,-0.116663,-1.030287,-0.016473,-0.982619,0.060033,0.174886
1781254218.343117,3.527597,-0.116601,-1.036995,-0.016648,-0.982485,0.060092,0.175600
1781254218.376495,3.523698,-0.117318,-1.044348,-0.016415,-0.982338,0.059844,0.176526
1781254218.409873,3.517157,-0.117305,-1.051062,-0.016385,-0.982172,0.059962,0.177411
1781254218.443251,3.514638,-0.118379,-1.057376,-0.016495,-0.981890,0.059877,0.178981
1781254218.476629,3.510216,-0.117837,-1.066040,-0.016667,-0.981689,0.060114,0.179986
1781254218.510007,3.501029,-0.118015,-1.072888,-0.016946,-0.981614,0.060071,0.180386
1781254218.543385,3.496275,-0.117686,-1.079330,-0.016872,-0.981186,0.060444,0.182580
1781254218.576763,3.492040,-0.118206,-1.086640,-0.017040,-0.980851,0.060458,0.184351
1781254218.610141,3.487978,-0.119053,-1.095683,-0.017063,-0.980453,0.060220,0.186530
1781254218.643519,3.484381,-0.120116,-1.104259,-0.016937,-0.979993,0.060195,0.188955
1781254218.676898,3.480060,-0.120164,-1.112037,-0.017103,-0.979558,0.060461,0.191096
1781254218.710275,3.475724,-0.121610,-1.120810,-0.017201,-0.979439,0.060163,0.191790
1781254218.743654,3.469775,-0.120840,-1.130727,-0.017304,-0.979045,0.060548,0.193666
1781254218.777033,3.463361,-0.119956,-1.140462,-0.017020,-0.978667,0.060896,0.195482
1781254218.810411,3.457512,-0.122430,-1.147891,-0.017409,-0.978495,0.060046,0.196567
1781254218.843789,3.451885,-0.121804,-1.156999,-0.017253,-0.977950,0.060399,0.199168
1781254218.877167,3.447311,-0.121983,-1.166939,-0.017031,-0.977378,0.060585,0.201922
1781254218.910545,3.439997,-0.123579,-1.176501,-0.017305,-0.976959,0.060155,0.204044
1781254218.943923,3.434173,-0.123250,-1.184697,-0.017474,-0.976391,0.060504,0.206627
1781254218.977301,3.428096,-0.124355,-1.194911,-0.017339,-0.976024,0.060048,0.208497
1781254219.010679,3.423159,-0.124338,-1.204993,-0.017357,-0.975512,0.060134,0.210852
1781254219.044058,3.416478,-0.124411,-1.215540,-0.017429,-0.974942,0.060540,0.213354
1781254219.077436,3.410411,-0.124285,-1.225344,-0.017109,-0.974562,0.060416,0.215144
1781254219.110814,3.404108,-0.125321,-1.234848,-0.017272,-0.974069,0.060491,0.217328
1781254219.144192,3.395323,-0.126002,-1.245648,-0.017448,-0.973674,0.060558,0.219059
1781254219.177570,3.391124,-0.127282,-1.255373,-0.017493,-0.973356,0.060228,0.220556
1781254219.210948,3.382119,-0.127003,-1.264795,-0.017420,-0.973196,0.060366,0.221229
1781254219.244326,3.376190,-0.126490,-1.276571,-0.017672,-0.972529,0.060957,0.223965
1781254219.277703,3.368943,-0.129062,-1.286356,-0.017453,-0.972462,0.060248,0.224461
1781254219.311081,3.362761,-0.128756,-1.295736,-0.017602,-0.972325,0.060261,0.225040
1781254219.344458,3.354826,-0.127740,-1.305455,-0.017951,-0.972181,0.060643,0.225530
1781254219.377836,3.351474,-0.130276,-1.316659,-0.017524,-0.972170,0.059988,0.225789
1781254219.411213,3.343214,-0.129343,-1.328179,-0.017547,-0.972051,0.060513,0.226156
1781254219.444592,3.335342,-0.130676,-1.338019,-0.017827,-0.972187,0.060478,0.225559
1781254219.511347,3.322038,-0.131260,-1.358370,-0.017540,-0.972489,0.060597,0.224243
1781254219.544724,3.314584,-0.130983,-1.367548,-0.017629,-0.972909,0.060639,0.222398
1781254219.578102,3.306615,-0.132153,-1.376938,-0.017382,-0.973456,0.060590,0.220023
1781254219.611479,3.302746,-0.132729,-1.384892,-0.017392,-0.973411,0.060554,0.220233
1781254219.644857,3.294421,-0.132627,-1.392001,-0.017250,-0.973921,0.060817,0.217903
1781254219.678234,3.288261,-0.133317,-1.400492,-0.017291,-0.974431,0.060592,0.215672
1781254219.711612,3.282033,-0.134284,-1.408191,-0.017189,-0.974796,0.060534,0.214038
1781254219.744989,3.275728,-0.134098,-1.414802,-0.017010,-0.975277,0.060606,0.211830
1781254219.778367,3.268252,-0.134211,-1.421806,-0.017287,-0.975936,0.060537,0.208772
1781254219.811745,3.262442,-0.134867,-1.427183,-0.016916,-0.976575,0.060470,0.205810
1781254219.845122,3.256232,-0.134498,-1.433714,-0.017005,-0.977095,0.060593,0.203284
1781254219.878500,3.249318,-0.135031,-1.438665,-0.017084,-0.977811,0.060536,0.199822
1781254219.911877,3.243824,-0.135228,-1.443854,-0.016944,-0.978521,0.060360,0.196382
1781254219.945255,3.237142,-0.135755,-1.447545,-0.016835,-0.979218,0.060647,0.192799
1781254219.978632,3.230364,-0.136276,-1.451530,-0.016904,-0.979991,0.060372,0.188913
1781254220.012010,3.224647,-0.135541,-1.454904,-0.017078,-0.980497,0.060511,0.186206
1781254220.045388,3.218552,-0.134977,-1.458287,-0.016704,-0.980937,0.061001,0.183745
1781254220.078765,3.211667,-0.135790,-1.459665,-0.017046,-0.981607,0.060734,0.180189
1781254220.112143,3.205539,-0.135023,-1.462092,-0.016892,-0.982034,0.060936,0.177795
1781254220.145521,3.198947,-0.135793,-1.463266,-0.016859,-0.982357,0.060923,0.176008
1781254220.178899,3.193528,-0.134828,-1.464389,-0.016735,-0.982654,0.061117,0.174289
1781254220.212277,3.189032,-0.135589,-1.467379,-0.016553,-0.982902,0.061115,0.172902
1781254220.245654,3.182234,-0.134686,-1.466014,-0.016839,-0.983238,0.061361,0.170862
1781254220.279031,3.176307,-0.135964,-1.466796,-0.016782,-0.983519,0.061234,0.169289
1781254220.312408,3.170918,-0.135365,-1.467248,-0.016699,-0.983763,0.061434,0.167805
1781254220.345785,3.165651,-0.134935,-1.466192,-0.016658,-0.984005,0.061552,0.166337
1781254220.379162,3.158912,-0.134959,-1.466671,-0.016975,-0.984309,0.061516,0.164510
1781254220.412539,3.153426,-0.135241,-1.465784,-0.016968,-0.984506,0.061561,0.163308
1781254220.445916,3.147542,-0.135905,-1.465505,-0.017047,-0.984719,0.061454,0.162056
1781254220.479293,3.139728,-0.135769,-1.464845,-0.016952,-0.984939,0.061445,0.160724
1781254220.512670,3.132621,-0.135156,-1.463221,-0.016823,-0.985118,0.061502,0.159615
1781254220.546047,3.124663,-0.134877,-1.461993,-0.017330,-0.985150,0.061719,0.159281
1781254220.579424,3.117588,-0.134360,-1.460098,-0.017029,-0.985192,0.061761,0.159036
1781254220.612801,3.110578,-0.134424,-1.457618,-0.017097,-0.985176,0.061630,0.159178
1781254220.646178,3.101498,-0.134467,-1.453557,-0.017240,-0.985091,0.061654,0.159681
1781254220.679555,3.094457,-0.133766,-1.450653,-0.017198,-0.984992,0.061829,0.160228
1781254220.712932,3.083813,-0.134163,-1.447442,-0.017583,-0.984853,0.061471,0.161176
1781254220.746309,3.074854,-0.134049,-1.443121,-0.017443,-0.984801,0.061381,0.161542
1781254220.779686,3.068606,-0.132155,-1.439836,-0.017538,-0.984590,0.061832,0.162641
1781254220.813063,3.060852,-0.132354,-1.435092,-0.017524,-0.984459,0.061337,0.163618
1781254220.846441,3.053202,-0.133079,-1.429370,-0.017666,-0.984206,0.061126,0.165196
1781254220.879818,3.047991,-0.132628,-1.424874,-0.017727,-0.983807,0.061112,0.167554
1781254220.913195,3.041695,-0.130976,-1.421853,-0.017462,-0.983257,0.061266,0.170726
1781254220.946572,3.036899,-0.131101,-1.415678,-0.017644,-0.982685,0.061126,0.174020
1781254220.979949,3.029269,-0.130648,-1.410024,-0.017852,-0.982212,0.061027,0.176681
1781254221.013325,3.026467,-0.130764,-1.404425,-0.018134,-0.981576,0.060866,0.180209
1781254221.046702,3.021916,-0.130927,-1.399454,-0.018218,-0.981080,0.060447,0.183022
1781254221.080079,3.019292,-0.129932,-1.394628,-0.018352,-0.980504,0.060625,0.186008
1781254221.113456,3.015168,-0.128479,-1.389629,-0.018621,-0.979978,0.060645,0.188731
1781254221.146833,3.012794,-0.128348,-1.384110,-0.018739,-0.979667,0.060331,0.190425
1781254221.180210,3.010629,-0.128667,-1.377493,-0.018760,-0.979602,0.060108,0.190826
1781254221.213588,3.009020,-0.128272,-1.371572,-0.018839,-0.979720,0.060247,0.190171
1781254221.246967,3.007648,-0.126452,-1.365802,-0.019013,-0.980045,0.060481,0.188393
1781254221.280345,3.005941,-0.126422,-1.359657,-0.019177,-0.980499,0.060596,0.185962
1781254221.313723,3.005341,-0.125332,-1.352245,-0.019245,-0.980996,0.060916,0.183212
1781254221.347101,3.002973,-0.126026,-1.344187,-0.019302,-0.981654,0.060676,0.179727
1781254221.380480,3.004223,-0.125342,-1.338038,-0.019045,-0.982136,0.060678,0.177101
1781254221.413858,2.999765,-0.125114,-1.330162,-0.019639,-0.982500,0.060633,0.175022
1781254221.447236,3.001777,-0.124166,-1.320066,-0.019252,-0.983044,0.061123,0.171810
1781254221.480614,3.000048,-0.122903,-1.312629,-0.019474,-0.983742,0.061075,0.167759
1781254221.513993,3.001367,-0.122731,-1.301825,-0.019339,-0.984118,0.060941,0.165604
1781254221.547372,2.998764,-0.123073,-1.291812,-0.019448,-0.984315,0.060851,0.164446
1781254221.580750,3.000205,-0.122654,-1.282892,-0.019276,-0.984453,0.060797,0.163660
1781254221.614128,2.998703,-0.121353,-1.272600,-0.019403,-0.984658,0.060984,0.162334
1781254221.647507,3.000363,-0.121803,-1.260547,-0.019473,-0.984707,0.060760,0.162116
1781254221.680885,2.998996,-0.122256,-1.248573,-0.019323,-0.984843,0.060642,0.161352
1781254221.714263,3.003851,-0.120505,-1.241454,-0.018797,-0.984800,0.060755,0.161633
1781254221.747642,3.001344,-0.120438,-1.226891,-0.018936,-0.984960,0.060541,0.160715
1781254221.781020,3.001890,-0.120630,-1.217653,-0.018542,-0.984933,0.060466,0.160958
1781254221.814398,3.001746,-0.120447,-1.206336,-0.018808,-0.984843,0.060349,0.161519
1781254221.847777,3.001731,-0.119023,-1.196977,-0.018399,-0.984818,0.060331,0.161723
1781254221.881155,3.001472,-0.117666,-1.185982,-0.018572,-0.984649,0.061116,0.162440
1781254221.914533,3.001199,-0.117044,-1.174843,-0.018004,-0.985175,0.060936,0.159350
1781254221.947911,3.000661,-0.116269,-1.163266,-0.018368,-0.985246,0.060572,0.159010
1781254221.981290,3.001891,-0.115641,-1.152499,-0.018258,-0.984998,0.061096,0.160350
1781254222.014668,3.001534,-0.114289,-1.141247,-0.018331,-0.984993,0.061042,0.160393
1781254222.048046,2.999519,-0.114937,-1.131874,-0.018391,-0.985137,0.060794,0.159599
1781254222.081424,3.002007,-0.114632,-1.120253,-0.018287,-0.985172,0.060972,0.159323
1781254222.114803,3.001346,-0.112941,-1.110989,-0.018435,-0.985285,0.061239,0.158505
1781254222.148181,3.002151,-0.111607,-1.104450,-0.017928,-0.985464,0.061402,0.157385
1781254222.181560,3.003165,-0.113443,-1.094513,-0.017838,-0.985571,0.061014,0.156872
1781254222.214937,3.003154,-0.111935,-1.087513,-0.017935,-0.985615,0.061366,0.156445
1781254222.248396,2.999335,-0.111705,-1.076829,-0.018012,-0.985845,0.061181,0.155058
1781254222.281855,2.998705,-0.111723,-1.068664,-0.017849,-0.986089,0.061214,0.153504
1781254222.315315,2.998876,-0.109654,-1.058721,-0.017840,-0.986366,0.061552,0.151575
1781254222.348775,2.999196,-0.110399,-1.049833,-0.017593,-0.986614,0.061322,0.150076
1781254222.382235,2.998585,-0.109105,-1.040592,-0.017512,-0.986864,0.061641,0.148302
1781254222.415696,2.995445,-0.108150,-1.032368,-0.017759,-0.987127,0.061425,0.146598
1781254222.449157,2.995157,-0.108094,-1.024145,-0.018057,-0.987023,0.061643,0.147169
1781254222.482619,2.996608,-0.107035,-1.014621,-0.017816,-0.987141,0.061760,0.146362
1781254222.516082,2.995353,-0.106745,-1.005587,-0.017880,-0.987463,0.061748,0.144168
1781254222.549545,2.996115,-0.107156,-0.994113,-0.017510,-0.987766,0.061308,0.142314
1781254222.583008,2.996393,-0.106026,-0.986444,-0.017534,-0.987812,0.061612,0.141863
1781254222.616472,2.993454,-0.106498,-0.976099,-0.017653,-0.987934,0.061531,0.141027
1781254222.649937,2.992914,-0.105196,-0.968040,-0.017723,-0.988095,0.061643,0.139839
1781254222.683402,2.992604,-0.104797,-0.959159,-0.017808,-0.988304,0.061620,0.138351
1781254222.716867,2.992763,-0.104018,-0.951459,-0.017601,-0.988376,0.061882,0.137742
1781254222.750334,2.991366,-0.103391,-0.943622,-0.017520,-0.988511,0.061902,0.136773
1781254222.783800,2.990449,-0.102005,-0.934582,-0.017544,-0.988672,0.061885,0.135610
1781254222.817267,2.988010,-0.103154,-0.927503,-0.017745,-0.988919,0.061379,0.134002
1781254222.850735,2.987372,-0.102190,-0.918119,-0.017814,-0.988988,0.061546,0.133405
1781254222.884203,2.987846,-0.101482,-0.910363,-0.017567,-0.989042,0.061513,0.133055
1781254222.917672,2.986041,-0.099500,-0.902443,-0.017388,-0.989091,0.061533,0.132705
1781254222.951142,2.985699,-0.099943,-0.892833,-0.017655,-0.989162,0.061710,0.132059
1781254222.984612,2.986329,-0.098205,-0.885104,-0.017386,-0.989436,0.061517,0.130112
1781254223.018082,2.981680,-0.097365,-0.875557,-0.017962,-0.989430,0.061486,0.130095
1781254223.051553,2.983073,-0.097743,-0.865477,-0.017645,-0.989298,0.061612,0.131079
1781254223.085024,2.980139,-0.097785,-0.855600,-0.017807,-0.989506,0.061245,0.129654
