matched_idx,timestamp_ref,ate_m
1808,1781254231.027420,0.223216
1809,1781254231.060788,0.222853
1810,1781254231.094157,0.221579
1811,1781254231.127525,0.222002
1812,1781254231.160893,0.222970
1813,1781254231.194262,0.222123
1814,1781254231.227630,0.224833
1815,1781254231.260999,0.221914
1816,1781254231.294367,0.219419
1817,1781254231.327736,0.220671
1818,1781254231.361105,0.218593
1819,1781254231.394474,0.218376
1820,1781254231.427842,0.218097
1821,1781254231.461210,0.218401
1822,1781254231.494579,0.217268
1823,1781254231.527947,0.215473
1824,1781254231.561315,0.214817
1825,1781254231.594683,0.216560
1826,1781254231.628051,0.216251
1827,1781254231.661418,0.218138
1828,1781254231.694786,0.217552
1829,1781254231.728154,0.214778
1830,1781254231.761522,0.211712
1831,1781254231.794889,0.213003
1832,1781254231.828257,0.214996
1833,1781254231.861624,0.214422
1834,1781254231.894991,0.214370
1835,1781254231.928358,0.215000
1836,1781254231.961725,0.214592
1837,1781254231.995093,0.216385
1838,1781254232.028460,0.215600
1839,1781254232.061827,0.215137
1840,1781254232.095194,0.214258
1841,1781254232.128561,0.214419
1842,1781254232.161927,0.214542
1843,1781254232.195294,0.213690
1844,1781254232.228661,0.213855
1845,1781254232.262028,0.214812
1846,1781254232.295396,0.212082
1847,1781254232.328763,0.211777
1848,1781254232.362130,0.211859
1849,1781254232.395497,0.211730
1850,1781254232.428864,0.210842
1851,1781254232.462231,0.212109
1852,1781254232.495598,0.211397
1853,1781254232.528965,0.212804
1854,1781254232.562331,0.211786
1855,1781254232.595698,0.210820
1856,1781254232.629065,0.211400
1857,1781254232.662431,0.212039
1858,1781254232.829263,0.210070
1859,1781254232.862629,0.209515
1860,1781254232.895995,0.209116
1861,1781254232.929361,0.210285
1862,1781254232.962727,0.210552
1863,1781254232.996092,0.210273
1864,1781254233.029458,0.208388
1865,1781254233.062823,0.209378
1866,1781254233.096189,0.206313
1867,1781254233.129554,0.207108
1868,1781254233.162919,0.208584
1869,1781254233.196284,0.209216
1870,1781254233.229650,0.208520
1871,1781254233.263035,0.209211
1872,1781254233.296420,0.208616
1873,1781254233.396577,0.210050
1874,1781254233.429963,0.211521
1875,1781254233.463349,0.211357
1876,1781254233.496735,0.213090
1877,1781254233.530120,0.214973
1878,1781254233.563506,0.214296
1879,1781254233.596892,0.214210
1880,1781254233.630278,0.213943
1881,1781254233.663663,0.213369
1882,1781254233.697049,0.213446
1883,1781254233.730435,0.213269
1884,1781254233.763821,0.213744
1885,1781254233.797207,0.215303
1886,1781254233.830593,0.214499
1887,1781254233.863979,0.215473
1888,1781254233.897365,0.215698
1889,1781254233.930750,0.215784
1890,1781254233.964136,0.216438
1891,1781254233.997523,0.218256
1892,1781254234.030909,0.218098
1893,1781254234.064295,0.217888
1894,1781254234.097681,0.219027
1895,1781254234.131067,0.218309
1896,1781254234.164454,0.219086
1897,1781254234.197841,0.218999
1898,1781254234.264598,0.221823
1899,1781254234.297969,0.223983
1900,1781254234.331340,0.225178
1901,1781254234.364711,0.225009
1902,1781254234.398082,0.227484
1903,1781254234.431453,0.226612
1904,1781254234.464823,0.228238
1905,1781254234.498194,0.228121
1906,1781254234.531565,0.230196
1907,1781254234.564935,0.231231
1908,1781254234.598306,0.228310
1909,1781254234.631676,0.228831
1910,1781254234.665047,0.228593
1911,1781254234.698417,0.230363
1912,1781254234.731788,0.230920
1913,1781254234.765158,0.231936
1914,1781254234.798528,0.231839
1915,1781254234.831898,0.232181
1916,1781254234.865269,0.234569
1917,1781254234.898639,0.235016
1918,1781254234.932009,0.235973
1919,1781254234.965379,0.236686
1920,1781254234.998749,0.238590
1921,1781254235.032118,0.239848
1922,1781254235.065488,0.238055
1923,1781254235.098857,0.236608
1924,1781254235.132227,0.236675
1925,1781254235.165596,0.237834
1926,1781254235.198966,0.239027
1927,1781254235.232336,0.238878
1928,1781254235.265705,0.237777
1929,1781254235.299073,0.238966
1930,1781254235.332442,0.238703
1931,1781254235.365811,0.236775
1932,1781254235.399180,0.238411
1933,1781254235.432549,0.238576
1934,1781254235.465917,0.238420
1935,1781254235.499286,0.239725
1936,1781254235.532654,0.241651
1937,1781254235.566023,0.242383
1938,1781254235.599392,0.242386
1939,1781254235.632760,0.242380
1940,1781254235.666128,0.242625
1941,1781254235.699496,0.248477
1942,1781254235.732864,0.247388
1943,1781254235.766232,0.242188
1944,1781254235.799599,0.244028
1945,1781254235.832967,0.244392
1946,1781254235.866335,0.246572
1947,1781254235.899702,0.247123
1948,1781254235.933069,0.245509
1949,1781254235.966437,0.245894
1950,1781254235.999804,0.243725
1951,1781254236.033171,0.247051
1952,1781254236.066538,0.245398
1953,1781254236.099905,0.247882
1954,1781254236.133272,0.249037
1955,1781254236.166639,0.249352
1956,1781254236.200006,0.248256
1957,1781254236.233373,0.245063
1958,1781254236.266743,0.248826
1959,1781254236.300113,0.249073
1960,1781254236.333483,0.251669
1961,1781254236.366852,0.253113
1962,1781254236.400222,0.247329
1963,1781254236.433591,0.249178
1964,1781254236.466960,0.252508
1965,1781254236.500329,0.253998
1966,1781254236.533699,0.253536
1967,1781254236.567068,0.253297
1968,1781254236.600436,0.254340
1969,1781254236.633806,0.254632
1970,1781254236.667174,0.254023
1971,1781254236.700543,0.253378
1972,1781254236.733912,0.255237
1973,1781254236.767280,0.256380
1974,1781254236.800649,0.256317
1975,1781254236.834017,0.255313
1976,1781254236.867385,0.255072
1977,1781254236.900754,0.254239
1978,1781254236.934122,0.253786
1979,1781254236.967491,0.255960
1980,1781254237.000859,0.257863
1981,1781254237.034227,0.257167
1982,1781254237.067595,0.258202
1983,1781254237.100962,0.258009
1984,1781254237.134330,0.258599
1985,1781254237.167697,0.257470
1986,1781254237.201065,0.255523
1987,1781254237.234433,0.252879
1988,1781254237.267809,0.253585
1989,1781254237.301184,0.252811
1990,1781254237.334560,0.253515
1991,1781254237.367936,0.253114
1992,1781254237.401311,0.253639
1993,1781254237.434687,0.253871
1994,1781254237.468062,0.253509
1995,1781254237.501438,0.253779
1996,1781254237.534813,0.253530
1997,1781254237.568188,0.254397
1998,1781254237.601564,0.254641
1999,1781254237.634939,0.255398
2000,1781254237.668316,0.256045
2001,1781254237.701691,0.255197
2002,1781254237.735066,0.254573
2003,1781254237.768441,0.255455
2004,1781254237.801816,0.255324
2005,1781254237.835192,0.255897
2006,1781254237.868567,0.256141
2007,1781254237.901942,0.255729
2008,1781254237.935317,0.256715
2009,1781254237.968692,0.257685
2010,1781254238.002067,0.257359
2011,1781254238.035441,0.259681
2012,1781254238.068816,0.258806
2013,1781254238.102191,0.257965
2014,1781254238.135566,0.258766
2015,1781254238.168941,0.258350
2016,1781254238.202315,0.257845
2017,1781254238.235690,0.258473
2018,1781254238.269107,0.259496
2019,1781254238.302525,0.261808
2020,1781254238.335943,0.262210
2021,1781254238.369363,0.263760
2022,1781254238.402782,0.265104
2023,1781254238.436201,0.262793
2024,1781254238.469622,0.262120
2025,1781254238.503042,0.262307
2026,1781254238.536464,0.262820
2027,1781254238.569886,0.263253
2028,1781254238.603308,0.264415
2029,1781254238.636731,0.264079
2030,1781254238.670155,0.263744
2031,1781254238.703578,0.264054
2032,1781254238.737003,0.267829
2033,1781254238.770428,0.266301
2034,1781254238.803854,0.267052
2035,1781254238.837280,0.264056
2036,1781254238.870706,0.260586
2037,1781254238.904133,0.261067
2038,1781254238.937561,0.261197
2039,1781254238.970989,0.262195
2040,1781254239.004418,0.261908
2041,1781254239.037847,0.262326
2042,1781254239.071278,0.263903
2043,1781254239.104708,0.263114
2044,1781254239.138139,0.262911
2045,1781254239.171570,0.264055
2046,1781254239.205002,0.264349
2047,1781254239.238433,0.264086
2048,1781254239.271809,0.265512
2049,1781254239.305185,0.268288
2050,1781254239.338562,0.267630
2051,1781254239.371938,0.268232
2052,1781254239.405314,0.268963
2053,1781254239.438690,0.270046
2054,1781254239.472066,0.268380
2055,1781254239.505443,0.270463
2056,1781254239.538819,0.273685
2057,1781254239.572195,0.274649
2058,1781254239.605571,0.274795
2059,1781254239.638947,0.274510
2060,1781254239.672323,0.274060
2061,1781254239.705699,0.275108
2062,1781254239.739075,0.275341
2063,1781254239.772452,0.276119
2064,1781254239.805828,0.277308
2065,1781254239.839205,0.278672
2066,1781254239.872581,0.278637
2067,1781254239.905957,0.278660
2068,1781254239.939332,0.278109
2069,1781254239.972708,0.280958
2070,1781254240.006084,0.282163
2071,1781254240.039460,0.283389
2072,1781254240.072836,0.284720
2073,1781254240.106212,0.287472
2074,1781254240.139588,0.287792
2075,1781254240.172964,0.288357
2076,1781254240.206340,0.287983
2077,1781254240.239716,0.289704
2078,1781254240.273090,0.290599
2079,1781254240.306465,0.289760
2080,1781254240.339839,0.289823
2081,1781254240.373214,0.290121
2082,1781254240.406588,0.292120
2083,1781254240.439963,0.293795
2084,1781254240.473338,0.293238
2085,1781254240.506712,0.293252
2086,1781254240.540087,0.293590
2087,1781254240.573461,0.294505
2088,1781254240.606835,0.294617
2089,1781254240.640209,0.296815
2090,1781254240.673584,0.300397
2091,1781254240.807080,0.301312
2092,1781254240.840454,0.300803
2093,1781254240.873828,0.300741
2094,1781254240.907202,0.300210
2095,1781254240.940576,0.298277
2096,1781254240.973950,0.298623
2097,1781254241.007324,0.298131
2098,1781254241.040698,0.297864
2099,1781254241.074072,0.297816
2100,1781254241.107445,0.297763
2101,1781254241.140819,0.297121
2102,1781254241.174194,0.296407
2103,1781254241.207568,0.296608
2104,1781254241.240942,0.296239
2105,1781254241.274315,0.296860
2106,1781254241.307689,0.298122
2107,1781254241.341063,0.294906
2108,1781254241.374437,0.295044
2109,1781254241.407810,0.294138
2110,1781254241.441184,0.294362
2111,1781254241.474558,0.295348
2112,1781254241.507932,0.293589
2113,1781254241.541305,0.295494
2114,1781254241.574679,0.296353
2115,1781254241.608052,0.294842
2116,1781254241.641426,0.294067
2117,1781254241.674799,0.294005
2118,1781254241.708173,0.295227
2119,1781254241.741546,0.293843
2120,1781254241.774920,0.294109
2121,1781254241.808293,0.293181
2122,1781254241.841666,0.290681
2123,1781254241.875040,0.292140
2124,1781254241.908414,0.291823
2125,1781254241.941787,0.290626
2126,1781254241.975160,0.290650
2127,1781254242.008533,0.288995
2128,1781254242.041906,0.291860
2129,1781254242.075279,0.291478
2130,1781254242.108652,0.292666
2131,1781254242.142025,0.292444
2132,1781254242.175398,0.294122
2133,1781254242.208771,0.292465
2134,1781254242.242144,0.289755
2135,1781254242.275521,0.290764
2136,1781254242.308897,0.290234
2137,1781254242.342273,0.289308
2138,1781254242.375650,0.288455
2139,1781254242.409026,0.289455
2140,1781254242.442402,0.289965
2141,1781254242.475779,0.289812
2142,1781254242.509155,0.288923
2143,1781254242.542531,0.288140
2144,1781254242.575908,0.286331
2145,1781254242.609285,0.288697
2146,1781254242.642661,0.288074
2147,1781254242.676037,0.288619
2148,1781254242.709413,0.290014
2149,1781254242.742790,0.290041
2150,1781254242.776166,0.289873
2151,1781254242.809542,0.289675
2152,1781254242.842918,0.289359
2153,1781254242.876294,0.289053
2154,1781254242.909670,0.289925
2155,1781254242.943046,0.290740
2156,1781254242.976422,0.291688
2157,1781254243.009798,0.290649
2158,1781254243.043175,0.291004
2159,1781254243.076550,0.292239
2160,1781254243.109926,0.293380
2161,1781254243.143302,0.292825
2162,1781254243.176678,0.293545
2163,1781254243.210054,0.295330
2164,1781254243.243430,0.295819
2165,1781254243.276808,0.295455
2166,1781254243.310184,0.296551
2167,1781254243.343560,0.297653
2168,1781254243.376936,0.297400
2169,1781254243.410313,0.296208
2170,1781254243.443689,0.298085
2171,1781254243.477065,0.299752
2172,1781254243.510441,0.300287
2173,1781254243.543818,0.300704
2174,1781254243.577194,0.302464
2175,1781254243.643946,0.303980
2176,1781254243.677323,0.303119
2177,1781254243.710699,0.304322
2178,1781254243.744075,0.304778
2179,1781254243.777451,0.306554
2180,1781254243.810827,0.307928
2181,1781254243.844204,0.310037
2182,1781254243.877580,0.311387
2183,1781254243.910956,0.310281
2184,1781254243.944332,0.311120
2185,1781254243.977709,0.310191
2186,1781254244.011086,0.311636
2187,1781254244.044462,0.313113
2188,1781254244.077838,0.314230
2189,1781254244.111214,0.312657
2190,1781254244.144590,0.314352
2191,1781254244.177966,0.315318
2192,1781254244.211343,0.315879
2193,1781254244.244719,0.316699
2194,1781254244.278094,0.315811
2195,1781254244.311468,0.316154
2196,1781254244.344843,0.316932
2197,1781254244.378217,0.318827
2198,1781254244.411592,0.320975
2199,1781254244.444967,0.321247
2200,1781254244.478341,0.321489
2201,1781254244.511716,0.324036
2202,1781254244.545090,0.325585
2203,1781254244.578465,0.325330
2204,1781254244.611839,0.324036
2205,1781254244.645213,0.324160
2206,1781254244.678589,0.325267
2207,1781254244.711963,0.326693
2208,1781254244.745337,0.328349
2209,1781254244.778712,0.328213
2210,1781254244.812086,0.328692
2211,1781254244.845460,0.330063
2212,1781254244.878834,0.330053
2213,1781254244.912208,0.330465
2214,1781254244.945582,0.329941
2215,1781254244.978956,0.330754
2216,1781254245.012331,0.332141
2217,1781254245.045704,0.332608
2218,1781254245.079078,0.332807
2219,1781254245.112453,0.332647
2220,1781254245.145826,0.333198
2221,1781254245.179200,0.333995
2222,1781254245.212574,0.334381
2223,1781254245.245948,0.334935
2224,1781254245.279320,0.335789
2225,1781254245.312691,0.336007
2226,1781254245.346063,0.336679
2227,1781254245.379436,0.337302
2228,1781254245.412807,0.338189
2229,1781254245.446179,0.339254
2230,1781254245.479550,0.339409
2231,1781254245.546293,0.338698
2232,1781254245.579664,0.339333
2233,1781254245.613036,0.340014
2234,1781254245.646407,0.341369
2235,1781254245.679778,0.341750
2236,1781254245.746520,0.342758
2237,1781254245.779891,0.342948
2238,1781254245.813262,0.343629
2239,1781254245.846633,0.344918
2240,1781254245.880004,0.345539
2241,1781254245.913375,0.344695
2242,1781254245.946746,0.344774
2243,1781254245.980116,0.343805
2244,1781254246.013487,0.344996
2245,1781254246.046858,0.346240
2246,1781254246.113600,0.347049
2247,1781254246.146971,0.347469
2248,1781254246.180341,0.347324
2249,1781254246.213711,0.349103
2250,1781254246.247082,0.349972
2251,1781254246.280455,0.350435
2252,1781254246.313828,0.349879
2253,1781254246.347200,0.350392
2254,1781254246.380573,0.351055
2255,1781254246.413946,0.351782
2256,1781254246.447319,0.351488
2257,1781254246.480691,0.352974
2258,1781254246.514064,0.354524
2259,1781254246.547436,0.356266
2260,1781254246.580809,0.354180
2261,1781254246.614182,0.356268
2262,1781254246.647554,0.357364
2263,1781254246.680927,0.357437
2264,1781254246.714299,0.358788
2265,1781254246.747671,0.358737
2266,1781254246.781045,0.358591
2267,1781254246.814417,0.359898
2268,1781254246.847789,0.361440
2269,1781254246.881162,0.362246
2270,1781254246.914534,0.361711
2271,1781254246.947906,0.362966
2272,1781254246.981278,0.360721
2273,1781254247.014650,0.363360
2274,1781254247.048022,0.358834
2275,1781254247.081394,0.359525
2276,1781254247.114766,0.359512
2277,1781254247.148138,0.362976
2278,1781254247.181510,0.363644
2279,1781254247.214882,0.363366
2280,1781254247.248254,0.364468
2281,1781254247.281627,0.364000
2282,1781254247.315000,0.364940
2283,1781254247.348373,0.364688
2284,1781254247.381746,0.365365
2285,1781254247.415119,0.366559
2286,1781254247.448492,0.366168
2287,1781254247.481866,0.365683
2288,1781254247.515239,0.365003
2289,1781254247.548612,0.364914
2290,1781254247.581984,0.365568
2291,1781254247.615357,0.365895
2292,1781254247.648730,0.365633
2293,1781254247.682102,0.367301
2294,1781254247.715475,0.366901
2295,1781254247.748848,0.368851
2296,1781254247.782220,0.367326
2297,1781254247.815593,0.367198
2298,1781254247.848965,0.366740
2299,1781254247.882338,0.367536
2300,1781254247.915710,0.366501
2301,1781254247.949082,0.365824
2302,1781254247.982455,0.366880
2303,1781254248.015827,0.366514
2304,1781254248.049199,0.367834
2305,1781254248.115943,0.366032
2306,1781254248.149315,0.365052
2307,1781254248.182688,0.368513
2308,1781254248.216061,0.367094
2309,1781254248.249433,0.366132
2310,1781254248.282806,0.366486
2311,1781254248.316180,0.366878
2312,1781254248.349553,0.365458
2313,1781254248.382926,0.365397
2314,1781254248.416300,0.367441
2315,1781254248.449673,0.365895
2316,1781254248.483046,0.365389
2317,1781254248.516419,0.367018
2318,1781254248.549793,0.364980
2319,1781254248.583166,0.365161
2320,1781254248.616539,0.365744
2321,1781254248.649912,0.367016
2322,1781254248.683285,0.367174
2323,1781254248.716658,0.366934
2324,1781254248.750031,0.367467
2325,1781254248.783403,0.364612
2326,1781254248.816776,0.365243
2327,1781254248.850149,0.364804
2328,1781254248.883523,0.364886
2329,1781254248.916895,0.363872
2330,1781254248.950268,0.363272
2331,1781254248.983640,0.362113
2332,1781254249.017013,0.362533
2333,1781254249.050385,0.361015
2334,1781254249.083758,0.360152
2335,1781254249.117130,0.357254
2336,1781254249.150503,0.358573
2337,1781254249.183875,0.358857
2338,1781254249.217247,0.356217
2339,1781254249.250620,0.356690
2340,1781254249.284003,0.356462
2341,1781254249.317385,0.357765
2342,1781254249.350769,0.359902
2343,1781254249.384152,0.362216
2344,1781254249.417535,0.362217
2345,1781254249.450918,0.367061
2346,1781254249.484301,0.363126
2347,1781254249.517685,0.360506
2348,1781254249.551068,0.360594
2349,1781254249.584453,0.358394
2350,1781254249.617837,0.358692
2351,1781254249.651221,0.359300
2352,1781254249.684604,0.360791
2353,1781254249.717988,0.361657
2354,1781254249.751372,0.363862
2355,1781254249.784756,0.367966
2356,1781254249.818140,0.368771
2357,1781254249.851525,0.373137
2358,1781254249.884909,0.376827
2359,1781254249.918293,0.382068
2360,1781254249.951678,0.387485
2361,1781254249.985063,0.394735
2362,1781254250.018447,0.400798
2363,1781254250.051832,0.407191
2364,1781254250.085217,0.411838
2365,1781254250.118602,0.420551
2366,1781254250.151987,0.425357
2367,1781254250.185372,0.431894
2368,1781254250.218757,0.439783
2369,1781254250.252142,0.446370
2370,1781254250.285521,0.455608
2371,1781254250.318899,0.463847
2372,1781254250.352278,0.470687
2373,1781254250.385656,0.481698
2374,1781254250.452412,0.482981
2375,1781254250.485791,0.491492
2376,1781254250.519169,0.501121
2377,1781254250.552547,0.511048
2378,1781254250.585926,0.520536
2379,1781254250.619304,0.530529
2380,1781254250.652682,0.519778
2381,1781254250.686060,0.506233
2382,1781254250.719439,0.495754
2383,1781254250.752817,0.484097
2384,1781254250.786195,0.474503
2385,1781254250.819574,0.460333
2386,1781254250.852952,0.448800
2387,1781254250.886331,0.436311
2388,1781254250.919709,0.425660
2389,1781254250.953087,0.412368
2390,1781254250.986467,0.400475
2391,1781254251.019845,0.389666
2392,1781254251.053223,0.355146
2393,1781254251.086602,0.342435
2394,1781254251.119980,0.331189
2395,1781254251.153359,0.318965
2396,1781254251.186737,0.307272
2397,1781254251.220115,0.295216
2398,1781254251.253494,0.282341
2399,1781254251.286872,0.270144
2400,1781254251.320251,0.259567
2401,1781254251.353629,0.245524
2402,1781254251.387008,0.230907
2403,1781254251.420387,0.220065
2404,1781254251.453765,0.206604
2405,1781254251.487144,0.176562
2406,1781254251.520522,0.162135
2407,1781254251.553901,0.148945
2408,1781254251.587279,0.135749
2409,1781254251.620658,0.122112
2410,1781254251.654036,0.109193
2411,1781254251.687416,0.095290
2412,1781254251.720794,0.082271
2413,1781254251.754173,0.072901
2414,1781254251.787551,0.063383
2415,1781254251.820930,0.062458
2416,1781254251.854309,0.066282
2417,1781254251.887687,0.073394
2418,1781254251.921066,0.085440
2419,1781254251.954445,0.107828
2420,1781254251.987823,0.125712
2421,1781254252.021202,0.145188
2422,1781254252.054580,0.166041
2423,1781254252.087959,0.187973
2424,1781254252.121338,0.209637
2425,1781254252.154716,0.233816
2426,1781254252.188095,0.257454
2427,1781254252.221474,0.259601
2428,1781254252.254852,0.261587
2429,1781254252.288231,0.264573
2430,1781254252.321610,0.267893
2431,1781254252.354989,0.270415
2432,1781254252.388369,0.272727
2433,1781254252.421748,0.275590
2434,1781254252.455127,0.276437
2435,1781254252.488506,0.278806
2436,1781254252.521885,0.279762
2437,1781254252.555264,0.280272
2438,1781254252.622022,0.283341
2439,1781254252.655401,0.281866
2440,1781254252.688780,0.277871
2441,1781254252.722159,0.277791
2442,1781254252.755538,0.276924
2443,1781254252.788917,0.274898
2444,1781254252.822296,0.269164
2445,1781254252.889055,0.266231
2446,1781254252.922434,0.260963
2447,1781254252.955813,0.256320
2448,1781254252.989192,0.288983
2449,1781254253.022571,0.260040
2450,1781254253.055950,0.257686
2451,1781254253.089331,0.255845
2452,1781254253.122710,0.255975
2453,1781254253.156089,0.246658
2454,1781254253.189468,0.245422
2455,1781254253.222848,0.245072
2456,1781254253.256227,0.246701
2457,1781254253.289606,0.242854
2458,1781254253.322985,0.241585
2459,1781254253.356364,0.242423
2460,1781254253.389744,0.239118
2461,1781254253.423123,0.239730
2462,1781254253.456503,0.239617
2463,1781254253.489882,0.240121
2464,1781254253.523262,0.238649
2465,1781254253.556641,0.235328
2466,1781254253.590021,0.237417
2467,1781254253.623401,0.237404
2468,1781254253.656780,0.237615
2469,1781254253.690160,0.238449
2470,1781254253.723540,0.239362
2471,1781254253.756919,0.238487
2472,1781254253.790300,0.239366
2473,1781254253.823680,0.239855
2474,1781254253.857060,0.239461
2475,1781254253.890440,0.234080
2476,1781254253.923820,0.230494
2477,1781254253.957200,0.229054
2478,1781254253.990580,0.226686
2479,1781254254.023959,0.226535
2480,1781254254.057340,0.227221
2481,1781254254.090720,0.227385
2482,1781254254.124100,0.228760
2483,1781254254.157480,0.232634
2484,1781254254.224241,0.231367
2485,1781254254.257621,0.230351
2486,1781254254.291002,0.229213
2487,1781254254.324383,0.228001
2488,1781254254.357764,0.227951
2489,1781254254.391145,0.225958
2490,1781254254.424526,0.225434
2491,1781254254.457907,0.224882
2492,1781254254.491289,0.223297
2493,1781254254.524671,0.223633
2494,1781254254.558052,0.224062
2495,1781254254.591433,0.223738
2496,1781254254.624815,0.223979
2497,1781254254.658196,0.224147
2498,1781254254.691578,0.223381
2499,1781254254.724959,0.222994
2500,1781254254.758341,0.223534
2501,1781254254.791722,0.222553
2502,1781254254.825104,0.223504
2503,1781254254.858486,0.223836
2504,1781254254.891867,0.223704
2505,1781254254.925249,0.223925
2506,1781254254.958631,0.224005
2507,1781254254.992013,0.223042
2508,1781254255.025395,0.223826
2509,1781254255.058777,0.223342
2510,1781254255.092159,0.223585
2511,1781254255.125540,0.222347
2512,1781254255.158923,0.223509
2513,1781254255.192306,0.223586
2514,1781254255.225688,0.223282
2515,1781254255.259070,0.223780
2516,1781254255.292447,0.224172
2517,1781254255.325824,0.222910
2518,1781254255.359201,0.222746
2519,1781254255.392578,0.222785
2520,1781254255.425955,0.222682
2521,1781254255.459332,0.222055
2522,1781254255.492710,0.222318
2523,1781254255.526087,0.222504
2524,1781254255.559464,0.222789
2525,1781254255.592841,0.223487
2526,1781254255.626218,0.223094
2527,1781254255.659595,0.222649
2528,1781254255.692972,0.223853
2529,1781254255.726350,0.223481
2530,1781254255.759727,0.224108
2531,1781254255.793104,0.223034
2532,1781254255.826481,0.222898
2533,1781254255.859858,0.224083
2534,1781254255.893236,0.223130
2535,1781254255.926613,0.223007
2536,1781254255.959991,0.222894
2537,1781254255.993368,0.221826
2538,1781254256.026745,0.223384
2539,1781254256.060122,0.222646
