timestamp,x,y,z,qx,qy,qz,qw
1781254212.168273,4.084875,-0.139601,-1.069543,0.008872,0.696893,-0.042292,0.715873
1781254212.201649,4.079546,-0.142143,-1.080869,0.008389,0.702422,-0.041794,0.710483
1781254212.235025,4.073762,-0.142470,-1.090311,0.008761,0.708353,-0.041826,0.704564
1781254212.268402,4.070982,-0.145764,-1.102922,0.007966,0.712857,-0.041974,0.700007
1781254212.301778,4.068013,-0.144852,-1.114778,0.008199,0.718242,-0.042911,0.694421
1781254212.335154,4.069630,-0.142191,-1.131043,0.009557,0.723645,-0.044833,0.688648
1781254212.368530,4.065531,-0.144342,-1.147150,0.008915,0.728525,-0.045238,0.683465
1781254212.401906,4.063767,-0.142587,-1.159560,0.009426,0.733347,-0.046374,0.678206
1781254212.435283,4.059597,-0.143400,-1.170900,0.009495,0.738965,-0.046746,0.672053
1781254212.468659,4.057055,-0.144980,-1.180864,0.009552,0.745567,-0.046987,0.664703
1781254212.502035,4.056017,-0.143761,-1.194403,0.009899,0.750571,-0.048349,0.658945
1781254212.535411,4.054842,-0.143267,-1.203940,0.010521,0.755844,-0.049072,0.652826
1781254212.568787,4.050281,-0.146602,-1.220966,0.009385,0.758943,-0.049048,0.649239
1781254212.602163,4.048701,-0.145932,-1.229825,0.010023,0.765196,-0.049564,0.641808
1781254212.635539,4.047894,-0.146165,-1.244267,0.010641,0.770130,-0.050466,0.635798
1781254212.668915,4.042849,-0.149798,-1.255121,0.010090,0.774639,-0.049557,0.630379
1781254212.702291,4.040442,-0.149318,-1.268911,0.009919,0.778640,-0.050702,0.625340
1781254212.735667,4.040284,-0.146313,-1.279769,0.011549,0.783937,-0.051890,0.618560
1781254212.769043,4.036229,-0.150341,-1.292086,0.010662,0.788397,-0.051369,0.612925
1781254212.802418,4.034121,-0.151900,-1.302260,0.010772,0.792395,-0.051198,0.607760
1781254212.902546,4.027553,-0.154301,-1.323451,0.011365,0.808647,-0.050993,0.585971
1781254212.935922,4.020994,-0.158391,-1.339191,0.010030,0.812308,-0.050371,0.580963
1781254212.969298,4.017013,-0.163677,-1.353070,0.008175,0.815558,-0.049867,0.576465
1781254213.002673,4.016893,-0.163137,-1.357890,0.008903,0.821589,-0.050672,0.567755
1781254213.036049,4.013083,-0.164094,-1.372494,0.008842,0.825706,-0.051037,0.561718
1781254213.069425,4.012663,-0.158983,-1.393163,0.009866,0.827657,-0.054512,0.558494
1781254213.102801,4.007895,-0.157828,-1.406814,0.010325,0.830777,-0.055234,0.553762
1781254213.136177,4.002689,-0.157464,-1.411324,0.010540,0.836380,-0.055519,0.545229
1781254213.169553,4.000936,-0.157570,-1.419513,0.010804,0.841213,-0.056033,0.537684
1781254213.202929,3.998669,-0.158396,-1.427147,0.010804,0.841213,-0.056033,0.537684
1781254213.236305,3.996402,-0.159222,-1.434781,0.010655,0.853865,-0.056596,0.517298
1781254213.269682,3.994135,-0.160048,-1.442415,0.010655,0.853865,-0.056596,0.517298
1781254213.303059,3.992246,-0.160777,-1.449052,0.010655,0.853865,-0.056596,0.517298
1781254213.336436,3.990358,-0.161505,-1.455688,0.010174,0.866321,-0.057369,0.496077
1781254213.369813,3.988469,-0.162234,-1.462324,0.010174,0.866321,-0.057369,0.496077
1781254213.403190,3.986605,-0.161769,-1.470189,0.010174,0.866321,-0.057369,0.496077
1781254213.436567,3.984741,-0.161304,-1.478055,0.010619,0.873710,-0.058632,0.482785
1781254213.469944,3.981457,-0.162764,-1.483772,0.010093,0.881087,-0.058449,0.469221
1781254213.503321,3.978173,-0.164225,-1.489489,0.010093,0.881087,-0.058449,0.469221
1781254213.536698,3.976491,-0.164593,-1.494585,0.009932,0.888472,-0.058995,0.455015
1781254213.570075,3.974809,-0.164962,-1.499681,0.009932,0.888472,-0.058995,0.455015
1781254213.603451,3.972346,-0.165442,-1.504847,0.009932,0.888472,-0.058995,0.455015
1781254213.636828,3.969884,-0.165923,-1.510014,0.010010,0.899839,-0.059423,0.432041
1781254213.670205,3.967421,-0.166404,-1.515180,0.010010,0.899839,-0.059423,0.432041
1781254213.703582,3.962223,-0.167370,-1.521134,0.010010,0.899839,-0.059423,0.432041
1781254213.736959,3.957025,-0.168336,-1.527088,0.009472,0.910846,-0.058794,0.408427
1781254213.770335,3.951828,-0.169302,-1.533041,0.009472,0.910846,-0.058794,0.408427
1781254213.803712,3.948154,-0.169097,-1.537855,0.009472,0.910846,-0.058794,0.408427
1781254213.837090,3.944480,-0.168891,-1.542668,0.010297,0.923204,-0.059833,0.379485
1781254213.870467,3.940807,-0.168685,-1.547482,0.010297,0.923204,-0.059833,0.379485
1781254213.903844,3.935015,-0.171330,-1.548548,0.008542,0.932092,-0.058649,0.357341
1781254213.937221,3.929224,-0.173976,-1.549614,0.008542,0.932092,-0.058649,0.357341
1781254213.970597,3.923636,-0.175321,-1.551978,0.008542,0.932092,-0.058649,0.357341
1781254214.003974,3.918047,-0.176666,-1.554343,0.007374,0.945432,-0.058488,0.320441
1781254214.037351,3.912458,-0.178011,-1.556708,0.007374,0.945432,-0.058488,0.320441
1781254214.070727,3.909533,-0.174764,-1.562250,0.007374,0.945432,-0.058488,0.320441
1781254214.104104,3.906609,-0.171517,-1.567792,0.012040,0.953531,-0.059205,0.295174
1781254214.137481,3.901591,-0.171518,-1.569308,0.012040,0.953531,-0.059205,0.295174
1781254214.170857,3.896573,-0.171520,-1.570825,0.012487,0.965612,-0.059639,0.252747
1781254214.204234,3.891555,-0.171521,-1.572341,0.012487,0.965612,-0.059639,0.252747
1781254214.237616,3.886183,-0.171266,-1.572806,0.013156,0.973413,-0.060125,0.220636
1781254214.270997,3.880812,-0.171010,-1.573271,0.013156,0.973413,-0.060125,0.220636
1781254214.304378,3.876170,-0.170955,-1.571807,0.013156,0.973413,-0.060125,0.220636
1781254214.337760,3.871528,-0.170899,-1.570343,0.013211,0.986036,-0.061087,0.154358
1781254214.371141,3.866885,-0.170843,-1.568880,0.013211,0.986036,-0.061087,0.154358
1781254214.404523,3.862243,-0.170788,-1.567416,0.013211,0.986036,-0.061087,0.154358
1781254214.437904,3.860209,-0.169464,-1.565256,0.013211,0.986036,-0.061087,0.154358
1781254214.471286,3.858175,-0.168140,-1.563096,0.014416,0.990378,-0.061913,0.122921
1781254214.504668,3.852953,-0.167936,-1.558473,0.014416,0.990378,-0.061913,0.122921
1781254214.538050,3.847730,-0.167732,-1.553850,0.014485,0.994942,-0.062199,0.077531
1781254214.571432,3.842508,-0.167528,-1.549227,0.014485,0.994942,-0.062199,0.077531
1781254214.604814,3.838244,-0.166988,-1.544511,0.014405,0.996681,-0.062355,0.050311
1781254214.638196,3.833981,-0.166449,-1.539795,0.014405,0.996681,-0.062355,0.050311
1781254214.671578,3.830860,-0.164520,-1.534524,0.014405,0.996681,-0.062355,0.050311
1781254214.704960,3.827738,-0.162590,-1.529254,0.015974,0.997541,-0.063157,0.025850
1781254214.738342,3.825620,-0.163812,-1.520052,0.015379,0.997937,-0.061967,0.006723
1781254214.771724,3.823501,-0.165034,-1.510850,0.015379,0.997937,-0.061967,0.006723
1781254214.805106,3.819185,-0.165293,-1.504564,0.015379,0.997937,-0.061967,0.006723
1781254214.838488,3.814869,-0.165553,-1.498279,-0.015559,-0.997938,0.061984,0.005973
1781254214.871871,3.815492,-0.164683,-1.493160,-0.016134,-0.997804,0.061944,0.016999
1781254214.905253,3.816115,-0.163814,-1.488042,-0.016134,-0.997804,0.061944,0.016999
1781254214.938635,3.817083,-0.163576,-1.476299,-0.016134,-0.997804,0.061944,0.016999
1781254214.972018,3.818051,-0.163339,-1.464556,-0.015053,-0.997491,0.062565,0.029511
1781254215.005400,3.815868,-0.162269,-1.458185,-0.016277,-0.997211,0.062365,0.037632
1781254215.038782,3.813685,-0.161198,-1.451814,-0.016277,-0.997211,0.062365,0.037632
1781254215.072165,3.809243,-0.158189,-1.444198,-0.017709,-0.996869,0.063283,0.043972
1781254215.105548,3.804802,-0.155179,-1.436581,-0.017709,-0.996869,0.063283,0.043972
1781254215.138930,3.804038,-0.154771,-1.426716,-0.017709,-0.996869,0.063283,0.043972
1781254215.172313,3.803274,-0.154363,-1.416851,-0.017928,-0.996452,0.063786,0.051905
1781254215.205696,3.801487,-0.152641,-1.408093,-0.017768,-0.996165,0.064303,0.056609
1781254215.239074,3.799701,-0.150919,-1.399336,-0.017768,-0.996165,0.064303,0.056609
1781254215.272451,3.798996,-0.151003,-1.389634,-0.017768,-0.996165,0.064303,0.056609
1781254215.305828,3.798291,-0.151087,-1.379931,-0.017853,-0.995874,0.063785,0.062031
1781254215.339205,3.797557,-0.150760,-1.369465,-0.017853,-0.995874,0.063785,0.062031
1781254215.372582,3.796823,-0.150433,-1.358998,-0.017407,-0.995398,0.063220,0.069882
1781254215.405959,3.796089,-0.150106,-1.348531,-0.017407,-0.995398,0.063220,0.069882
1781254215.439337,3.793849,-0.148654,-1.338005,-0.017709,-0.994933,0.063663,0.075773
1781254215.472714,3.791609,-0.147203,-1.327479,-0.017709,-0.994933,0.063663,0.075773
1781254215.506091,3.791994,-0.147236,-1.315901,-0.017434,-0.994731,0.063474,0.078597
1781254215.539468,3.793343,-0.145015,-1.306209,-0.017380,-0.994511,0.063677,0.081187
1781254215.572845,3.791294,-0.145083,-1.294809,-0.017746,-0.994327,0.063316,0.083603
1781254215.606222,3.791745,-0.142109,-1.285996,-0.017789,-0.994060,0.063784,0.086374
1781254215.639599,3.789690,-0.143838,-1.274982,-0.017658,-0.993943,0.063476,0.087960
1781254215.672976,3.792084,-0.139663,-1.266311,-0.017315,-0.993798,0.063888,0.089352
1781254215.706353,3.792051,-0.141913,-1.254599,-0.016824,-0.993581,0.063196,0.092305
1781254215.739730,3.791572,-0.141157,-1.243947,-0.016824,-0.993581,0.063196,0.092305
1781254215.773108,3.791093,-0.140401,-1.233295,-0.017455,-0.992766,0.063189,0.100587
1781254215.806485,3.790613,-0.139645,-1.222643,-0.017455,-0.992766,0.063189,0.100587
1781254215.839862,3.789662,-0.138739,-1.212121,-0.017425,-0.992572,0.063252,0.102449
1781254215.873239,3.787868,-0.138112,-1.202561,-0.017425,-0.992572,0.063252,0.102449
1781254215.906616,3.786073,-0.137485,-1.193000,-0.017425,-0.992572,0.063252,0.102449
1781254215.939994,3.784278,-0.136857,-1.183440,-0.017812,-0.991946,0.062536,0.108697
1781254215.973371,3.782484,-0.136230,-1.173879,-0.017812,-0.991946,0.062536,0.108697
1781254216.006748,3.781803,-0.136005,-1.166170,-0.017622,-0.991682,0.062334,0.111224
1781254216.040125,3.781123,-0.135780,-1.158461,-0.017622,-0.991682,0.062334,0.111224
1781254216.073502,3.780997,-0.133983,-1.151004,-0.017767,-0.991376,0.062950,0.113561
1781254216.106879,3.780871,-0.132186,-1.143547,-0.017767,-0.991376,0.062950,0.113561
1781254216.140256,3.781489,-0.132608,-1.134512,-0.017767,-0.991376,0.062950,0.113561
1781254216.173633,3.782106,-0.133030,-1.125476,-0.017880,-0.991074,0.062258,0.116515
1781254216.207010,3.781148,-0.132023,-1.115351,-0.017568,-0.991106,0.062279,0.116281
1781254216.240387,3.780190,-0.131015,-1.105226,-0.017568,-0.991106,0.062279,0.116281
1781254216.273763,3.778621,-0.131164,-1.095012,-0.017568,-0.991106,0.062279,0.116281
1781254216.307140,3.777051,-0.131314,-1.084797,-0.017781,-0.990906,0.062283,0.117937
1781254216.340517,3.776127,-0.131703,-1.074451,-0.017781,-0.990906,0.062283,0.117937
1781254216.373894,3.775203,-0.132093,-1.064105,-0.017475,-0.990771,0.061493,0.119524
1781254216.407271,3.774279,-0.132482,-1.053760,-0.017475,-0.990771,0.061493,0.119524
1781254216.440648,3.771292,-0.131769,-1.043767,-0.017475,-0.990771,0.061493,0.119524
1781254216.474025,3.768306,-0.131055,-1.033775,-0.017527,-0.990615,0.061208,0.120950
1781254216.507402,3.765320,-0.130341,-1.023782,-0.017527,-0.990615,0.061208,0.120950
1781254216.540778,3.762333,-0.129627,-1.013790,-0.017527,-0.990615,0.061208,0.120950
1781254216.574155,3.761324,-0.128140,-1.005174,-0.017527,-0.990615,0.061208,0.120950
1781254216.607532,3.760315,-0.126654,-0.996559,-0.017533,-0.989998,0.061666,0.125672
1781254216.640910,3.759305,-0.125167,-0.987944,-0.017533,-0.989998,0.061666,0.125672
1781254216.674287,3.754861,-0.124222,-0.981301,-0.017533,-0.989998,0.061666,0.125672
1781254216.707663,3.750417,-0.123278,-0.974658,-0.017454,-0.989174,0.061774,0.131960
1781254216.741040,3.745973,-0.122334,-0.968015,-0.017454,-0.989174,0.061774,0.131960
1781254216.774417,3.743040,-0.120703,-0.963648,-0.017397,-0.988310,0.062368,0.138025
1781254216.807793,3.740107,-0.119072,-0.959282,-0.017397,-0.988310,0.062368,0.138025
1781254216.841170,3.733637,-0.119329,-0.956652,-0.017334,-0.987649,0.061999,0.142846
1781254216.874547,3.727167,-0.119586,-0.954023,-0.017334,-0.987649,0.061999,0.142846
1781254216.907924,3.722513,-0.118313,-0.948705,-0.017591,-0.986521,0.062575,0.150172
1781254216.941300,3.717859,-0.117041,-0.943388,-0.017591,-0.986521,0.062575,0.150172
1781254216.974677,3.713972,-0.116874,-0.942851,-0.017148,-0.985250,0.062644,0.158319
1781254217.008054,3.710084,-0.116708,-0.942313,-0.017148,-0.985250,0.062644,0.158319
1781254217.041430,3.703456,-0.115506,-0.941771,-0.017148,-0.985250,0.062644,0.158319
1781254217.074807,3.696829,-0.114304,-0.941230,-0.017148,-0.985250,0.062644,0.158319
1781254217.108184,3.690201,-0.113102,-0.940688,-0.016645,-0.982377,0.063004,0.175180
1781254217.141560,3.683574,-0.111900,-0.940147,-0.016645,-0.982377,0.063004,0.175180
1781254217.174937,3.674516,-0.111869,-0.939612,-0.016645,-0.982377,0.063004,0.175180
1781254217.208313,3.665459,-0.111838,-0.939077,-0.016900,-0.981060,0.062506,0.182563
1781254217.241690,3.656401,-0.111807,-0.938542,-0.016900,-0.981060,0.062506,0.182563
1781254217.275066,3.646300,-0.113710,-0.939587,-0.016900,-0.981060,0.062506,0.182563
1781254217.308443,3.636199,-0.115613,-0.940632,-0.017433,-0.980784,0.061434,0.184351
1781254217.341820,3.628285,-0.115043,-0.942923,-0.017433,-0.980784,0.061434,0.184351
1781254217.375197,3.620371,-0.114473,-0.945214,-0.018067,-0.981131,0.061433,0.182434
1781254217.408573,3.612458,-0.113903,-0.947505,-0.018067,-0.981131,0.061433,0.182434
1781254217.441949,3.605562,-0.114818,-0.950534,-0.018067,-0.981131,0.061433,0.182434
1781254217.475326,3.598667,-0.115733,-0.953563,-0.018212,-0.981692,0.061030,0.179512
1781254217.508702,3.590726,-0.114776,-0.958306,-0.018891,-0.982577,0.061347,0.174420
1781254217.542078,3.582786,-0.113820,-0.963049,-0.018891,-0.982577,0.061347,0.174420
1781254217.575455,3.572628,-0.111652,-0.969118,-0.018621,-0.984104,0.062178,0.165306
1781254217.608831,3.562470,-0.109483,-0.975186,-0.018621,-0.984104,0.062178,0.165306
1781254217.642208,3.556508,-0.111502,-0.981652,-0.018802,-0.985475,0.061558,0.157150
1781254217.675584,3.550547,-0.113521,-0.988117,-0.018802,-0.985475,0.061558,0.157150
1781254217.708961,3.543607,-0.114250,-0.994590,-0.018802,-0.985475,0.061558,0.157150
1781254217.742337,3.536668,-0.114980,-1.001062,-0.019355,-0.987591,0.061174,0.143344
1781254217.775713,3.529728,-0.115709,-1.007535,-0.019355,-0.987591,0.061174,0.143344
1781254217.809089,3.524545,-0.115752,-1.015837,-0.019355,-0.987591,0.061174,0.143344
1781254217.842466,3.519361,-0.115795,-1.024140,-0.019524,-0.989011,0.061515,0.133014
1781254217.875842,3.514177,-0.115838,-1.032443,-0.019524,-0.989011,0.061515,0.133014
1781254217.909218,3.507498,-0.116475,-1.039409,-0.019232,-0.989954,0.061871,0.125670
1781254217.942594,3.500818,-0.117112,-1.046375,-0.019232,-0.989954,0.061871,0.125670
1781254217.975971,3.495712,-0.117442,-1.052779,-0.019232,-0.989954,0.061871,0.125670
1781254218.009347,3.490607,-0.117773,-1.059182,-0.019830,-0.990979,0.062518,0.116876
1781254218.042724,3.485501,-0.118103,-1.065586,-0.019830,-0.990979,0.062518,0.116876
1781254218.076100,3.478181,-0.118766,-1.072181,-0.019471,-0.991795,0.062507,0.109800
1781254218.109476,3.470860,-0.119429,-1.078777,-0.019471,-0.991795,0.062507,0.109800
1781254218.142853,3.466206,-0.120520,-1.086130,-0.019471,-0.991795,0.062507,0.109800
1781254218.176229,3.461551,-0.121611,-1.093483,-0.019797,-0.992169,0.062656,0.106224
1781254218.209605,3.456897,-0.122702,-1.100837,-0.019797,-0.992169,0.062656,0.106224
1781254218.242983,3.452563,-0.123817,-1.108044,-0.019665,-0.992285,0.062161,0.105454
1781254218.276361,3.448228,-0.124932,-1.115252,-0.019665,-0.992285,0.062161,0.105454
1781254218.309739,3.443815,-0.123974,-1.122955,-0.019665,-0.992285,0.062161,0.105454
1781254218.343117,3.439402,-0.123015,-1.130658,-0.019416,-0.991982,0.063022,0.107813
1781254218.376495,3.434989,-0.122056,-1.138361,-0.019416,-0.991982,0.063022,0.107813
1781254218.409873,3.429971,-0.124806,-1.143960,-0.019806,-0.991892,0.062504,0.108863
1781254218.443251,3.425804,-0.125171,-1.151443,-0.019806,-0.991892,0.062504,0.108863
1781254218.476629,3.421637,-0.125537,-1.158926,-0.019894,-0.991645,0.062396,0.111141
1781254218.510007,3.418752,-0.125651,-1.167803,-0.019894,-0.991645,0.062396,0.111141
1781254218.543385,3.415867,-0.125764,-1.176681,-0.019971,-0.990897,0.062745,0.117424
1781254218.576763,3.412982,-0.125878,-1.185559,-0.019971,-0.990897,0.062745,0.117424
1781254218.610141,3.408707,-0.126748,-1.192829,-0.020335,-0.990418,0.062530,0.121442
1781254218.643519,3.404431,-0.127617,-1.200099,-0.020335,-0.990418,0.062530,0.121442
1781254218.676898,3.401307,-0.128986,-1.209393,-0.020027,-0.990047,0.062156,0.124672
1781254218.710275,3.398182,-0.130355,-1.218686,-0.020027,-0.990047,0.062156,0.124672
1781254218.743654,3.393652,-0.130567,-1.227790,-0.020027,-0.990047,0.062156,0.124672
1781254218.777033,3.389122,-0.130780,-1.236895,-0.020066,-0.988996,0.062279,0.132688
1781254218.810411,3.384593,-0.130992,-1.245999,-0.020066,-0.988996,0.062279,0.132688
1781254218.843789,3.380063,-0.131204,-1.255103,-0.020066,-0.988996,0.062279,0.132688
1781254218.877167,3.375084,-0.132139,-1.264229,-0.020066,-0.988996,0.062279,0.132688
1781254218.910545,3.370104,-0.133074,-1.273356,-0.020085,-0.988360,0.062062,0.137437
1781254218.943923,3.364549,-0.133464,-1.282049,-0.020301,-0.987754,0.062143,0.141661
1781254218.977301,3.358993,-0.133855,-1.290743,-0.020301,-0.987754,0.062143,0.141661
1781254219.010679,3.354334,-0.134723,-1.300496,-0.020301,-0.987754,0.062143,0.141661
1781254219.044058,3.349674,-0.135591,-1.310249,-0.020221,-0.986770,0.062098,0.148392
1781254219.077436,3.345015,-0.136460,-1.320001,-0.020221,-0.986770,0.062098,0.148392
1781254219.110814,3.338188,-0.137250,-1.329544,-0.020615,-0.986171,0.062229,0.152215
1781254219.144192,3.331361,-0.138040,-1.339087,-0.020615,-0.986171,0.062229,0.152215
1781254219.177570,3.327027,-0.138187,-1.350320,-0.020045,-0.985751,0.062005,0.155079
1781254219.210948,3.322693,-0.138335,-1.361554,-0.020045,-0.985751,0.062005,0.155079
1781254219.244326,3.317442,-0.139552,-1.371496,-0.020045,-0.985751,0.062005,0.155079
1781254219.277703,3.312191,-0.140769,-1.381438,-0.020236,-0.985113,0.061562,0.159228
1781254219.311081,3.306940,-0.141986,-1.391380,-0.020236,-0.985113,0.061562,0.159228
1781254219.344458,3.299616,-0.142720,-1.401008,-0.020566,-0.985021,0.061634,0.159726
1781254219.377836,3.293532,-0.142656,-1.410630,-0.020566,-0.985021,0.061634,0.159726
1781254219.411213,3.287449,-0.142591,-1.420251,-0.020566,-0.985021,0.061634,0.159726
1781254219.444592,3.281365,-0.142526,-1.429873,-0.021217,-0.985335,0.062721,0.157260
1781254219.511347,3.269199,-0.142397,-1.449116,-0.021217,-0.985335,0.062721,0.157260
1781254219.544724,3.263406,-0.142637,-1.458484,-0.021217,-0.985335,0.062721,0.157260
1781254219.578102,3.257614,-0.142876,-1.467852,-0.020671,-0.985967,0.062831,0.153278
1781254219.611479,3.251719,-0.143550,-1.475394,-0.020671,-0.985967,0.062831,0.153278
1781254219.644857,3.245824,-0.144224,-1.482937,-0.020671,-0.985967,0.062831,0.153278
1781254219.678234,3.239929,-0.144897,-1.490480,-0.020616,-0.986968,0.062659,0.146776
1781254219.711612,3.234034,-0.145571,-1.498023,-0.020616,-0.986968,0.062659,0.146776
1781254219.744989,3.228245,-0.146019,-1.504101,-0.020616,-0.986968,0.062659,0.146776
1781254219.778367,3.222455,-0.146468,-1.510179,-0.020616,-0.986968,0.062659,0.146776
1781254219.811745,3.216665,-0.146917,-1.516257,-0.020556,-0.988989,0.062656,0.132486
1781254219.845122,3.210876,-0.147365,-1.522335,-0.020556,-0.988989,0.062656,0.132486
1781254219.878500,3.205086,-0.147814,-1.528413,-0.020556,-0.988989,0.062656,0.132486
1781254219.911877,3.199776,-0.147618,-1.533103,-0.020556,-0.988989,0.062656,0.132486
1781254219.945255,3.194466,-0.147422,-1.537792,-0.020500,-0.990359,0.062924,0.121696
1781254219.978632,3.189156,-0.147226,-1.542482,-0.020500,-0.990359,0.062924,0.121696
1781254220.012010,3.183430,-0.147363,-1.545595,-0.020500,-0.990359,0.062924,0.121696
1781254220.045388,3.177704,-0.147500,-1.548709,-0.020463,-0.991377,0.063099,0.113007
1781254220.078765,3.171977,-0.147636,-1.551822,-0.020463,-0.991377,0.063099,0.113007
1781254220.112143,3.166350,-0.147702,-1.553570,-0.020484,-0.991819,0.063215,0.108995
1781254220.145521,3.160723,-0.147769,-1.555318,-0.020484,-0.991819,0.063215,0.108995
1781254220.178899,3.156084,-0.147157,-1.557218,-0.020249,-0.992140,0.063613,0.105840
1781254220.212277,3.151445,-0.146545,-1.559118,-0.020249,-0.992140,0.063613,0.105840
1781254220.245654,3.144807,-0.146101,-1.560807,-0.020161,-0.992333,0.063891,0.103857
1781254220.279031,3.139364,-0.146425,-1.561520,-0.020267,-0.992673,0.063748,0.100623
1781254220.312408,3.133921,-0.146750,-1.562233,-0.020267,-0.992673,0.063748,0.100623
1781254220.345785,3.127181,-0.147195,-1.562121,-0.020267,-0.992673,0.063748,0.100623
1781254220.379162,3.120442,-0.147640,-1.562009,-0.020475,-0.993059,0.063707,0.096724
1781254220.412539,3.115205,-0.147992,-1.561706,-0.020569,-0.993300,0.063653,0.094237
1781254220.445916,3.109969,-0.148344,-1.561403,-0.020569,-0.993300,0.063653,0.094237
1781254220.479293,3.105027,-0.147232,-1.560656,-0.020156,-0.993463,0.063879,0.092440
1781254220.512670,3.100085,-0.146120,-1.559910,-0.020156,-0.993463,0.063879,0.092440
1781254220.546047,3.092627,-0.146264,-1.558401,-0.020419,-0.993471,0.063956,0.092239
1781254220.579424,3.085305,-0.146080,-1.557257,-0.020419,-0.993471,0.063956,0.092239
1781254220.612801,3.077983,-0.145896,-1.556112,-0.020497,-0.993496,0.063830,0.092038
1781254220.646178,3.070042,-0.145091,-1.553179,-0.020625,-0.993395,0.064163,0.092864
1781254220.679555,3.062100,-0.144287,-1.550246,-0.020625,-0.993395,0.064163,0.092864
1781254220.712932,3.053592,-0.144113,-1.546972,-0.020625,-0.993395,0.064163,0.092864
1781254220.746309,3.045083,-0.143939,-1.543698,-0.020877,-0.993140,0.063508,0.095941
1781254220.779686,3.036575,-0.143766,-1.540424,-0.020877,-0.993140,0.063508,0.095941
1781254220.813063,3.028066,-0.143592,-1.537150,-0.020877,-0.993140,0.063508,0.095941
1781254220.846441,3.021963,-0.143360,-1.532821,-0.020877,-0.993140,0.063508,0.095941
1781254220.879818,3.015861,-0.143128,-1.528492,-0.021157,-0.992085,0.063300,0.106365
1781254220.913195,3.009758,-0.142896,-1.524163,-0.021157,-0.992085,0.063300,0.106365
1781254220.946572,3.003655,-0.142665,-1.519835,-0.021157,-0.992085,0.063300,0.106365
1781254220.979949,2.999211,-0.141958,-1.515386,-0.021157,-0.992085,0.063300,0.106365
1781254221.013325,2.994767,-0.141251,-1.510938,-0.021157,-0.992085,0.063300,0.106365
1781254221.046702,2.990323,-0.140545,-1.506489,-0.021639,-0.990722,0.062943,0.118487
1781254221.080079,2.985878,-0.139838,-1.502041,-0.021639,-0.990722,0.062943,0.118487
1781254221.113456,2.983176,-0.139770,-1.496155,-0.021639,-0.990722,0.062943,0.118487
1781254221.146833,2.980474,-0.139702,-1.490268,-0.021976,-0.990152,0.062268,0.123442
1781254221.180210,2.977772,-0.139633,-1.484382,-0.021976,-0.990152,0.062268,0.123442
1781254221.213588,2.974338,-0.138576,-1.481631,-0.022031,-0.990231,0.062600,0.122631
1781254221.246967,2.972216,-0.138221,-1.474621,-0.022240,-0.990758,0.062537,0.118291
1781254221.280345,2.970094,-0.137866,-1.467612,-0.022240,-0.990758,0.062537,0.118291
1781254221.313723,2.967987,-0.136681,-1.461996,-0.022153,-0.991461,0.062984,0.112014
1781254221.347101,2.965879,-0.135497,-1.456380,-0.022153,-0.991461,0.062984,0.112014
1781254221.380480,2.966401,-0.135676,-1.449260,-0.022811,-0.991893,0.062878,0.108052
1781254221.413858,2.966924,-0.135854,-1.442140,-0.022811,-0.991893,0.062878,0.108052
1781254221.447236,2.965166,-0.135213,-1.433415,-0.022666,-0.992282,0.063141,0.104290
1781254221.480614,2.964854,-0.134950,-1.424047,-0.022666,-0.992282,0.063141,0.104290
1781254221.513993,2.964542,-0.134686,-1.414679,-0.022640,-0.992940,0.062726,0.098095
1781254221.547372,2.963826,-0.133623,-1.405585,-0.022656,-0.993087,0.063046,0.096386
1781254221.580750,2.963110,-0.132560,-1.396493,-0.022656,-0.993087,0.063046,0.096386
1781254221.614128,2.961565,-0.131597,-1.386708,-0.022656,-0.993087,0.063046,0.096386
1781254221.647507,2.960020,-0.130634,-1.376924,-0.022716,-0.993254,0.063075,0.094610
1781254221.680885,2.960678,-0.131209,-1.366955,-0.022595,-0.993291,0.062959,0.094329
1781254221.714263,2.960531,-0.129417,-1.356041,-0.022595,-0.993291,0.062959,0.094329
1781254221.747642,2.960383,-0.127624,-1.345125,-0.022347,-0.993383,0.063022,0.093371
1781254221.781020,2.959708,-0.127207,-1.335234,-0.022347,-0.993383,0.063022,0.093371
1781254221.814398,2.959032,-0.126791,-1.325342,-0.021976,-0.993324,0.062609,0.094364
1781254221.847777,2.958356,-0.126374,-1.315451,-0.021976,-0.993324,0.062609,0.094364
1781254221.881155,2.957836,-0.125030,-1.304519,-0.021976,-0.993324,0.062609,0.094364
1781254221.914533,2.957317,-0.123686,-1.293587,-0.021755,-0.993532,0.063152,0.091825
1781254221.947911,2.956797,-0.122342,-1.282656,-0.021755,-0.993532,0.063152,0.091825
1781254221.981290,2.956639,-0.121467,-1.272309,-0.021824,-0.993379,0.063499,0.093223
1781254222.014668,2.956480,-0.120592,-1.261963,-0.021824,-0.993379,0.063499,0.093223
1781254222.048046,2.955013,-0.120359,-1.252577,-0.021748,-0.993495,0.063464,0.092018
1781254222.081424,2.953547,-0.120125,-1.243192,-0.021748,-0.993495,0.063464,0.092018
1781254222.114803,2.952914,-0.119434,-1.235628,-0.021700,-0.993688,0.063519,0.089883
1781254222.148181,2.952281,-0.118742,-1.228065,-0.021700,-0.993688,0.063519,0.089883
1781254222.181560,2.950752,-0.119386,-1.219133,-0.021745,-0.993836,0.063229,0.088429
1781254222.214937,2.949223,-0.120030,-1.210202,-0.021745,-0.993836,0.063229,0.088429
